,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
4900,104,7.214670164989233,6.631119,CHEMBL4005,GCN,SERA,COc1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,524,4
4901,105,8.050609993355087,7.496679,CHEMBL4005,GCN,SERA,COc1ccc(S(=O)(=O)N2CCN(c3nc(NCCN4CCOCC4)nc(N4CCOCC4)n3)CC2)cc1,534,4
4902,106,5.853871964321762,6.004636,CHEMBL4005,GCN,SERA,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2N2CCOCC2)cc1,537,4
4903,107,5.161150909262744,6.9515233,CHEMBL4005,GCN,SERA,COc1ccc2[nH]c3c(=O)[nH]nc(-c4ccc(C(F)(F)F)cc4)c3c2c1,540,4
4904,108,5.3979400086720375,7.305369,CHEMBL4005,GCN,SERA,COc1ccc2c(Sc3ccc([N+](=O)[O-])cc3)c3ccoc3nc2c1,541,4
4905,109,7.958607314841775,5.5064716,CHEMBL4005,GCN,SERA,COc1ccc2c(c1OC)N=C(NC(=O)c1cccnc1)N1CCN=C21,542,4
4906,110,6.204119982655925,6.143645,CHEMBL4005,GCN,SERA,COc1cccc(Nc2nccc(-c3ccc(Cl)c(Cl)c3)n2)c1,546,4
4907,111,5.346787486224656,5.997998,CHEMBL4005,GCN,SERA,COc1cccc(OC(C)c2cc(C(=O)N(C)CCO)cn3c(=O)cc(N4CCOCC4)nc23)c1,549,4
4908,112,7.60977163753087,7.6999784,CHEMBL4005,GCN,SERA,COc1cccc(S(=O)(=O)N2CCN(c3nc(NCCN4CCOCC4)nc(N4CCOCC4)n3)CC2)c1,550,4
4909,113,8.522878745280337,8.38434,CHEMBL4005,GCN,SERA,COc1nc(-c2ccc3nc(NC(C)=O)cn3c2)cnc1N,554,4
4910,114,8.920818753952375,9.308395,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OC)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,557,4
4911,115,8.958607314841775,9.008869,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OCC3CCCO3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,572,4
4912,116,9.221848749616356,9.676125,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,576,4
4913,117,7.376750709602099,7.8929543,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,579,4
4914,118,8.4089353929735,9.0390835,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OCCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,582,4
4915,119,7.366531544420413,7.904041,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc(OCCNc3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cc1F,591,4
4916,120,8.991399828238082,9.740236,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc3c(-c4ccncc4)ccnc3cn2)cc1NS(=O)(=O)c1ccc(F)cc1F,592,4
4917,121,7.368150537840182,8.179202,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc3c(C)nc(N)cc3n(C(C)C)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,599,4
4918,122,8.190440285364732,7.5084777,CHEMBL4005,GCN,SERA,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cn1,613,4
4919,123,7.573488738635425,7.644814,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3c(c2)N(CCCN2CCOCC2)C(=O)CO3)cc1NS(=O)(=O)c1ccc(F)cc1F,616,4
4920,124,8.154901959985743,8.017815,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3nc(NC(=O)NC4CC4)nn3c2)cc1NS(=O)(=O)c1ccc(F)cc1,620,4
4921,125,8.67778070526608,8.257074,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3nccc(C#CCN4CCOCC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,633,4
4922,126,8.638272163982407,9.272566,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3nccc(Cl)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,636,4
4923,127,6.97469413473523,7.0039043,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3nccc(NCCN4CCOCC4)c3c2)cc1NS(C)(=O)=O,638,4
4924,128,8.602059991327963,9.335583,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncn(CC(C)C(=O)NCCF)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,642,4
4925,129,8.769551078621726,9.446259,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncn(CC(C)C(=O)NCCO)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,643,4
4926,130,10.022276394711152,9.861434,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,654,4
4927,131,8.744727494896694,7.0566835,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)c5coc([N+](=O)[O-])c5)C4)c3c2)cc1C#N,659,4
4928,132,8.585026652029182,9.276671,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C(C)(C)C)C4)c3c2)cc1NS(C)(=O)=O,660,4
4929,133,8.275724130399212,8.723423,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)OC(C)(C)C)C4)c3c2)cc1NS(C)(=O)=O,668,4
4930,134,9.397940008672036,9.3591,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NC4CCN(C(C)=O)CC4)c3c2)cc1NS(C)(=O)=O,671,4
4931,135,8.148741651280925,8.346661,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1NS(=O)(=O)C1CC1,679,4
4932,136,8.346787486224656,8.534292,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1NS(C)(=O)=O,680,4
4933,137,9.568636235841012,9.589821,CHEMBL4005,GCN,SERA,COc1ncc(-c2ccc3nncc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,682,4
4934,138,8.549750891680638,8.280967,CHEMBL4005,GCN,SERA,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(C#N)cc1,687,4
4935,139,8.106793246940152,7.8148036,CHEMBL4005,GCN,SERA,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1cccnc1,692,4
4936,140,6.866461091629782,8.125618,CHEMBL4005,GCN,SERA,COc1ncc(-c2nc(N3CCOCC3)c3ncn(CCCCCCC(=O)NO)c3n2)cn1,698,4
4937,141,5.59999938302362,5.588128,CHEMBL4005,GCN,SERA,COc1ncc2cc1NS(=O)(=O)CCN(C)Cc1ccc3c(c1)N2CCO3,711,4
4938,142,7.25649023527157,7.380177,CHEMBL4005,GCN,SERA,CS(=O)(=O)N1CCN(Cc2cc3c(N4CCOCC4)nc(-c4cnc(N)cc4C(F)(F)F)nn3c2)CC1,722,4
4939,143,6.599997654072045,6.514092,CHEMBL4005,GCN,SERA,CS(=O)(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,729,4
4940,144,6.900008766455316,6.2756186,CHEMBL4005,GCN,SERA,CS(=O)(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,730,4
4941,145,7.698970004336019,7.5103016,CHEMBL4005,GCN,SERA,CS(=O)(=O)NCc1ccc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nn12,733,4
4942,146,5.200000237109354,4.486518,CHEMBL4005,GCN,SERA,CS(=O)(=O)Nc1cc(-c2ccc3cn[nH]c3c2)cnc1Cl,735,4
4943,147,5.200000237109354,5.597703,CHEMBL4005,GCN,SERA,CS(=O)(=O)Nc1cc(-c2ccncc2)cnc1Cl,736,4
4944,148,5.538351431936545,6.451638,CHEMBL4005,GCN,SERA,CS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)cc1,742,4
4945,149,8.309894379144197,6.86683,CHEMBL4005,GCN,SERA,Cc1c(CN2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,749,4
4946,150,7.0,5.9856997,CHEMBL4005,GCN,SERA,Cc1cc(C)c(S(=O)(=O)n2cc3c(=O)oc4ccccc4c3n2)c(C)c1,765,4
4947,151,5.958607314841775,5.4400835,CHEMBL4005,GCN,SERA,Cc1cc(NCc2ccccc2C)c2nc(N3CCOCC3)cc(=O)n2c1,768,4
4948,152,6.136677139879544,5.5488315,CHEMBL4005,GCN,SERA,Cc1ccc(C)c(S(=O)(=O)n2cc3c(=O)oc4ccccc4c3n2)c1,775,4
4949,153,5.5282683485199495,3.9733858,CHEMBL4005,GCN,SERA,Cc1ccc(F)cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(Cl)nc12,776,4
4950,154,7.4089353929735005,5.0124006,CHEMBL4005,GCN,SERA,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,780,4
4951,155,6.096910013008056,5.1477127,CHEMBL4005,GCN,SERA,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cncc2ccccc12,790,4
4952,156,6.7121982700697735,6.512028,CHEMBL4005,GCN,SERA,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1cc(-c2cnn3ccc(Cl)nc23)cn1,798,4
4953,157,6.785156151952302,6.4635797,CHEMBL4005,GCN,SERA,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)c1,799,4
4954,158,7.494443061336178,7.8768487,CHEMBL4005,GCN,SERA,Cc1ccccc1S(=O)(=O)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,815,4
4955,159,5.638272163982407,5.979143,CHEMBL4005,GCN,SERA,Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)CC(=O)N2,820,4
4956,160,8.610833915635467,7.7082644,CHEMBL4005,GCN,SERA,Cc1nc(N)cc2c1cc(-c1cnc3[nH]ccc3c1)c(=O)n2C1CCCC1,824,4
4957,161,7.42021640338319,5.8695035,CHEMBL4005,GCN,SERA,Cc1nc(N)nc2ncc(-c3cnc4[nH]ccc4c3)cc12,830,4
4958,162,7.084072788302884,8.405659,CHEMBL4005,GCN,SERA,Cc1nc(N)nc2ncc(-c3cnc4[nH]nc(NS(=O)(=O)c5ccc(F)cc5F)c4c3)cc12,831,4
4959,163,7.965907069126919,8.217633,CHEMBL4005,GCN,SERA,Cc1nc(NC(=O)C(C)N)sc1-c1cncc(NS(=O)(=O)c2ccccc2)c1,833,4
4960,164,7.829738284605042,7.611988,CHEMBL4005,GCN,SERA,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2Cl)c1,846,4
4961,165,7.277366077466188,7.3052144,CHEMBL4005,GCN,SERA,Cc1nc(NC(=O)C(N)C2CC2)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1,848,4
4962,166,8.638272163982407,6.4905987,CHEMBL4005,GCN,SERA,Cc1nc(NC(=O)CN)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1,853,4
4963,167,7.721246399047171,8.358362,CHEMBL4005,GCN,SERA,Cc1nc(NC(=O)N2CCC2C(N)=O)sc1-c1ccnc(C(C)(C)C)n1,865,4
4964,168,6.7447274948966935,7.8398776,CHEMBL4005,GCN,SERA,Cc1nc(NC(=O)N2CCC3CC32C(N)=O)sc1-c1csc(C(C)(C)C)n1,866,4
4965,169,7.698970004336019,7.956002,CHEMBL4005,GCN,SERA,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C2CCC2)n1,879,4
4966,170,7.481486060122112,7.5283003,CHEMBL4005,GCN,SERA,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(C2CCC2)n1,886,4
4967,171,8.769551078621726,8.529414,CHEMBL4005,GCN,SERA,Cc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(=O)(=O)c1ccc(F)cc1F,893,4
4968,172,6.299999504698301,6.2065115,CHEMBL4005,GCN,SERA,Cc1nnc2n1C1CCN(Cc3cc4nc(-c5cccc6[nH]ncc56)nc(N5CCOCC5)c4s3)CC1CC2,903,4
4969,173,6.228412519118745,6.0168285,CHEMBL4005,GCN,SERA,Clc1ccc(Nc2nccc(-c3ccc(Br)cc3)n2)c(Cl)c1,907,4
4970,174,6.077793722560983,6.4196796,CHEMBL4005,GCN,SERA,Clc1ccc(Nc2nccc(-c3ccc(Cl)c(Cl)c3)n2)c(Cl)c1,909,4
4971,175,6.1123826996642645,6.284538,CHEMBL4005,GCN,SERA,Clc1ccc(Nc2nccc(-c3ccc(Cl)cc3Cl)n2)c(Cl)c1,910,4
4972,176,6.896196279044043,7.6831074,CHEMBL4005,GCN,SERA,Clc1ccc2c(c1)-c1nc3cc(Cl)ccc3n1CCO2,911,4
4973,177,7.920818753952375,8.391071,CHEMBL4005,GCN,SERA,Clc1ccccc1-c1ocnc1-c1cc2c(s1)-c1ncccc1OCC2,913,4
4974,178,5.59999938302362,4.840271,CHEMBL4005,GCN,SERA,Cn1ccc(-c2ccc3nc(N)sc3c2)cc1=O,920,4
4975,179,5.200000237109354,4.494522,CHEMBL4005,GCN,SERA,Cn1ccc(-c2ccc3nc(N)sc3c2)n1,921,4
4976,180,5.958607314841775,4.8194466,CHEMBL4005,GCN,SERA,Cn1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,925,4
4977,181,7.978810700930062,7.8297877,CHEMBL4005,GCN,SERA,Cn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21,926,4
4978,182,8.187086643357144,7.6671443,CHEMBL4005,GCN,SERA,Cn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccs4)cc3)nc21,927,4
4979,183,5.552841968657781,5.3274474,CHEMBL4005,GCN,SERA,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccccc1,944,4
4980,184,5.113509274827518,6.115298,CHEMBL4005,GCN,SERA,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(Cl)c2c(=O)n1-c1cccnc1,946,4
4981,185,5.795880017344075,5.9556746,CHEMBL4005,GCN,SERA,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(Cl)c2c(=O)n1N1CCOCC1,948,4
4982,186,5.337431033066739,7.145272,CHEMBL4005,GCN,SERA,N#Cc1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,954,4
4983,187,5.66354026615147,8.471686,CHEMBL4005,GCN,SERA,N#Cc1ncccc1Nc1ccc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc2c1,959,4
4984,188,9.0,8.676452,CHEMBL4005,GCN,SERA,NC(=O)c1ccc2c(c1)OCCc1cc(-c3n[nH]cc3-c3ccccc3Cl)sc1-2,964,4
4985,189,8.154901959985743,7.6760364,CHEMBL4005,GCN,SERA,NC(=O)c1ccc2c(c1)OCCc1cc(-c3ncnn3CC(F)(F)F)sc1-2,966,4
4986,190,5.081969663215119,5.136366,CHEMBL4005,GCN,SERA,NC(=O)c1sc(N2CCOCC2)nc1CC(=O)Nc1ccc(F)c(Cl)c1,978,4
4987,191,6.117475462045119,6.450997,CHEMBL4005,GCN,SERA,NS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,983,4
4988,192,7.823908740944319,7.209476,CHEMBL4005,GCN,SERA,Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1,1005,4
4989,193,5.700000503883016,5.21621,CHEMBL4005,GCN,SERA,Nc1nc2ccc(-c3cccnc3)cc2s1,1014,4
4990,194,5.200000237109354,6.1453314,CHEMBL4005,GCN,SERA,Nc1nc2ccc(-c3ccn(CC4CC4)c(=O)c3)cc2s1,1015,4
4991,195,5.0,7.635636,CHEMBL4005,GCN,SERA,Nc1ncc(-c2nc(N3CCOCC3)c3ccc(CO)n3n2)cn1,1028,4
4992,196,7.958607314841775,7.5875134,CHEMBL4005,GCN,SERA,Nc1ncc(-c2nc(N3CCOCC3)c3ccc(Nc4ccc[n+]([O-])c4)cc3n2)cn1,1030,4
4993,197,7.130768280269024,7.6921644,CHEMBL4005,GCN,SERA,Nc1ncc(-c2nc(N3CCOCC3)c3cccc(N)c3n2)cn1,1033,4
4994,198,6.847711655616944,6.834633,CHEMBL4005,GCN,SERA,Nc1ncc(-c2nc(N3CCOCC3)c3cccc(Nc4cccnc4)c3n2)cn1,1035,4
4995,199,6.84163750790475,8.191399,CHEMBL4005,GCN,SERA,Nc1ncc(-c2nc(N3CCOCC3)c3cccnc3n2)cn1,1040,4
4996,200,7.958607314841775,7.5677266,CHEMBL4005,GCN,SERA,Nc1ncc(-c2nc(N3CCOCC3)c3ccn(CCCCCCC(=O)NO)c3n2)cn1,1041,4
4997,201,5.853871964321762,6.604944,CHEMBL4005,GCN,SERA,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CC(CN2CCC2)C1,1044,4
4998,202,5.481486060122112,6.3988333,CHEMBL4005,GCN,SERA,Nc1ncnn2c(-c3cccc(N4CCOCC4=O)c3)cc(-c3ccnn3CC(F)(F)F)c12,1046,4
4999,203,5.180456064458131,5.5507917,CHEMBL4005,GCN,SERA,O=C(Cc1nnc(-c2ccc3ncccc3c2)o1)NCCc1ccc(Cl)cc1,1052,4
5000,204,7.346787486224656,6.8769083,CHEMBL4005,GCN,SERA,O=C(Nc1ccc(O)cc1)Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1,1066,4
5001,205,7.180456064458131,7.332724,CHEMBL4005,GCN,SERA,O=C(Nc1ccccn1)c1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1,1068,4
5002,206,6.962573502059376,7.445564,CHEMBL4005,GCN,SERA,O=C(Nc1cccnc1)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,1069,4
5003,207,7.552841968657781,7.0206566,CHEMBL4005,GCN,SERA,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)cc1,1070,4
5004,208,8.301029995663981,8.223043,CHEMBL4005,GCN,SERA,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCO)c3n2)cc1,1075,4
5005,209,7.1487416512809245,7.636147,CHEMBL4005,GCN,SERA,O=C(Nc1ccncc1)c1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1,1079,4
5006,210,5.9511699134716505,6.4081974,CHEMBL4005,GCN,SERA,O=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2c(Br)cccc21,1084,4
5007,211,7.886056647693163,7.097851,CHEMBL4005,GCN,SERA,O=C(c1cc(C2CCCN2c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CCOCC1,1086,4
5008,212,7.721246399047171,6.358851,CHEMBL4005,GCN,SERA,O=C(c1cc(C2CCCN2c2cccc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CCOCC1,1087,4
5009,213,5.504733255612189,5.709474,CHEMBL4005,GCN,SERA,O=C(c1ccccc1)N1CCOc2ccc(-c3cnc4ccccc4c3)cc2C1,1097,4
5010,214,6.277369193122736,6.603295,CHEMBL4005,GCN,SERA,O=C1CN(CCC2CCOCC2)c2nc(-c3ccc(-c4nc[nH]n4)cc3)cnc2N1,1099,4
5011,215,6.721246399047171,6.6523194,CHEMBL4005,GCN,SERA,O=C1NC(=O)C(=Cc2ccc(-c3ccc(O)cc3O)o2)S1,1111,4
5012,216,5.7447274948966935,6.023351,CHEMBL4005,GCN,SERA,O=C1NC(=O)C(=Cc2ccc(-c3cccc(O)c3)o2)S1,1112,4
5013,217,6.481486060122112,6.2783327,CHEMBL4005,GCN,SERA,O=C1NC(=O)C(=Cc2ccc(-c3ccccc3O)o2)S1,1114,4
5014,218,6.732828271596986,5.9693856,CHEMBL4005,GCN,SERA,O=C1NC(=O)C(=Cc2ccc(-c3ccccn3)o2)S1,1115,4
5015,219,7.221848749616356,6.7421074,CHEMBL4005,GCN,SERA,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,1117,4
5016,220,8.698970004336019,8.107091,CHEMBL4005,GCN,SERA,O=CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,1118,4
5017,221,8.467245621007502,7.6897483,CHEMBL4005,GCN,SERA,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,1130,4
5018,222,6.956834279792546,7.2940803,CHEMBL4005,GCN,SERA,O=S(=O)(c1cccc(F)c1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,1132,4
5019,223,7.671009144550571,7.7033434,CHEMBL4005,GCN,SERA,O=S(=O)(c1ccccc1O)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,1138,4
5020,224,7.410050398674292,7.6335125,CHEMBL4005,GCN,SERA,O=[N+]([O-])c1cccc(S(=O)(=O)N2CCN(c3nc(NCCN4CCOCC4)nc(N4CCOCC4)n3)CC2)c1,1145,4
5021,225,7.374173286714289,7.249959,CHEMBL4005,GCN,SERA,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,1148,4
5022,226,6.3448615651886175,5.7686396,CHEMBL4005,GCN,SERA,O=c1cc(-c2cccc3c2Sc2ccccc2C3)oc(N2CCOCC2)c1,1152,4
5023,227,6.258848401148216,7.024149,CHEMBL4005,GCN,SERA,O=c1cc(N2CCOCC2)oc2c(-c3ccc(C(F)(F)F)cc3)csc12,1156,4
5024,228,6.254925208417943,6.228386,CHEMBL4005,GCN,SERA,O=c1cc(N2CCOCC2)oc2c(-c3ccco3)csc12,1165,4
5025,229,6.155522824254319,6.14325,CHEMBL4005,GCN,SERA,O=c1cc(N2CCOCC2)oc2c(-c3cccs3)csc12,1166,4
5026,230,5.522878745280337,6.149124,CHEMBL4005,GCN,SERA,O=c1nc(N2CCOCC2)oc2c(-c3ccsc3)cccc12,1175,4
5027,231,5.080921907623926,5.882294,CHEMBL4005,GCN,SERA,O=c1oc2ccccc2c2nn(CN3CCN(S(=O)(=O)c4ccc(Br)cc4)CC3)cc12,1176,4
5028,232,5.809668301829708,5.984193,CHEMBL4005,GCN,SERA,O=c1oc2ccccc2c2nn(CN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cc12,1179,4
5029,233,6.346787486224656,7.4522896,CHEMBL4005,GCN,SERA,O=c1oc2ccccc2c2nn(S(=O)(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc12,1184,4
5030,234,5.432973633840939,5.9738693,CHEMBL4005,GCN,SERA,O=c1oc2ccccc2c2nn(S(=O)(=O)c3cccc([N+](=O)[O-])c3)cc12,1186,4
5031,235,6.571865205971211,6.9824867,CHEMBL4005,GCN,SERA,OCc1cccc(-c2nc(N3CCOCC3)c3cccnc3n2)c1,1191,4
5032,236,6.699991797446187,6.9517245,CHEMBL4005,GCN,SERA,Oc1cc(N2CCOCC2)nc2c(Cc3cccc(Cl)c3Cl)c(C(F)(F)F)nn12,1197,4
5033,237,6.7447274948966935,6.5879726,CHEMBL4005,GCN,SERA,Oc1cccc(-c2cc(N3CCOCC3)nc(NCCc3ccccn3)n2)c1,1200,4
5034,238,6.6020599913279625,6.5891504,CHEMBL4005,GCN,SERA,Oc1cccc(-c2cc(N3CCOCC3)nc(NCCc3cccnc3)n2)c1,1201,4
5035,239,6.0,6.3767376,CHEMBL4005,GCN,SERA,Oc1cccc(-c2cc(N3CCOCC3)nc(NCc3ccccn3)n2)c1,1203,4
5036,240,6.045757490560675,6.4226685,CHEMBL4005,GCN,SERA,Oc1cccc(-c2cc(NCc3ccccn3)nc(N3CCOCC3)n2)c1,1210,4
5037,241,6.142667503568731,6.4247947,CHEMBL4005,GCN,SERA,Oc1cccc(-c2cc(NCc3cccnc3)nc(N3CCOCC3)n2)c1,1211,4
5038,242,6.958607314841775,7.06397,CHEMBL4005,GCN,SERA,Oc1cccc(-c2cc(OCc3ccccn3)nc(N3CCOCC3)n2)c1,1213,4
5039,243,6.161150909262744,6.713168,CHEMBL4005,GCN,SERA,Oc1cccc(-c2nc(-c3ccc(Cl)cc3)cc(N3CCOCC3)n2)c1,1215,4
5040,244,5.913640169325252,7.1895385,CHEMBL4005,GCN,SERA,Oc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccccc2)c1,1230,4
5041,245,7.387216143280264,7.676139,CHEMBL4005,GCN,SERA,Oc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2cccnc2)c1,1231,4
5042,246,6.698970004336019,7.2540164,CHEMBL4005,GCN,SERA,Oc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccnc(O)c2)c1,1232,4
5043,247,7.309803919971486,7.849821,CHEMBL4005,GCN,SERA,Oc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2nccs2)c1,1234,4
5044,248,6.481486060122112,6.8449497,CHEMBL4005,GCN,SERA,c1cc2c(N3CCOCC3)nc(-c3ccnc4[nH]ccc34)nn2c1,1245,4
5045,249,6.096910013008056,6.862365,CHEMBL4005,GCN,SERA,c1ccc(Nc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)cc1,1254,4
5046,250,6.187086643357144,6.3415036,CHEMBL4005,GCN,SERA,c1ccc2ncc(-c3ccc4ncncc4c3)cc2c1,1255,4
5047,251,5.142667503568731,4.9893126,CHEMBL4005,GCN,SERA,c1cncc(CCNc2nc(-c3ccc4cc[nH]c4c3)cc(N3CCOCC3)n2)c1,1260,4
5048,0,5.499999678657065,5.4885063,CHEMBL4005,GCN,MSE,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,10,0
5049,1,7.400007822415902,7.019302,CHEMBL4005,GCN,MSE,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,14,0
5050,2,7.229147988357855,6.634122,CHEMBL4005,GCN,MSE,CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)C(=O)C1(C)C,18,0
5051,3,6.599997654072045,6.1120186,CHEMBL4005,GCN,MSE,CC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,21,0
5052,4,7.033346232768437,6.825969,CHEMBL4005,GCN,MSE,CC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,27,0
5053,5,5.42021640338319,8.620056,CHEMBL4005,GCN,MSE,CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)cnc2n1,34,0
