,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1333,103,5.161150909262744,7.697007179260254,CHEMBL2409,DNN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3c3ccccc3)CC2)c(C)c1,561,0
1334,104,8.55284196865778,7.776360988616943,CHEMBL2409,DNN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1,567,0
1335,105,6.580044251510242,7.785823822021484,CHEMBL2409,DNN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,569,0
1336,106,7.744727494896693,8.094335556030273,CHEMBL2409,DNN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1,570,0
1337,107,7.769551078621726,7.53381872177124,CHEMBL2409,DNN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1,574,0
1338,108,7.920818753952375,7.704844951629639,CHEMBL2409,DNN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c(C)c1,585,0
1339,109,9.221848749616356,7.527162075042725,CHEMBL2409,DNN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1,594,0
1340,110,8.920818753952375,7.675615310668945,CHEMBL2409,DNN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)c(C)c1,598,0
1341,111,6.99439055463972,7.925969123840332,CHEMBL2409,DNN,SERA,Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,606,0
1342,112,8.508638306165727,8.095499038696289,CHEMBL2409,DNN,SERA,Cc1ccccc1OC1CCN(C(=O)NC2CC2c2ccccc2)CC1,612,0
1343,113,7.769551078621726,7.39391565322876,CHEMBL2409,DNN,SERA,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)n1,615,0
1344,114,7.400007822415902,9.181400299072266,CHEMBL2409,DNN,SERA,Cc1nc2cc(NC(=O)NC3CC3c3ccccc3)ccc2o1,624,0
1345,115,7.602059991327962,8.353696823120117,CHEMBL2409,DNN,SERA,Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N,628,0
1346,116,9.30102999566398,9.248995780944824,CHEMBL2409,DNN,SERA,Cc1occc1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,631,0
1347,117,6.920818753952375,6.443508148193359,CHEMBL2409,DNN,SERA,Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,634,0
1348,118,5.075720713938118,7.747197151184082,CHEMBL2409,DNN,SERA,Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,637,0
1349,119,8.522878745280337,8.055130958557129,CHEMBL2409,DNN,SERA,Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,639,0
1350,120,8.397940008672037,8.892107009887695,CHEMBL2409,DNN,SERA,FC(F)(F)c1ccc(Nc2noc3c(-c4ccccc4C(F)(F)F)cccc23)cc1,647,0
1351,121,6.327902142064282,7.759639263153076,CHEMBL2409,DNN,SERA,FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc(C(F)(F)F)c4)ccc23)cc1,651,0
1352,122,7.397940008672037,7.497208595275879,CHEMBL2409,DNN,SERA,FC(F)(F)c1ccc(Nc2noc3ccc(C(F)(F)F)cc23)cc1,657,0
1353,123,5.6020599913279625,6.592015266418457,CHEMBL2409,DNN,SERA,FC(F)(F)c1ccc(Nc2nsc3ccccc23)cc1,663,0
1354,124,6.585026652029182,6.059743881225586,CHEMBL2409,DNN,SERA,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccncc2)c1,664,0
1355,125,6.017728766960431,6.059207916259766,CHEMBL2409,DNN,SERA,FC(F)(F)c1ccccc1Nc1noc2ccccc12,665,0
1356,126,5.698970004336019,6.113515853881836,CHEMBL2409,DNN,SERA,FC(F)(F)c1nnc(Nc2ccccc2)o1,666,0
1357,127,8.318758762624412,8.551233291625977,CHEMBL2409,DNN,SERA,Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,667,0
1358,128,5.698970004336019,5.9170122146606445,CHEMBL2409,DNN,SERA,N#Cc1ccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,670,0
1359,129,7.853871964321762,7.940703868865967,CHEMBL2409,DNN,SERA,N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,673,0
1360,130,8.958607314841775,8.02995777130127,CHEMBL2409,DNN,SERA,N#Cc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,675,0
1361,131,8.309803919971486,8.099357604980469,CHEMBL2409,DNN,SERA,N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,678,0
1362,132,9.045757490560677,9.067279815673828,CHEMBL2409,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,685,0
1363,133,9.096910013008056,8.732126235961914,CHEMBL2409,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,689,0
1364,134,7.585026652029182,7.917787551879883,CHEMBL2409,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,690,0
1365,135,7.075720713938118,7.454745292663574,CHEMBL2409,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,691,0
1366,136,8.187086643357144,8.047693252563477,CHEMBL2409,DNN,SERA,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,695,0
1367,137,8.040958607678906,8.914007186889648,CHEMBL2409,DNN,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)NC1CCC(Oc2ccc(F)cc2)CC1,704,0
1368,138,8.18045606445813,8.605064392089844,CHEMBL2409,DNN,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(OCCCN2CCOCC2)c1,706,0
1369,139,8.602059991327963,8.890612602233887,CHEMBL2409,DNN,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,708,0
1370,140,5.3979400086720375,6.011431694030762,CHEMBL2409,DNN,SERA,O=C(CC1CCCCC1)NCCc1ccccc1,710,0
1371,141,7.552841968657781,5.924044609069824,CHEMBL2409,DNN,SERA,O=C(CC1CCCCC1)Nc1cccc(OCCCN2CCOCC2)c1,712,0
1372,142,7.0,5.733516693115234,CHEMBL2409,DNN,SERA,O=C(CCCCCNC(=O)NC1CCCCC1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,720,0
1373,143,7.259637310505756,7.142177581787109,CHEMBL2409,DNN,SERA,O=C(Cc1ccc(C(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,728,0
1374,144,8.744727494896694,8.45797348022461,CHEMBL2409,DNN,SERA,O=C(NC1C(c2ccccc2)C1c1ccccc1)N1CCCCC1,746,0
1375,145,7.657577319177793,8.476720809936523,CHEMBL2409,DNN,SERA,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2CCOC2)nc1C1CCCC1,747,0
1376,146,7.801342913045577,7.925981044769287,CHEMBL2409,DNN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,754,0
1377,147,7.744727494896693,7.926216125488281,CHEMBL2409,DNN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2)CC1,756,0
1378,148,7.832682665251823,7.9590888023376465,CHEMBL2409,DNN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2-c2ccccc2)CC1,757,0
1379,149,8.698970004336019,8.466670989990234,CHEMBL2409,DNN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,759,0
1380,150,7.562249437179612,7.548930168151855,CHEMBL2409,DNN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccn2)CC1,760,0
1381,151,7.886056647693163,7.970043182373047,CHEMBL2409,DNN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,770,0
1382,152,7.481486060122112,7.996458053588867,CHEMBL2409,DNN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,772,0
1383,153,7.267606240177031,7.705862522125244,CHEMBL2409,DNN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,774,0
1384,154,6.366531544420413,6.517291069030762,CHEMBL2409,DNN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1,777,0
1385,155,8.602059991327963,8.203028678894043,CHEMBL2409,DNN,SERA,O=C(NC1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,785,0
1386,156,8.795880017344075,9.061071395874023,CHEMBL2409,DNN,SERA,O=C(NC1CCC(OC2CCCCC2)CC1)NC12CC3CC(CC(C3)C1)C2,789,0
1387,157,8.970765088362311,8.52343463897705,CHEMBL2409,DNN,SERA,O=C(NC1CCC(OCc2c(F)cccc2F)CC1)NC12CC3CC(CC(C3)C1)C2,793,0
1388,158,9.397940008672036,9.114736557006836,CHEMBL2409,DNN,SERA,O=C(NC1CCC(Oc2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(Cl)(C3)C1)C2,800,0
1389,159,8.763576679674722,8.46461296081543,CHEMBL2409,DNN,SERA,O=C(NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,813,0
1390,160,5.958607314841775,6.580028533935547,CHEMBL2409,DNN,SERA,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,817,0
1391,161,5.920818753952375,6.758231163024902,CHEMBL2409,DNN,SERA,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,819,0
1392,162,7.036212172654444,6.666799545288086,CHEMBL2409,DNN,SERA,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2F)CC1,823,0
1393,163,6.022276394711152,6.349392890930176,CHEMBL2409,DNN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)C2CCCCC2)CC1,825,0
1394,164,7.823908740944319,7.534417152404785,CHEMBL2409,DNN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CC1,837,0
1395,165,8.113509274827518,7.697454929351807,CHEMBL2409,DNN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2[N+](=O)[O-])CC1,839,0
1396,166,6.920818753952375,7.132955551147461,CHEMBL2409,DNN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,843,0
1397,167,6.292429823902063,6.032890319824219,CHEMBL2409,DNN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,845,0
1398,168,9.30102999566398,8.99738883972168,CHEMBL2409,DNN,SERA,O=C(NC1CCCCCC1)NC1CCC(Oc2ccc(F)cc2)CC1,851,0
1399,169,8.958607314841775,9.127580642700195,CHEMBL2409,DNN,SERA,O=C(NC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(CC(C3)C1)C2,852,0
1400,170,8.0,8.061206817626953,CHEMBL2409,DNN,SERA,O=C(NC1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)NC12CC3CC(CC(C3)C1)C2,857,0
1401,171,8.886056647693163,8.894761085510254,CHEMBL2409,DNN,SERA,O=C(NC1CCN(C(=O)c2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,858,0
1402,172,8.920818753952375,8.094980239868164,CHEMBL2409,DNN,SERA,O=C(NC1CCN(C(=O)c2ccccn2)CC1)NC12CC3CC(CC(C3)C1)C2,861,0
1403,173,8.769551078621726,8.457603454589844,CHEMBL2409,DNN,SERA,O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)C1)C2,862,0
1404,174,8.67778070526608,8.883386611938477,CHEMBL2409,DNN,SERA,O=C(NC1CCN(C(=O)c2ccncc2)CC1)NC12CC3CC(CC(C3)C1)C2,864,0
1405,175,7.443697499232712,7.979586124420166,CHEMBL2409,DNN,SERA,O=C(NC1CCc2ccccc2CC1)N1CCC(c2nc(-c3ccccn3)no2)CC1,871,0
1406,176,9.154901959985745,6.7197370529174805,CHEMBL2409,DNN,SERA,O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccccc1F,878,0
1407,177,7.928117992693874,8.048150062561035,CHEMBL2409,DNN,SERA,O=C(NCC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,882,0
1408,178,8.301029995663981,8.417280197143555,CHEMBL2409,DNN,SERA,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccnc(OCC(F)(F)F)c1,894,0
1409,179,7.744727494896693,6.495242118835449,CHEMBL2409,DNN,SERA,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(CCN2CCCC2)nc1,897,0
1410,180,8.292429823902063,8.093990325927734,CHEMBL2409,DNN,SERA,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,899,0
1411,181,8.154901959985743,7.931345462799072,CHEMBL2409,DNN,SERA,O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,901,0
1412,182,6.920818753952375,7.822254180908203,CHEMBL2409,DNN,SERA,O=C(NCCCC(c1ccccc1)c1ccccc1)c1cccnc1,905,0
1413,183,9.397940008672036,7.978602409362793,CHEMBL2409,DNN,SERA,O=C(NCCCCCCCCCCNC(=O)NC1CC2C=CC1C2)NC1CC2C=CC1C2,906,0
1414,184,7.06398920428479,7.400448799133301,CHEMBL2409,DNN,SERA,O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,915,0
1415,185,8.638272163982407,8.440107345581055,CHEMBL2409,DNN,SERA,O=C(NCCCCCOCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2,919,0
1416,186,5.744245213356956,7.312381744384766,CHEMBL2409,DNN,SERA,O=C(NCCCCNC(=O)NCc1ccco1)NCc1ccco1,928,0
1417,187,8.181806207093421,7.823780536651611,CHEMBL2409,DNN,SERA,O=C(NCCCCOc1ccc(F)cc1)NC12CC3CC(CC(C3)C1)C2,930,0
1418,188,6.31695296176115,6.735301017761231,CHEMBL2409,DNN,SERA,O=C(NCCO)NC12CC3CC(CC(C3)C1)C2,942,0
1419,189,7.67778070526608,7.918985843658447,CHEMBL2409,DNN,SERA,O=C(NCc1ccc(-n2cnnn2)cc1Cl)c1ccc(OCCC(F)(F)F)nc1,949,0
1420,190,7.455931955649724,8.091960906982422,CHEMBL2409,DNN,SERA,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Nc2ncccn2)CC1,956,0
1421,191,7.823908740944319,7.938405036926269,CHEMBL2409,DNN,SERA,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(O)(Cc2ccccc2)CC1,957,0
1422,192,7.920818753952375,8.420831680297852,CHEMBL2409,DNN,SERA,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(OC(F)(F)F)cc2)CC1,961,0
1423,193,8.366531544420413,8.09421443939209,CHEMBL2409,DNN,SERA,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccccc2)CC1,962,0
1424,194,7.4089353929735005,8.069548606872559,CHEMBL2409,DNN,SERA,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(S(=O)(=O)c2ccc(F)cc2)CC1,965,0
1425,195,5.301029995663981,7.078561305999756,CHEMBL2409,DNN,SERA,O=C(NCc1ccccc1C(F)(F)F)c1ccc(-c2nnn[nH]2)cc1,975,0
1426,196,7.853871964321762,7.990845203399658,CHEMBL2409,DNN,SERA,O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ccncc2)CC1,979,0
1427,197,7.897940008672037,7.551223278045654,CHEMBL2409,DNN,SERA,O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ncccn2)CC1,980,0
1428,198,8.05551732784983,8.464977264404297,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nn1)c1ccccc1,993,0
1429,199,7.1487416512809245,6.753089427947998,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(C(=O)O)c(O)c1)NC12CC3CC(CC(C3)C1)C2,996,0
1430,200,8.795880017344075,8.463882446289062,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(C(=O)c2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,1000,0
1431,201,9.522878745280336,8.467690467834473,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,1002,0
1432,202,9.30102999566398,8.832159996032715,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CCC(Oc2ccc(C(=O)O)cc2)CC1,1013,0
1433,203,8.173925197299173,8.59398365020752,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(Cl)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,1017,0
1434,204,8.301029995663981,8.791964530944824,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCC2=NNNN2)(c2ccccc2)C1,1018,0
1435,205,9.0,8.094039916992188,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCO)(c2ccccc2)C1,1020,0
1436,206,8.698970004336019,8.4750337600708,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCCCN2CCOCC2)c1,1026,0
1437,207,8.920818753952375,8.472143173217773,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(F)c(F)c1F)NC1CCCCC1,1032,0
1438,208,6.333669255698032,9.116969108581545,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(F)c(F)c1F)OC1C2CC3CC(C2)CC1C3,1034,0
1439,209,9.096910013008056,8.675528526306152,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(F)c(OCCCN2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,1035,0
1440,210,8.292429823902063,8.021141052246094,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(O)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2,1044,0
1441,211,9.154901959985745,9.148469924926758,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3CCCCC3)CC2)C1,1051,0
1442,212,7.619788758288394,7.602465629577637,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCCC1,1063,0
1443,213,8.744727494896694,8.889322280883789,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(S(=O)(=O)c2ccccc2)CC1,1077,0
1444,214,8.017728766960431,8.557544708251953,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1ccc(OC(F)(F)F)cc1,1079,0
1445,215,8.096910013008056,8.876222610473633,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,1080,0
1446,216,7.818156412055227,8.144306182861328,CHEMBL2409,DNN,SERA,O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1cc(Cl)cc(Cl)c1,1089,0
1447,217,7.605562442112292,7.532942771911621,CHEMBL2409,DNN,SERA,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,1101,0
1448,218,6.437707135543525,6.516687393188477,CHEMBL2409,DNN,SERA,O=C(Nc1cccc(C(=O)O)c1)NC12CC3CC(CC(C3)C1)C2,1104,0
1449,219,8.568636235841012,8.473852157592773,CHEMBL2409,DNN,SERA,O=C(Nc1cccc(C(=O)c2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,1106,0
1450,220,8.060480747381382,7.729095458984375,CHEMBL2409,DNN,SERA,O=C(Nc1cccc(C(F)(F)F)c1)NC1CCCCC1,1109,0
1451,221,8.292429823902063,7.992919445037842,CHEMBL2409,DNN,SERA,O=C(Nc1cccc(OC(=O)c2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,1113,0
1452,222,5.72584215073632,5.67441463470459,CHEMBL2409,DNN,SERA,O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1c(F)cc(F)cc1F,1121,0
1453,223,7.958607314841775,8.421926498413086,CHEMBL2409,DNN,SERA,O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1ccc(F)c(F)c1,1122,0
1454,224,7.481486060122112,7.388841152191162,CHEMBL2409,DNN,SERA,O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1ccc2c(c1)OCO2,1124,0
1455,225,7.444905551421681,6.595408439636231,CHEMBL2409,DNN,SERA,O=C(Nc1cccc(S(F)(F)(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,1127,0
1456,226,6.403437700822769,6.034374237060547,CHEMBL2409,DNN,SERA,O=C(Nc1ccccc1)Nc1ccccc1,1135,0
1457,227,9.0,8.094346046447754,CHEMBL2409,DNN,SERA,O=C(Nc1ccccc1F)NC1C2CC3CC(C2)CC1C3,1136,0
1458,228,8.167491087293763,8.094059944152832,CHEMBL2409,DNN,SERA,O=C(Nc1ccccc1F)NC1CC2CCC1C2,1137,0
1459,229,8.522878745280337,9.75124740600586,CHEMBL2409,DNN,SERA,O=C(Nc1nc2ccccc2s1)NC12CC3CC(CC(C3)C1)C2,1149,0
1460,230,7.337242168318426,6.002439975738525,CHEMBL2409,DNN,SERA,O=C(Nc1ncco1)NC1C2CC3CC(C2)CC1C3,1154,0
1461,231,5.80271944187438,5.970001220703125,CHEMBL2409,DNN,SERA,O=C(Nc1nnc(-c2cccs2)o1)NC12CC3CC(CC(C3)C1)C2,1158,0
1462,232,6.417936637088291,6.596467971801758,CHEMBL2409,DNN,SERA,O=C(Nc1nnc(C2CCC2)o1)NC1C2CC3CC(C2)CC1C3,1162,0
1463,233,7.920818753952375,8.086153030395508,CHEMBL2409,DNN,SERA,O=C(O)CCC1(c2cccc(C(F)(F)F)c2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1169,0
1464,234,7.795880017344075,8.087947845458984,CHEMBL2409,DNN,SERA,O=C(O)CCC1(c2ccccc2C(F)(F)F)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1171,0
1465,235,7.552841968657781,7.621728897094727,CHEMBL2409,DNN,SERA,O=C(O)CCC1(c2cccnc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1173,0
1466,236,7.701146923590294,6.885349750518799,CHEMBL2409,DNN,SERA,O=C(O)CCCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,1180,0
1467,237,5.045757490560675,6.125314712524414,CHEMBL2409,DNN,SERA,O=C(O)CCc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,1182,0
1468,238,8.67778070526608,8.478303909301758,CHEMBL2409,DNN,SERA,O=C(O)CCc1ccc(OC2CCN(C(=O)NC3C(c4ccc(F)cc4)C3c3ccc(F)cc3)CC2)cc1,1184,0
1469,239,8.366531544420413,8.092723846435547,CHEMBL2409,DNN,SERA,O=C(O)Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)c(Cl)c1,1189,0
1470,240,7.364516253185088,7.507720947265625,CHEMBL2409,DNN,SERA,O=C(O)Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,1190,0
1471,241,6.769551078621726,5.856810569763184,CHEMBL2409,DNN,SERA,O=C(O)c1ccc(-c2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)cc1,1192,0
1472,242,8.301029995663981,8.093913078308105,CHEMBL2409,DNN,SERA,O=C(O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,1193,0
1473,243,6.794795636051855,6.592808246612549,CHEMBL2409,DNN,SERA,O=C1C(=O)N(c2ccccc2F)C(=O)N1c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,1209,0
1474,244,8.301029995663981,8.09389877319336,CHEMBL2409,DNN,SERA,O=C1CC2(CCN(C(=O)NC3CCc4ccccc4C3)CC2)Oc2ccccc21,1215,0
1475,245,6.769551078621726,6.092672348022461,CHEMBL2409,DNN,SERA,c1ccc(-c2ccc(Nc3noc4ccccc34)cc2)cc1,1223,0
1476,0,8.301029995663981,7.885413646697998,CHEMBL2409,DNN,MAE,CC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,4,1
1477,1,7.236572006437063,8.156582832336426,CHEMBL2409,DNN,MAE,CC(=O)N1CCC(NC(=O)NC23CC4CC(F)(CC(F)(C4)C2)C3)CC1,8,1
1478,2,7.886056647693163,7.309628963470459,CHEMBL2409,DNN,MAE,CC(=O)N1CCC(NC(=O)NC2CCC(C(C)(C)C)CC2)CC1,11,1
1479,3,8.221848749616356,7.410071849822998,CHEMBL2409,DNN,MAE,CC(=O)N1CCC(NC(=O)NC2CCC(C)(C)CC2)CC1,12,1
1480,4,6.732828271596986,6.885839939117432,CHEMBL2409,DNN,MAE,CC(=O)N1CCC(NC(=O)NC2CCC(F)(F)CC2)CC1,13,1
1481,5,9.096910013008056,7.158565044403076,CHEMBL2409,DNN,MAE,CC(=O)N1CCC(NC(=O)NC2CCCCCC2)CC1,15,1
1482,6,7.349692476868063,7.9185261726379395,CHEMBL2409,DNN,MAE,CC(=O)N1CCN(C(=O)CCC(=O)N2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)CC1,19,1
1483,7,9.221848749616356,8.018532752990723,CHEMBL2409,DNN,MAE,CC(=O)N1CCN(CCCCOc2cccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)c2)CC1,24,1
1484,8,8.200659450546418,8.510053634643555,CHEMBL2409,DNN,MAE,CC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,32,1
1485,9,6.468521082957745,6.6092529296875,CHEMBL2409,DNN,MAE,CC(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,33,1
1486,10,9.30102999566398,8.63764762878418,CHEMBL2409,DNN,MAE,CC(=O)c1cccc(NC(=O)NC2C3CC4CC(C3)CC2C4)c1,35,1
1487,11,5.982966660701219,7.457701683044434,CHEMBL2409,DNN,MAE,CC(C)(C)NC(=O)Nc1cccc(OCCCN2CCOCC2)c1,39,1
1488,12,6.309803919971486,6.469897270202637,CHEMBL2409,DNN,MAE,CC(C)(C)OC(=O)N1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,41,1
1489,13,9.30102999566398,8.132918357849121,CHEMBL2409,DNN,MAE,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,42,1
