,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
2304,90,6.443697499232712,7.744727494896693,CHEMBL2409,MR,SERA,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1OC,460,1
2305,91,7.378823718224964,7.744727494896693,CHEMBL2409,MR,SERA,CS(=O)(=O)N1CCN(C(=O)c2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,472,1
2306,92,8.853871964321762,7.744727494896693,CHEMBL2409,MR,SERA,CS(=O)(=O)NC1CCCN(C(=O)NC2C(c3ccccc3)C2c2ccccc2)C1,474,1
2307,93,7.602059991327962,7.744727494896693,CHEMBL2409,MR,SERA,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)NC34CC5CC(CC(C5)C3)C4)cc2-c2ccccc2)cc1,481,1
2308,94,7.142667503568731,7.744727494896693,CHEMBL2409,MR,SERA,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,485,1
2309,95,7.795880017344075,7.744727494896693,CHEMBL2409,MR,SERA,CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(O)nc2)c2ccc(F)cc2)cc1,491,1
2310,96,6.958607314841775,7.744727494896693,CHEMBL2409,MR,SERA,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)cc1,495,1
2311,97,8.2518119729938,7.744727494896693,CHEMBL2409,MR,SERA,CS(=O)(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,496,1
2312,98,8.154901959985743,7.744727494896693,CHEMBL2409,MR,SERA,CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CCC(c4ccccc4)C3)CC1)O2,498,1
2313,99,9.0,7.744727494896693,CHEMBL2409,MR,SERA,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)Cc3ccc(Cl)cc3Cl)CC1)O2,500,1
2314,100,8.698970004336019,7.744727494896693,CHEMBL2409,MR,SERA,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC1)O2,502,1
2315,101,6.060480747381382,7.744727494896693,CHEMBL2409,MR,SERA,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,506,1
2316,102,6.537602002101044,7.744727494896693,CHEMBL2409,MR,SERA,CSc1ccc(OC2(C)CCN(CC3CC3)C2)cc1,509,1
2317,103,6.657577319177793,7.744727494896693,CHEMBL2409,MR,SERA,C[S+]([O-])c1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,510,1
2318,104,5.698970004336019,7.744727494896693,CHEMBL2409,MR,SERA,Cc1cc(C)cc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c1,520,1
2319,105,6.280420142286276,7.744727494896693,CHEMBL2409,MR,SERA,Cc1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,521,1
2320,106,7.040958607678906,7.744727494896693,CHEMBL2409,MR,SERA,Cc1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)on1,522,1
2321,107,8.468521082957745,7.744727494896693,CHEMBL2409,MR,SERA,Cc1cc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)ccc1Cl,530,1
2322,108,6.866461091629782,7.744727494896693,CHEMBL2409,MR,SERA,Cc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)no1,531,1
2323,109,9.221848749616356,7.744727494896693,CHEMBL2409,MR,SERA,Cc1cc(NC(=O)Nc2ccc(Cl)c(Cl)c2)ccc1OCc1nc2ccccc2s1,535,1
2324,110,8.387216143280265,7.744727494896693,CHEMBL2409,MR,SERA,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCc1nc2ccccc2s1,536,1
2325,111,8.769551078621726,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c(C)c1,559,1
2326,112,8.337242168318426,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)c(C)c1,560,1
2327,113,6.991399828238082,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c(C)c1,564,1
2328,114,7.387216143280264,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCc4ccccc43)CC2)c(C)c1,568,1
2329,115,8.236572006437063,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC3CCCCC3)CC2)c(C)c1,571,1
2330,116,7.346787486224656,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Br)cc3)CC2)c(C)c1,573,1
2331,117,8.173925197299173,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(C)C)cc3)CC2)c(C)c1,575,1
2332,118,7.107905397309519,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)c(C)c1,577,1
2333,119,7.259637310505756,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)c(C)c1,578,1
2334,120,9.397940008672036,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(O)cc3)CC2)c(C)c1,581,1
2335,121,7.698970004336019,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Oc4ccccc4)cc3)CC2)c(C)c1,583,1
2336,122,8.795880017344075,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)CC2)c(C)c1,584,1
2337,123,8.958607314841775,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3F)CC2)c(C)c1,597,1
2338,124,9.397940008672036,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc(S(=O)(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,600,1
2339,125,7.494850021680094,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1,602,1
2340,126,6.522878745280337,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccc2c(OC3OC(CO)C(O)C(O)C3O)c3ccccc3c(OC3OC(CO)C(O)C(O)C3O)c2c1,603,1
2341,127,5.823908740944319,7.744727494896693,CHEMBL2409,MR,SERA,Cc1ccccc1CNC(=O)N1CCCC(CO)C1,610,1
2342,128,6.1487416512809245,7.744727494896693,CHEMBL2409,MR,SERA,Cc1csc(NC(=O)NC2C3CC4CC(C3)CC2C4)n1,619,1
2343,129,9.0,7.744727494896693,CHEMBL2409,MR,SERA,Cc1nc(N2CCOCC2)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,621,1
2344,130,6.22548303427145,7.744727494896693,CHEMBL2409,MR,SERA,Cc1nnc(NC(=O)NC23CC4CC(CC(C4)C2)C3)o1,625,1
2345,131,9.30102999566398,7.744727494896693,CHEMBL2409,MR,SERA,Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1Cl,629,1
2346,132,7.508638306165727,7.744727494896693,CHEMBL2409,MR,SERA,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)c1C,630,1
2347,133,7.221848749616356,7.744727494896693,CHEMBL2409,MR,SERA,FC(F)(F)Oc1ccc(Nc2noc3ccccc23)cc1,640,1
2348,134,8.0,7.744727494896693,CHEMBL2409,MR,SERA,FC(F)(F)c1ccc(Nc2noc3c(-c4cccc(C(F)(F)F)c4)cccc23)cc1,646,1
2349,135,7.154901959985743,7.744727494896693,CHEMBL2409,MR,SERA,FC(F)(F)c1ccc(Nc2noc3cc(-c4ccc5[nH]ccc5c4)ccc23)cc1,650,1
2350,136,8.096910013008056,7.744727494896693,CHEMBL2409,MR,SERA,FC(F)(F)c1ccc(Nc2noc3cc(-c4ccccc4C(F)(F)F)ccc23)cc1,653,1
2351,137,7.236572006437063,7.744727494896693,CHEMBL2409,MR,SERA,FC(F)(F)c1ccc(Nc2noc3cc(-c4ccncc4)ccc23)cc1,655,1
2352,138,7.602059991327962,7.744727494896693,CHEMBL2409,MR,SERA,FC(F)(F)c1ccc(Nc2noc3ccccc23)cc1,658,1
2353,139,8.301029995663981,7.744727494896693,CHEMBL2409,MR,SERA,N#Cc1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,672,1
2354,140,6.657577319177793,7.744727494896693,CHEMBL2409,MR,SERA,NC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,681,1
2355,141,9.096910013008056,7.744727494896693,CHEMBL2409,MR,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(Cl)cc3)cc2-c2ccccc2)cc1,686,1
2356,142,8.040958607678906,7.744727494896693,CHEMBL2409,MR,SERA,Nc1ccc(C(=O)NCCC(c2ccccc2)c2ccccc2)cn1,693,1
2357,143,7.790484985457369,7.744727494896693,CHEMBL2409,MR,SERA,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Br)cc3)cc2s1,696,1
2358,144,6.0851281824599495,7.744727494896693,CHEMBL2409,MR,SERA,Nc1nc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2s1,700,1
2359,145,9.221848749616356,7.744727494896693,CHEMBL2409,MR,SERA,O=C(CC1CC1)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C2,709,1
2360,146,5.568636235841012,7.744727494896693,CHEMBL2409,MR,SERA,O=C(CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC(Cc1ccccc1)C(=O)O,717,1
2361,147,7.0,7.744727494896693,CHEMBL2409,MR,SERA,O=C(CCCCCNC(=O)NC1CCCCC1)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,718,1
2362,148,10.086186147616283,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Cc1ccccc1)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,738,1
2363,149,8.903437700822769,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,744,1
2364,150,7.920818753952375,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(Cl)c2)CC1,755,1
2365,151,7.61261017366127,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccncc2)CC1,762,1
2366,152,7.573488738635425,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cnccn2)CC1,763,1
2367,153,7.853871964321762,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccncc3)no2)CC1,769,1
2368,154,8.0,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3nccc4ccccc34)no2)CC1,771,1
2369,155,8.397940008672037,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CC1c1ccccc1)N1CCC2(CCc3ccccc3O2)CC1,781,1
2370,156,9.045757490560677,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CC2C=CC1C2)NC1C2CC3CC(C2)CC1C3,784,1
2371,157,8.796729909783021,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCC(OCc2c(Cl)cccc2Cl)CC1)NC12CC3CC(CC(C3)C1)C2,792,1
2372,158,8.452475557482803,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCC(OCc2ccc(Br)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,794,1
2373,159,8.633803120088515,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCC(OCc2ccccc2Cl)CC1)NC12CC3CC(CC(C3)C1)C2,796,1
2374,160,8.531743128760553,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCC(Oc2ccc(C(F)(F)F)cn2)CC1)NC12CC3CC(CC(C3)C1)C2,802,1
2375,161,8.214670164989233,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCCC(C(=O)N2CCC(N3CCOCC3)CC2)C1)NC12CC3CC(CC(C3)C1)C2,808,1
2376,162,8.086186147616283,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCCC(C(=O)N2CCOCC2)C1)NC12CC3CC(CC(C3)C1)C2,809,1
2377,163,7.58838029403677,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCCC(C(=O)NN2CCOCC2)C1)NC12CC3CC(CC(C3)C1)C2,810,1
2378,164,9.397940008672036,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCCCC1)NC1C2CC3CC(C2)CC1C3,814,1
2379,165,6.200659450546418,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2)CC1,821,1
2380,166,6.698970004336019,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2Cl)CC1,822,1
2381,167,7.251811972993799,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2Br)CC1,834,1
2382,168,8.267606240177031,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2Br)CC1,836,1
2383,169,7.455931955649724,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3ccccc23)CC1,844,1
2384,170,7.107905397309519,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2F)CC1,847,1
2385,171,7.111820506081675,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCN(C(=O)CCC(=O)N2CCNCC2)CC1)NC12CC3CC(CC(C3)C1)C2,855,1
2386,172,8.481486060122112,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,856,1
2387,173,7.337242168318426,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCN(C(=O)c2ccccc2F)CC1)NC12CC3CC(CC(C3)O1)C2,860,1
2388,174,6.798602875679549,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)O1)C2,863,1
2389,175,8.639974910810603,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCN(c2ccccc2)CC1)NC1CC1c1ccccc1,867,1
2390,176,6.7447274948966935,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1CCOCC1)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,869,1
2391,177,6.886056647693163,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NC1Cc2ccccc2C1)N1CCC(c2nc(-c3ccccn3)no2)CC1,872,1
2392,178,7.134770369977115,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCC#CCOc1ccc(F)cc1)NC12CC3CC(CC(C3)C1)C2,874,1
2393,179,9.154901959985745,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCC12CC3CC(CC(C3)C1)C2)NC1CC2C=CC1C2,875,1
2394,180,7.366531544420413,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCC1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)NC12CC3CC(CC(C3)C1)C2,883,1
2395,181,6.3979400086720375,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCC1CCN(C(=O)c2ccccc2C(=O)O)CC1)NC12CC3CC(CC(C3)C1)C2,885,1
2396,182,8.267606240177031,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)C1)C2,887,1
2397,183,8.136677139879545,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCC1CCN(C(=O)c2ccncc2)CC1)NC12CC3CC(CC(C3)C1)C2,888,1
2398,184,6.958607314841775,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCC1CCN(Cc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,889,1
2399,185,8.301029995663981,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(O)nc1,892,1
2400,186,8.486121397654724,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCCCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,908,1
2401,187,7.669586226650809,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCCCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,912,1
2402,188,9.096910013008056,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCCCCCCNC(=O)NCCC12CC3CC(CC(C3)C1)C2)NCCC12CC3CC(CC(C3)C1)C2,914,1
2403,189,9.0,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCCCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,935,1
2404,190,5.486782399932061,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCCCc1ccccc1)NCc1ccccc1,938,1
2405,191,6.795880017344075,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCCc1ccccc1)NC1CCCCC1,945,1
2406,192,6.187086643357144,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1ccncc1,950,1
2407,193,7.387216143280264,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCc1ccc(Cl)cc1Cl)N1CCCC(CO)C1,967,1
2408,194,8.221848749616356,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCc1ccc(Cl)cc1Cl)N1CCN(c2ccccn2)CC1,968,1
2409,195,6.3979400086720375,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(=O)[nH]c1,969,1
2410,196,8.431798275933005,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCc1cccc(Cl)c1)Nc1cccc(C(F)(F)F)c1F,972,1
2411,197,5.920818753952375,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCc1ccccc1)c1ccc(OCCC(F)(F)F)nc1,974,1
2412,198,5.259637310505756,7.744727494896693,CHEMBL2409,MR,SERA,O=C(NCc1ccccc1C(F)(F)F)c1ccc(C2CC2C(=O)O)cc1,976,1
2413,199,6.026872146400301,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1c(Cl)cccc1Cl)NC1CCC(Oc2ccc(F)cc2)CC1,984,1
2414,200,8.698970004336019,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1cc(C(F)(F)F)no1)NC12CC3CC(CC(C3)C1)C2,985,1
2415,201,8.207608310501746,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1ccccc1,988,1
2416,202,8.136677139879545,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1ccncc1,990,1
2417,203,8.00436480540245,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nc1)c1ccccc1,992,1
2418,204,5.850472986245652,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(C(=O)O)cc1)NC12CC3CC(CC(C3)C1)C2,997,1
2419,205,5.080921907623926,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(C(=O)O)cc1)NC1CCC(Oc2cccc(C(=O)O)c2)CC1,999,1
2420,206,7.025949097207123,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)Nc1ccccc1F,1007,1
2421,207,8.886056647693163,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCCO)(c2ccccc2)C1,1019,1
2422,208,9.154901959985745,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(Cl)cc1)NC1CCC(Oc2ccc(F)cc2)CC1,1021,1
2423,209,7.856985199745905,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(Cl)cc1)Nc1ccc(OCc2nc3ccccc3s2)cc1,1025,1
2424,210,7.250263684430939,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(F)c(F)c1F)NC1CCCC1,1031,1
2425,211,9.30102999566398,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2,1039,1
2426,212,6.935542010773082,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(O)c(C(=O)O)c1)NC12CC3CC(CC(C3)C1)C2,1043,1
2427,213,7.337242168318426,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(CO)CC1,1047,1
2428,214,9.30102999566398,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3CC3(F)F)CC2)C1,1049,1
2429,215,9.096910013008056,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cccc4[nH]cnc34)CC2)C1,1056,1
2430,216,6.958607314841775,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCCC1CO,1064,1
2431,217,9.045757490560677,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCC(Oc2ccc(F)cc2)CC1,1067,1
2432,218,9.397940008672036,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CC2)CC1,1071,1
2433,219,8.795880017344075,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2cccnc2)CC1,1075,1
2434,220,8.244125144327509,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccc(OCC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,1081,1
2435,221,7.539860052683526,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1cccc(C(=O)N2CCC(N3CCOCC3)CC2)c1)NC12CC3CC(CC(C3)C1)C2,1099,1
2436,222,7.79317412396815,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1cccc(C(F)(F)F)c1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,1107,1
2437,223,8.619788758288394,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1cccc(C(F)(F)F)c1)NC12CC3CC(CC(C3)C1)C2,1108,1
2438,224,9.397940008672036,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1cccc(C(F)(F)F)c1F)NC1CCCCCCC1,1110,1
2439,225,7.552841968657781,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1cccc(O)c1)NC12CC3CC(CC(C3)C1)C2,1112,1
2440,226,6.91721462968355,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1ccc(F)cc1F,1123,1
2441,227,7.045757490560675,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1cccc([N+](=O)[O-])c1)NC1CCC(OCc2c(F)cccc2F)CC1,1128,1
2442,228,7.091514981121351,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccccc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,1131,1
2443,229,5.824488186636552,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccccn1)NC12CC3CC(CC(C3)C1)C2,1140,1
2444,230,7.337242168318426,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ccon1)NC12CC3CC(CC(C3)C1)C2,1146,1
2445,231,6.106793246940152,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1nc2ccccc2s1)NC12CC3CC(CC(C3)O1)C2,1150,1
2446,232,7.67778070526608,7.744727494896693,CHEMBL2409,MR,SERA,O=C(Nc1ncc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1ccccc1,1151,1
2447,233,6.0,7.744727494896693,CHEMBL2409,MR,SERA,O=C(O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,1163,1
2448,234,7.721246399047171,7.744727494896693,CHEMBL2409,MR,SERA,O=C(O)CCC1(c2ccccn2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1172,1
2449,235,7.522878745280337,7.744727494896693,CHEMBL2409,MR,SERA,O=C(O)CCC1(c2ccncc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1174,1
2450,236,7.387216143280264,7.744727494896693,CHEMBL2409,MR,SERA,O=C(O)CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,1175,1
2451,237,7.920818753952375,7.744727494896693,CHEMBL2409,MR,SERA,O=C(O)CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1177,1
2452,238,6.406713932979542,7.744727494896693,CHEMBL2409,MR,SERA,O=C(O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,1188,1
2453,239,5.221848749616356,7.744727494896693,CHEMBL2409,MR,SERA,O=C(O)c1cc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(F)cc1Cl,1191,1
2454,240,8.113509274827518,7.744727494896693,CHEMBL2409,MR,SERA,O=C(O)c1ccc(OC2CCC(N3C(=O)C(=O)N(c4ccc(OC(F)(F)F)cc4)C3=O)CC2)cc1,1198,1
2455,241,8.193820026016112,7.744727494896693,CHEMBL2409,MR,SERA,O=C(O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,1201,1
2456,242,6.619788758288394,7.744727494896693,CHEMBL2409,MR,SERA,O=C(O)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,1202,1
2457,243,6.50779854860746,7.744727494896693,CHEMBL2409,MR,SERA,O=C1C(=O)N(c2ccccc2F)C(=O)N1CC12CC3CC(CC(C3)C1)C2,1208,1
2458,244,6.958607314841775,7.744727494896693,CHEMBL2409,MR,SERA,O=C1Nc2ccc(C3CCCCC3)cc2C12CCOCC2,1218,1
2459,245,6.017728766960431,7.744727494896693,CHEMBL2409,MR,SERA,c1ccc(-c2cccc(Nc3noc4ccccc34)c2)cc1,1224,1
