,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
956,63,7.882728704344236,8.719197273254395,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC2C1OCC2(F)F,251,4
957,64,8.721246399047171,9.304866790771484,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2(C#N)CC21,254,4
958,65,9.221848749616356,8.839264869689941,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2(C(N)=O)CC21,256,4
959,66,7.508638306165727,7.875573635101318,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCC2(CC2)C(N)=N1,261,4
960,67,8.012943719464591,8.277700424194336,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCSC(N)=N1,265,4
961,68,7.337242168318426,7.97327995300293,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCCC(N)=N1,267,4
962,69,9.0,8.817665100097656,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)C(C)(C)C(N)=N1,268,4
963,70,7.397940008672037,8.627182960510254,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)COC1C(F)F,274,4
964,71,7.585026652029182,7.884655952453613,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,276,4
965,72,7.180456064458131,7.611932277679443,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)OCC1(F)F,280,4
966,73,7.244125144327507,7.179614067077637,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,281,4
967,74,7.698970004336019,8.575150489807129,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3cnc(-n4cccn4)cn3)ccc2F)CCSC(N)=N1,288,4
968,75,7.2481046584714095,7.265451908111572,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)N=C(N)COC1C(F)(F)F,290,4
969,76,7.51999305704285,8.057271003723145,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3cnc(OC(F)(F)C(F)(F)F)cn3)ccc2F)N=C(N)COC1C(F)(F)F,293,4
970,77,8.259637310505756,8.53433609008789,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CC(F)(F)C2,300,4
971,78,8.42021640338319,8.777229309082031,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCS(=O)(=O)CC2,303,4
972,79,7.54515513999149,8.352560997009277,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)N=C(N)COC1C(F)(F)F,307,4
973,80,7.4089353929735005,7.507872581481934,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(N)=N1,310,4
974,81,7.346787486224656,7.955734252929687,CHEMBL4822,GCN,Oracle,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)COCC(N)=N1,311,4
975,82,5.096910013008056,5.742949485778809,CHEMBL4822,GCN,Oracle,CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)C2CCCCN21,319,4
976,83,6.0,5.8517937660217285,CHEMBL4822,GCN,Oracle,CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,320,4
977,84,5.046723663332696,5.741837978363037,CHEMBL4822,GCN,Oracle,CC1(c2cccc(NC(=O)c3ccccn3)c2)CSC(N)=N1,328,4
978,85,5.886056647693163,6.749828338623047,CHEMBL4822,GCN,Oracle,CC1=NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N,338,4
979,86,5.795880017344075,6.823020458221436,CHEMBL4822,GCN,Oracle,CC1CC2(CCN1Cc1ccc(O)c(Cl)c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,342,4
980,87,5.769551078621726,5.713851451873779,CHEMBL4822,GCN,Oracle,CC1CC2(CCN1Cc1cccc(-c3ccccc3Cl)c1)CNS(=O)(=O)N2c1cccc(F)c1,345,4
981,88,7.661543506395395,7.30972957611084,CHEMBL4822,GCN,Oracle,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,351,4
982,89,6.97061622231479,6.7636895179748535,CHEMBL4822,GCN,Oracle,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(OC(F)(F)F)cn3)cs2)CO1,355,4
983,90,7.432973633840939,6.887105941772461,CHEMBL4822,GCN,Oracle,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,356,4
984,91,8.321481620959887,8.30305004119873,CHEMBL4822,GCN,Oracle,CC1SC(N)=NC(C)(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)C1F,363,4
985,92,8.301029995663981,8.299823760986328,CHEMBL4822,GCN,Oracle,CC1SC(N)=NC(C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)C1F,365,4
986,93,7.4089353929735005,7.340575218200684,CHEMBL4822,GCN,Oracle,CCCCC(N)C(Cc1ccccc1)NC(=O)c1cc(N(C)CC2CC2C)nc(N(CCC)S(C)(=O)=O)c1,383,4
987,94,7.886056647693163,7.769662857055664,CHEMBL4822,GCN,Oracle,CCCCC(O)C(Cc1cc(F)cc(F)c1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,386,4
988,95,7.0,5.900753021240234,CHEMBL4822,GCN,Oracle,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(C)N(C)C(=O)C(CC(C)C)NC(C)=O,392,4
989,96,6.920818753952375,5.601830005645752,CHEMBL4822,GCN,Oracle,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(C)=O,393,4
990,97,6.823908740944319,6.315132141113281,CHEMBL4822,GCN,Oracle,CCCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,400,4
991,98,6.823908740944319,6.67729377746582,CHEMBL4822,GCN,Oracle,CCCN1C(=O)OCC1Cc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,414,4
992,99,7.301029995663981,7.790003299713135,CHEMBL4822,GCN,Oracle,CCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,417,4
993,100,6.958607314841775,7.232922554016113,CHEMBL4822,GCN,Oracle,CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)N=C(N)NCCCO)cc1,420,4
994,101,6.173925197299173,6.661713600158691,CHEMBL4822,GCN,Oracle,CCCOc1cccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)c1,422,4
995,102,5.501689446210399,5.5906500816345215,CHEMBL4822,GCN,Oracle,CCCS(=O)(=O)N1CC(Nc2nc3cc(F)ccc3[nH]2)C(OC(=O)c2ccc(N(C)C)cc2)C1,426,4
996,103,6.721246399047171,6.29265022277832,CHEMBL4822,GCN,Oracle,CCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,429,4
997,104,7.045757490560675,7.20496129989624,CHEMBL4822,GCN,Oracle,CCCc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,431,4
998,105,8.096910013008056,6.948862075805664,CHEMBL4822,GCN,Oracle,CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,434,4
999,106,6.552841968657781,6.849760055541992,CHEMBL4822,GCN,Oracle,CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,451,4
1000,107,7.522951139760405,7.860691547393799,CHEMBL4822,GCN,Oracle,CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,455,4
1001,108,6.060480747381382,7.028112411499023,CHEMBL4822,GCN,Oracle,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,456,4
1002,109,8.096910013008056,7.30525016784668,CHEMBL4822,GCN,Oracle,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1NC(C)=O,458,4
1003,110,7.443697499232712,7.561160087585449,CHEMBL4822,GCN,Oracle,CCc1ccc2c(c1)C(NCC(O)C1Cc3cccc(c3)CCCCCCCC(=O)N1)CC1(CCC1)O2,463,4
1004,111,8.603800652904264,8.558759689331055,CHEMBL4822,GCN,Oracle,CCn1cc(C2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,473,4
1005,112,5.241088107602026,5.74518346786499,CHEMBL4822,GCN,Oracle,CN(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CN(Cc3ccc(F)c(F)c3)C(=O)N2)c1,480,4
1006,113,5.853871964321762,6.105603218078613,CHEMBL4822,GCN,Oracle,CN(c1cc(C(=O)Cc2ccccc2)cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)c1)S(C)(=O)=O,482,4
1007,114,6.7447274948966935,6.723036289215088,CHEMBL4822,GCN,Oracle,CN(c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(C(=O)C2CCCC2)c1)S(C)(=O)=O,483,4
1008,115,5.259637310505756,5.890650272369385,CHEMBL4822,GCN,Oracle,CN(c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(C(O)Cc2ccccc2)c1)S(C)(=O)=O,486,4
1009,116,5.537602002101044,6.284991264343262,CHEMBL4822,GCN,Oracle,CN(c1cc2cc(c1)C(=O)NC(CO)Cc1cccc(c1)OCCNC2=O)S(C)(=O)=O,490,4
1010,117,5.991399828238082,7.230245590209961,CHEMBL4822,GCN,Oracle,CN1C(=O)C(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,492,4
1011,118,7.397940008672037,7.675435543060303,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C=CCCF)c2)N=C1N,518,4
1012,119,7.301029995663981,8.01508903503418,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C=CCCO)c2)N=C1N,519,4
1013,120,7.221848749616356,7.082515239715576,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N,521,4
1014,121,6.698970004336019,7.769237995147705,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,522,4
1015,122,7.698970004336019,7.758251190185547,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OCC3CC3)c2)N=C1N,524,4
1016,123,6.42021640338319,6.389116287231445,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)(C2CCCCC2)N=C1N,532,4
1017,124,5.647909185640305,5.845795154571533,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccccc2)(c2ccc(Cl)cc2)N=C1N,537,4
1018,125,5.602029592842074,6.081332206726074,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccccc2)(c2cccc(Cl)c2)N=C1N,541,4
1019,126,5.465385038690218,5.8063812255859375,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,542,4
1020,127,7.221993538576491,8.025724411010742,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cc(F)cc(F)c3)c2)N=C1N,544,4
1021,128,6.886023242994851,7.371833324432373,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccccc3)c2)N=C1N,549,4
1022,129,7.221921144096424,7.87238883972168,CHEMBL4822,GCN,Oracle,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,550,4
1023,130,7.823908740944319,6.998525142669678,CHEMBL4822,GCN,Oracle,CN1C(=O)CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,554,4
1024,131,6.089909454405932,6.869171142578125,CHEMBL4822,GCN,Oracle,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)C1=O,557,4
1025,132,5.2441251443275085,5.149552822113037,CHEMBL4822,GCN,Oracle,COC(=O)C1OCC(=S)NC1c1ccc(OC)cc1,567,4
1026,133,8.337242168318426,8.72390365600586,CHEMBL4822,GCN,Oracle,COC(C)(C)C#Cc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,572,4
1027,134,7.107905397309519,7.905514240264893,CHEMBL4822,GCN,Oracle,COC(Cc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,576,4
1028,135,5.321481620959887,6.614621162414551,CHEMBL4822,GCN,Oracle,COC1Oc2cc(O)ccc2-c2c1oc1cc(O)c(C)c(O)c1c2=O,578,4
1029,136,7.886056647693163,8.258060455322266,CHEMBL4822,GCN,Oracle,COCC#Cc1cc(C2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,579,4
1030,137,7.110026361596004,8.153291702270508,CHEMBL4822,GCN,Oracle,COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,582,4
1031,138,8.397940008672037,8.511878967285156,CHEMBL4822,GCN,Oracle,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,591,4
1032,139,7.920818753952375,8.488709449768066,CHEMBL4822,GCN,Oracle,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)(C)CO)c3)C2O)cc(F)c1N)C(F)(F)F,592,4
1033,140,8.67778070526608,9.013401985168455,CHEMBL4822,GCN,Oracle,COCC12CC1C(C)(c1cc(NC(=O)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,599,4
1034,141,5.104577453960593,6.194348335266113,CHEMBL4822,GCN,Oracle,COCCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,611,4
1035,142,7.301029995663981,7.924233436584473,CHEMBL4822,GCN,Oracle,COCCCC=Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,613,4
1036,143,5.086186147616283,6.20280647277832,CHEMBL4822,GCN,Oracle,COCCNCc1cc(C2(C)CCSC(N)=N2)c(F)cc1F,614,4
1037,144,7.105130343254747,7.531937599182129,CHEMBL4822,GCN,Oracle,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,618,4
1038,145,5.489454989793388,6.012453079223633,CHEMBL4822,GCN,Oracle,COc1cc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc(OC)c1OC,620,4
1039,146,6.585026652029182,6.040307998657227,CHEMBL4822,GCN,Oracle,COc1ccc(C(=O)Nc2csc(C34COC(C)CC3CSC(N)=N4)n2)nc1,636,4
1040,147,7.698970004336019,8.311058044433594,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,643,4
1041,148,7.154964010919428,7.66302490234375,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC1CCCC1,659,4
1042,149,7.522951139760405,8.147794723510742,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,668,4
1043,150,6.494850021680094,7.399670600891113,CHEMBL4822,GCN,Oracle,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,673,4
1044,151,7.739928612014925,8.38418960571289,CHEMBL4822,GCN,Oracle,COc1ccc(CC(NC(C)=O)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1OC,679,4
1045,152,7.540004743952609,8.106877326965332,CHEMBL4822,GCN,Oracle,COc1ccc(F)c(-c2cccc(C3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1,687,4
1046,153,6.552841968657781,6.963024139404297,CHEMBL4822,GCN,Oracle,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)ccc3F)ccc1O2,698,4
1047,154,6.096910013008056,7.781965732574463,CHEMBL4822,GCN,Oracle,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,711,4
1048,155,7.523023534240472,7.802041530609131,CHEMBL4822,GCN,Oracle,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N(C)C3=O)c2)c1,729,4
1049,156,7.592964413973661,7.715175628662109,CHEMBL4822,GCN,Oracle,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1F,730,4
1050,157,5.665546248849069,5.822225093841553,CHEMBL4822,GCN,Oracle,COc1cccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c1OC,733,4
1051,158,5.459835168949064,6.283448696136475,CHEMBL4822,GCN,Oracle,COc1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1,735,4
1052,159,5.200659450546418,4.898435592651367,CHEMBL4822,GCN,Oracle,COc1cccc(C=NC2CCN(Cc3ccccc3)CC2)c1OC,736,4
1053,160,5.383944805023414,5.371607780456543,CHEMBL4822,GCN,Oracle,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCCS(=O)(=O)c2ccccc2)c1,742,4
1054,161,6.366531544420413,5.153424263000488,CHEMBL4822,GCN,Oracle,COc1cccc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc12,749,4
1055,162,5.301029995663981,5.921091079711914,CHEMBL4822,GCN,Oracle,COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCNCC3)c(=O)oc12,753,4
1056,163,7.611012445380943,7.967143535614014,CHEMBL4822,GCN,Oracle,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3F)c2)cn1,765,4
1057,164,6.638272163982407,7.205382347106934,CHEMBL4822,GCN,Oracle,COc1cnc(C(=O)Nc2ccc(F)c(C34N=C(N)SCC3CCO4)c2)cn1,768,4
1058,165,8.521435901161594,8.184844017028809,CHEMBL4822,GCN,Oracle,COc1ncc(CC2CCOCC2)c2c1CC1(c3ccc(F)cc3F)N=C(N)SCC1C2,775,4
1059,166,7.619788758288394,8.227033615112305,CHEMBL4822,GCN,Oracle,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C)COC(CF)(CF)C(N)=N2)c1,790,4
1060,167,6.853934015255446,7.502760887145996,CHEMBL4822,GCN,Oracle,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(C)n1,798,4
1061,168,7.096964306605276,7.745070457458496,CHEMBL4822,GCN,Oracle,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,799,4
1062,169,8.161150909262744,8.230895042419434,CHEMBL4822,GCN,Oracle,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)COC2F)c1,808,4
1063,170,5.3872161432802645,5.73558235168457,CHEMBL4822,GCN,Oracle,Cc1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(I)c2)c1,831,4
1064,171,5.359518563029578,5.931140899658203,CHEMBL4822,GCN,Oracle,Cc1cccc(C=NNC(=O)N2CCN(c3ccccn3)CC2)c1,833,4
1065,172,7.508638306165727,7.579488277435303,CHEMBL4822,GCN,Oracle,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cncs3)cc2c1,846,4
1066,173,7.130768280269024,6.351178169250488,CHEMBL4822,GCN,Oracle,Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NC3CCCCC3)cc2c1,848,4
1067,174,8.221848749616356,8.485312461853027,CHEMBL4822,GCN,Oracle,Cc1coc(C2CC3C(C)SC(N)=NC3(c3ccc(F)cc3F)CO2)n1,853,4
1068,175,5.962573502059376,7.145992755889893,CHEMBL4822,GCN,Oracle,Cn1cc(-c2cscc2CC(NC2=NC(C)(C)Cc3cc(Cl)ccc32)C(=O)O)cn1,865,4
1069,176,8.154901959985743,8.423173904418945,CHEMBL4822,GCN,Oracle,Cn1cc(C2CC3C(CF)SC(N)=NC3(c3ccc(F)cc3F)CO2)cn1,866,4
1070,177,6.552841968657781,6.213772296905518,CHEMBL4822,GCN,Oracle,FC(F)(F)c1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,879,4
1071,178,5.707965564005264,5.86992073059082,CHEMBL4822,GCN,Oracle,Fc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,886,4
1072,179,6.259637310505756,6.024117946624756,CHEMBL4822,GCN,Oracle,Fc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,892,4
1073,180,9.096910013008056,9.654792785644531,CHEMBL4822,GCN,Oracle,N#Cc1ccc(-c2cnc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,893,4
1074,181,7.346787486224656,7.933866500854492,CHEMBL4822,GCN,Oracle,N#Cc1ccc(C(=O)Nc2ccc(F)c(C34COCC3(F)COC(N)=N4)c2)nc1,898,4
1075,182,6.596879478824182,8.572396278381348,CHEMBL4822,GCN,Oracle,N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,903,4
1076,183,6.221848749616356,6.463130950927734,CHEMBL4822,GCN,Oracle,NC(N)=NC(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2,907,4
1077,184,6.154281982033341,7.928215503692627,CHEMBL4822,GCN,Oracle,NC1=NC(c2c(F)ccc(NC(=O)c3ccc(Br)cn3)c2F)(C(F)F)COC1,910,4
1078,185,5.9511699134716505,7.924507141113281,CHEMBL4822,GCN,Oracle,NC1=NC(c2cc(NC(=O)c3ccc(Br)cn3)c(F)cc2F)(C(F)F)COC1,911,4
1079,186,6.886056647693163,7.453689098358154,CHEMBL4822,GCN,Oracle,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCCN12,913,4
1080,187,7.522878745280337,6.817768096923828,CHEMBL4822,GCN,Oracle,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NOCCN12,916,4
1081,188,5.917214629683549,7.26718282699585,CHEMBL4822,GCN,Oracle,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)CO1,920,4
1082,189,7.630042392653947,8.251203536987305,CHEMBL4822,GCN,Oracle,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,921,4
1083,190,6.795880017344075,7.490998268127441,CHEMBL4822,GCN,Oracle,NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCO3)C2=NCCCN12,926,4
1084,191,6.617982957425132,7.698001861572266,CHEMBL4822,GCN,Oracle,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,927,4
1085,192,6.579994715040948,7.531860828399658,CHEMBL4822,GCN,Oracle,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCCCN12,944,4
1086,193,6.301029995663981,7.056552410125732,CHEMBL4822,GCN,Oracle,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,946,4
1087,194,6.823908740944319,7.515579700469971,CHEMBL4822,GCN,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1OC1COCCC12,951,4
1088,195,9.154901959985745,9.731557846069336,CHEMBL4822,GCN,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccccc2)nc1F,954,4
1089,196,9.397940008672036,9.91094207763672,CHEMBL4822,GCN,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCCO2)nc1F,959,4
1090,197,9.154901959985745,9.196221351623535,CHEMBL4822,GCN,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCOCC2)nc1F,964,4
1091,198,9.522878745280336,10.12766933441162,CHEMBL4822,GCN,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)CC2)nc1F,966,4
1092,199,9.69897000433602,9.784616470336914,CHEMBL4822,GCN,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)C2)nc1F,967,4
1093,200,8.602059991327963,9.43723201751709,CHEMBL4822,GCN,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3cccnc3)cc12,971,4
1094,201,7.94692155651658,8.921087265014648,CHEMBL4822,GCN,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3CCCOC3)cc12,977,4
1095,202,8.638272163982407,9.436033248901367,CHEMBL4822,GCN,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(-c3ccnc(F)c3)cc12,983,4
1096,203,8.823908740944319,9.68661403656006,CHEMBL4822,GCN,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCOCC3)cc12,985,4
1097,204,6.443697499232712,7.58322811126709,CHEMBL4822,GCN,Oracle,NC1=NC2(CO1)c1cc(-c3cncc(F)c3)ccc1OC1COCCC12,990,4
1098,205,7.924453038607469,8.1799955368042,CHEMBL4822,GCN,Oracle,NC1=NC2(c3cc(NC(=O)c4ccc(C(F)(F)F)cn4)ccc3F)COC(C(F)(F)F)C2CO1,1005,4
1099,206,6.431798275933005,7.7204909324646,CHEMBL4822,GCN,Oracle,NC1=NC2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)CC2COC1,1006,4
1100,207,6.173925197299173,7.007634162902832,CHEMBL4822,GCN,Oracle,NC1=NC2(c3ccc(F)cc3F)COC(C(F)F)CC2CS1,1018,4
1101,208,5.131943638176958,5.660308361053467,CHEMBL4822,GCN,Oracle,NCCNC(CSc1ccc2ccccc2c1)Cn1c2ccccc2c2ccccc21,1028,4
1102,209,6.920818753952375,5.89938497543335,CHEMBL4822,GCN,Oracle,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)Nc1ccccc1,1038,4
