,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1451,107,8.154901959985743,8.368918,CHEMBL4822,XGBoost,MAE,COC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,571,1
1452,108,8.744727494896694,9.011516,CHEMBL4822,XGBoost,MAE,COC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,574,1
1453,109,7.759709106585415,7.6802263,CHEMBL4822,XGBoost,MAE,COC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,575,1
1454,110,8.080921907623926,8.471933,CHEMBL4822,XGBoost,MAE,COC1CSC(N)=NC1(C)c1cc(NC(=O)c2cnc(OCF)cn2)ccc1F,577,1
1455,111,7.920818753952375,7.739106,CHEMBL4822,XGBoost,MAE,COCC#Cc1cc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,580,1
1456,112,6.6777807052660805,5.8225927,CHEMBL4822,XGBoost,MAE,COCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,584,1
1457,113,5.3788237182249645,6.1866293,CHEMBL4822,XGBoost,MAE,COCC(C)NCc1cc(C2(C)CCSC(N)=N2)c(F)cc1F,585,1
1458,114,7.744727494896693,7.7747936,CHEMBL4822,XGBoost,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,594,1
1459,115,7.096910013008056,7.409925,CHEMBL4822,XGBoost,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(OC(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,595,1
1460,116,6.673664139071248,7.6809487,CHEMBL4822,XGBoost,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(OC(F)(F)F)c3)C2O)cc(F)c1N)C(F)(F)F,596,1
1461,117,8.214670164989233,8.583846,CHEMBL4822,XGBoost,MAE,COCC12CC1C(C)(c1cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,600,1
1462,118,8.221848749616356,7.2977133,CHEMBL4822,XGBoost,MAE,COCC12CC1C(CF)(c1cc(NC(=O)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,605,1
1463,119,6.070581074285707,6.346907,CHEMBL4822,XGBoost,MAE,COCC1CC2CSC(N)=NC2(c2ccc(F)cc2F)CO1,606,1
1464,120,5.00436480540245,5.5842524,CHEMBL4822,XGBoost,MAE,COc1c2occc2c(OCC=C(C)CCC=C(C)C)c2ccc(=O)oc12,619,1
1465,121,6.396855627379818,7.194096,CHEMBL4822,XGBoost,MAE,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1,621,1
1466,122,5.807644128530859,6.925192,CHEMBL4822,XGBoost,MAE,COc1cc(C=CC(O)=CC(=O)C=Cc2ccc(OCc3ccccc3)cc2)ccc1O,623,1
1467,123,5.333482019445119,5.3595376,CHEMBL4822,XGBoost,MAE,COc1cc(C=NNC(=O)N2CCN(c3ccccn3)CC2)cc(OC)c1OC,624,1
1468,124,8.1249387366083,8.1201315,CHEMBL4822,XGBoost,MAE,COc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21COC(N)=N1,629,1
1469,125,6.200659450546418,7.355203,CHEMBL4822,XGBoost,MAE,COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,639,1
1470,126,5.086186147616283,5.8749294,CHEMBL4822,XGBoost,MAE,COc1ccc(C2(c3cccc(-c4ccc(F)nc4)c3)COC(N)=N2)cc1,646,1
1471,127,7.301029995663981,7.3159566,CHEMBL4822,XGBoost,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1F,656,1
1472,128,7.154901959985743,7.069264,CHEMBL4822,XGBoost,MAE,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1,663,1
1473,129,5.782516055786093,5.9061575,CHEMBL4822,XGBoost,MAE,COc1ccc(C=CC(=O)C=C(O)C=Cc2ccc(OC)cc2)cc1,677,1
1474,130,6.130768280269024,6.0776424,CHEMBL4822,XGBoost,MAE,COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1,686,1
1475,131,5.619788758288394,5.4975605,CHEMBL4822,XGBoost,MAE,COc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)c2ccccc2)cc1,689,1
1476,132,5.94692155651658,5.7774367,CHEMBL4822,XGBoost,MAE,COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCN(S(=O)(=O)c4cccs4)CC3)cc(=O)oc2c1,695,1
1477,133,5.311580177997289,5.6430335,CHEMBL4822,XGBoost,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3Cl)ccc1O2,710,1
1478,134,5.675717544702307,6.3956995,CHEMBL4822,XGBoost,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccnc(Cl)c3)ccc1O2,712,1
1479,135,5.4089353929735005,6.7786293,CHEMBL4822,XGBoost,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,713,1
1480,136,6.045757490560675,6.781557,CHEMBL4822,XGBoost,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cnccc3F)ccc1O2,714,1
1481,137,5.698970004336019,5.678789,CHEMBL4822,XGBoost,MAE,COc1cccc(-c2cccc(C3(C)CCSC(N)=N3)c2)c1,718,1
1482,138,5.102372908709558,5.715724,CHEMBL4822,XGBoost,MAE,COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,724,1
1483,139,6.096910013008056,5.8151,CHEMBL4822,XGBoost,MAE,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1,725,1
1484,140,7.047866792018674,7.205757,CHEMBL4822,XGBoost,MAE,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N4CCCN=C43)c2)c1F,731,1
1485,141,5.2997290626435625,5.324514,CHEMBL4822,XGBoost,MAE,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCS(=O)(=O)NCCC(C)C)c1,745,1
1486,142,6.568636235841012,6.702881,CHEMBL4822,XGBoost,MAE,COc1cccc(NC(=O)c2cnc(C34COC(C)CC3CSC(N)=N4)s2)c1,747,1
1487,143,5.217527375833714,5.8710318,CHEMBL4822,XGBoost,MAE,COc1ccccc1C12COC(C)CC1CSC(N)=N2,754,1
1488,144,7.013228265733755,7.5846643,CHEMBL4822,XGBoost,MAE,COc1cccnc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,755,1
1489,145,9.154901959985745,8.204377,CHEMBL4822,XGBoost,MAE,COc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)CC(c4c(C)noc4C)SC(N)=N3)c2)cn1,758,1
1490,146,7.943095148663527,7.419681,CHEMBL4822,XGBoost,MAE,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3C(F)F)c2)cn1,764,1
1491,147,6.289036881004725,6.6239085,CHEMBL4822,XGBoost,MAE,COc1cnc(C(=O)Nc2cccc(C3(C4CCCCC4)CSC(N)=N3)c2)cn1,769,1
1492,148,7.119186407719209,7.175651,CHEMBL4822,XGBoost,MAE,COc1ncc(C(=O)NC2CC2)c2c1CC1(c3ccc(F)cc3F)N=C(N)SCC1C2,774,1
1493,149,8.230032198670557,7.923604,CHEMBL4822,XGBoost,MAE,COc1ncc(Cc2c(C)noc2C)c2c1CC1(c3ccc(F)cc3F)N=C(N)SCC1C2,777,1
1494,150,6.2839966563652006,6.7177672,CHEMBL4822,XGBoost,MAE,COc1ncccc1-c1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)c1,778,1
1495,151,7.221848749616356,5.6655893,CHEMBL4822,XGBoost,MAE,CSCCC(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CC(C)C)C(O)C1CCCC1C(=O)NC(C)C(=O)O,779,1
1496,152,9.522878745280336,9.269629,CHEMBL4822,XGBoost,MAE,Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2C32COC(N)=N2)on1,782,1
1497,153,7.568636235841012,7.6622353,CHEMBL4822,XGBoost,MAE,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C(F)F)COCC(N)=N2)c1,788,1
1498,154,7.275724130399211,7.9451733,CHEMBL4822,XGBoost,MAE,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)C3COC2O3)c1,791,1
1499,155,7.920818753952375,7.627157,CHEMBL4822,XGBoost,MAE,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(CF)COC(CF)(CF)C(N)=N2)c1,792,1
1500,156,7.68837535480105,7.6008253,CHEMBL4822,XGBoost,MAE,Cc1cc(C2(c3ccc(F)c(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,793,1
1501,157,7.698970004336019,7.7266817,CHEMBL4822,XGBoost,MAE,Cc1cc(C2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,794,1
1502,158,7.154901959985743,7.360183,CHEMBL4822,XGBoost,MAE,Cc1cc(C2(c3ccc(F)c(OCC(F)F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,795,1
1503,159,7.216096420727265,7.440411,CHEMBL4822,XGBoost,MAE,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,801,1
1504,160,7.740743030061056,7.6765776,CHEMBL4822,XGBoost,MAE,Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,802,1
1505,161,7.096910013008056,6.85334,CHEMBL4822,XGBoost,MAE,Cc1cc(C2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,803,1
1506,162,8.522878745280337,8.060707,CHEMBL4822,XGBoost,MAE,Cc1cc(C2CC3CSC(N)=NC3(c3ccc(F)cc3F)CO2)on1,806,1
1507,163,6.7495799976911055,7.1910048,CHEMBL4822,XGBoost,MAE,Cc1cc(F)cnc1C(=O)Nc1csc(C23COC(C)CC2CSC(N)=N3)n1,811,1
1508,164,5.406713932979542,5.5430293,CHEMBL4822,XGBoost,MAE,Cc1ccc(C=NNC(=O)N2CCN(c3ccccn3)CC2)cc1,818,1
1509,165,5.585026652029182,5.3719325,CHEMBL4822,XGBoost,MAE,Cc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)c2ccccc2)cc1,822,1
1510,166,5.266802734893431,5.478716,CHEMBL4822,XGBoost,MAE,Cc1ccc2c(c1)CC(C)(C)N=C2NC(Cc1ccccc1)C(=O)O,829,1
1511,167,5.585026652029182,5.7186065,CHEMBL4822,XGBoost,MAE,Cc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1,834,1
1512,168,9.187086643357144,7.8349547,CHEMBL4822,XGBoost,MAE,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,842,1
1513,169,5.898940645091884,5.6164885,CHEMBL4822,XGBoost,MAE,Clc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,857,1
1514,170,5.769551078621726,5.698599,CHEMBL4822,XGBoost,MAE,Clc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,859,1
1515,171,5.522878745280337,6.007098,CHEMBL4822,XGBoost,MAE,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(Cl)c1,861,1
1516,172,5.680061560019691,5.816558,CHEMBL4822,XGBoost,MAE,FC(F)(F)Oc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,872,1
1517,173,6.165579296318468,6.226031,CHEMBL4822,XGBoost,MAE,FC(F)(F)c1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,878,1
1518,174,6.010995384301463,6.363443,CHEMBL4822,XGBoost,MAE,FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,880,1
1519,175,5.8297382846050425,6.0383234,CHEMBL4822,XGBoost,MAE,Fc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,884,1
1520,176,5.455931955649724,5.654998,CHEMBL4822,XGBoost,MAE,Fc1ccc(C=NC2CCN(Cc3ccccc3)CC2)c(F)c1,887,1
1521,177,5.537602002101044,6.3341303,CHEMBL4822,XGBoost,MAE,Fc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(F)c1,891,1
1522,178,7.267606240177031,7.2192745,CHEMBL4822,XGBoost,MAE,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)CCOC(N)=N3)c2)nc1,894,1
1523,179,6.522878745280337,6.0447197,CHEMBL4822,XGBoost,MAE,N#Cc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2CCOCC2O3)c1,902,1
1524,180,6.221848749616356,5.6695185,CHEMBL4822,XGBoost,MAE,N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2cccc(Br)c2)cc1,904,1
1525,181,7.494850021680094,7.288782,CHEMBL4822,XGBoost,MAE,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(OCCF)c2)C2=NCC(F)(F)CN12,923,1
1526,182,7.42021640338319,6.9187946,CHEMBL4822,XGBoost,MAE,NC1=NC(c2cccc(NC(=O)c3ccc(Br)cn3)c2)(C(F)F)COC1,931,1
1527,183,6.4089353929735005,6.021594,CHEMBL4822,XGBoost,MAE,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCC(C(=O)O)CC1,933,1
1528,184,5.906788559076508,5.6823387,CHEMBL4822,XGBoost,MAE,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1ccccc1,938,1
1529,185,6.853960613941671,6.7010393,CHEMBL4822,XGBoost,MAE,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,945,1
1530,186,9.036212172654444,8.507602,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(-c3cccc(F)n3)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,949,1
1531,187,7.142667503568731,7.814429,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(-c3cccc(F)n3)ccc1Oc1cnc(Cl)cc12,950,1
1532,188,9.522878745280336,9.036633,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2)nc1F,955,1
1533,189,8.522878745280337,9.684947,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,960,1
1534,190,9.69897000433602,8.920378,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=COCCC2)nc1F,962,1
1535,191,9.69897000433602,9.528236,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)C2)nc1F,965,1
1536,192,9.522878745280336,9.422472,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCOCC2)nc1F,968,1
1537,193,9.154901959985745,8.788188,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)(F)CC3)cc12,980,1
1538,194,8.934833115752497,8.880246,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)C3)cc12,981,1
1539,195,8.920818753952375,8.999098,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCCOC3)cc12,984,1
1540,196,8.585026652029182,8.726047,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12,994,1
1541,197,8.443697499232712,8.613317,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CC3)cc12,997,1
1542,198,8.154901959985743,8.196689,CHEMBL4822,XGBoost,MAE,NC1=NC2(CO1)c1cc(OCC3CCCCC3)ccc1Oc1ccc(-c3cncnc3)cc12,1000,1
1543,199,6.221848749616356,7.0269904,CHEMBL4822,XGBoost,MAE,NC1=NC2(c3cc(F)cc(NC(=O)c4ccc(Cl)cn4)c3)OCCC2CS1,1002,1
1544,200,5.698970004336019,6.7213435,CHEMBL4822,XGBoost,MAE,NC1=NC2(c3cc(F)cc(NC(=O)c4ccc(F)cn4)c3)OCCC2CS1,1003,1
1545,201,7.534627335844443,7.6672163,CHEMBL4822,XGBoost,MAE,NC1=NC2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CCCC2CS1,1008,1
1546,202,6.795880017344075,7.2539053,CHEMBL4822,XGBoost,MAE,NC1=NC2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)OCCC2CS1,1010,1
1547,203,7.167491087293763,6.610648,CHEMBL4822,XGBoost,MAE,NCCCCCN1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cccc3ccccc23)CC1,1027,1
1548,204,5.96657624451305,6.3305054,CHEMBL4822,XGBoost,MAE,O=C(C=Cc1ccc(OCc2cccc(F)c2)cc1)C=C(O)C=Cc1ccc(OCc2cccc(F)c2)cc1,1032,1
1549,205,5.218963061378869,6.3258104,CHEMBL4822,XGBoost,MAE,O=C(C=Cc1ccc(OCc2ccccc2)cc1)CC(=O)C=Cc1ccc(OCc2ccccc2)cc1,1034,1
1550,206,5.522878745280337,5.9328313,CHEMBL4822,XGBoost,MAE,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCCOc1ccccc1,1035,1
1551,207,5.552841968657781,5.6812377,CHEMBL4822,XGBoost,MAE,O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,1040,1
1552,208,5.79317412396815,5.5013022,CHEMBL4822,XGBoost,MAE,O=C(NCc1ccco1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,1043,1
1553,209,6.528708288941061,5.735843,CHEMBL4822,XGBoost,MAE,O=C(NN=Cc1ccc(Br)cc1)N1CCN(c2ccccn2)CC1,1044,1
1554,210,5.528708288941061,5.604463,CHEMBL4822,XGBoost,MAE,O=C(NN=Cc1ccc(Cl)cc1)N1CCN(c2ccccn2)CC1,1046,1
1555,211,6.522878745280337,6.2343903,CHEMBL4822,XGBoost,MAE,O=C(Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1cccc2ccccc12,1057,1
1556,212,6.119186407719209,5.9647555,CHEMBL4822,XGBoost,MAE,O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2oc1=O,1060,1
1557,213,5.154901959985743,6.0013065,CHEMBL4822,XGBoost,MAE,O=C(O)c1cc(-c2ccc(C=NNc3nc(Nc4ccc(F)cc4)nc(N4CCOCC4)n3)o2)ccc1Cl,1067,1
1558,214,5.3872161432802645,5.4030404,CHEMBL4822,XGBoost,MAE,O=S(=O)(c1ccccc1)N(CC(O)Cn1c2ccccc2c2ccccc21)C1CCCCC1,1074,1
1559,215,5.552841968657781,5.558335,CHEMBL4822,XGBoost,MAE,O=S(=O)(c1ccccc1)N(CCc1ccccc1)CC(O)Cn1c2ccccc2c2ccccc21,1076,1
1560,216,5.421934116163909,5.8254137,CHEMBL4822,XGBoost,MAE,O=[N+]([O-])c1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,1082,1
1561,217,5.05453141486818,5.578913,CHEMBL4822,XGBoost,MAE,OC(Cn1c2ccccc2c2ccccc21)C(O)Cn1c2ccccc2c2ccccc21,1095,1
1562,218,5.7447274948966935,6.249463,CHEMBL4822,XGBoost,MAE,OC1=C2Nc3ccccc3N=C2OC1c1c[nH]c2ccc(COc3ccccc3)cc12,1097,1
1563,219,6.417936637088291,5.7409596,CHEMBL4822,XGBoost,MAE,Oc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c(O)c1,1100,1
1564,220,5.353988590408761,5.248374,CHEMBL4822,XGBoost,MAE,Oc1ccc(C=NC2CCN(Cc3ccccc3)C2)c(O)c1,1102,1
1565,221,5.537602002101044,5.8654375,CHEMBL4822,XGBoost,MAE,c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1112,1
1566,222,5.123782159408358,5.4189153,CHEMBL4822,XGBoost,MAE,c1ccc2cc(SCCCn3c4ccccc4c4ccccc43)ccc2c1,1114,1
1567,0,9.69897000433602,9.153241,CHEMBL4822,XGBoost,MSE,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(C(F)F)CC34)c2)cn1,8,1
1568,1,9.397940008672036,9.038893,CHEMBL4822,XGBoost,MSE,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)cn1,11,1
1569,2,8.522878745280337,8.486589,CHEMBL4822,XGBoost,MSE,C#CCOc1cnc(C(F)=Cc2ccc(F)c(C3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,13,1
1570,3,5.3584267468218245,5.641369,CHEMBL4822,XGBoost,MSE,C(=NC1CCN(Cc2ccccc2)C1)c1ccccc1,24,1
1571,4,8.657577319177793,8.037205,CHEMBL4822,XGBoost,MSE,CC#CCOc1cnc(C(=O)Nc2ccc(Cl)c(C3(CF)N=C(N)OC4CC43)c2)cn1,38,1
1572,5,7.568636235841012,8.164779,CHEMBL4822,XGBoost,MSE,CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C34COCC3COC(N)=N4)c2)cn1,41,1
1573,6,7.102372908709558,7.454148,CHEMBL4822,XGBoost,MSE,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,53,1
1574,7,7.886056647693163,8.753367,CHEMBL4822,XGBoost,MSE,CC(=O)C12CC1C(C)(c1cc(C=C(F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,60,1
1575,8,5.494850021680094,6.0085764,CHEMBL4822,XGBoost,MSE,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cccc(C(C)C)c1,62,1
1576,9,8.301029995663981,7.9442306,CHEMBL4822,XGBoost,MSE,CC(=O)NC(Cc1ccc(F)cc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,63,1
1577,10,8.431798275933005,7.8129992,CHEMBL4822,XGBoost,MSE,CC(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,66,1
1578,11,8.301029995663981,6.7316804,CHEMBL4822,XGBoost,MSE,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)C)cc21,68,1
1579,12,6.795880017344075,6.115008,CHEMBL4822,XGBoost,MSE,CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccccc4Cl)n3CC(=O)NC(=N)N)cc2)cc1,72,1
1580,13,6.490797477668897,8.10996,CHEMBL4822,XGBoost,MSE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,83,1
1581,14,6.605548319173783,8.4589405,CHEMBL4822,XGBoost,MSE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,87,1
1582,15,6.356547323513812,6.5773153,CHEMBL4822,XGBoost,MSE,CC(C)(C)OC(=O)N1CC(Nc2nc3cc(Cl)ccc3[nH]2)C(OC(=O)c2ccc(-c3ccccc3)cc2)C1,95,1
1583,16,7.301029995663981,6.654212,CHEMBL4822,XGBoost,MSE,CC(C)(C)OC(=O)N1CC(Nc2nc3cc(F)ccc3[nH]2)C(OC(=O)c2ccc(-c3ccccc3)cc2)C1,97,1
1584,17,5.721246399047171,5.7836914,CHEMBL4822,XGBoost,MSE,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc(=O)c3ccccc3o2)CC1,100,1
1585,18,5.769551078621726,5.657049,CHEMBL4822,XGBoost,MSE,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2ccc3ccccc3n2)CC1,102,1
1586,19,6.886056647693163,6.819198,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(CCC(F)(F)F)c3)C2O)c1,110,1
1587,20,8.698970004336019,8.031316,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,111,1
1588,21,7.602059991327962,7.90663,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC4COC4)c3)C2O)c1,113,1
1589,22,6.853871964321762,6.3045716,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)C2O)c1,118,1
1590,23,6.920818753952375,6.513375,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]cc(CC(F)(F)F)c4c3)C2O)c1,127,1
1591,24,7.259637310505756,6.494714,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]cc(CC(F)F)c4c3)C2O)c1,128,1
1592,25,8.096910013008056,8.350647,CHEMBL4822,XGBoost,MSE,CC(C)(F)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,135,1
1593,26,8.698970004336019,8.120134,CHEMBL4822,XGBoost,MSE,CC(C)(O)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,136,1
1594,27,8.920818753952375,8.770349,CHEMBL4822,XGBoost,MSE,CC(C)(O)C#Cc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,137,1
1595,28,7.698970004336019,7.608785,CHEMBL4822,XGBoost,MSE,CC(C)C#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,142,1
1596,29,6.823908740944319,6.422854,CHEMBL4822,XGBoost,MSE,CC(C)CC1CC2CSC(N)=NC2(c2ccc(F)cc2F)CO1,145,1
1597,30,6.00436480540245,6.2481823,CHEMBL4822,XGBoost,MSE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(CCO)c3)C2O)c1,167,1
1598,31,6.236572006437063,5.8963075,CHEMBL4822,XGBoost,MSE,CC(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,172,1
