,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
4110,145,6.568636235841012,6.7414346,CHEMBL230,GCN,SERA,Cc1onc(-c2cccc(Cl)c2)c1-c1ccccc1,777,2
4111,146,6.522878745280337,7.9120126,CHEMBL230,GCN,SERA,Clc1ccc(C=Nc2nnc(-c3ccccc3)o2)cc1,793,2
4112,147,5.301029995663981,7.1411405,CHEMBL230,GCN,SERA,Clc1nc(OCc2cn(Cc3ccccc3)nn2)nc(N2CCCC2)n1,800,2
4113,148,5.259637310505756,6.668676,CHEMBL230,GCN,SERA,Fc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccc(Cl)cc3)o2)cc1,808,2
4114,149,5.187086643357144,6.7374883,CHEMBL230,GCN,SERA,Fc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,809,2
4115,150,6.431798275933005,7.0676813,CHEMBL230,GCN,SERA,Fc1ccc(COc2nc3ccccc3s2)cc1,813,2
4116,151,7.221848749616356,7.998253,CHEMBL230,GCN,SERA,Fc1ccccc1-c1nnc(Cn2c(CN3CCCCC3)nc3ccccc32)o1,817,2
4117,152,6.142667503568731,7.0582814,CHEMBL230,GCN,SERA,N#CC1=C(N)OC(c2ccccc2)=CC1c1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1,819,2
4118,153,6.167491087293763,6.4451966,CHEMBL230,GCN,SERA,N#Cc1c(N=Cc2cccnc2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,828,2
4119,154,7.0,6.518965,CHEMBL230,GCN,SERA,N#Cc1c(N=Cc2cccnc2)c(C(=O)Nc2ccccc2)n2c1CCC2,829,2
4120,155,6.251811972993799,6.600022,CHEMBL230,GCN,SERA,N#Cc1c(N=Cc2cccs2)c(C(=O)Nc2ccccc2)n2c1CCC2,835,2
4121,156,5.11975822410452,7.077574,CHEMBL230,GCN,SERA,N#Cc1ccc(C=NNC(=O)c2cn(Cc3ccc(Cl)cc3)c3ccccc23)cc1,836,2
4122,157,6.958607314841775,8.010656,CHEMBL230,GCN,SERA,N#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,837,2
4123,158,6.721772442405258,8.032153,CHEMBL230,GCN,SERA,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1N=Cc1ccc(Cl)cc1,839,2
4124,159,7.404173222926777,7.8773537,CHEMBL230,GCN,SERA,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCN1CCOCC1,843,2
4125,160,7.701802132890185,7.7066383,CHEMBL230,GCN,SERA,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCl,844,2
4126,161,7.465846925814938,7.7963934,CHEMBL230,GCN,SERA,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CN1CCOCC1,845,2
4127,162,5.2839966563652006,6.5032997,CHEMBL230,GCN,SERA,NC(=S)n1nc(-c2ccccc2)cc1-c1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1,850,2
4128,163,7.770062314092066,8.372452,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)c(Cl)c2)cc1,859,2
4129,164,7.209996479609511,8.065789,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)cc2)cc1,860,2
4130,165,7.376750709602099,8.429807,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-c2conc2-c2ccc(F)cc2)cc1,861,2
4131,166,6.12126706263189,6.486061,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-c2nc(NCC3CCCCC3)cc(C(F)(F)F)n2)cc1,863,2
4132,167,5.723538195826755,6.6169653,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-c2nc(NCc3ccncc3)cc(C(F)(F)F)n2)cc1,868,2
4133,168,7.213750072860137,7.701938,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,869,2
4134,169,6.638272163982407,7.515296,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(F)cc2)cc1,877,2
4135,170,6.173925197299173,7.256753,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccccc2)cc1,887,2
4136,171,6.795880017344075,7.636639,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,896,2
4137,172,6.1938200260161125,7.4635525,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccccc2)cc1,897,2
4138,173,6.522878745280337,6.772593,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)cc2-c2ccc(Cl)c(Cl)c2)cc1,900,2
4139,174,6.585026652029182,7.3297567,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)cc2-c2cccc(F)c2)cc1,904,2
4140,175,5.447331783887806,7.193298,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,916,2
4141,176,5.844663962534938,7.5091243,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3cc(=O)oc4ccccc34)cc2-c2cccc(Cl)c2)cc1,922,2
4142,177,6.267606240177031,7.358977,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3cc(=O)oc4ccccc34)cc2-c2ccccc2)cc1,924,2
4143,178,6.065501548756432,7.3223233,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)cc2-c2cccc(F)c2)cc1,928,2
4144,179,7.67778070526608,8.867582,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2cc(F)ccc2CS3)cc1,933,2
4145,180,7.397940008672037,8.969824,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccc(F)cc2CS3)cc1,934,2
4146,181,5.958599418650251,7.3491716,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2CC3)cc1,935,2
4147,182,5.876099381214104,7.1411934,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2OC3)cc1,937,2
4148,183,7.666273523555023,7.1899734,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)cc2)cc1,939,2
4149,184,5.7447274948966935,7.0094156,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(CC(=O)O)cc2)cc1,940,2
4150,185,7.387216143280264,7.7977753,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,941,2
4151,186,6.795880017344075,7.0763273,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1,943,2
4152,187,6.136677139879544,7.7057185,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccnc(Cl)c2)cc1,945,2
4153,188,5.221848749616356,6.6455503,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(Cl)cc3)cc2-c2ccccc2)cc1,950,2
4154,189,6.045757490560675,6.2390356,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccccc2)cc1,951,2
4155,190,5.698970004336019,6.865144,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(-n2nc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,961,2
4156,191,5.823908740944319,6.8606462,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(Cn2cc(-c3ccc(F)cc3)nn2)cc1,972,2
4157,192,6.522878745280337,6.5398192,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)c(Cl)c2)cc1,975,2
4158,193,5.173925197299173,6.0304985,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(F)c(F)c2)cc1,977,2
4159,194,5.6020599913279625,6.4118094,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Cl)c2)cc1,980,2
4160,195,5.142667503568731,6.2820687,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2cccc(F)c2)cc1,981,2
4161,196,8.096910013008056,7.1622596,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCCO3)cc1,984,2
4162,197,7.823908740944319,7.505463,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,985,2
4163,198,7.229147988357855,7.3537445,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCCO3)cc1,986,2
4164,199,7.292429823902063,7.807604,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCO3)cc1,987,2
4165,200,7.096910013008056,6.2761903,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2N=C(c3ccc(N4CCOCC4)cc3)CC2c2ccc(F)cc2F)cc1,989,2
4166,201,6.251811972993799,6.8305974,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2ccc(C(F)(F)F)cc2)cc1,990,2
4167,202,5.458420756053419,5.458855,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4CCC3C2c2cccc(Br)c2)cc1,1000,2
4168,203,5.75448733218585,5.160432,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4CCC3C2c2cccc(O)c2)cc1,1002,2
4169,204,5.140261433802853,6.285785,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4OCC3C2c2ccccc2F)cc1,1010,2
4170,205,5.653647025549361,5.9209685,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N=Cc2ccc(F)cc2)cc1,1012,2
4171,206,5.555955204081924,5.8092995,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N=Cc2cccc(O)c2)cc1,1016,2
4172,207,5.542118103266008,5.87729,CHEMBL230,GCN,SERA,NS(=O)(=O)c1ccc(N=Cc2ccccc2)cc1,1018,2
4173,208,5.399027104313252,7.3283772,CHEMBL230,GCN,SERA,Nc1nc(-c2ccc(Cl)cc2)cc(-c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)n1,1023,2
4174,209,5.552841968657781,7.418789,CHEMBL230,GCN,SERA,Nc1nc(-c2ccccc2)cc(-c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)n1,1024,2
4175,210,5.482804102050025,6.621424,CHEMBL230,GCN,SERA,O=C(COc1ccc(Cl)cc1Cl)NN=C1SCC(=O)N1Cc1ccccc1,1036,2
4176,211,7.161150909262744,8.111368,CHEMBL230,GCN,SERA,O=C(CSc1nnc(-c2ccncc2)o1)NN=Cc1ccc(Cl)cc1,1038,2
4177,212,6.301029995663981,7.1226306,CHEMBL230,GCN,SERA,O=C(NCCOc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1)c1ccc(Cl)s1,1043,2
4178,213,8.221848749616356,8.691116,CHEMBL230,GCN,SERA,O=C(O)C1=Cc2c(cc(Cl)c(Cl)c2Cl)OC1C(F)(F)F,1053,2
4179,214,7.366531544420413,8.901327,CHEMBL230,GCN,SERA,O=C(O)C1=Cc2cc(Cl)c(Cl)c(Cl)c2OC1C(F)(F)F,1059,2
4180,215,7.207608310501746,8.08751,CHEMBL230,GCN,SERA,O=C(O)C1=Cc2cc(Cl)c(Cl)cc2OC1C(F)(F)F,1060,2
4181,216,5.195179321278838,7.284758,CHEMBL230,GCN,SERA,O=C(O)C1=Cc2cc(Cl)cc(-c3ccc(CO)cc3)c2OC1C(F)(F)F,1061,2
4182,217,6.853871964321762,6.979886,CHEMBL230,GCN,SERA,O=C(O)C1=Cc2cc(Cl)cc(C#Cc3ccccc3)c2OC1C(F)(F)F,1065,2
4183,218,6.201349354554731,7.2387023,CHEMBL230,GCN,SERA,O=C(O)Cc1ccccc1Nc1c(F)cccc1C(F)(F)F,1073,2
4184,219,5.207608310501746,6.91891,CHEMBL230,GCN,SERA,O=C(O)Cc1cccn1-c1ccccc1F,1076,2
4185,220,5.356547323513812,6.776596,CHEMBL230,GCN,SERA,O=C(O)c1ccc(-c2ccn(C(F)F)c(=O)c2)cc1O,1079,2
4186,221,6.173925197299173,7.3823357,CHEMBL230,GCN,SERA,O=C(O)c1ccc(-n2cc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)nn2)cc1,1082,2
4187,222,5.185086818724926,7.7057357,CHEMBL230,GCN,SERA,O=C(c1ccccc1)n1cc(C=Nc2ccc(Cl)cc2)c2ccccc21,1088,2
4188,223,6.366531544420413,8.0949955,CHEMBL230,GCN,SERA,O=C(c1ccccc1)n1cc(C=Nc2ccc(F)cc2)c2ccccc21,1089,2
4189,224,7.096910013008056,6.8487654,CHEMBL230,GCN,SERA,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)cc1,1098,2
4190,225,5.804100347590767,6.567083,CHEMBL230,GCN,SERA,O=S(=O)(Nc1ccncc1Nc1ccc(F)c(Cl)c1)C(F)(F)F,1118,2
4191,226,6.619788758288394,7.2897606,CHEMBL230,GCN,SERA,O=S(=O)(Nc1ccncc1Nc1cccc(F)c1)C(F)(F)F,1120,2
4192,227,6.508638306165727,7.358206,CHEMBL230,GCN,SERA,O=[N+]([O-])c1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,1127,2
4193,228,5.018634490921455,6.005977,CHEMBL230,GCN,SERA,O=[N+]([O-])c1cccc(-n2cc(CSc3nc4ccccc4o3)nn2)c1,1135,2
4194,229,6.050609993355087,7.499984,CHEMBL230,GCN,SERA,O=c1c2ccccc2nc(SCc2cn(-c3ccccc3)nn2)n1-c1ccccc1,1149,2
4195,230,5.026872146400301,7.546487,CHEMBL230,GCN,SERA,Oc1ccc(-n2cc(-c3ccc(O)cc3Cl)nc2-c2ccc(O)cc2Cl)cc1,1152,2
4196,231,5.764471553092451,7.1141963,CHEMBL230,GCN,SERA,c1cc(-c2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)[nH]n1,1157,2
4197,232,5.838631997765026,7.311735,CHEMBL230,GCN,SERA,c1ccc(-n2nccc2-c2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)cc1,1162,2
4198,0,5.552841968657781,5.3659077,CHEMBL230,GCN,SERA,Brc1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,1,3
4199,1,6.958607314841775,6.8466105,CHEMBL230,GCN,SERA,Brc1ccc(C=NNc2nnc(-c3ccncc3)o2)cc1,2,3
4200,2,5.292429823902063,7.168755,CHEMBL230,GCN,SERA,Brc1ccc(Oc2ccc(OCCN3CCCC3)cc2)cc1,5,3
4201,3,7.366531544420413,8.052099,CHEMBL230,GCN,SERA,C#Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,17,3
4202,4,7.744727494896693,7.7335076,CHEMBL230,GCN,SERA,C=Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,22,3
4203,5,6.4089353929735005,6.597154,CHEMBL230,GCN,SERA,CC(=NN=C1CC(C)C(=O)N1C)c1cc2ccccc2oc1=O,26,3
4204,6,6.537602002101044,7.2637806,CHEMBL230,GCN,SERA,CC(=NNC(N)=O)c1nnn(-c2ccc(C(=O)O)cc2)c1C,28,3
4205,7,6.494850021680094,6.34694,CHEMBL230,GCN,SERA,CC(=NNC(N)=O)c1nnn(-c2ccc(Cl)cc2)c1C,29,3
4206,8,6.468521082957745,6.633463,CHEMBL230,GCN,SERA,CC(=NNC(N)=O)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,31,3
4207,9,7.301029995663981,7.2970037,CHEMBL230,GCN,SERA,CC(=NNc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(F)cc2)c1C,40,3
4208,10,5.6020599913279625,6.55432,CHEMBL230,GCN,SERA,CC(=O)Nc1ccc(C(=Cc2ccc(S(C)(=O)=O)cc2)C(=O)O)cc1,45,3
4209,11,5.853871964321762,6.3123217,CHEMBL230,GCN,SERA,CC(=O)Nc1ccc(OC(=O)c2c(-c3ccccc3)sc3c2CCCC3)cc1,46,3
4210,12,5.657577319177793,6.2729506,CHEMBL230,GCN,SERA,CC(=O)OC12C(OC(=O)C(C(C)C)N(C)C)C(C)C3(O)C4C=C(C)C(=O)C4CC(CO)=CC3C1C2(C)C,48,3
4211,13,5.617982957425132,5.2624607,CHEMBL230,GCN,SERA,CC(=O)c1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,51,3
4212,14,6.920818753952375,6.0501432,CHEMBL230,GCN,SERA,CC(=O)c1nnn(-c2ccc(Cl)cc2)c1C,55,3
4213,15,5.554395796726403,5.34159,CHEMBL230,GCN,SERA,CC(=O)n1nc(-c2ccc(Cl)cc2)cc1-c1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1,59,3
4214,16,5.568636235841012,6.4146595,CHEMBL230,GCN,SERA,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)Nc3ccccc3)c2)c(F)c1,65,3
4215,17,5.259637310505756,5.91148,CHEMBL230,GCN,SERA,CC(C(=O)O)c1ccn(C(F)F)c(=O)c1,78,3
4216,18,7.027334407733889,6.895038,CHEMBL230,GCN,SERA,CC(C)(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,82,3
4217,19,5.414539270491499,5.857161,CHEMBL230,GCN,SERA,CC(C)(C)c1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,84,3
4218,20,6.522878745280337,7.5929265,CHEMBL230,GCN,SERA,CC(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,106,3
4219,21,5.4089353929735005,5.4341464,CHEMBL230,GCN,SERA,CC1(C)CC(c2ccc(Cl)cc2)C(Cn2c3ccccc3c3ccccc32)=NO1,115,3
4220,22,5.096910013008056,5.830032,CHEMBL230,GCN,SERA,CC1(C)COc2ccc(C(=O)CCCC3CC3)cc21,117,3
4221,23,5.0,5.2980747,CHEMBL230,GCN,SERA,CC1CN(c2ccc(S(N)(=O)=O)cc2)C(c2cccc(Br)c2)=N1,124,3
4222,24,5.752026733638193,5.9272985,CHEMBL230,GCN,SERA,CCC(=C(c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(S(C)(=O)=O)cc1,125,3
4223,25,5.911954370472159,6.4045615,CHEMBL230,GCN,SERA,CCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,129,3
4224,26,5.341035157335565,5.848969,CHEMBL230,GCN,SERA,CCC(C)NC(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,132,3
4225,27,5.939302159646388,6.0827103,CHEMBL230,GCN,SERA,CCC1SCC(=O)N1c1c(C#N)c2n(c1C(=O)Nc1ccc(Cl)cc1)CCC2,138,3
4226,28,5.146301788223825,5.7305527,CHEMBL230,GCN,SERA,CCC=Nc1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCCC2,140,3
4227,29,7.022276394711152,7.1968727,CHEMBL230,GCN,SERA,CCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,141,3
4228,30,6.443697499232712,5.6534176,CHEMBL230,GCN,SERA,CCCCC(=C(c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(S(C)(=O)=O)cc1,143,3
4229,31,6.494850021680094,6.3392096,CHEMBL230,GCN,SERA,CCCCC(=C(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,144,3
4230,32,7.397940008672037,7.000127,CHEMBL230,GCN,SERA,CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,149,3
4231,33,6.251811972993799,5.8962154,CHEMBL230,GCN,SERA,CCCCCCNC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,164,3
4232,34,5.539102157243452,5.260635,CHEMBL230,GCN,SERA,CCOC(=O)C1CCN(C(=O)Nc2cc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)CC1,188,3
4233,35,5.432973633840939,6.015566,CHEMBL230,GCN,SERA,CCOc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)ccc1O,194,3
4234,36,5.954677021213342,5.323324,CHEMBL230,GCN,SERA,CCOc1ccc(-c2cc(C(=O)OCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,202,3
4235,37,6.494850021680094,6.6441298,CHEMBL230,GCN,SERA,CCS(=O)(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,208,3
4236,38,6.508638306165727,6.5728436,CHEMBL230,GCN,SERA,CCS(=O)(=O)c1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,209,3
4237,39,8.920818753952375,8.242327,CHEMBL230,GCN,SERA,CCSc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,212,3
4238,40,6.616184634019569,7.331744,CHEMBL230,GCN,SERA,CCSc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,213,3
4239,41,6.917573699139228,7.555354,CHEMBL230,GCN,SERA,CCc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,219,3
4240,42,6.366531544420413,5.8372645,CHEMBL230,GCN,SERA,CCc1ccc(C(=O)C=CC2=Cc3c(ccc4ccccc34)OC2)cc1,225,3
4241,43,6.552841968657781,6.3656015,CHEMBL230,GCN,SERA,CCc1csc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)n1,230,3
4242,44,6.0,6.4632826,CHEMBL230,GCN,SERA,CCc1csc(Sc2cc3c(cc2NS(C)(=O)=O)COC3=O)n1,231,3
4243,45,6.920818753952375,6.341627,CHEMBL230,GCN,SERA,CCc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,232,3
4244,46,7.481486060122112,6.8835464,CHEMBL230,GCN,SERA,CCn1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,238,3
4245,47,6.259637310505756,6.2743654,CHEMBL230,GCN,SERA,CN(C)C=CC(=O)c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,240,3
4246,48,8.100015437450608,7.8821683,CHEMBL230,GCN,SERA,CN(C)c1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1Cl,241,3
4247,49,7.221848749616356,6.475118,CHEMBL230,GCN,SERA,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN,256,3
4248,50,5.096910013008056,6.335899,CHEMBL230,GCN,SERA,COC(=O)C(Cc1ccccc1)Nc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1,260,3
4249,51,6.522878745280337,7.473841,CHEMBL230,GCN,SERA,COC(=O)C1CCCN1C(=O)CNC(=O)C(C)NC(=O)OCc1ccccc1,272,3
4250,52,5.429457060118103,5.777269,CHEMBL230,GCN,SERA,COC(=O)c1ccc(N=Cc2ccc(S(N)(=O)=O)cc2)cc1,286,3
4251,53,6.443697499232712,5.4171963,CHEMBL230,GCN,SERA,COc1c(-c2cc(-c3cccnc3)nn2-c2ccc(S(N)(=O)=O)cc2)c(O)c(OC)c2occc12,289,3
4252,54,6.2839966563652006,5.2504034,CHEMBL230,GCN,SERA,COc1c(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)c(O)c(OC)c2occc12,291,3
4253,55,7.680061560019691,8.347744,CHEMBL230,GCN,SERA,COc1c(Cl)cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,294,3
4254,56,5.1938200260161125,5.442309,CHEMBL230,GCN,SERA,COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)cc(O)c1OC,296,3
4255,57,5.663940722133651,5.490096,CHEMBL230,GCN,SERA,COc1cc(C=Cc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,302,3
4256,58,9.397940008672036,8.341115,CHEMBL230,GCN,SERA,COc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,309,3
4257,59,6.470005326930858,7.509053,CHEMBL230,GCN,SERA,COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1OC,321,3
4258,60,8.299988937677888,8.105311,CHEMBL230,GCN,SERA,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1C,322,3
4259,61,7.189969213594161,8.093423,CHEMBL230,GCN,SERA,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1OC,325,3
4260,62,6.468521082957745,5.8623595,CHEMBL230,GCN,SERA,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Br)cc3)on2)cc1OC,334,3
4261,63,6.187086643357144,5.808911,CHEMBL230,GCN,SERA,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(OC)cc3)on2)cc1,337,3
4262,64,6.4698003017969175,6.923024,CHEMBL230,GCN,SERA,COc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1C,340,3
4263,65,7.720105019988361,6.880676,CHEMBL230,GCN,SERA,COc1ccc(-c2ccccc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,341,3
4264,66,5.040005161671584,5.167415,CHEMBL230,GCN,SERA,COc1ccc(-c2ncn(CC(=O)N3CCOCC3)c2-c2ccc(OC)cc2)cc1,350,3
4265,67,5.455931955649724,6.465424,CHEMBL230,GCN,SERA,COc1ccc(-c2noc(CC(=O)NCCCCN)c2-c2ccc(OC)cc2)cc1,354,3
4266,68,6.522878745280337,7.305853,CHEMBL230,GCN,SERA,COc1ccc(-c2noc(CF)c2-c2ccc(OC)cc2)cc1,359,3
4267,69,5.872895201635192,6.2859178,CHEMBL230,GCN,SERA,COc1ccc(-n2c(SCc3cn(-c4ccc(C(=O)O)cc4)nn3)nc3ccccc3c2=O)cc1,364,3
