,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1201,217,7.605562442112292,7.446427,CHEMBL2409,XGBoost,MAE,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,1101,0
1202,218,6.437707135543525,7.296763,CHEMBL2409,XGBoost,MAE,O=C(Nc1cccc(C(=O)O)c1)NC12CC3CC(CC(C3)C1)C2,1104,0
1203,219,8.568636235841012,7.577333,CHEMBL2409,XGBoost,MAE,O=C(Nc1cccc(C(=O)c2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,1106,0
1204,220,8.060480747381382,7.671063,CHEMBL2409,XGBoost,MAE,O=C(Nc1cccc(C(F)(F)F)c1)NC1CCCCC1,1109,0
1205,221,8.292429823902063,8.380509,CHEMBL2409,XGBoost,MAE,O=C(Nc1cccc(OC(=O)c2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,1113,0
1206,222,5.72584215073632,6.7236257,CHEMBL2409,XGBoost,MAE,O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1c(F)cc(F)cc1F,1121,0
1207,223,7.958607314841775,7.889028,CHEMBL2409,XGBoost,MAE,O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1ccc(F)c(F)c1,1122,0
1208,224,7.481486060122112,7.7593393,CHEMBL2409,XGBoost,MAE,O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1ccc2c(c1)OCO2,1124,0
1209,225,7.444905551421681,6.9265785,CHEMBL2409,XGBoost,MAE,O=C(Nc1cccc(S(F)(F)(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,1127,0
1210,226,6.403437700822769,7.1447687,CHEMBL2409,XGBoost,MAE,O=C(Nc1ccccc1)Nc1ccccc1,1135,0
1211,227,9.0,7.4817,CHEMBL2409,XGBoost,MAE,O=C(Nc1ccccc1F)NC1C2CC3CC(C2)CC1C3,1136,0
1212,228,8.167491087293763,7.8162374,CHEMBL2409,XGBoost,MAE,O=C(Nc1ccccc1F)NC1CC2CCC1C2,1137,0
1213,229,8.522878745280337,6.9816175,CHEMBL2409,XGBoost,MAE,O=C(Nc1nc2ccccc2s1)NC12CC3CC(CC(C3)C1)C2,1149,0
1214,230,7.337242168318426,6.896315,CHEMBL2409,XGBoost,MAE,O=C(Nc1ncco1)NC1C2CC3CC(C2)CC1C3,1154,0
1215,231,5.80271944187438,6.5755644,CHEMBL2409,XGBoost,MAE,O=C(Nc1nnc(-c2cccs2)o1)NC12CC3CC(CC(C3)C1)C2,1158,0
1216,232,6.417936637088291,6.5345845,CHEMBL2409,XGBoost,MAE,O=C(Nc1nnc(C2CCC2)o1)NC1C2CC3CC(C2)CC1C3,1162,0
1217,233,7.920818753952375,8.431105,CHEMBL2409,XGBoost,MAE,O=C(O)CCC1(c2cccc(C(F)(F)F)c2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1169,0
1218,234,7.795880017344075,8.414764,CHEMBL2409,XGBoost,MAE,O=C(O)CCC1(c2ccccc2C(F)(F)F)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1171,0
1219,235,7.552841968657781,7.919392,CHEMBL2409,XGBoost,MAE,O=C(O)CCC1(c2cccnc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1173,0
1220,236,7.701146923590294,7.0199103,CHEMBL2409,XGBoost,MAE,O=C(O)CCCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,1180,0
1221,237,5.045757490560675,6.039805,CHEMBL2409,XGBoost,MAE,O=C(O)CCc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,1182,0
1222,238,8.67778070526608,8.599839,CHEMBL2409,XGBoost,MAE,O=C(O)CCc1ccc(OC2CCN(C(=O)NC3C(c4ccc(F)cc4)C3c3ccc(F)cc3)CC2)cc1,1184,0
1223,239,8.366531544420413,7.8131123,CHEMBL2409,XGBoost,MAE,O=C(O)Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)c(Cl)c1,1189,0
1224,240,7.364516253185088,7.4995623,CHEMBL2409,XGBoost,MAE,O=C(O)Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,1190,0
1225,241,6.769551078621726,5.972028,CHEMBL2409,XGBoost,MAE,O=C(O)c1ccc(-c2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)cc1,1192,0
1226,242,8.301029995663981,7.4800587,CHEMBL2409,XGBoost,MAE,O=C(O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,1193,0
1227,243,6.794795636051855,6.0924387,CHEMBL2409,XGBoost,MAE,O=C1C(=O)N(c2ccccc2F)C(=O)N1c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,1209,0
1228,244,8.301029995663981,8.04542,CHEMBL2409,XGBoost,MAE,O=C1CC2(CCN(C(=O)NC3CCc4ccccc4C3)CC2)Oc2ccccc21,1215,0
1229,245,6.769551078621726,6.777013,CHEMBL2409,XGBoost,MAE,c1ccc(-c2ccc(Nc3noc4ccccc34)cc2)cc1,1223,0
1230,0,7.602059991327962,8.359708,CHEMBL2409,XGBoost,MSE,CC(=O)N1CCC(NC(=O)NC2CC3(C)CCC2CC3)CC1,10,0
1231,1,7.537602002101044,7.4378667,CHEMBL2409,XGBoost,MSE,CC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,14,0
1232,2,8.0,7.6629796,CHEMBL2409,XGBoost,MSE,CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,18,0
1233,3,8.045757490560675,8.264355,CHEMBL2409,XGBoost,MSE,CC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,21,0
1234,4,5.950781977329818,6.432067,CHEMBL2409,XGBoost,MSE,CC(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,27,0
1235,5,8.886056647693163,7.7568784,CHEMBL2409,XGBoost,MSE,CC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,34,0
1236,6,5.844663962534938,6.968559,CHEMBL2409,XGBoost,MSE,CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2F)cc1,52,0
1237,7,5.688246138944246,5.746457,CHEMBL2409,XGBoost,MSE,CC(C)(C)c1ccc(C(=O)NCc2ccc(CO)cc2)cc1,56,0
1238,8,7.397940008672037,6.8055663,CHEMBL2409,XGBoost,MSE,CC(C)(C)c1ccc(C(=O)NCc2ccc(N)cc2Cl)cc1,57,0
1239,9,5.920818753952375,6.030434,CHEMBL2409,XGBoost,MSE,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc1,63,0
1240,10,6.552841968657781,6.002034,CHEMBL2409,XGBoost,MSE,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,64,0
1241,11,6.4089353929735005,6.769327,CHEMBL2409,XGBoost,MSE,CC(C)(C)c1ccc(C(=O)NCc2ccc(SC(F)(F)F)cc2)cc1,66,0
1242,12,8.4089353929735,7.736053,CHEMBL2409,XGBoost,MSE,CC(C)(C)c1ccc(NC(=O)NC2CCCCC2)cc1,67,0
1243,13,7.0,5.9954324,CHEMBL2409,XGBoost,MSE,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,71,0
1244,14,7.073657553374344,7.872327,CHEMBL2409,XGBoost,MSE,CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3,75,0
1245,15,8.769551078621726,8.168521,CHEMBL2409,XGBoost,MSE,CC(C)c1ccc(NC(=O)NC2CCCCC2)cc1,90,0
1246,16,5.809668301829708,6.8897943,CHEMBL2409,XGBoost,MSE,CC(C)c1cccc(C(C)C)c1NC(=O)NCCCc1cc(-c2ccccc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,93,0
1247,17,7.0,7.734854,CHEMBL2409,XGBoost,MSE,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,101,0
1248,18,6.629960834528887,7.124932,CHEMBL2409,XGBoost,MSE,CC(NC(=O)NCCCc1ccccc1)C1CCCCC1,104,0
1249,19,6.2441251443275085,7.186825,CHEMBL2409,XGBoost,MSE,CC(Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)O,109,0
1250,20,8.301029995663981,8.211374,CHEMBL2409,XGBoost,MSE,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nccnc3c2)C1,119,0
1251,21,8.096910013008056,8.191923,CHEMBL2409,XGBoost,MSE,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,122,0
1252,22,6.259637310505756,7.5710907,CHEMBL2409,XGBoost,MSE,CC1(c2ccccc2)CCCN(C(=O)Nc2ccncc2)C1,126,0
1253,23,8.443697499232712,7.587366,CHEMBL2409,XGBoost,MSE,CCC(=O)N1CCC(NC(=O)Nc2ccc(Br)cc2)CC1,154,0
1254,24,9.397940008672036,8.001418,CHEMBL2409,XGBoost,MSE,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,158,0
1255,25,9.154901959985745,8.035353,CHEMBL2409,XGBoost,MSE,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,160,0
1256,26,7.366531544420413,7.671211,CHEMBL2409,XGBoost,MSE,CCC(=O)N1CCC(NC(=O)Nc2ccc(C)cc2)CC1,161,0
1257,27,8.080921907623926,7.818158,CHEMBL2409,XGBoost,MSE,CCC(=O)N1CCC(NC(=O)Nc2ccc(CC)cc2)CC1,162,0
1258,28,8.387216143280265,8.4672985,CHEMBL2409,XGBoost,MSE,CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,163,0
1259,29,8.455931955649724,8.195479,CHEMBL2409,XGBoost,MSE,CCC(=O)N1CCC(NC(=O)Nc2ccc(Oc3ccccc3)cc2)CC1,171,0
1260,30,8.522878745280337,7.6782866,CHEMBL2409,XGBoost,MSE,CCC(=O)N1CCC(NC(=O)Nc2ccc3ccccc3c2)CC1,174,0
1261,31,7.397940008672037,7.331865,CHEMBL2409,XGBoost,MSE,CCC(=O)N1CCC(NC(=O)Nc2cccc(C)c2)CC1,176,0
1262,32,5.769551078621726,7.1639175,CHEMBL2409,XGBoost,MSE,CCC(=O)N1CCC(NC(=O)Nc2ccccc2C)CC1,180,0
1263,33,5.958607314841775,6.931251,CHEMBL2409,XGBoost,MSE,CCC(=O)N1CCC(NC(=O)Nc2ccccc2Cl)CC1,181,0
1264,34,6.886056647693163,6.5188656,CHEMBL2409,XGBoost,MSE,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,186,0
1265,35,8.397940008672037,7.818042,CHEMBL2409,XGBoost,MSE,CCCC(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,197,0
1266,36,8.173925197299173,7.97852,CHEMBL2409,XGBoost,MSE,CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,198,0
1267,37,6.769551078621726,6.022498,CHEMBL2409,XGBoost,MSE,CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)OCC,203,0
1268,38,5.508638306165727,7.41108,CHEMBL2409,XGBoost,MSE,CCCCCCC(O)CCCNC(=O)Nc1cccc(Cl)c1,211,0
1269,39,6.968709007885918,6.7867756,CHEMBL2409,XGBoost,MSE,CCCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O,216,0
1270,40,7.0,7.640296,CHEMBL2409,XGBoost,MSE,CCCCCCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,217,0
1271,41,6.958607314841775,7.6109967,CHEMBL2409,XGBoost,MSE,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,218,0
1272,42,8.494850021680094,7.765141,CHEMBL2409,XGBoost,MSE,CCCCCCCCNC(=O)NC1CCN(C(=O)CC)CC1,220,0
1273,43,5.8696662315049934,5.64175,CHEMBL2409,XGBoost,MSE,CCCCCCCC[S+]([O-])CCCCCCCC,221,0
1274,44,8.0,6.8221536,CHEMBL2409,XGBoost,MSE,CCCCCNC(=O)NCCCCC=CCCCCCCC1=NOS(=O)N1,237,0
1275,45,7.244125144327507,7.479351,CHEMBL2409,XGBoost,MSE,CCCCCNC(=O)NCCCCC=CCCCCCCS(=O)(=O)O,239,0
1276,46,7.508638306165727,7.501301,CHEMBL2409,XGBoost,MSE,CCCCCNC(=O)NCCCCC=CCCCCCCc1noc(=S)[nH]1,242,0
1277,47,8.221848749616356,7.378359,CHEMBL2409,XGBoost,MSE,CCCCCNC(=O)NCCCCC=CCCCCCSc1ccccc1O,247,0
1278,48,7.494850021680094,7.261595,CHEMBL2409,XGBoost,MSE,CCCCCNC(=O)NCCCCC=CCCCCCSc1ncn[nH]1,248,0
1279,49,5.301029995663981,5.738231,CHEMBL2409,XGBoost,MSE,CCCCCOC(=O)CCCNC(=O)Cc1cccc(Cl)c1,257,0
1280,50,6.6020599913279625,5.948436,CHEMBL2409,XGBoost,MSE,CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,264,0
1281,51,6.962573502059376,7.5391407,CHEMBL2409,XGBoost,MSE,CCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,278,0
1282,52,7.397940008672037,7.3812437,CHEMBL2409,XGBoost,MSE,CCOC(=O)C(=Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)CC,282,0
1283,53,6.6020599913279625,5.644263,CHEMBL2409,XGBoost,MSE,CCOC(=O)C(C)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,283,0
1284,54,7.568636235841012,8.043437,CHEMBL2409,XGBoost,MSE,CCOC(=O)C(C)Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,284,0
1285,55,7.1938200260161125,7.705887,CHEMBL2409,XGBoost,MSE,CCOC(=O)C(C)Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1,285,0
1286,56,5.769551078621726,5.9893737,CHEMBL2409,XGBoost,MSE,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,287,0
1287,57,5.070581074285707,5.817059,CHEMBL2409,XGBoost,MSE,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2)cc1,293,0
1288,58,7.356547323513812,6.3172455,CHEMBL2409,XGBoost,MSE,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,295,0
1289,59,7.522878745280337,6.3158317,CHEMBL2409,XGBoost,MSE,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cc1,298,0
1290,60,9.096910013008056,8.808651,CHEMBL2409,XGBoost,MSE,CCOC(=O)C(F)(F)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,301,0
1291,61,9.318758762624412,9.046167,CHEMBL2409,XGBoost,MSE,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,304,0
1292,62,5.801617869991706,7.493789,CHEMBL2409,XGBoost,MSE,CCOC(=O)CNC(=O)NC1CC2CCC1C2,312,0
1293,63,9.096910013008056,8.499133,CHEMBL2409,XGBoost,MSE,CCOC(=O)COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,313,0
1294,64,7.795880017344075,7.3961883,CHEMBL2409,XGBoost,MSE,CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,327,0
1295,65,5.484126156288321,6.4949512,CHEMBL2409,XGBoost,MSE,CCSc1cccc(-c2ccc(C(N)=O)s2)c1,330,0
1296,66,8.397940008672037,7.4368186,CHEMBL2409,XGBoost,MSE,CCc1nc(NC)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,336,0
1297,67,5.608535588160897,5.992269,CHEMBL2409,XGBoost,MSE,CCn1nc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1C,339,0
1298,68,7.84163750790475,7.81115,CHEMBL2409,XGBoost,MSE,CN1CCN(C(=O)NC2C(c3ccccc3)C2c2ccccc2)CC1,349,0
1299,69,9.30102999566398,8.732113,CHEMBL2409,XGBoost,MSE,CNC(=O)c1ccc(OC2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,358,0
1300,70,9.30102999566398,9.102065,CHEMBL2409,XGBoost,MSE,CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,361,0
1301,71,8.3767507096021,8.110906,CHEMBL2409,XGBoost,MSE,CNC(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,362,0
1302,72,5.79997073344623,7.0782576,CHEMBL2409,XGBoost,MSE,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,368,0
1303,73,7.397940008672037,7.7291718,CHEMBL2409,XGBoost,MSE,CNc1nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,385,0
1304,74,8.207608310501746,8.085242,CHEMBL2409,XGBoost,MSE,COC(=O)CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,390,0
1305,75,5.7447274948966935,7.651692,CHEMBL2409,XGBoost,MSE,COC(=O)CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,394,0
1306,76,8.377243666092925,7.9136477,CHEMBL2409,XGBoost,MSE,COC(=O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,399,0
1307,77,8.823908740944319,8.713041,CHEMBL2409,XGBoost,MSE,COC(=O)c1ccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,401,0
1308,78,8.537602002101044,8.824503,CHEMBL2409,XGBoost,MSE,COC(=O)c1ccc(NC(=O)NC2CCC(Oc3ccc(F)cc3)CC2)cc1,407,0
1309,79,7.638272163982407,8.13897,CHEMBL2409,XGBoost,MSE,COCCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,423,0
1310,80,7.096910013008056,7.8708467,CHEMBL2409,XGBoost,MSE,CON(C)C(=O)C1CC1c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,424,0
1311,81,8.769551078621726,8.300473,CHEMBL2409,XGBoost,MSE,COc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc(C(F)(F)F)c1,428,0
1312,82,5.657577319177793,6.817016,CHEMBL2409,XGBoost,MSE,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(OC)c(C(C)=O)c(OC3OCC(O)(CO)C3O)cc2c1,429,0
1313,83,9.0,8.27441,CHEMBL2409,XGBoost,MSE,COc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1,433,0
1314,84,8.769551078621726,8.345749,CHEMBL2409,XGBoost,MSE,COc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1,437,0
1315,85,8.522878745280337,7.531558,CHEMBL2409,XGBoost,MSE,COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C3)c(C(F)(F)F)c1,446,0
1316,86,6.819300798703965,7.9632087,CHEMBL2409,XGBoost,MSE,COc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,452,0
1317,87,6.346787486224656,6.2440686,CHEMBL2409,XGBoost,MSE,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,459,0
1318,88,8.130768280269024,7.974431,CHEMBL2409,XGBoost,MSE,COc1cccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)c1,462,0
1319,89,7.236572006437063,8.238647,CHEMBL2409,XGBoost,MSE,CS(=O)(=O)NCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,476,0
1320,90,7.180456064458131,7.2703466,CHEMBL2409,XGBoost,MSE,CS(=O)(=O)c1cc(Cl)ccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,477,0
1321,91,7.920818753952375,6.462997,CHEMBL2409,XGBoost,MSE,CS(=O)(=O)c1ccc(-c2ccc(CNC(=O)c3ccc(OCCC(F)(F)F)nc3)cc2)cc1,478,0
1322,92,8.301029995663981,7.9836,CHEMBL2409,XGBoost,MSE,CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,487,0
1323,93,8.096910013008056,7.9836,CHEMBL2409,XGBoost,MSE,CS(=O)(=O)c1ccc(C(CCNC(=O)c2cccnc2)c2ccc(F)cc2)cc1,493,0
1324,94,7.823908740944319,7.851343,CHEMBL2409,XGBoost,MSE,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,494,0
1325,95,8.397940008672037,8.405698,CHEMBL2409,XGBoost,MSE,CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,497,0
1326,96,8.522878745280337,8.460563,CHEMBL2409,XGBoost,MSE,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,501,0
1327,97,6.167491087293763,6.803812,CHEMBL2409,XGBoost,MSE,Cc1cc(C(=O)O)ccc1CNC(=O)c1ccc(C(C)(C)C)cc1,516,0
1328,98,7.336299074610352,6.585098,CHEMBL2409,XGBoost,MSE,Cc1cc(C)c(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,517,0
1329,99,8.187086643357144,8.592353,CHEMBL2409,XGBoost,MSE,Cc1cc(NC(=O)Nc2ccccc2)ccc1OCc1nc2ccccc2s1,538,0
1330,100,7.2083093509798815,7.0434966,CHEMBL2409,XGBoost,MSE,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,545,0
1331,101,6.649751981665837,6.9571652,CHEMBL2409,XGBoost,MSE,Cc1ccc(NC(=O)N2CCC(c3cc(C)nn3-c3ccc(S(N)(=O)=O)cc3)CC2)cc1,553,0
1332,102,7.847711655616943,7.9541836,CHEMBL2409,XGBoost,MSE,Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,558,0
1333,103,5.161150909262744,7.9045205,CHEMBL2409,XGBoost,MSE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3c3ccccc3)CC2)c(C)c1,561,0
1334,104,8.55284196865778,7.736678,CHEMBL2409,XGBoost,MSE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1,567,0
1335,105,6.580044251510242,7.6876354,CHEMBL2409,XGBoost,MSE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,569,0
1336,106,7.744727494896693,7.852984,CHEMBL2409,XGBoost,MSE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1,570,0
1337,107,7.769551078621726,6.7855372,CHEMBL2409,XGBoost,MSE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1,574,0
1338,108,7.920818753952375,8.0059,CHEMBL2409,XGBoost,MSE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c(C)c1,585,0
1339,109,9.221848749616356,8.194191,CHEMBL2409,XGBoost,MSE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1,594,0
1340,110,8.920818753952375,7.806236,CHEMBL2409,XGBoost,MSE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)c(C)c1,598,0
1341,111,6.99439055463972,7.395979,CHEMBL2409,XGBoost,MSE,Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,606,0
1342,112,8.508638306165727,8.143967,CHEMBL2409,XGBoost,MSE,Cc1ccccc1OC1CCN(C(=O)NC2CC2c2ccccc2)CC1,612,0
1343,113,7.769551078621726,8.019359,CHEMBL2409,XGBoost,MSE,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)n1,615,0
1344,114,7.400007822415902,8.284305,CHEMBL2409,XGBoost,MSE,Cc1nc2cc(NC(=O)NC3CC3c3ccccc3)ccc2o1,624,0
1345,115,7.602059991327962,7.500438,CHEMBL2409,XGBoost,MSE,Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N,628,0
1346,116,9.30102999566398,9.394272,CHEMBL2409,XGBoost,MSE,Cc1occc1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,631,0
1347,117,6.920818753952375,6.7784142,CHEMBL2409,XGBoost,MSE,Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,634,0
1348,118,5.075720713938118,7.2634745,CHEMBL2409,XGBoost,MSE,Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,637,0
1349,119,8.522878745280337,8.456984,CHEMBL2409,XGBoost,MSE,Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,639,0
1350,120,8.397940008672037,7.731018,CHEMBL2409,XGBoost,MSE,FC(F)(F)c1ccc(Nc2noc3c(-c4ccccc4C(F)(F)F)cccc23)cc1,647,0
1351,121,6.327902142064282,7.3761673,CHEMBL2409,XGBoost,MSE,FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc(C(F)(F)F)c4)ccc23)cc1,651,0
1352,122,7.397940008672037,7.373753,CHEMBL2409,XGBoost,MSE,FC(F)(F)c1ccc(Nc2noc3ccc(C(F)(F)F)cc23)cc1,657,0
1353,123,5.6020599913279625,7.2481985,CHEMBL2409,XGBoost,MSE,FC(F)(F)c1ccc(Nc2nsc3ccccc23)cc1,663,0
1354,124,6.585026652029182,6.8621387,CHEMBL2409,XGBoost,MSE,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccncc2)c1,664,0
1355,125,6.017728766960431,6.5881696,CHEMBL2409,XGBoost,MSE,FC(F)(F)c1ccccc1Nc1noc2ccccc12,665,0
1356,126,5.698970004336019,6.6754737,CHEMBL2409,XGBoost,MSE,FC(F)(F)c1nnc(Nc2ccccc2)o1,666,0
1357,127,8.318758762624412,8.2464,CHEMBL2409,XGBoost,MSE,Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,667,0
1358,128,5.698970004336019,6.082373,CHEMBL2409,XGBoost,MSE,N#Cc1ccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,670,0
1359,129,7.853871964321762,7.6595926,CHEMBL2409,XGBoost,MSE,N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,673,0
1360,130,8.958607314841775,7.556487,CHEMBL2409,XGBoost,MSE,N#Cc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,675,0
1361,131,8.309803919971486,8.001571,CHEMBL2409,XGBoost,MSE,N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,678,0
