,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1304,134,8.51999305704285,8.51999305704285,CHEMBL230,kNN,SERA,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,656,0
1305,135,8.700057099977233,8.299988937677888,CHEMBL230,kNN,SERA,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1F,657,0
1306,136,7.795880017344075,7.67778070526608,CHEMBL230,kNN,SERA,Cc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,670,0
1307,137,7.639974910810602,8.219970872662662,CHEMBL230,kNN,SERA,Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,673,0
1308,138,8.721246399047171,6.886056647693163,CHEMBL230,kNN,SERA,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(-c3nn[nH]n3)cc2)cc1,689,0
1309,139,6.522878745280337,6.886056647693163,CHEMBL230,kNN,SERA,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,690,0
1310,140,5.950781977329818,5.826813731587726,CHEMBL230,kNN,SERA,Cc1ccc(C(=O)c2conc2C(=O)c2cnn(-c3ccccc3)c2C)cc1,707,0
1311,141,5.306273051076353,5.335358024443874,CHEMBL230,kNN,SERA,Cc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,713,0
1312,142,7.35261702988538,7.472370099128661,CHEMBL230,kNN,SERA,Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,716,0
1313,143,6.795880017344075,7.0,CHEMBL230,kNN,SERA,Cc1ccc(NC(=O)c2c(N=Cc3cccnc3)c(C#N)c3n2CCC3)cc1,721,0
1314,144,7.327902142064282,7.221848749616356,CHEMBL230,kNN,SERA,Cc1ccc(Nc2c(Cl)cccc2Cl)c(CC(=O)O)c1,728,0
1315,145,6.0,6.091514981121351,CHEMBL230,kNN,SERA,Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)nc1,739,0
1316,146,6.6020599913279625,6.494850021680094,CHEMBL230,kNN,SERA,Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,740,0
1317,147,7.657577319177793,7.886056647693163,CHEMBL230,kNN,SERA,Cc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,741,0
1318,148,5.319664486585436,5.158640529545146,CHEMBL230,kNN,SERA,Cc1cccc(-c2cc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)c1,743,0
1319,149,5.503070351926786,5.192464971931146,CHEMBL230,kNN,SERA,Cc1cccc(C)c1NC(=S)NNC(=O)Nc1ccc(S(C)(=O)=O)cc1,744,0
1320,150,7.281166281696137,7.311669181887733,CHEMBL230,kNN,SERA,Cc1cccc(C=CC2=NN(c3ccc(F)cc3)C(=O)CC2)c1,747,0
1321,151,7.437231456983481,7.703993330686328,CHEMBL230,kNN,SERA,Cc1cccc(C=Cc2ccc(=O)n(-c3ccc(F)cc3)n2)c1,750,0
1322,152,5.714442690992226,7.001306807801344,CHEMBL230,kNN,SERA,Cc1cccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)c1,751,0
1323,153,7.698970004336019,7.327902142064282,CHEMBL230,kNN,SERA,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,752,0
1324,154,6.277530614115969,6.7076596094053365,CHEMBL230,kNN,SERA,Cc1ccsc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,759,0
1325,155,7.920818753952375,7.585026652029182,CHEMBL230,kNN,SERA,Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,764,0
1326,156,7.698970004336019,7.397940008672037,CHEMBL230,kNN,SERA,Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)cc2)o1,766,0
1327,157,7.070581074285707,5.698970004336019,CHEMBL230,kNN,SERA,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,769,0
1328,158,6.031517051446064,5.698970004336019,CHEMBL230,kNN,SERA,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(N)c2)o1,770,0
1329,159,5.958607314841775,5.603800652904264,CHEMBL230,kNN,SERA,Cc1onc(-c2ccccc2Cl)c1-c1ccccc1,781,0
1330,160,5.327902142064282,5.060480747381382,CHEMBL230,kNN,SERA,Clc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,784,0
1331,161,5.356547323513812,5.060480747381382,CHEMBL230,kNN,SERA,Clc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,785,0
1332,162,7.229147988357855,7.091514981121351,CHEMBL230,kNN,SERA,Clc1ccc(C=Nc2nnc(-c3ccc(Cl)cc3)o2)cc1,792,0
1333,163,6.113509274827518,6.431798275933005,CHEMBL230,kNN,SERA,Clc1ccc(COc2nc3ccccc3s2)cc1,795,0
1334,164,6.3872161432802645,6.443697499232712,CHEMBL230,kNN,SERA,Clc1ccc(OCCOc2nc3ccccc3s2)c(Cl)c1,797,0
1335,165,6.075720713938118,5.185086818724926,CHEMBL230,kNN,SERA,FC(F)(F)c1ccc(N=Cc2cn(Cc3ccccc3)c3ccccc23)cc1,806,0
1336,166,5.638272163982407,5.187086643357144,CHEMBL230,kNN,SERA,Fc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,810,0
1337,167,6.1487416512809245,6.366531544420413,CHEMBL230,kNN,SERA,Fc1ccc(N=Cc2cn(Cc3ccccc3)c3ccccc23)cc1,814,0
1338,168,5.619788758288394,5.560667306169737,CHEMBL230,kNN,SERA,Fc1ccccc1-n1cc(CSc2nc3ccccc3o2)nn1,818,0
1339,169,6.251811972993799,6.6020599913279625,CHEMBL230,kNN,SERA,N#CCC(=O)Nc1nnc(-c2cccnc2)o1,821,0
1340,170,5.123205023799299,6.1938200260161125,CHEMBL230,kNN,SERA,N#Cc1c(N=Cc2ccc(Cl)cc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,822,0
1341,171,5.826813731587726,6.1938200260161125,CHEMBL230,kNN,SERA,N#Cc1c(N=Cc2ccccc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,826,0
1342,172,6.443697499232712,6.251811972993799,CHEMBL230,kNN,SERA,N#Cc1c(N=Cc2cccs2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,834,0
1343,173,7.08097423541264,7.187755303199631,CHEMBL230,kNN,SERA,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1N=Cc1ccccc1,841,0
1344,174,8.400007822415901,7.489991487059765,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCO3)cc1,858,0
1345,175,7.33539465213072,5.438836347209996,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,864,0
1346,176,6.698970004336019,5.096910013008056,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)cc1,871,0
1347,177,5.886056647693163,5.886056647693163,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2cc(-c3ccc(Cl)cc3)nn2)cc1,872,0
1348,178,6.4089353929735005,6.638272163982407,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,875,0
1349,179,6.455931955649724,6.031517051446064,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(Cl)cc2)cc1,876,0
1350,180,6.161150909262744,6.031517051446064,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccccc2)cc1,880,0
1351,181,6.721246399047171,6.6777807052660805,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,882,0
1352,182,6.638272163982407,6.050609993355087,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(Cl)cc2)cc1,883,0
1353,183,6.376750709602099,6.1938200260161125,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCCN3CCOCC3)cc2-c2ccccc2)cc1,894,0
1354,184,6.309803919971486,6.3979400086720375,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,898,0
1355,185,5.769551078621726,5.721246399047171,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCc3ccccc3)nc2-c2ccccc2)cc1,899,0
1356,186,5.001304841688344,5.343901797987169,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)cc2-c2ccc(O)cc2)cc1,902,0
1357,187,6.721246399047171,6.6777807052660805,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,918,0
1358,188,6.107905397309519,6.3979400086720375,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,929,0
1359,189,6.113509274827518,6.040958607678906,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2Cl)cc1,930,0
1360,190,5.6020599913279625,6.3979400086720375,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)Oc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,931,0
1361,191,8.221776373233904,7.67778070526608,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2cc(F)c(F)cc2CS3)cc1,932,0
1362,192,5.086186147616283,7.387216143280264,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(I)cc2)cc1,942,0
1363,193,5.692503962086787,5.605548319173783,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(-n2nc(NC(=O)NC3CCCCC3)cc2-c2ccccc2)cc1,957,0
1364,194,6.096910013008056,6.221848749616356,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2)cc1,963,0
1365,195,5.184422251675732,5.337242168318426,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(C=Nc2ccc(C(F)(F)F)cc2)cc1,965,0
1366,196,5.293282217663242,5.465973893943865,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(C=Nc2ccc(O)cc2)cc1,967,0
1367,197,6.0,5.468521082957745,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(CCn2cc(-c3ccc(F)cc3)nn2)cc1,970,0
1368,198,5.187086643357144,5.920818753952375,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(Cn2cc(-c3ccccc3)nn2)cc1,973,0
1369,199,5.468521082957745,5.161150909262744,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,976,0
1370,200,5.537602002101044,5.6020599913279625,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Br)c2)cc1,979,0
1371,201,7.0,6.958607314841775,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,988,0
1372,202,5.818156412055227,5.410050398674292,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2ccc(Cl)cc2)cc1,991,0
1373,203,5.437707135543525,5.384049948343598,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2cccs2)cc1,994,0
1374,204,5.578396073130168,6.013228265733755,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(N2N=C(c3cccs3)CC2c2ccc(Cl)cc2)cc1,996,0
1375,205,5.562249437179612,5.642065152999546,CHEMBL230,kNN,SERA,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4OCC3C2c2ccc(Cl)cc2Cl)cc1,1007,0
1376,206,6.481486060122112,6.366531544420413,CHEMBL230,kNN,SERA,O=C(C=CC1=Cc2c(ccc3ccccc23)OC1)c1ccc(C(F)(F)F)cc1,1026,0
1377,207,6.508638306165727,6.537602002101044,CHEMBL230,kNN,SERA,O=C(C=CC1=Cc2c(ccc3ccccc23)OC1)c1ccccc1F,1029,0
1378,208,6.376750709602099,6.431798275933005,CHEMBL230,kNN,SERA,O=C(C=CC1=Cc2ccccc2OC1)c1ccc(Br)cc1,1030,0
1379,209,6.221848749616356,5.72584215073632,CHEMBL230,kNN,SERA,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1)c1ccc(Cl)cc1,1033,0
1380,210,5.081969663215119,5.161780778092375,CHEMBL230,kNN,SERA,O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCOCC1,1035,0
1381,211,6.537602002101044,7.200659450546418,CHEMBL230,kNN,SERA,O=C(Nc1ccccc1)Nc1nnc(-c2ccc(Cl)cc2)o1,1049,0
1382,212,5.333482019445119,5.703334809738469,CHEMBL230,kNN,SERA,O=C(O)C1=Cc2c(ccc(Cl)c2-c2ccccc2)OC1C(F)(F)F,1054,0
1383,213,7.675717544702307,6.987162775294828,CHEMBL230,kNN,SERA,O=C(O)C1=Cc2cc(Cl)cc(-c3ccc(Cl)cc3)c2OC1C(F)(F)F,1062,0
1384,214,6.779891911959945,6.201349354554731,CHEMBL230,kNN,SERA,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1C(F)(F)F,1072,0
1385,215,5.657577319177793,5.207608310501746,CHEMBL230,kNN,SERA,O=C(O)Cc1cccn1-c1ccc2c(c1)OCCO2,1075,0
1386,216,6.008773924307505,5.356547323513812,CHEMBL230,kNN,SERA,O=C(O)c1cc(-c2ccn(C(F)F)c(=O)c2)ccc1O,1078,0
1387,217,6.050609993355087,6.173925197299173,CHEMBL230,kNN,SERA,O=C(O)c1ccc(-n2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Br)cc3)nn2)cc1,1080,0
1388,218,6.0,7.0,CHEMBL230,kNN,SERA,O=C(O)c1ccccc1Nc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1,1084,0
1389,219,6.494850021680094,6.366531544420413,CHEMBL230,kNN,SERA,O=C(c1ccccc1)n1cc(C=Nc2ccc(C(F)(F)F)cc2)c2ccccc21,1087,0
1390,220,6.221848749616356,5.154901959985743,CHEMBL230,kNN,SERA,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(NC3CCCCC3)n2)cc1,1096,0
1391,221,6.0,5.154901959985743,CHEMBL230,kNN,SERA,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(OCCCl)n2)cc1,1101,0
1392,222,6.346787486224656,6.42021640338319,CHEMBL230,kNN,SERA,O=C1NC(=O)C(=Cc2ccc(OCc3cn(-c4ccc(C(=O)O)cc4)nn3)cc2)S1,1105,0
1393,223,8.744727494896694,6.522878745280337,CHEMBL230,kNN,SERA,O=C1OCC(c2ccc(-c3nn[nH]n3)cc2)=C1c1ccccc1,1114,0
1394,224,7.1938200260161125,6.7447274948966935,CHEMBL230,kNN,SERA,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,1115,0
1395,225,6.522878745280337,6.619788758288394,CHEMBL230,kNN,SERA,O=S(=O)(Nc1ccncc1Nc1ccc(F)cc1)C(F)(F)F,1119,0
1396,226,7.221848749616356,7.221848749616356,CHEMBL230,kNN,SERA,O=[N+]([O-])c1ccc(-c2nnc(Cn3c(CN4CCCCC4)nc4ccccc43)o2)cc1,1129,0
1397,227,7.387216143280264,6.958607314841775,CHEMBL230,kNN,SERA,O=[N+]([O-])c1ccc(C=NNc2nnc(-c3ccncc3)o2)cc1,1131,0
1398,228,7.026872146400302,6.886056647693163,CHEMBL230,kNN,SERA,O=[N+]([O-])c1ccc(C=Nc2nnc(-c3ccccc3)o2)cc1,1133,0
1399,229,6.075720713938118,6.251811972993799,CHEMBL230,kNN,SERA,O=c1c2ccccc2nc(SCc2cc(-c3ccc(Cl)cc3)no2)n1-c1ccc(Cl)cc1,1139,0
1400,230,6.275724130399211,6.721246399047171,CHEMBL230,kNN,SERA,O=c1c2ccccc2nc(SCc2cn(-c3ccc(Cl)cc3)nn2)n1-c1ccc(Cl)cc1,1145,0
1401,231,6.6020599913279625,6.267606240177031,CHEMBL230,kNN,SERA,O=c1c2ccccc2nc(SCc2cn(-c3ccccc3)nn2)n1-c1ccc(Br)cc1,1147,0
1402,232,5.950781977329818,5.764471553092451,CHEMBL230,kNN,SERA,c1cc(-c2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2)[nH]n1,1155,0
1403,233,5.00436480540245,5.229147988357855,CHEMBL230,kNN,SERA,c1ccc(C2C(Cn3c4ccccc4c4ccccc43)=NOC3CCCCC32)cc1,1163,0
1404,0,6.301029995663981,6.314807639113499,CHEMBL230,kNN,MAE,Brc1ccc(OCCOc2nc3ccccc3s2)cc1,4,1
1405,1,7.823908740944319,7.025931240853661,CHEMBL230,kNN,MAE,C#CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,8,1
1406,2,6.7447274948966935,6.535264518213256,CHEMBL230,kNN,MAE,C#CCSc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,11,1
1407,3,6.4089353929735005,6.521868921762465,CHEMBL230,kNN,MAE,C#CCSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1,12,1
1408,4,6.356547323513812,6.309882692165776,CHEMBL230,kNN,MAE,C#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC)cc1,13,1
1409,5,5.206209615309181,5.5072948271065165,CHEMBL230,kNN,MAE,C#CCc1cn(C)c2c(O)cccc12,15,1
1410,6,6.366531544420413,6.961141820074361,CHEMBL230,kNN,MAE,C(=NNc1nnc(-c2ccncc2)o1)c1ccccc1,19,1
1411,7,5.443697499232712,5.811390748102241,CHEMBL230,kNN,MAE,CC(=C(c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,24,1
1412,8,7.154901959985743,6.829818329931129,CHEMBL230,kNN,MAE,CC(=NNC(N)=S)c1nnn(-c2ccc(F)cc2)c1C,35,1
1413,9,7.154901959985743,6.77782733981504,CHEMBL230,kNN,MAE,CC(=NNc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(C(=O)O)cc2)c1C,38,1
1414,10,7.221848749616356,6.805222925210823,CHEMBL230,kNN,MAE,CC(=NNc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(Cl)cc2)c1C,39,1
1415,11,7.397940008672037,7.0235270247619015,CHEMBL230,kNN,MAE,CC(=NNc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,41,1
1416,12,7.397940008672037,6.992936900310021,CHEMBL230,kNN,MAE,CC(=NNc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,42,1
1417,13,7.212964817973777,7.305889750796241,CHEMBL230,kNN,MAE,CC(=O)Nc1c(C#N)cnn1-c1ccc(S(=O)(=O)NC(C)=O)cc1,44,1
1418,14,6.508638306165727,6.516676063144369,CHEMBL230,kNN,MAE,CC(=O)c1cccc(OC(=O)c2c(-c3ccccc3)sc3c2CCCC3)c1,53,1
1419,15,5.714442690992226,5.463744807249795,CHEMBL230,kNN,MAE,CC(=O)n1nc(-c2ccccc2)cc1-c1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1,60,1
1420,16,5.154901959985743,5.385796920129813,CHEMBL230,kNN,MAE,CC(C(=O)NCCc1c[nH]c2ccc(O)cc12)c1cccc(Oc2ccccc2)c1,62,1
1421,17,5.1938200260161125,5.588494238829104,CHEMBL230,kNN,MAE,CC(C(=O)O)c1ccc(=O)n(C(F)F)c1,68,1
1422,18,5.3872161432802645,5.461359888353893,CHEMBL230,kNN,MAE,CC(C(=O)O)c1ccc(Cc2ccco2)cc1F,72,1
1423,19,5.522878745280337,7.025931240853661,CHEMBL230,kNN,MAE,CC(C)(C)c1cc(C(=O)CCCC2CC2)cc2c1OCCC2(C)C,81,1
1424,20,7.507239610973162,8.14468278023781,CHEMBL230,kNN,MAE,CC(C)(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,83,1
1425,21,5.2441251443275085,5.384714502306789,CHEMBL230,kNN,MAE,CC(C)=CCc1c(O)cc(O)c(CC=C(C)C)c1C=Cc1ccc(O)cc1,87,1
1426,22,6.522878745280337,6.164950007226698,CHEMBL230,kNN,MAE,CC(C)CC(NC(=O)C(C)NC(=O)C(NC(=O)CNC(=O)OCc1ccccc1)C(C)C)C(=O)O,88,1
1427,23,7.301029995663981,6.164950007226698,CHEMBL230,kNN,MAE,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)NC(C)C(=O)O,93,1
1428,24,5.0,5.385796920129813,CHEMBL230,kNN,MAE,CC(C)Cc1ccc(C(C)C(=O)NCCc2c[nH]c3ccc(O)cc23)cc1,95,1
1429,25,5.036212172654444,7.357851550727204,CHEMBL230,kNN,MAE,CC(C)Cc1ccc(C(C)C(=O)OCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)cc1,97,1
1430,26,5.7447274948966935,6.960556375314233,CHEMBL230,kNN,MAE,CC(C)Cc1ccc(C(C)C(=O)n2c3ccccc3c(=O)c3ccccc32)cc1,100,1
1431,27,7.987162775294828,7.989760163060524,CHEMBL230,kNN,MAE,CC(C)Nc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,102,1
1432,28,6.698970004336019,5.2975966767840434,CHEMBL230,kNN,MAE,CC(NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,110,1
1433,29,5.522878745280337,5.598626672448025,CHEMBL230,kNN,MAE,CC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)NC(C(=O)O)C(C)C,111,1
1434,30,6.282495925235798,6.375887259233782,CHEMBL230,kNN,MAE,CC(Nc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1)c1ccccc1,113,1
1435,31,6.403461346030222,6.593904779492356,CHEMBL230,kNN,MAE,CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,118,1
1436,32,5.301029995663981,6.384142446952629,CHEMBL230,kNN,MAE,CCC1(C)COc2ccc(C(=O)CCCC3CC3)cc21,135,1
1437,33,6.3979400086720375,6.408955222956862,CHEMBL230,kNN,MAE,CCC1(C)OC(=O)C(OC(C)C)=C1c1ccc(S(C)(=O)=O)cc1,136,1
1438,34,5.903089986991944,6.090181205965144,CHEMBL230,kNN,MAE,CCC1SCC(=O)N1c1c(C#N)c2n(c1C(=O)Nc1ccc(C)cc1)CCC2,137,1
1439,35,6.823908740944319,6.939385470685076,CHEMBL230,kNN,MAE,CCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CS2,142,1
1440,36,5.113509274827518,5.875083884663298,CHEMBL230,kNN,MAE,CCCCC(=C(c1ccccc1)c1ccc(OC)cc1)c1ccc(S(C)(=O)=O)cc1,145,1
1441,37,6.259637310505756,5.569748686021782,CHEMBL230,kNN,MAE,CCCCCCCCCCCc1cc(O)cc(OC)c1O,160,1
1442,38,5.046240308266771,5.686097444817033,CHEMBL230,kNN,MAE,CCCCCCNC(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,163,1
1443,39,5.853871964321762,6.475802392967904,CHEMBL230,kNN,MAE,CCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2C)c1,167,1
1444,40,6.619788758288394,6.483960316095637,CHEMBL230,kNN,MAE,CCCCCCNC(=O)Oc1cccc(-c2ccc(CC(=O)O)cc2F)c1,170,1
1445,41,5.09366495819491,5.100020804495684,CHEMBL230,kNN,MAE,CCCN(CCC)C(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,177,1
1446,42,5.330683119433887,5.100020804495684,CHEMBL230,kNN,MAE,CCN(CC)C(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,180,1
1447,43,5.498940737782249,5.321394665203053,CHEMBL230,kNN,MAE,CCOC(=O)C(=Cc1ccc(Br)cc1)CSc1nc(C)cc(C)n1,183,1
1448,44,9.522878745280336,8.714222501189576,CHEMBL230,kNN,MAE,CCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,195,1
1449,45,6.449771646944906,6.571040532923398,CHEMBL230,kNN,MAE,CCOc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,203,1
1450,46,6.840132152907433,7.755278934078881,CHEMBL230,kNN,MAE,CCS(=O)(=O)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,207,1
1451,47,7.105683937315561,6.571040532923398,CHEMBL230,kNN,MAE,CCc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,222,1
1452,48,5.826813731587726,6.290468964360431,CHEMBL230,kNN,MAE,CCc1onc(-c2ccccc2)c1-c1ccccc1,233,1
1453,49,5.036212172654444,5.403163217495151,CHEMBL230,kNN,MAE,CCn1c(Cn2nc(Cc3ccc([N+](=O)[O-])cc3)c3onc(C)c3c2=O)n[nH]c1=S,235,1
1454,50,5.154901959985743,5.9598086895980495,CHEMBL230,kNN,MAE,CN(C)c1ccc(-c2nnnn2-c2ccc(S(N)(=O)=O)cc2)cc1,244,1
1455,51,6.342466112442014,6.768723943217068,CHEMBL230,kNN,MAE,CN(Cc1ccccc1)c1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,246,1
1456,52,5.362510270487489,5.461901136982411,CHEMBL230,kNN,MAE,COC(=O)C(=Cc1ccc2ccccc2c1)CSc1nc2ccccc2o1,252,1
1457,53,5.522878745280337,5.772919587541471,CHEMBL230,kNN,MAE,COC(=O)C(Cc1ccc(O)cc1)n1cc(COc2nc(Cl)nc(N3CCOCC3)n2)nn1,259,1
1458,54,7.0,5.598626672448025,CHEMBL230,kNN,MAE,COC(=O)C(NC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1)C(C)C,270,1
1459,55,5.366531544420413,6.860885581917358,CHEMBL230,kNN,MAE,COC(=O)c1cc2cc(S(C)(=O)=O)ccc2n1Cc1ccc(Cl)cc1,284,1
