,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1251,81,6.050609993355087,5.829196115171494,CHEMBL230,SVR,SERA,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,423,0
1252,82,5.886056647693163,5.899170403087214,CHEMBL230,SVR,SERA,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,424,0
1253,83,5.795880017344075,5.374264205952339,CHEMBL230,SVR,SERA,COc1ccc(Oc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,428,0
1254,84,5.318758762624412,5.505106374522617,CHEMBL230,SVR,SERA,COc1ccc(Sc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,431,0
1255,85,7.522878745280337,5.754663616923216,CHEMBL230,SVR,SERA,COc1ccc2c(c1)CCC(c1ccc(OC)c(OC)c1)=C2,433,0
1256,86,6.721246399047171,6.373558348018795,CHEMBL230,SVR,SERA,COc1ccc2c(c1)c(CC(=O)NC(C)(C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,435,0
1257,87,6.221848749616356,5.459625825924425,CHEMBL230,SVR,SERA,COc1ccc2c(c1)c(CC(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,441,0
1258,88,6.055517327849831,6.01700836916221,CHEMBL230,SVR,SERA,COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(Cl)cc2)CC(C)(C)CC1=O,446,0
1259,89,5.709965388637482,5.890477321896283,CHEMBL230,SVR,SERA,COc1cccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)c1,452,0
1260,90,5.326979092871104,5.8729672280130645,CHEMBL230,SVR,SERA,COc1cccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)c1,457,0
1261,91,5.263603497723357,5.72287648239014,CHEMBL230,SVR,SERA,COc1cccc(C=Nc2ccc(S(N)(=O)=O)cc2)c1,460,0
1262,92,6.508638306165727,6.615612230672998,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccc(Cl)cc2)cc1,476,0
1263,93,6.552841968657781,6.741478318347135,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccc(F)cc2)cc1,477,0
1264,94,5.6020599913279625,5.727351443196246,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OCc3ccc(I)cc3)n2)cc1,485,0
1265,95,8.0,7.969187982153631,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1,487,0
1266,96,7.849857838151442,7.723175959461605,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)cc2)cc1,488,0
1267,97,7.079981083971085,6.93203253357067,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2ccc3c(c2-c2ccc(F)cc2)OCO3)cc1,491,0
1268,98,6.4399976732266335,7.158953377665849,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)c(Cl)c2)cc1,493,0
1269,99,7.962573502059376,7.184019855306152,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccccc3)n2)cc1,501,0
1270,100,8.267606240177031,7.274588417530309,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(Cl)s3)cc(C(F)(F)F)n2)cc1,510,0
1271,101,7.112382699664264,7.0147254579093605,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(F)cc3)cc(C(F)(F)F)n2)cc1,511,0
1272,102,7.543517189647948,7.29687422797348,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,517,0
1273,103,7.30715308072277,6.543518436334093,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3ccccc3)n2)cc1,520,0
1274,104,7.301029995663981,6.656826907532453,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,530,0
1275,105,5.739928612014925,5.921596629442135,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccn(C(F)F)c(=O)c2)cc1,538,0
1276,106,6.045757490560675,6.06955475334039,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)OC2)cc1,547,0
1277,107,5.935542010773082,5.896887759886854,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(C2=NN(c3ccc(C(=O)O)cc3)C(c3cccs3)C2)cc1,553,0
1278,108,5.790484985457369,5.613724718446335,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccccc3)C2)cc1,556,0
1279,109,7.045757490560675,5.536769981338855,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(C2C(c3ccccc3)=NOC23COc2ccccc2C3=O)cc1,558,0
1280,110,6.318758762624412,5.982353207068418,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(C2NN=C(c3ccc([N+](=O)[O-])cc3)O2)cc1,559,0
1281,111,5.6777807052660805,6.4287443229382,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(C=C(C(=O)O)c2cccc(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,563,0
1282,112,6.943095148663527,6.193396863637283,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(Cl)cc2)cc1,567,0
1283,113,6.013228265733755,6.622956884357378,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(F)c(F)c2)cc1,568,0
1284,114,5.522878745280337,5.944943110638561,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(Cc2nnnn2-c2ccc(CCO)cc2)cc1,571,0
1285,115,5.1487416512809245,5.039023414894357,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,574,0
1286,116,5.167491087293763,4.968809188915604,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Br)c2)cc1,575,0
1287,117,5.675717544702307,5.454699789987618,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2ccco2)cc1,577,0
1288,118,5.844663962534938,5.693972085309713,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2cccs2)cc1,578,0
1289,119,6.853871964321762,6.946141253028703,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,580,0
1290,120,5.026872146400301,5.416596253006122,CHEMBL230,SVR,SERA,CS(=O)(=O)c1ccccc1C#Cc1ccc(=O)n(C(F)F)c1,596,0
1291,121,7.154901959985743,7.16373895431607,CHEMBL230,SVR,SERA,CSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,600,0
1292,122,6.585026652029182,6.896956354669712,CHEMBL230,SVR,SERA,CSc1nc2ccccc2n1-c1csc(NC(=O)c2ccc(C)cc2)n1,605,0
1293,123,7.173925197299173,6.650530323832868,CHEMBL230,SVR,SERA,CSc1nc2ccccc2n1-c1csc(NCC(C)=NN=C2SCC(=O)N2c2ccccc2)n1,609,0
1294,124,5.42021640338319,5.424672564543059,CHEMBL230,SVR,SERA,Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(Cl)cc1,615,0
1295,125,5.180456064458131,5.704073782146395,CHEMBL230,SVR,SERA,Cc1c(-c2nc3ccccc3nc2N=O)cnn1-c1ccccc1,623,0
1296,126,5.756961951313706,5.941257198207158,CHEMBL230,SVR,SERA,Cc1c(-c2nc3ccccn3c2N=O)cnn1-c1ccccc1,624,0
1297,127,7.301029995663981,7.267317999972208,CHEMBL230,SVR,SERA,Cc1c(-c2nn(-c3ccccc3)cc2C=NO)nnn1-c1ccc(F)cc1,627,0
1298,128,5.503070351926786,5.739295354149472,CHEMBL230,SVR,SERA,Cc1c(C(=O)N2CCCCC2)nc2ccc(Cl)cc2c1O,634,0
1299,129,5.555955204081924,5.9531294395760055,CHEMBL230,SVR,SERA,Cc1c(C(=O)NC(CO)Cc2ccccc2)nc2ccc(Cl)cc2c1O,637,0
1300,130,7.649751981665837,6.805123463596615,CHEMBL230,SVR,SERA,Cc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,651,0
1301,131,7.744727494896693,6.525511010859907,CHEMBL230,SVR,SERA,Cc1c(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,652,0
1302,132,7.4179366370882915,7.2792401571827074,CHEMBL230,SVR,SERA,Cc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,653,0
1303,133,8.299988937677888,7.658952651205396,CHEMBL230,SVR,SERA,Cc1cc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)ccc1F,655,0
1304,134,8.51999305704285,8.492663534355955,CHEMBL230,SVR,SERA,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,656,0
1305,135,8.700057099977233,8.10463918700145,CHEMBL230,SVR,SERA,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1F,657,0
1306,136,7.795880017344075,7.352712002659441,CHEMBL230,SVR,SERA,Cc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,670,0
1307,137,7.639974910810602,7.797491569844719,CHEMBL230,SVR,SERA,Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,673,0
1308,138,8.721246399047171,6.756601663619934,CHEMBL230,SVR,SERA,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(-c3nn[nH]n3)cc2)cc1,689,0
1309,139,6.522878745280337,5.951085419270743,CHEMBL230,SVR,SERA,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,690,0
1310,140,5.950781977329818,5.831185247448638,CHEMBL230,SVR,SERA,Cc1ccc(C(=O)c2conc2C(=O)c2cnn(-c3ccccc3)c2C)cc1,707,0
1311,141,5.306273051076353,5.43515380452959,CHEMBL230,SVR,SERA,Cc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,713,0
1312,142,7.35261702988538,7.483552506284688,CHEMBL230,SVR,SERA,Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,716,0
1313,143,6.795880017344075,6.64817751890229,CHEMBL230,SVR,SERA,Cc1ccc(NC(=O)c2c(N=Cc3cccnc3)c(C#N)c3n2CCC3)cc1,721,0
1314,144,7.327902142064282,7.233465171636488,CHEMBL230,SVR,SERA,Cc1ccc(Nc2c(Cl)cccc2Cl)c(CC(=O)O)c1,728,0
1315,145,6.0,6.649166098318794,CHEMBL230,SVR,SERA,Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)nc1,739,0
1316,146,6.6020599913279625,6.8211583688853095,CHEMBL230,SVR,SERA,Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,740,0
1317,147,7.657577319177793,7.597404773578726,CHEMBL230,SVR,SERA,Cc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,741,0
1318,148,5.319664486585436,5.492334470732848,CHEMBL230,SVR,SERA,Cc1cccc(-c2cc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)c1,743,0
1319,149,5.503070351926786,5.537634178159312,CHEMBL230,SVR,SERA,Cc1cccc(C)c1NC(=S)NNC(=O)Nc1ccc(S(C)(=O)=O)cc1,744,0
1320,150,7.281166281696137,7.077619424324545,CHEMBL230,SVR,SERA,Cc1cccc(C=CC2=NN(c3ccc(F)cc3)C(=O)CC2)c1,747,0
1321,151,7.437231456983481,7.367891830905486,CHEMBL230,SVR,SERA,Cc1cccc(C=Cc2ccc(=O)n(-c3ccc(F)cc3)n2)c1,750,0
1322,152,5.714442690992226,6.868633189679701,CHEMBL230,SVR,SERA,Cc1cccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)c1,751,0
1323,153,7.698970004336019,7.071156244195884,CHEMBL230,SVR,SERA,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,752,0
1324,154,6.277530614115969,6.862016911868015,CHEMBL230,SVR,SERA,Cc1ccsc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,759,0
1325,155,7.920818753952375,7.560922702684524,CHEMBL230,SVR,SERA,Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,764,0
1326,156,7.698970004336019,7.335561871268799,CHEMBL230,SVR,SERA,Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)cc2)o1,766,0
1327,157,7.070581074285707,6.570004370592444,CHEMBL230,SVR,SERA,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,769,0
1328,158,6.031517051446064,6.166250233019707,CHEMBL230,SVR,SERA,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(N)c2)o1,770,0
1329,159,5.958607314841775,6.338517294544919,CHEMBL230,SVR,SERA,Cc1onc(-c2ccccc2Cl)c1-c1ccccc1,781,0
1330,160,5.327902142064282,5.267385964936114,CHEMBL230,SVR,SERA,Clc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,784,0
1331,161,5.356547323513812,5.353717585235107,CHEMBL230,SVR,SERA,Clc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,785,0
1332,162,7.229147988357855,6.9222150018528845,CHEMBL230,SVR,SERA,Clc1ccc(C=Nc2nnc(-c3ccc(Cl)cc3)o2)cc1,792,0
1333,163,6.113509274827518,6.254421479138355,CHEMBL230,SVR,SERA,Clc1ccc(COc2nc3ccccc3s2)cc1,795,0
1334,164,6.3872161432802645,6.22027548726784,CHEMBL230,SVR,SERA,Clc1ccc(OCCOc2nc3ccccc3s2)c(Cl)c1,797,0
1335,165,6.075720713938118,5.386141666071628,CHEMBL230,SVR,SERA,FC(F)(F)c1ccc(N=Cc2cn(Cc3ccccc3)c3ccccc23)cc1,806,0
1336,166,5.638272163982407,5.42894694836984,CHEMBL230,SVR,SERA,Fc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,810,0
1337,167,6.1487416512809245,5.758502625092999,CHEMBL230,SVR,SERA,Fc1ccc(N=Cc2cn(Cc3ccccc3)c3ccccc23)cc1,814,0
1338,168,5.619788758288394,5.379085721776574,CHEMBL230,SVR,SERA,Fc1ccccc1-n1cc(CSc2nc3ccccc3o2)nn1,818,0
1339,169,6.251811972993799,6.631205062946036,CHEMBL230,SVR,SERA,N#CCC(=O)Nc1nnc(-c2cccnc2)o1,821,0
1340,170,5.123205023799299,5.78912821908174,CHEMBL230,SVR,SERA,N#Cc1c(N=Cc2ccc(Cl)cc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,822,0
1341,171,5.826813731587726,5.575751488109003,CHEMBL230,SVR,SERA,N#Cc1c(N=Cc2ccccc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,826,0
1342,172,6.443697499232712,6.198916638082503,CHEMBL230,SVR,SERA,N#Cc1c(N=Cc2cccs2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,834,0
1343,173,7.08097423541264,7.117558820479694,CHEMBL230,SVR,SERA,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1N=Cc1ccccc1,841,0
1344,174,8.400007822415901,8.266576593245262,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCO3)cc1,858,0
1345,175,7.33539465213072,6.998149666505191,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,864,0
1346,176,6.698970004336019,5.820993930353923,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)cc1,871,0
1347,177,5.886056647693163,6.500328430880629,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2cc(-c3ccc(Cl)cc3)nn2)cc1,872,0
1348,178,6.4089353929735005,6.789980584313754,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,875,0
1349,179,6.455931955649724,6.212195906347044,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(Cl)cc2)cc1,876,0
1350,180,6.161150909262744,6.294027091758889,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccccc2)cc1,880,0
1351,181,6.721246399047171,6.544088066091067,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,882,0
1352,182,6.638272163982407,6.131366946398978,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(Cl)cc2)cc1,883,0
1353,183,6.376750709602099,6.236097166910018,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCCN3CCOCC3)cc2-c2ccccc2)cc1,894,0
1354,184,6.309803919971486,5.929789881177507,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,898,0
1355,185,5.769551078621726,6.100056688870652,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCc3ccccc3)nc2-c2ccccc2)cc1,899,0
1356,186,5.001304841688344,5.594020645175116,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)cc2-c2ccc(O)cc2)cc1,902,0
1357,187,6.721246399047171,7.340242801863052,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,918,0
1358,188,6.107905397309519,6.263320036631805,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,929,0
1359,189,6.113509274827518,6.31593227035487,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2Cl)cc1,930,0
1360,190,5.6020599913279625,6.370952461582617,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)Oc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,931,0
1361,191,8.221776373233904,7.5749131061157104,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2cc(F)c(F)cc2CS3)cc1,932,0
1362,192,5.086186147616283,6.290162431886358,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(I)cc2)cc1,942,0
1363,193,5.692503962086787,5.870315000412655,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(-n2nc(NC(=O)NC3CCCCC3)cc2-c2ccccc2)cc1,957,0
1364,194,6.096910013008056,6.604703531934092,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2)cc1,963,0
1365,195,5.184422251675732,5.437677147922525,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(C=Nc2ccc(C(F)(F)F)cc2)cc1,965,0
1366,196,5.293282217663242,5.365822333539037,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(C=Nc2ccc(O)cc2)cc1,967,0
1367,197,6.0,6.089895817628096,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(CCn2cc(-c3ccc(F)cc3)nn2)cc1,970,0
1368,198,5.187086643357144,5.7875501034434285,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(Cn2cc(-c3ccccc3)nn2)cc1,973,0
1369,199,5.468521082957745,5.413098747026976,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,976,0
1370,200,5.537602002101044,5.308612431049965,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Br)c2)cc1,979,0
1371,201,7.0,7.254019568370609,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,988,0
1372,202,5.818156412055227,5.558012289993697,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2ccc(Cl)cc2)cc1,991,0
1373,203,5.437707135543525,5.71435649357244,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2cccs2)cc1,994,0
1374,204,5.578396073130168,5.393336568490785,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(N2N=C(c3cccs3)CC2c2ccc(Cl)cc2)cc1,996,0
1375,205,5.562249437179612,5.821425519008153,CHEMBL230,SVR,SERA,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4OCC3C2c2ccc(Cl)cc2Cl)cc1,1007,0
1376,206,6.481486060122112,6.469395504628312,CHEMBL230,SVR,SERA,O=C(C=CC1=Cc2c(ccc3ccccc23)OC1)c1ccc(C(F)(F)F)cc1,1026,0
1377,207,6.508638306165727,6.2880969904143145,CHEMBL230,SVR,SERA,O=C(C=CC1=Cc2c(ccc3ccccc23)OC1)c1ccccc1F,1029,0
1378,208,6.376750709602099,6.277835092703597,CHEMBL230,SVR,SERA,O=C(C=CC1=Cc2ccccc2OC1)c1ccc(Br)cc1,1030,0
1379,209,6.221848749616356,5.82307606898652,CHEMBL230,SVR,SERA,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1)c1ccc(Cl)cc1,1033,0
1380,210,5.081969663215119,5.832325522350248,CHEMBL230,SVR,SERA,O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCOCC1,1035,0
1381,211,6.537602002101044,6.8994780357699055,CHEMBL230,SVR,SERA,O=C(Nc1ccccc1)Nc1nnc(-c2ccc(Cl)cc2)o1,1049,0
1382,212,5.333482019445119,6.662624450999732,CHEMBL230,SVR,SERA,O=C(O)C1=Cc2c(ccc(Cl)c2-c2ccccc2)OC1C(F)(F)F,1054,0
1383,213,7.675717544702307,6.313358636032113,CHEMBL230,SVR,SERA,O=C(O)C1=Cc2cc(Cl)cc(-c3ccc(Cl)cc3)c2OC1C(F)(F)F,1062,0
1384,214,6.779891911959945,6.755683668816242,CHEMBL230,SVR,SERA,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1C(F)(F)F,1072,0
1385,215,5.657577319177793,5.703049883136619,CHEMBL230,SVR,SERA,O=C(O)Cc1cccn1-c1ccc2c(c1)OCCO2,1075,0
1386,216,6.008773924307505,5.763839219212407,CHEMBL230,SVR,SERA,O=C(O)c1cc(-c2ccn(C(F)F)c(=O)c2)ccc1O,1078,0
1387,217,6.050609993355087,6.629515965212577,CHEMBL230,SVR,SERA,O=C(O)c1ccc(-n2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Br)cc3)nn2)cc1,1080,0
1388,218,6.0,6.509424796560086,CHEMBL230,SVR,SERA,O=C(O)c1ccccc1Nc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1,1084,0
1389,219,6.494850021680094,5.708381305756818,CHEMBL230,SVR,SERA,O=C(c1ccccc1)n1cc(C=Nc2ccc(C(F)(F)F)cc2)c2ccccc21,1087,0
1390,220,6.221848749616356,6.637842845541803,CHEMBL230,SVR,SERA,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(NC3CCCCC3)n2)cc1,1096,0
1391,221,6.0,6.204178686378117,CHEMBL230,SVR,SERA,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(OCCCl)n2)cc1,1101,0
1392,222,6.346787486224656,6.609241280943351,CHEMBL230,SVR,SERA,O=C1NC(=O)C(=Cc2ccc(OCc3cn(-c4ccc(C(=O)O)cc4)nn3)cc2)S1,1105,0
1393,223,8.744727494896694,6.428486657104874,CHEMBL230,SVR,SERA,O=C1OCC(c2ccc(-c3nn[nH]n3)cc2)=C1c1ccccc1,1114,0
1394,224,7.1938200260161125,5.950188134031157,CHEMBL230,SVR,SERA,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,1115,0
1395,225,6.522878745280337,6.220123600102828,CHEMBL230,SVR,SERA,O=S(=O)(Nc1ccncc1Nc1ccc(F)cc1)C(F)(F)F,1119,0
1396,226,7.221848749616356,7.001176514229489,CHEMBL230,SVR,SERA,O=[N+]([O-])c1ccc(-c2nnc(Cn3c(CN4CCCCC4)nc4ccccc43)o2)cc1,1129,0
1397,227,7.387216143280264,6.812260067553546,CHEMBL230,SVR,SERA,O=[N+]([O-])c1ccc(C=NNc2nnc(-c3ccncc3)o2)cc1,1131,0
1398,228,7.026872146400302,6.837702948121477,CHEMBL230,SVR,SERA,O=[N+]([O-])c1ccc(C=Nc2nnc(-c3ccccc3)o2)cc1,1133,0
1399,229,6.075720713938118,6.375780058183291,CHEMBL230,SVR,SERA,O=c1c2ccccc2nc(SCc2cc(-c3ccc(Cl)cc3)no2)n1-c1ccc(Cl)cc1,1139,0
1400,230,6.275724130399211,6.711991981486572,CHEMBL230,SVR,SERA,O=c1c2ccccc2nc(SCc2cn(-c3ccc(Cl)cc3)nn2)n1-c1ccc(Cl)cc1,1145,0
1401,231,6.6020599913279625,6.367690338450256,CHEMBL230,SVR,SERA,O=c1c2ccccc2nc(SCc2cn(-c3ccccc3)nn2)n1-c1ccc(Br)cc1,1147,0
1402,232,5.950781977329818,5.729443344416317,CHEMBL230,SVR,SERA,c1cc(-c2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2)[nH]n1,1155,0
1403,233,5.00436480540245,5.476201629547965,CHEMBL230,SVR,SERA,c1ccc(C2C(Cn3c4ccccc4c4ccccc43)=NOC3CCCCC32)cc1,1163,0
1404,0,6.301029995663981,6.392373658941501,CHEMBL230,SVR,MAE,Brc1ccc(OCCOc2nc3ccccc3s2)cc1,4,1
1405,1,7.823908740944319,7.166244456756282,CHEMBL230,SVR,MAE,C#CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,8,1
