,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
2036,173,7.187086643357144,7.421261770003662,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4ccccc4F)ccc23)cc1,863,1
2037,174,6.853871964321762,6.451557697626438,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(C(F)(F)F)c(NC(=O)c2ccccc2)c1,864,1
2038,175,6.669586226650809,6.990903421207131,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(CCCN2CCC(CNC3CC3c3ccc(C(=O)N4CCCCC4)cc3)CC2)cc1,870,1
2039,176,7.619788758288394,7.596932052016395,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(CN2C(=O)C(=C3Nc4ccccc4C3=NO)c3cc(Br)ccc32)cc1,881,1
2040,177,7.309803919971486,7.727793617114788,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(CN2C(=O)C(=C3Nc4ccccc4C3=NO)c3cccc(Cl)c32)cc1,884,1
2041,178,6.769551078621726,7.219399936478091,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(CN2C(=O)CNC(=O)C2Cc2ccccc2)cc1,887,1
2042,179,5.275724130399211,5.830633496945795,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(CN2C(=O)c3ccccc3S2(=O)=O)cc1-c1ccccc1,891,1
2043,180,7.958607314841775,7.779730565323474,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(CN2c3cc(C(F)(F)F)ccc3CCCC3CCCCC32)cc1,895,1
2044,181,7.443697499232712,7.971761003402129,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(CN2c3ccccc3CC3CCCCC32)cc1,897,1
2045,182,7.481486060122112,7.927007830892863,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(CN2c3ccccc3CC3CCCCCC32)cc1,898,1
2046,183,8.301029995663981,7.868642412913289,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(CN2c3ccccc3Sc3cccnc32)cc1,906,1
2047,184,5.920818753952375,7.386286745696166,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1,916,1
2048,185,7.906578314837764,7.600728713864544,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(Cn2c(=O)c(F)cn(C3CCCO3)c2=O)cc1,923,1
2049,186,6.301029995663981,6.515293465059608,CHEMBL1865,SVR,SERA,O=C(NO)c1ccc(F)c(NC(=O)c2ccccc2)c1,929,1
2050,187,5.065501548756432,6.512774410156776,CHEMBL1865,SVR,SERA,O=C(NO)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1,960,1
2051,188,5.229147988357855,6.371524669437649,CHEMBL1865,SVR,SERA,O=C(NO)c1cccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2ccccc2)c1,963,1
2052,189,5.7447274948966935,6.122586796629526,CHEMBL1865,SVR,SERA,O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,964,1
2053,190,7.1938200260161125,6.913279735870671,CHEMBL1865,SVR,SERA,O=C(NO)c1cn2c(n1)CN(C(=O)c1cc3ccccc3s1)CC2,970,1
2054,191,5.481486060122112,7.0581826806344585,CHEMBL1865,SVR,SERA,O=C(NO)c1cnc(N2CC3C(C2)C3NCc2ccc(Cl)cc2)nc1,974,1
2055,192,9.371611069949688,8.172024913169247,CHEMBL1865,SVR,SERA,O=C(NO)c1cnc(NC2(c3c(F)cccc3F)CC2)c(F)c1,982,1
2056,193,8.1249387366083,7.368579284760992,CHEMBL1865,SVR,SERA,O=C(NO)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,983,1
2057,194,8.769551078621726,7.609724241635771,CHEMBL1865,SVR,SERA,O=C(NO)c1cnc(NC2(c3ccccc3)CC2)nc1,984,1
2058,195,8.522878745280337,7.733578350810133,CHEMBL1865,SVR,SERA,O=C(NO)c1cnc(NC2(c3ccccc3)CCC(F)(F)CC2)nc1,985,1
2059,196,6.958607314841775,6.856035149091976,CHEMBL1865,SVR,SERA,O=C(NO)c1coc(-c2ccc(F)cc2)n1,989,1
2060,197,6.507239610973162,6.388042634787893,CHEMBL1865,SVR,SERA,O=C(NO)c1coc(-c2cccs2)n1,994,1
2061,198,6.522878745280337,6.043036555742799,CHEMBL1865,SVR,SERA,O=C(NO)c1csc(-c2cccnc2)n1,998,1
2062,199,5.432973633840939,5.626412084467227,CHEMBL1865,SVR,SERA,O=C(NO)c1csc(C(c2ccccc2)c2ccccc2)n1,1000,1
2063,200,5.557520230935552,6.380147799143514,CHEMBL1865,SVR,SERA,O=C(NO)c1noc(-c2ccc(Br)cc2)n1,1003,1
2064,201,6.552841968657781,5.972443416366187,CHEMBL1865,SVR,SERA,O=C(c1ccc(-c2nc(COc3ccc(-c4nnco4)cc3)no2)s1)C(F)(F)F,1013,1
2065,202,6.235077015350111,7.758914445196368,CHEMBL1865,SVR,SERA,O=C1CCCC(C(=O)NC(CCCCCS)C(=O)N2CCc3ccccc3C2)N1,1016,1
2066,203,6.856985199745905,7.508113091535287,CHEMBL1865,SVR,SERA,O=C1CCCC(C(=O)NC(CCCCCS)C(=O)NCc2ccc(C(F)(F)F)cc2)N1,1018,1
2067,204,6.823908740944319,8.024912666477494,CHEMBL1865,SVR,SERA,O=C1CN(Cc2ccc(C(=O)NO)cc2)c2ccccc2N1,1021,1
2068,205,6.107905397309519,6.25785322124802,CHEMBL1865,SVR,SERA,O=CN(O)CCCCCC(C(=O)Nc1cnc2ccccc2c1)C(=O)Nc1cnc2ccccc2c1,1024,1
2069,206,5.656788409820253,6.264539481558638,CHEMBL1865,SVR,SERA,Oc1cccn(Cc2ccc(-c3ccncc3)cc2)c1=S,1032,1
2070,0,7.251811972993799,6.993434683210955,CHEMBL1865,SVR,MAE,CC(=NNC(=O)c1ccc(N(C)C)cc1)c1ccc(C(=O)NO)cc1,7,1
2071,1,6.008773924307505,6.264978859216187,CHEMBL1865,SVR,MAE,CC(=O)N1c2ccc(NC(=O)CCCCCCC(=O)NO)cc2C(Nc2ccccc2)CC1C,15,1
2072,2,6.309803919971486,6.955201998150576,CHEMBL1865,SVR,MAE,CC(C)(C)C(=O)N1CCCc2cc(C(=O)NO)ccc2C1,32,1
2073,3,6.920818753952375,6.961295920916086,CHEMBL1865,SVR,MAE,CC(C)(C)C(=O)N1CCc2ccc(C(=O)NO)cc2CC1,35,1
2074,4,7.050609993355087,7.008190905931134,CHEMBL1865,SVR,MAE,CC(C)(C)C(=O)N1Cc2ccc(C(=O)NO)cc2C1,37,1
2075,5,7.102372908709558,7.358595675364631,CHEMBL1865,SVR,MAE,CC(C)(C)C(=O)NCc1ccc(C(=O)NO)cc1,38,1
2076,6,8.18045606445813,6.628517343195922,CHEMBL1865,SVR,MAE,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,60,1
2077,7,5.430626090384954,6.028562022082314,CHEMBL1865,SVR,MAE,CC(C)C(NC(=O)c1csc(-c2cscn2)n1)C(=O)OCC=CCCS,61,1
2078,8,5.8696662315049934,5.598356119207734,CHEMBL1865,SVR,MAE,CC(C)C1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,63,1
2079,9,5.852014679316195,6.967171382269155,CHEMBL1865,SVR,MAE,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)C(F)(F)C(C=CCCS)NC1=O,68,1
2080,10,6.1305700989639,7.176443850769596,CHEMBL1865,SVR,MAE,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C(F)=CCCS)OC1=O,70,1
2081,11,6.0465786003189645,7.20468697209706,CHEMBL1865,SVR,MAE,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=CC(F)(F)CS)OC1=O,72,1
2082,12,6.7447274948966935,5.987895982743533,CHEMBL1865,SVR,MAE,CC(C)C=Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,76,1
2083,13,6.503070351926786,6.199351126402746,CHEMBL1865,SVR,MAE,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NCc1ccc(C(=O)NO)cc1,77,1
2084,14,5.585026652029182,5.839893820276536,CHEMBL1865,SVR,MAE,CC(C)Oc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,85,1
2085,15,8.267606240177031,7.748891919686763,CHEMBL1865,SVR,MAE,CC(C)Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCCCCCCC(=O)NO)cc12,86,1
2086,16,8.02502800570193,7.103628452492989,CHEMBL1865,SVR,MAE,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCC(=O)NO)cc3C2)c(O)cc1O,97,1
2087,17,6.364516253185088,7.103628452492989,CHEMBL1865,SVR,MAE,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCCCCC(=O)NO)cc3C2)c(O)cc1O,100,1
2088,18,5.804100347590767,6.585424560853466,CHEMBL1865,SVR,MAE,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,103,1
2089,19,6.568636235841012,6.153721786378762,CHEMBL1865,SVR,MAE,CC(NC(=O)C(CC(=O)NC(C)(C)C)NC(=O)c1ccc(C(=O)NO)cc1)C(=O)NCc1ccccc1,110,1
2090,20,6.958607314841775,6.711344741226772,CHEMBL1865,SVR,MAE,CC1(C)CC(=O)Nc2ccc(C(=O)NCc3ccc(C=CC(=O)NO)cc3)cc21,120,1
2091,21,7.494850021680094,7.790462853303273,CHEMBL1865,SVR,MAE,CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCCCC(=O)NO)nn1,127,1
2092,22,5.795880017344075,5.841783301374035,CHEMBL1865,SVR,MAE,CC1NC(=O)CC2C=CCCSSCC(NC1=O)C(=O)NC(C(C)C)C(O)CC(=O)O2,130,1
2093,23,5.334419008982047,6.039488896497353,CHEMBL1865,SVR,MAE,CC=C1NC(=O)c2csc(n2)CNC(=O)CC(C=CCCSC(C)=O)OC(=O)C(C(C)C)NC1=O,135,1
2094,24,6.42021640338319,6.195702689240287,CHEMBL1865,SVR,MAE,CC=Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,136,1
2095,25,5.93218548883816,6.493442329031235,CHEMBL1865,SVR,MAE,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C)CC2)c1nnc(-c2cc3ccccc3nc2OC)o1,145,1
2096,26,5.441530176724622,6.0977134855823065,CHEMBL1865,SVR,MAE,CCCCC1NC(=O)CC2C=CCCSSCC(NC1=O)C(=O)NC(C(C)CC)C(O)CC(=O)O2,167,1
2097,27,6.638272163982407,6.543842728099749,CHEMBL1865,SVR,MAE,CCCCN(Cc1ccccc1)Cc1ccc(C=CC(=O)NO)o1,172,1
2098,28,5.301029995663981,6.458457161966615,CHEMBL1865,SVR,MAE,CCn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,210,1
2099,29,6.886056647693163,7.176253221085803,CHEMBL1865,SVR,MAE,CN(C)CCNC(=O)c1ccc(C2CC2NCC2CCN(CCCc3ccc(C(=O)NO)cc3)CC2)cc1,211,1
2100,30,8.79860287567955,7.839589642933317,CHEMBL1865,SVR,MAE,CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,217,1
2101,31,7.853871964321762,7.56477961880134,CHEMBL1865,SVR,MAE,CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)NO)cc2)cc1,218,1
2102,32,6.154901959985743,5.978333372953828,CHEMBL1865,SVR,MAE,CN(C)c1ccc(CC(=NO)C(=O)NCCS)cc1Br,222,1
2103,33,7.468521082957745,7.1735021115097375,CHEMBL1865,SVR,MAE,CN(c1ccc(OCCCC(=O)NO)cc1)c1ncnc2ccccc12,228,1
2104,34,5.866461091629782,6.980362290872227,CHEMBL1865,SVR,MAE,CN1CCN(CCNC(=O)c2ccc(C(=O)NO)cc2)CC1,237,1
2105,35,5.752026733638193,7.278153071562115,CHEMBL1865,SVR,MAE,CNc1ccc(C(=O)NO)cc1,242,1
2106,36,5.394164796901312,7.411503480457905,CHEMBL1865,SVR,MAE,COC(=O)C(Cc1ccccn1)NC(=O)CCCCCCCC(=O)NO,244,1
2107,37,5.501689446210399,7.417942060246668,CHEMBL1865,SVR,MAE,COC(=O)CCCCCCOc1ccc(Nc2nccc(-c3ccc(NC(C)=O)cc3)n2)cc1,246,1
2108,38,7.022276394711152,7.212525413621847,CHEMBL1865,SVR,MAE,COC(=O)c1ccc2ccccc2c1OCCCCCCCC(=O)NO,249,1
2109,39,6.859711988188133,6.98617927902373,CHEMBL1865,SVR,MAE,COc1cc(C(=O)c2cn(Cc3ccc(C=CC(=O)NO)cc3)c3ccccc23)cc(OC)c1OC,264,1
2110,40,6.42021640338319,6.3279011444140565,CHEMBL1865,SVR,MAE,COc1cc(C=CC(=O)NO)ccc1OCCCCN(C)C(=O)c1ccccc1O,266,1
2111,41,7.012914970375878,6.800221691068749,CHEMBL1865,SVR,MAE,COc1cc(CCc2nc(CCC(=O)NO)cs2)cc(OC)c1OC,275,1
2112,42,7.5934598195660445,7.570432494773842,CHEMBL1865,SVR,MAE,COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OCCCCCC(=O)NO,284,1
2113,43,7.309803919971486,7.14520384906379,CHEMBL1865,SVR,MAE,COc1ccc(-c2ccc3nc(C=CC(=O)NO)ccc3c2)cc1,292,1
2114,44,7.769551078621726,7.869924650738395,CHEMBL1865,SVR,MAE,COc1ccc(-c2nc(NCCOc3ccc(C=CC(=O)NO)cc3OC)cc3c2[nH]c2ccccc23)cc1,295,1
2115,45,6.4089353929735005,5.976559484490366,CHEMBL1865,SVR,MAE,COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(-c2ccccc2)cc1,304,1
2116,46,6.045757490560675,6.198143357140811,CHEMBL1865,SVR,MAE,COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(Cl)cc1,305,1
2117,47,5.638272163982407,5.800786151675192,CHEMBL1865,SVR,MAE,COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(Cl)cc1Cl,306,1
2118,48,5.508638306165727,5.870676274488704,CHEMBL1865,SVR,MAE,COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1Cl,308,1
2119,49,6.3979400086720375,6.044726243364573,CHEMBL1865,SVR,MAE,COc1ccc(C(=O)Nc2cc(C(=O)NO)ccc2OC)cc1,312,1
2120,50,8.406713932979542,7.340053789603356,CHEMBL1865,SVR,MAE,COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C(=O)NO)cc3)c2)cc1,313,1
2121,51,6.96657624451305,7.312789632362153,CHEMBL1865,SVR,MAE,COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C=CC(=O)NO)cc3)c2)cc1,315,1
2122,52,6.071604147743287,6.776468264099337,CHEMBL1865,SVR,MAE,COc1ccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3ccc(C=CC(=O)NO)cc3)c2)cc1,316,1
2123,53,5.928117992693874,6.402450926244918,CHEMBL1865,SVR,MAE,COc1ccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(C=CC(=O)NO)c3)c2)cc1OC,318,1
2124,54,7.866461091629782,6.816247145569929,CHEMBL1865,SVR,MAE,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1OCCCCCCCC(=O)NO,323,1
2125,55,8.337242168318426,6.759317577372146,CHEMBL1865,SVR,MAE,COc1ccc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc1OCCCCCCC(=O)NO,324,1
2126,56,5.698970004336019,4.86000269807414,CHEMBL1865,SVR,MAE,COc1ccc(CC(=NO)C(=O)NCCSSCCNC(=O)C(Cc2ccc(OC)c(Br)c2)=NO)cc1Br,329,1
2127,57,7.295163393788596,7.514288490160006,CHEMBL1865,SVR,MAE,COc1ccc(CCc2nc(CCC(=O)NO)cs2)cc1,332,1
2128,58,7.684029654543082,7.543282129007087,CHEMBL1865,SVR,MAE,COc1ccc(Oc2ccc3nc(C=CC(=O)NO)ccc3c2)cc1,343,1
2129,59,6.503070351926786,5.926120344112356,CHEMBL1865,SVR,MAE,COc1ccc(S(=O)(=O)N2CCc3cccc(NCc4ccc(C(=O)Nc5ccccc5N)cc4)c32)cc1,344,1
2130,60,7.342944147142896,7.787256942772578,CHEMBL1865,SVR,MAE,COc1ccc(S(=O)(=O)n2ccc3cc(C=CC(=O)NO)ccc32)cc1OC,346,1
2131,61,7.309803919971486,7.401180162307627,CHEMBL1865,SVR,MAE,COc1ccc2c(c1)c(CC(=O)NCCCCCC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,352,1
2132,62,6.8794260687941495,7.195342951671433,CHEMBL1865,SVR,MAE,COc1cccc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,358,1
2133,63,8.744727494896694,8.966202653677986,CHEMBL1865,SVR,MAE,COc1cccc(-c2nc(NCc3ccc(C(=O)NO)cc3)cc3c2[nH]c2ccccc23)c1,360,1
2134,64,8.585026652029182,7.770045812678162,CHEMBL1865,SVR,MAE,COc1cccc2c(C(CCCCCC(=O)NO)c3c[nH]c4c(OC)cccc34)c[nH]c12,366,1
2135,65,7.621602099051862,6.772690513378191,CHEMBL1865,SVR,MAE,COc1ccccc1C(=O)NC(COc1cccc(C=CC(=O)NO)c1)Cc1c[nH]c2ccccc12,368,1
2136,66,7.200659450546418,7.156155970031035,CHEMBL1865,SVR,MAE,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1C1CCCN(C)C1,380,1
2137,67,7.102372908709558,6.933289900307958,CHEMBL1865,SVR,MAE,Cc1c(Cc2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCN1CCOCC1,384,1
2138,68,6.798602875679549,6.4463691612239495,CHEMBL1865,SVR,MAE,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCOCc1ccc(C=CC(=O)NO)cc1,390,1
2139,69,6.6020599913279625,6.839945487320441,CHEMBL1865,SVR,MAE,Cc1cc(C)cc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,397,1
2140,70,7.180456064458131,7.114430801528615,CHEMBL1865,SVR,MAE,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,408,1
2141,71,6.045757490560675,6.27982090964032,CHEMBL1865,SVR,MAE,Cc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,415,1
2142,72,5.504455662453552,6.073559220087894,CHEMBL1865,SVR,MAE,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(C=CC(=O)NO)o2)cc1,437,1
2143,73,7.657577319177793,7.957510081076965,CHEMBL1865,SVR,MAE,Cc1cccc(NC(=O)CCCCCCC(=O)NO)c1,449,1
2144,74,7.102372908709558,7.469078089182018,CHEMBL1865,SVR,MAE,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(CCc2ccccc2)c1-c1ccccc1,457,1
2145,75,5.364516253185088,6.078874520555687,CHEMBL1865,SVR,MAE,Cc1nc(-c2nc(C(=O)NC(C(=O)OCC=CCCS)C(C)C)cs2)cs1,461,1
2146,76,5.924453038607469,6.169754873078581,CHEMBL1865,SVR,MAE,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,462,1
2147,77,7.244125144327507,6.786549268170251,CHEMBL1865,SVR,MAE,Cc1nc(N(C)c2ccc(OCCCCC(=O)NO)cc2)c2ccccc2n1,467,1
2148,78,7.236572006437063,7.247982637536955,CHEMBL1865,SVR,MAE,Cc1noc(C)c1-c1ccc(C2CC2NCC2CCN(CCCc3ccc(C(=O)NO)cc3)CC2)cc1,474,1
2149,79,6.407823242604133,5.898494975079414,CHEMBL1865,SVR,MAE,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CC(=O)Nc1ccccc1N)C3,476,1
2150,80,6.333482019445119,6.985484049463162,CHEMBL1865,SVR,MAE,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CCCC(=O)NO)C3,477,1
2151,81,6.806875401645538,7.373232785455928,CHEMBL1865,SVR,MAE,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CCCCCC(=O)NO)C3,478,1
2152,82,6.585026652029182,6.89656108957198,CHEMBL1865,SVR,MAE,Cc1onc(-c2ccccc2)c1C(=O)NCCCCCNC(=O)CS,481,1
2153,83,7.481486060122112,7.048317226493249,CHEMBL1865,SVR,MAE,Cn1c(C(=O)N2CCn3cc(C(=O)NO)cc3C2)cc(Cl)c1Cl,485,1
2154,84,8.102372908709558,7.763477426281581,CHEMBL1865,SVR,MAE,Cn1cc(-c2cc(C(C)(C)O)ccc2OC2CC2)c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)[nH]c2c1=O,488,1
2155,85,8.327902142064282,8.368906612352774,CHEMBL1865,SVR,MAE,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCCCCCCC(=O)NO)[nH]c2c1=O,493,1
2156,86,7.455931955649724,6.981013895264707,CHEMBL1865,SVR,MAE,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,496,1
2157,87,6.585026652029182,7.115075935285117,CHEMBL1865,SVR,MAE,Cn1cccc1C(=O)N1CCCc2cc(C(=O)NO)ccc2C1,499,1
2158,88,7.443697499232712,7.3393700238851025,CHEMBL1865,SVR,MAE,Cn1cccc1C(=O)N1CCc2cc(C(=O)NO)ccc2C1,500,1
2159,89,7.552841968657781,7.557701068177047,CHEMBL1865,SVR,MAE,Cn1cccc1C(=O)N1CCc2cc(C(=O)NO)sc2C1,501,1
2160,90,6.455931955649724,6.76984564953423,CHEMBL1865,SVR,MAE,Cn1cccc1C(=O)N1CCn2nc(C(=O)NO)cc2C1,506,1
2161,91,7.397940008672037,7.276652980707088,CHEMBL1865,SVR,MAE,Cn1cccc1C(=O)N1Cc2ccc(C(=O)NO)cc2C1,507,1
2162,92,7.721246399047171,6.941902611716773,CHEMBL1865,SVR,MAE,Cn1cccc1C(=O)NCc1ccc(C(=O)NO)s1,509,1
2163,93,5.161150909262744,5.603153104240196,CHEMBL1865,SVR,MAE,Cn1nc(C(=O)NCCCCCCS)cc1-c1ccc(F)cc1,512,1
2164,94,6.429457060118103,5.622681845910977,CHEMBL1865,SVR,MAE,N#Cc1cc(-c2ccccc2)ccc1Cn1cccc(O)c1=S,516,1
2165,95,6.0,6.681911620847811,CHEMBL1865,SVR,MAE,NN=C(Cc1ccc(O)c(Br)c1)C(=O)NCCS,527,1
2166,96,8.614393726401687,7.39543214354361,CHEMBL1865,SVR,MAE,Nc1ccc(-c2nc(N3CCOCC3)c3cnn(CCCCCCC(=O)NO)c3n2)cc1,529,1
2167,97,7.154901959985743,6.081266019410579,CHEMBL1865,SVR,MAE,Nc1ccccc1NC(=O)c1ccc(C(=O)NCCNc2nonc2C(=NO)Nc2ccc(F)c(Br)c2)cc1,535,1
2168,98,5.405607449624574,5.69279527468949,CHEMBL1865,SVR,MAE,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,536,1
2169,99,5.487715936718146,5.353170472588345,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2ccc(Br)cc2)cc1)NO,545,1
2170,100,5.487449007095789,5.821436144525757,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2ccc(I)cc2)cc1)NO,547,1
2171,101,6.17979854051436,7.075740569356551,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc(C=NOCc2c(F)c(F)c(F)c(F)c2F)cc1)NO,556,1
2172,102,8.329754146925875,7.874153952902361,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc(CCNC(=O)c2ccc3[nH]cnc3c2)cc1)NO,561,1
2173,103,7.444421927227045,8.053197891952854,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc(CCNC(=O)c2cncc(F)c2)cc1)NO,565,1
2174,104,6.366531544420413,6.839170692448016,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc(CN(CCO)Cc2ccccc2)o1)NO,568,1
2175,105,5.714442690992226,6.236778027360594,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc(CN(CCOc2ccccc2)Cc2ccccc2)o1)NO,569,1
2176,106,7.99225222199926,7.280768427754525,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1)NO,570,1
2177,107,6.5111673656176,6.810542776256369,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc(OCC(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(Cl)cc2)cc1)NO,580,1
2178,108,6.532243948755967,7.073866044413998,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc(OCC(Cc2c[nH]c3ccccc23)NCc2ccc(Cl)cc2)cc1)NO,583,1
2179,109,8.079876673709276,7.078553935347967,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc(S(=O)(=O)NCCc2cccc3[nH]ccc23)cc1)NO,584,1
2180,110,6.821023052706831,6.918726285602306,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCCN(Cc3ccccc3)CC1)O2)NO,585,1
2181,111,7.393618634889395,8.386293809541973,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc2c(ccn2Cc2ccccc2)c1)NO,595,1
2182,112,7.22767829327708,8.336255086075214,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc2c(ccn2S(=O)(=O)c2ccc(F)cc2)c1)NO,596,1
2183,113,7.73754891026957,8.028511824118981,CHEMBL1865,SVR,MAE,O=C(C=Cc1ccc2c(ccn2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1)NO,597,1
2184,114,7.602059991327962,7.3341630350446225,CHEMBL1865,SVR,MAE,O=C(C=Cc1cccc(-c2nc3ccccc3n2C2CCCCC2)c1)NO,604,1
2185,115,6.795880017344075,7.16052299723215,CHEMBL1865,SVR,MAE,O=C(C=Cc1cccc(-c2nc3ccccc3n2CCN2CCOCC2)c1)NO,610,1
2186,116,7.200659450546418,7.528795967921086,CHEMBL1865,SVR,MAE,O=C(C=Cc1cccc(-c2nc3ccccc3n2Cc2ccccc2)c1)NO,612,1
2187,117,5.847711655616943,6.343978129779037,CHEMBL1865,SVR,MAE,O=C(C=Cc1cccc(S(=O)(=O)n2ccc3cc(C(=O)c4ccc(F)cc4)ccc32)c1)NO,615,1
2188,118,8.008773924307505,7.6752625732694995,CHEMBL1865,SVR,MAE,O=C(CCC1C(=O)N(Cc2ccccc2)C(=O)N1Cc1ccc(Br)cc1)Nc1ccc(C(=O)NO)cc1,623,1
2189,119,8.013228265733755,8.171405969984534,CHEMBL1865,SVR,MAE,O=C(CCC1C(=O)N(c2ccc(Cl)cc2)C(=O)N1Cc1ccc(Br)cc1)Nc1ccc(C(=O)NO)cc1,625,1
2190,120,7.568797115443483,8.243060122411997,CHEMBL1865,SVR,MAE,O=C(CCCCCC(=O)Nc1cc2c(Nc3ccccc3)ncnc2s1)NO,637,1
