,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
4236,63,5.337242168318426,6.368902,CHEMBL2409,GCN,SERA,CN(C)C(=O)c1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,343,2
4237,64,9.30102999566398,10.412112,CHEMBL2409,GCN,SERA,CNC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,352,2
4238,65,9.30102999566398,10.030445,CHEMBL2409,GCN,SERA,CNC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)ccn1,353,2
4239,66,7.494850021680094,8.286404,CHEMBL2409,GCN,SERA,CNc1cc(C)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,366,2
4240,67,6.795880017344075,9.367844,CHEMBL2409,GCN,SERA,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,369,2
4241,68,6.899629454882437,8.555838,CHEMBL2409,GCN,SERA,CNc1cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc(C)n1,370,2
4242,69,7.397940008672037,9.289774,CHEMBL2409,GCN,SERA,CNc1nc(C)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,373,2
4243,70,6.698970004336019,6.6074986,CHEMBL2409,GCN,SERA,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3)CC2)n1,378,2
4244,71,6.698970004336019,7.6773424,CHEMBL2409,GCN,SERA,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C)CC2)n1,380,2
4245,72,5.795880017344075,8.457199,CHEMBL2409,GCN,SERA,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3OC)CC2)n1,381,2
4246,73,5.7447274948966935,7.0249777,CHEMBL2409,GCN,SERA,COC(=O)C=Cc1ccc(O)c(OC)c1,389,2
4247,74,8.070581074285707,8.001252,CHEMBL2409,GCN,SERA,COC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1,403,2
4248,75,8.42021640338319,10.129541,CHEMBL2409,GCN,SERA,COC(=O)c1ccc(NC(=O)NC2CCC(Oc3cc(C(=O)OC)cc(C(=O)OC)c3)CC2)cc1,406,2
4249,76,7.910094888560602,8.483182,CHEMBL2409,GCN,SERA,COC(=O)c1ccc(NC(=O)NC2CCCCCC2)cc1,408,2
4250,77,8.387216143280265,9.774091,CHEMBL2409,GCN,SERA,COC(=O)c1cccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1,410,2
4251,78,8.769551078621726,9.927132,CHEMBL2409,GCN,SERA,COC(=O)c1ccccc1C(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,416,2
4252,79,7.823908740944319,9.216284,CHEMBL2409,GCN,SERA,COc1ccc(-c2cc(CNC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)no2)cc1,430,2
4253,80,6.366531544420413,7.0267806,CHEMBL2409,GCN,SERA,COc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,439,2
4254,81,7.886056647693163,9.113238,CHEMBL2409,GCN,SERA,COc1ccc(CNC(=O)c2ccc(C)c(NC(C)=O)c2)c(C(F)(F)F)c1,440,2
4255,82,9.397940008672036,9.773118,CHEMBL2409,GCN,SERA,COc1ccc(CNC(=O)c2ccc(F)c(OC3CCCC3)c2)c(C(F)(F)F)c1,441,2
4256,83,7.356547323513812,9.396442,CHEMBL2409,GCN,SERA,COc1ccc(CNC(=O)c2ccc(NC(C)=O)cc2)c(C(F)(F)F)c1,443,2
4257,84,9.397940008672036,9.594332,CHEMBL2409,GCN,SERA,COc1ccc(CNC(=O)c2cccc(OC3CCCC3)c2)c(C(F)(F)F)c1,448,2
4258,85,8.698970004336019,9.180589,CHEMBL2409,GCN,SERA,COc1ccc(CNC(=O)c2ccccc2)c(C(F)(F)F)c1,449,2
4259,86,9.179514516639792,9.69748,CHEMBL2409,GCN,SERA,COc1ccc(OC2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,457,2
4260,87,8.327902142064282,9.005599,CHEMBL2409,GCN,SERA,COc1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,461,2
4261,88,5.068338760315519,8.784171,CHEMBL2409,GCN,SERA,COc1ccccc1NC(=O)NC12CC3CC(CC(C3)C1)C2,464,2
4262,89,7.94692155651658,9.049482,CHEMBL2409,GCN,SERA,COc1ccccc1OC1CCN(C(=O)NC2CC2c2ccccc2)CC1,465,2
4263,90,6.638272163982407,7.5619626,CHEMBL2409,GCN,SERA,CS(=O)(=O)CCNC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,466,2
4264,91,8.721246399047171,9.194496,CHEMBL2409,GCN,SERA,CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,467,2
4265,92,6.607303046740334,7.586057,CHEMBL2409,GCN,SERA,CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,468,2
4266,93,8.431798275933005,9.033384,CHEMBL2409,GCN,SERA,CS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,469,2
4267,94,8.397940008672037,9.510428,CHEMBL2409,GCN,SERA,CS(=O)(=O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,479,2
4268,95,7.327902142064282,8.303744,CHEMBL2409,GCN,SERA,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,486,2
4269,96,8.154901959985743,9.061416,CHEMBL2409,GCN,SERA,CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)cc1,488,2
4270,97,7.958607314841775,9.509372,CHEMBL2409,GCN,SERA,CS(=O)(=O)c1ccc2c(c1)CCC1(CCCN(C(=O)NC3CC3c3ccccc3)CC1)O2,499,2
4271,98,6.920818753952375,6.9374604,CHEMBL2409,GCN,SERA,CSc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,507,2
4272,99,6.7447274948966935,6.7198315,CHEMBL2409,GCN,SERA,Cc1c(C#N)n[nH]c1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,511,2
4273,100,8.017728766960431,8.534665,CHEMBL2409,GCN,SERA,Cc1c(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1C,512,2
4274,101,5.809388202186395,8.314671,CHEMBL2409,GCN,SERA,Cc1cc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)no1,527,2
4275,102,7.744727494896693,8.293339,CHEMBL2409,GCN,SERA,Cc1cc(F)ccc1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1,529,2
4276,103,6.931814138253838,8.385239,CHEMBL2409,GCN,SERA,Cc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)on1,532,2
4277,104,8.301029995663981,8.195358,CHEMBL2409,GCN,SERA,Cc1cc(NC(=O)NC2C3CC4CC(C3)CC2C4)no1,533,2
4278,105,7.801342913045577,8.891381,CHEMBL2409,GCN,SERA,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1cccc(Cl)c1,544,2
4279,106,8.0,9.925788,CHEMBL2409,GCN,SERA,Cc1ccc(-c2cc(CCCNC(=O)Nc3cccc(C(F)(F)F)c3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,547,2
4280,107,8.080921907623926,8.78623,CHEMBL2409,GCN,SERA,Cc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,552,2
4281,108,9.397940008672036,9.841486,CHEMBL2409,GCN,SERA,Cc1ccc(NC(=O)NC2CCCCCCC2)cc1Cl,555,2
4282,109,9.397940008672036,10.384838,CHEMBL2409,GCN,SERA,Cc1ccc(NC(=O)NCC23CC4CC(CC(C4)C2)C3)cc1Cl,556,2
4283,110,8.2839966563652,8.2122,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCC3)CC2)c(C)c1,563,2
4284,111,8.795880017344075,8.403078,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,565,2
4285,112,6.537602002101044,9.313949,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c(C)c1,580,2
4286,113,8.2839966563652,8.052795,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)c(C)c1,586,2
4287,114,6.1938200260161125,8.182893,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)c(C)c1,590,2
4288,115,8.161150909262744,8.920333,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c(C)c1,593,2
4289,116,7.698970004336019,8.627539,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3C)CC2)c(C)c1,595,2
4290,117,8.060480747381382,6.9303217,CHEMBL2409,GCN,SERA,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Cl)CC2)c(C)c1,596,2
4291,118,6.107905397309519,6.850676,CHEMBL2409,GCN,SERA,Cc1cccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c1,604,2
4292,119,5.920818753952375,7.063807,CHEMBL2409,GCN,SERA,Cc1cccc(C)c1NC(=O)NC1CCC(Oc2ccc(F)cc2)CC1,605,2
4293,120,5.769551078621726,7.1748943,CHEMBL2409,GCN,SERA,Cc1cccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c1,609,2
4294,121,8.632200550150909,9.549182,CHEMBL2409,GCN,SERA,Cc1ccccc1COC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,611,2
4295,122,6.314258261397736,7.8125386,CHEMBL2409,GCN,SERA,Cc1csc(NC(=O)NC23CC4CC(CC(C4)C2)C3)n1,618,2
4296,123,9.0,9.381247,CHEMBL2409,GCN,SERA,Cc1nc(NC(C)C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,622,2
4297,124,7.886056647693163,8.6628475,CHEMBL2409,GCN,SERA,Cc1nc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)oc1C,623,2
4298,125,7.698970004336019,8.410848,CHEMBL2409,GCN,SERA,Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C,627,2
4299,126,7.721246399047171,8.721354,CHEMBL2409,GCN,SERA,FC(F)(F)c1ccc(Nc2noc3c(C(F)(F)F)nccc23)cc1,649,2
4300,127,7.721246399047171,9.515907,CHEMBL2409,GCN,SERA,FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc5cnccc45)ccc23)cc1,652,2
4301,128,7.744727494896693,8.43063,CHEMBL2409,GCN,SERA,FC(F)(F)c1ccc(Nc2noc3cc(C(F)(F)F)ccc23)cc1,656,2
4302,129,7.508638306165727,8.21066,CHEMBL2409,GCN,SERA,FC(F)(F)c1ccc(Nc2noc3cnccc23)cc1,661,2
4303,130,7.286509456906058,8.434683,CHEMBL2409,GCN,SERA,N#Cc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,674,2
4304,131,5.6777807052660805,7.1923013,CHEMBL2409,GCN,SERA,N#Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,677,2
4305,132,6.2839966563652006,7.5372505,CHEMBL2409,GCN,SERA,Nc1ccc(C(=O)NCc2ccc(Cl)cc2Cl)cn1,694,2
4306,133,8.55284196865778,9.653158,CHEMBL2409,GCN,SERA,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,697,2
4307,134,8.387216143280265,8.301027,CHEMBL2409,GCN,SERA,Nc1nc2ccc(NC(=O)NC3CCCCC3)cc2s1,701,2
4308,135,7.995678626217357,9.126536,CHEMBL2409,GCN,SERA,Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1,702,2
4309,136,8.2839966563652,8.71513,CHEMBL2409,GCN,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)NC1CCCC(OCCCN2CCOCC2)C1,705,2
4310,137,8.886056647693163,9.64963,CHEMBL2409,GCN,SERA,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(OCCCN2CCOCC2)cc1,707,2
4311,138,7.346787486224656,7.8349867,CHEMBL2409,GCN,SERA,O=C(CCC(c1ccccc1)c1ccccc1)Nc1cccnc1,713,2
4312,139,5.853871964321762,6.0832624,CHEMBL2409,GCN,SERA,O=C(CCCc1ccccc1)NC1CCCCC1,723,2
4313,140,6.493494967595128,7.7637415,CHEMBL2409,GCN,SERA,O=C(Cc1ccc(F)c(F)c1)Nc1cccc(OCCCN2CCOCC2)c1,731,2
4314,141,6.259637310505756,7.4752293,CHEMBL2409,GCN,SERA,O=C(Cc1ccc(F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,732,2
4315,142,7.376750709602099,8.316302,CHEMBL2409,GCN,SERA,O=C(Cc1ccc(OC(F)(F)F)cc1)Nc1ccc(OCCCN2CCOCC2)cc1,734,2
4316,143,8.38933983691012,10.579407,CHEMBL2409,GCN,SERA,O=C(Cc1ccccc1F)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,739,2
4317,144,7.920818753952375,8.546783,CHEMBL2409,GCN,SERA,O=C(NC12CC3CC(C1)C(=O)C(C3)C2)NC12CC3CC(C1)C(=O)C(C3)C2,741,2
4318,145,8.481486060122112,8.096338,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccc(-c3nn[nH]n3)cc2)CC1,750,2
4319,146,7.649751981665837,9.594926,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,752,2
4320,147,7.97061622231479,9.158566,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(-c3ccccc3)c2)CC1,753,2
4321,148,8.67778070526608,9.433749,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2C(F)(F)F)CC1,758,2
4322,149,7.598599459218455,8.227157,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccnc2)CC1,761,2
4323,150,8.045757490560675,10.33729,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1,766,2
4324,151,7.702412588461395,8.826334,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,767,2
4325,152,8.1249387366083,8.521228,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC(c2nc3ccccc3o2)CC1,773,2
4326,153,8.301029995663981,9.422137,CHEMBL2409,GCN,SERA,O=C(NC1CC1c1ccccc1)N1CCC2(CCc3ncccc3O2)CC1,782,2
4327,154,8.744727494896694,9.359203,CHEMBL2409,GCN,SERA,O=C(NC1CCC(OCCCN2CCOCC2)CC1)NC12CC3CC(CC(C3)C1)C2,791,2
4328,155,8.92463862800806,9.217709,CHEMBL2409,GCN,SERA,O=C(NC1CCC(OCc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,795,2
4329,156,9.04309307380814,10.03479,CHEMBL2409,GCN,SERA,O=C(NC1CCC(Oc2cc(F)cc(F)c2)CC1)NC12CC3CC(CC(C3)C1)C2,797,2
4330,157,8.823908740944319,8.705927,CHEMBL2409,GCN,SERA,O=C(NC1CCC(Oc2ccc(C(=O)O)cc2)CC1)NC1CC2C=CC1C2,801,2
4331,158,9.168243764792422,8.059138,CHEMBL2409,GCN,SERA,O=C(NC1CCC(Oc2ccc([N+](=O)[O-])cc2)CC1)NC12CC3CC(CC(C3)C1)C2,804,2
4332,159,8.721246399047171,8.68811,CHEMBL2409,GCN,SERA,O=C(NC1CCC(Oc2cccc(C(=O)O)c2)CC1)NC12CC3CC(CC(C3)C1)C2,805,2
4333,160,6.481486060122112,8.728392,CHEMBL2409,GCN,SERA,O=C(NC1CCC(Oc2ccccc2C(=O)O)CC1)NC12CC3CC(CC(C3)C1)C2,806,2
4334,161,5.853871964321762,7.015209,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc(F)cc2)CC1,818,2
4335,162,6.468521082957745,6.645643,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)CCCl)CC1,826,2
4336,163,7.769551078621726,8.011795,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Br)CC1,827,2
4337,164,7.67778070526608,6.663811,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cc(Cl)sc2Cl)CC1,829,2
4338,165,5.721246399047171,7.128606,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,835,2
4339,166,7.568636235841012,7.293879,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2Cl)CC1,838,2
4340,167,6.649751981665837,7.240226,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,842,2
4341,168,6.060480747381382,7.5944047,CHEMBL2409,GCN,SERA,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cccs2)CC1,849,2
4342,169,6.308918507877031,8.0777645,CHEMBL2409,GCN,SERA,O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(CC(C3)O1)C2,854,2
4343,170,8.096910013008056,8.792084,CHEMBL2409,GCN,SERA,O=C(NC1CCc2ccccc2C1)N1CCC(c2nc(-c3ccccn3)no2)CC1,870,2
4344,171,6.638272163982407,7.7634196,CHEMBL2409,GCN,SERA,O=C(NC=Cc1ccc(Cl)cc1Cl)N1CCCC(CO)C1,873,2
4345,172,6.108128169554416,9.314699,CHEMBL2409,GCN,SERA,O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccc(NC(=O)NCC23CC4CC(CC(C4)C2)C3)cc1,877,2
4346,173,8.744727494896694,9.751894,CHEMBL2409,GCN,SERA,O=C(NCC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(CC(C3)C1)C2,880,2
4347,174,5.376750709602099,7.354449,CHEMBL2409,GCN,SERA,O=C(NCC1CCNCC1)NC12CC3CC(CC(C3)C1)C2,890,2
4348,175,8.460409376976187,8.756526,CHEMBL2409,GCN,SERA,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(c2cnccn2)C1,891,2
4349,176,7.045757490560675,8.140479,CHEMBL2409,GCN,SERA,O=C(NCCC(c1ccccc1)c1ccccc1)N1CCCC1,895,2
4350,177,8.09151498112135,8.561161,CHEMBL2409,GCN,SERA,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(=O)[nH]c1,896,2
4351,178,8.267606240177031,9.824431,CHEMBL2409,GCN,SERA,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(OCC(F)(F)F)nc1,898,2
4352,179,7.0,8.750614,CHEMBL2409,GCN,SERA,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccn1,900,2
4353,180,8.102372908709558,8.317242,CHEMBL2409,GCN,SERA,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccncc1,902,2
4354,181,5.863279432843593,7.7750134,CHEMBL2409,GCN,SERA,O=C(NCCC1CNC(Cc2ccccc2)CN1)NC12CC3CC(CC(C3)C1)C2,904,2
4355,182,7.075720713938118,8.042563,CHEMBL2409,GCN,SERA,O=C(NCCCCCO)NC12CC3CC(CC(C3)C1)C2,917,2
4356,183,8.142667503568731,8.370261,CHEMBL2409,GCN,SERA,O=C(NCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,922,2
4357,184,6.214385475053176,8.130013,CHEMBL2409,GCN,SERA,O=C(NCCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2,931,2
4358,185,6.127261172527332,7.7249494,CHEMBL2409,GCN,SERA,O=C(NCCCO)NC12CC3CC(CC(C3)C1)C2,932,2
4359,186,6.657577319177793,7.214197,CHEMBL2409,GCN,SERA,O=C(NCCN1CCCC1)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,940,2
4360,187,5.522878745280337,7.0497937,CHEMBL2409,GCN,SERA,O=C(NCCOc1ccccc1)C1CCCCC1,943,2
4361,188,7.920818753952375,9.629024,CHEMBL2409,GCN,SERA,O=C(NCc1ccc(Br)cc1OC(F)(F)F)c1ccc(OCCC(F)(F)F)nc1,951,2
4362,189,6.698970004336019,6.849506,CHEMBL2409,GCN,SERA,O=C(NCc1ccc(Cl)c(Cl)c1)N1CCCC(CO)C1,952,2
4363,190,7.113509274827518,7.73306,CHEMBL2409,GCN,SERA,O=C(NCc1ccc(Cl)cc1)c1ccc(OCCC(F)(F)F)nc1,953,2
4364,191,7.58976522879581,9.341289,CHEMBL2409,GCN,SERA,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ncccn2)CC1,964,2
4365,192,8.337242168318426,8.715536,CHEMBL2409,GCN,SERA,O=C(NCc1ccccc1OC(F)(F)F)c1ccc(OCCC(F)(F)F)nc1,981,2
4366,193,7.348721986001855,8.476179,CHEMBL2409,GCN,SERA,O=C(NCc1ccco1)NCC12CC3CC(CC(C3)C1)C2,982,2
4367,194,7.279014255846261,9.306571,CHEMBL2409,GCN,SERA,O=C(Nc1cc(Cl)cc(OC(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,986,2
4368,195,6.769551078621726,10.101299,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(-c2csc(Nc3ccc(O)cc3)n2)cc1)C12CC3CC(CC(C3)C1)C2,987,2
4369,196,7.638272163982407,9.144928,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1cccnc1,989,2
4370,197,9.221848749616356,9.546396,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(Br)cc1)NC1CCC(Oc2ccc(F)cc2)CC1,994,2
4371,198,8.920818753952375,10.226283,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCC(Oc2ccc(F)cc2)CC1,1003,2
4372,199,7.823908740944319,9.036589,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(F)(F)F)cc1,1004,2
4373,200,9.0,9.426645,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,1006,2
4374,201,8.040958607678906,10.518982,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(C=Cc2nc3ccccc3s2)cc1)Nc1ccc(Cl)c(Cl)c1,1008,2
4375,202,8.327902142064282,9.7639065,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(CC(=O)c2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,1009,2
4376,203,7.931814138253838,9.935569,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(CCc2nc3ccccc3s2)cc1)Nc1ccc(Cl)c(Cl)c1,1010,2
4377,204,7.705533773838407,8.278274,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,1012,2
4378,205,7.886056647693163,9.087619,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1022,2
4379,206,8.318758762624412,9.386869,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(Cl)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,1023,2
4380,207,8.823908740944319,9.491208,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(Cl)cc1)Nc1ccc(OCCCN2CCOCC2)cc1,1024,2
4381,208,10.0,11.355919,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(Cl)cc1)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,1027,2
4382,209,8.187086643357144,9.118553,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(F)c(OCCCN2CCOCC2)c1)NC1CCCCC1,1036,2
4383,210,9.0,9.482189,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(I)cc1)NC1CCC(Oc2ccc(F)cc2)CC1,1040,2
4384,211,7.709965388637482,9.17066,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)NC12CC3CC(CC(C3)C1)C2,1042,2
4385,212,7.619788758288394,8.650459,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(O)cc1)NC12CC3CC(CC(C3)C1)C2,1045,2
4386,213,9.522878745280336,10.868903,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3(C(F)(F)F)CC3)CC2)C1,1048,2
4387,214,9.397940008672036,9.707324,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,1054,2
4388,215,9.154901959985745,10.319481,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3ccccc3F)CC2)C1,1059,2
4389,216,7.721246399047171,8.321958,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCC(CO)C1,1062,2
4390,217,8.823908740944319,9.948912,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CN2CCN(Cc3ccccc3)CC2)CC1,1072,2
4391,218,9.154901959985745,10.055599,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccncc2)CC1,1076,2
4392,219,9.096910013008056,9.662745,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(OCCCN2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,1084,2
4393,220,8.619788758288394,9.30088,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(OCCN2CCOCC2)cc1Cl)NC12CC3CC(CC(C3)C1)C2,1087,2
4394,221,8.481486060122112,10.480952,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(OCCOCCOCC(F)(F)F)cc1)NC12CC3CC(CC(C3)C1)C2,1088,2
4395,222,8.656681865368853,10.395349,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)NC12CC3CC(CC(C3)C1)C2,1093,2
4396,223,9.30102999566398,10.030116,CHEMBL2409,GCN,SERA,O=C(Nc1ccc(Oc2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,1094,2
