,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1379,137,7.853871964321762,7.308766841888428,CHEMBL1865,DNN,MAE,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO,713,1
1380,138,5.7594507517174005,5.508732795715332,CHEMBL1865,DNN,MAE,O=C(CCCCN1C(=O)C(CCC(=O)NO)N=C(c2ccccc2)c2ccccc21)NO,714,1
1381,139,6.236572006437063,5.144162178039551,CHEMBL1865,DNN,MAE,O=C(CCCCN1C(=O)C(CS)N=C(c2ccccc2)c2ccccc21)NO,716,1
1382,140,5.958607314841775,5.497874736785889,CHEMBL1865,DNN,MAE,O=C(CCCCNC(=O)c1csc(-c2nccs2)n1)NO,723,1
1383,141,5.97061622231479,6.078222274780273,CHEMBL1865,DNN,MAE,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccc([N+](=O)[O-])cc1)NO,726,1
1384,142,6.327902142064282,6.180773735046387,CHEMBL1865,DNN,MAE,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccccc1)NO,727,1
1385,143,6.022276394711152,5.971560478210449,CHEMBL1865,DNN,MAE,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1CCOCc1ccccc1)NO,731,1
1386,144,5.756961951313706,5.975582599639893,CHEMBL1865,DNN,MAE,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1Cc1ccccc1)NO,732,1
1387,145,6.801342913045577,7.596923351287842,CHEMBL1865,DNN,MAE,O=C(CCCCc1ccn(Cc2ccc(-n3ccc4ccccc43)cc2)n1)NO,740,1
1388,146,7.187086643357144,7.639493942260742,CHEMBL1865,DNN,MAE,O=C(CCCCc1ccn(Cc2ccc(Nc3ccccc3)cc2)n1)NO,741,1
1389,147,5.75448733218585,5.113007068634033,CHEMBL1865,DNN,MAE,O=C(CCCNC(=O)CC1N=C(c2ccccc2)c2ccccc2NC1=O)NO,745,1
1390,148,5.145086977692145,5.495866298675537,CHEMBL1865,DNN,MAE,O=C(CCCNC(=O)CCC1N=C(c2ccccc2)c2ccccc2NC1=O)NO,746,1
1391,149,6.897978143075847,7.606233596801758,CHEMBL1865,DNN,MAE,O=C(CCN1C(=O)C2(OCCCO2)c2cc(Br)ccc21)Nc1ccc(C(=O)NO)cc1,751,1
1392,150,5.858236769724212,6.708242893218994,CHEMBL1865,DNN,MAE,O=C(CCc1csc(C=Cc2ccccc2)n1)NO,758,1
1393,151,7.673050005834002,7.455145835876465,CHEMBL1865,DNN,MAE,O=C(CCc1csc(CCc2ccc(F)cc2)n1)NO,764,1
1394,152,7.829738284605042,8.420090675354004,CHEMBL1865,DNN,MAE,O=C(CS)NCCCCCNc1c(Cl)cc(Cl)c2cccnc12,778,1
1395,153,5.6777807052660805,6.002405643463135,CHEMBL1865,DNN,MAE,O=C(CS)NCCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,781,1
1396,154,6.0,6.627935409545898,CHEMBL1865,DNN,MAE,O=C(Cc1ccc(O)c(Br)c1)C(=O)NCCS,786,1
1397,155,5.958607314841775,5.533044815063477,CHEMBL1865,DNN,MAE,O=C(Cc1ccccc1)NO,789,1
1398,156,6.97469413473523,7.256643772125244,CHEMBL1865,DNN,MAE,O=C(NCCCCCCS)c1cc(-c2ccc(-c3ccccc3)cc2)n[nH]1,796,1
1399,157,6.657577319177793,6.220704555511475,CHEMBL1865,DNN,MAE,O=C(NCCCCCCS)c1cc(-c2ccc(F)cc2)n(CCCCO)n1,797,1
1400,158,6.055517327849831,5.084902763366699,CHEMBL1865,DNN,MAE,O=C(NCCCCCCS)c1cc(-c2ccc(F)cc2)on1,804,1
1401,159,7.744727494896693,6.953872203826904,CHEMBL1865,DNN,MAE,O=C(NCCCCCCS)c1cc(-c2ccncc2)n[nH]1,810,1
1402,160,7.657577319177793,6.962491035461426,CHEMBL1865,DNN,MAE,O=C(NCCCCCCS)c1cc(-c2cnccn2)n[nH]1,811,1
1403,161,5.886056647693163,5.084902763366699,CHEMBL1865,DNN,MAE,O=C(NCCCCCS)c1cc(-c2ccc(F)cc2)on1,815,1
1404,162,5.309803919971486,5.084799766540527,CHEMBL1865,DNN,MAE,O=C(NCCCCS)c1cc(-c2ccc(F)cc2)on1,816,1
1405,163,5.537602002101044,5.466413497924805,CHEMBL1865,DNN,MAE,O=C(NCCS)C(Cc1ccc(F)cc1)=NO,821,1
1406,164,5.769551078621726,5.498537063598633,CHEMBL1865,DNN,MAE,O=C(NCCS)C(Cc1ccc(O)cc1)=NO,823,1
1407,165,5.721246399047171,5.084654808044434,CHEMBL1865,DNN,MAE,O=C(NO)C1C(c2ccccc2)C1c1ccc(-c2ncc(F)cn2)cc1,831,1
1408,166,5.978810700930062,7.019969940185547,CHEMBL1865,DNN,MAE,O=C(NO)NC=Cc1ccc(-c2ccccc2)cc1,837,1
1409,167,6.552841968657781,6.969155788421631,CHEMBL1865,DNN,MAE,O=C(NO)c1cc2n(c1)CCN(C(=O)c1cc3ccccc3[nH]1)C2,841,1
1410,168,7.494850021680094,7.089783668518066,CHEMBL1865,DNN,MAE,O=C(NO)c1cc2n(c1)CCN(C(=O)c1ccc(-c3ccccc3)cc1)C2,843,1
1411,169,5.3872161432802645,7.112276554107666,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(-c2nnc(Cc3cccc4ccccc34)o2)cc1,845,1
1412,170,8.154901959985743,7.720935821533203,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(C(=O)NCc2ccccc2)cc1,849,1
1413,171,6.53313237964589,6.927164077758789,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4cc(Cl)cc(Cl)c4)ccc23)cc1,852,1
1414,172,6.832682665251824,7.021671295166016,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4ccc(Cl)c(Cl)c4)ccc23)cc1,855,1
1415,173,7.187086643357144,7.153799057006836,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4ccccc4F)ccc23)cc1,863,1
1416,174,6.853871964321762,6.349526405334473,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(C(F)(F)F)c(NC(=O)c2ccccc2)c1,864,1
1417,175,6.669586226650809,6.787552833557129,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(CCCN2CCC(CNC3CC3c3ccc(C(=O)N4CCCCC4)cc3)CC2)cc1,870,1
1418,176,7.619788758288394,7.569311141967773,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(CN2C(=O)C(=C3Nc4ccccc4C3=NO)c3cc(Br)ccc32)cc1,881,1
1419,177,7.309803919971486,7.83033561706543,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(CN2C(=O)C(=C3Nc4ccccc4C3=NO)c3cccc(Cl)c32)cc1,884,1
1420,178,6.769551078621726,6.9820427894592285,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(CN2C(=O)CNC(=O)C2Cc2ccccc2)cc1,887,1
1421,179,5.275724130399211,5.23274040222168,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(CN2C(=O)c3ccccc3S2(=O)=O)cc1-c1ccccc1,891,1
1422,180,7.958607314841775,7.602856636047363,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(CN2c3cc(C(F)(F)F)ccc3CCCC3CCCCC32)cc1,895,1
1423,181,7.443697499232712,7.664733409881592,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(CN2c3ccccc3CC3CCCCC32)cc1,897,1
1424,182,7.481486060122112,7.663779258728027,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(CN2c3ccccc3CC3CCCCCC32)cc1,898,1
1425,183,8.301029995663981,7.63608455657959,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(CN2c3ccccc3Sc3cccnc32)cc1,906,1
1426,184,5.920818753952375,7.128696441650391,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1,916,1
1427,185,7.906578314837764,6.8790364265441895,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(Cn2c(=O)c(F)cn(C3CCCO3)c2=O)cc1,923,1
1428,186,6.301029995663981,5.981396675109863,CHEMBL1865,DNN,MAE,O=C(NO)c1ccc(F)c(NC(=O)c2ccccc2)c1,929,1
1429,187,5.065501548756432,7.256838321685791,CHEMBL1865,DNN,MAE,O=C(NO)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1,960,1
1430,188,5.229147988357855,6.066216945648193,CHEMBL1865,DNN,MAE,O=C(NO)c1cccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2ccccc2)c1,963,1
1431,189,5.7447274948966935,6.451258182525635,CHEMBL1865,DNN,MAE,O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,964,1
1432,190,7.1938200260161125,6.960538864135742,CHEMBL1865,DNN,MAE,O=C(NO)c1cn2c(n1)CN(C(=O)c1cc3ccccc3s1)CC2,970,1
1433,191,5.481486060122112,6.97607421875,CHEMBL1865,DNN,MAE,O=C(NO)c1cnc(N2CC3C(C2)C3NCc2ccc(Cl)cc2)nc1,974,1
1434,192,9.371611069949688,7.603573799133301,CHEMBL1865,DNN,MAE,O=C(NO)c1cnc(NC2(c3c(F)cccc3F)CC2)c(F)c1,982,1
1435,193,8.1249387366083,7.602886199951172,CHEMBL1865,DNN,MAE,O=C(NO)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,983,1
1436,194,8.769551078621726,7.369953155517578,CHEMBL1865,DNN,MAE,O=C(NO)c1cnc(NC2(c3ccccc3)CC2)nc1,984,1
1437,195,8.522878745280337,7.605681419372559,CHEMBL1865,DNN,MAE,O=C(NO)c1cnc(NC2(c3ccccc3)CCC(F)(F)CC2)nc1,985,1
1438,196,6.958607314841775,6.59785270690918,CHEMBL1865,DNN,MAE,O=C(NO)c1coc(-c2ccc(F)cc2)n1,989,1
1439,197,6.507239610973162,6.596410751342773,CHEMBL1865,DNN,MAE,O=C(NO)c1coc(-c2cccs2)n1,994,1
1440,198,6.522878745280337,6.029768943786621,CHEMBL1865,DNN,MAE,O=C(NO)c1csc(-c2cccnc2)n1,998,1
1441,199,5.432973633840939,5.791738510131836,CHEMBL1865,DNN,MAE,O=C(NO)c1csc(C(c2ccccc2)c2ccccc2)n1,1000,1
1442,200,5.557520230935552,6.826712131500244,CHEMBL1865,DNN,MAE,O=C(NO)c1noc(-c2ccc(Br)cc2)n1,1003,1
1443,201,6.552841968657781,6.538601875305176,CHEMBL1865,DNN,MAE,O=C(c1ccc(-c2nc(COc3ccc(-c4nnco4)cc3)no2)s1)C(F)(F)F,1013,1
1444,202,6.235077015350111,8.028220176696777,CHEMBL1865,DNN,MAE,O=C1CCCC(C(=O)NC(CCCCCS)C(=O)N2CCc3ccccc3C2)N1,1016,1
1445,203,6.856985199745905,7.600603103637695,CHEMBL1865,DNN,MAE,O=C1CCCC(C(=O)NC(CCCCCS)C(=O)NCc2ccc(C(F)(F)F)cc2)N1,1018,1
1446,204,6.823908740944319,7.326438903808594,CHEMBL1865,DNN,MAE,O=C1CN(Cc2ccc(C(=O)NO)cc2)c2ccccc2N1,1021,1
1447,205,6.107905397309519,5.915194034576416,CHEMBL1865,DNN,MAE,O=CN(O)CCCCCC(C(=O)Nc1cnc2ccccc2c1)C(=O)Nc1cnc2ccccc2c1,1024,1
1448,206,5.656788409820253,5.988123893737793,CHEMBL1865,DNN,MAE,Oc1cccn(Cc2ccc(-c3ccncc3)cc2)c1=S,1032,1
1449,0,7.251811972993799,7.1768903732299805,CHEMBL1865,DNN,MSE,CC(=NNC(=O)c1ccc(N(C)C)cc1)c1ccc(C(=O)NO)cc1,7,1
1450,1,6.008773924307505,5.608315467834473,CHEMBL1865,DNN,MSE,CC(=O)N1c2ccc(NC(=O)CCCCCCC(=O)NO)cc2C(Nc2ccccc2)CC1C,15,1
1451,2,6.309803919971486,6.698697090148926,CHEMBL1865,DNN,MSE,CC(C)(C)C(=O)N1CCCc2cc(C(=O)NO)ccc2C1,32,1
1452,3,6.920818753952375,6.979522228240967,CHEMBL1865,DNN,MSE,CC(C)(C)C(=O)N1CCc2ccc(C(=O)NO)cc2CC1,35,1
1453,4,7.050609993355087,7.088191986083984,CHEMBL1865,DNN,MSE,CC(C)(C)C(=O)N1Cc2ccc(C(=O)NO)cc2C1,37,1
1454,5,7.102372908709558,7.409236431121826,CHEMBL1865,DNN,MSE,CC(C)(C)C(=O)NCc1ccc(C(=O)NO)cc1,38,1
1455,6,8.18045606445813,6.0385355949401855,CHEMBL1865,DNN,MSE,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,60,1
1456,7,5.430626090384954,5.5896992683410645,CHEMBL1865,DNN,MSE,CC(C)C(NC(=O)c1csc(-c2cscn2)n1)C(=O)OCC=CCCS,61,1
1457,8,5.8696662315049934,5.298251628875732,CHEMBL1865,DNN,MSE,CC(C)C1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,63,1
1458,9,5.852014679316195,7.217068195343018,CHEMBL1865,DNN,MSE,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)C(F)(F)C(C=CCCS)NC1=O,68,1
1459,10,6.1305700989639,7.2495503425598145,CHEMBL1865,DNN,MSE,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C(F)=CCCS)OC1=O,70,1
1460,11,6.0465786003189645,7.404048442840576,CHEMBL1865,DNN,MSE,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=CC(F)(F)CS)OC1=O,72,1
1461,12,6.7447274948966935,6.002718925476074,CHEMBL1865,DNN,MSE,CC(C)C=Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,76,1
1462,13,6.503070351926786,5.455075263977051,CHEMBL1865,DNN,MSE,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NCc1ccc(C(=O)NO)cc1,77,1
1463,14,5.585026652029182,5.978553771972656,CHEMBL1865,DNN,MSE,CC(C)Oc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,85,1
1464,15,8.267606240177031,7.289995193481445,CHEMBL1865,DNN,MSE,CC(C)Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCCCCCCC(=O)NO)cc12,86,1
1465,16,8.02502800570193,7.602849960327148,CHEMBL1865,DNN,MSE,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCC(=O)NO)cc3C2)c(O)cc1O,97,1
1466,17,6.364516253185088,7.602849960327148,CHEMBL1865,DNN,MSE,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCCCCC(=O)NO)cc3C2)c(O)cc1O,100,1
1467,18,5.804100347590767,6.758400917053223,CHEMBL1865,DNN,MSE,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,103,1
1468,19,6.568636235841012,5.616134643554688,CHEMBL1865,DNN,MSE,CC(NC(=O)C(CC(=O)NC(C)(C)C)NC(=O)c1ccc(C(=O)NO)cc1)C(=O)NCc1ccccc1,110,1
1469,20,6.958607314841775,6.601853370666504,CHEMBL1865,DNN,MSE,CC1(C)CC(=O)Nc2ccc(C(=O)NCc3ccc(C=CC(=O)NO)cc3)cc21,120,1
1470,21,7.494850021680094,7.615717887878418,CHEMBL1865,DNN,MSE,CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCCCC(=O)NO)nn1,127,1
1471,22,5.795880017344075,5.93624210357666,CHEMBL1865,DNN,MSE,CC1NC(=O)CC2C=CCCSSCC(NC1=O)C(=O)NC(C(C)C)C(O)CC(=O)O2,130,1
1472,23,5.334419008982047,6.485124111175537,CHEMBL1865,DNN,MSE,CC=C1NC(=O)c2csc(n2)CNC(=O)CC(C=CCCSC(C)=O)OC(=O)C(C(C)C)NC1=O,135,1
1473,24,6.42021640338319,6.4948601722717285,CHEMBL1865,DNN,MSE,CC=Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,136,1
1474,25,5.93218548883816,6.954822063446045,CHEMBL1865,DNN,MSE,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C)CC2)c1nnc(-c2cc3ccccc3nc2OC)o1,145,1
1475,26,5.441530176724622,5.967453002929688,CHEMBL1865,DNN,MSE,CCCCC1NC(=O)CC2C=CCCSSCC(NC1=O)C(=O)NC(C(C)CC)C(O)CC(=O)O2,167,1
1476,27,6.638272163982407,6.3805694580078125,CHEMBL1865,DNN,MSE,CCCCN(Cc1ccccc1)Cc1ccc(C=CC(=O)NO)o1,172,1
1477,28,5.301029995663981,6.962666034698486,CHEMBL1865,DNN,MSE,CCn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,210,1
1478,29,6.886056647693163,7.065556049346924,CHEMBL1865,DNN,MSE,CN(C)CCNC(=O)c1ccc(C2CC2NCC2CCN(CCCc3ccc(C(=O)NO)cc3)CC2)cc1,211,1
1479,30,8.79860287567955,7.730267524719238,CHEMBL1865,DNN,MSE,CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,217,1
1480,31,7.853871964321762,7.728199958801269,CHEMBL1865,DNN,MSE,CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)NO)cc2)cc1,218,1
1481,32,6.154901959985743,5.774757385253906,CHEMBL1865,DNN,MSE,CN(C)c1ccc(CC(=NO)C(=O)NCCS)cc1Br,222,1
1482,33,7.468521082957745,7.291449069976807,CHEMBL1865,DNN,MSE,CN(c1ccc(OCCCC(=O)NO)cc1)c1ncnc2ccccc12,228,1
1483,34,5.866461091629782,7.188735485076904,CHEMBL1865,DNN,MSE,CN1CCN(CCNC(=O)c2ccc(C(=O)NO)cc2)CC1,237,1
1484,35,5.752026733638193,7.775534629821777,CHEMBL1865,DNN,MSE,CNc1ccc(C(=O)NO)cc1,242,1
1485,36,5.394164796901312,6.489986896514893,CHEMBL1865,DNN,MSE,COC(=O)C(Cc1ccccn1)NC(=O)CCCCCCCC(=O)NO,244,1
1486,37,5.501689446210399,8.079378128051758,CHEMBL1865,DNN,MSE,COC(=O)CCCCCCOc1ccc(Nc2nccc(-c3ccc(NC(C)=O)cc3)n2)cc1,246,1
1487,38,7.022276394711152,7.022136211395264,CHEMBL1865,DNN,MSE,COC(=O)c1ccc2ccccc2c1OCCCCCCCC(=O)NO,249,1
1488,39,6.859711988188133,7.040124416351318,CHEMBL1865,DNN,MSE,COc1cc(C(=O)c2cn(Cc3ccc(C=CC(=O)NO)cc3)c3ccccc23)cc(OC)c1OC,264,1
1489,40,6.42021640338319,6.444381713867188,CHEMBL1865,DNN,MSE,COc1cc(C=CC(=O)NO)ccc1OCCCCN(C)C(=O)c1ccccc1O,266,1
1490,41,7.012914970375878,6.600283622741699,CHEMBL1865,DNN,MSE,COc1cc(CCc2nc(CCC(=O)NO)cs2)cc(OC)c1OC,275,1
1491,42,7.5934598195660445,7.603339195251465,CHEMBL1865,DNN,MSE,COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OCCCCCC(=O)NO,284,1
1492,43,7.309803919971486,7.603214263916016,CHEMBL1865,DNN,MSE,COc1ccc(-c2ccc3nc(C=CC(=O)NO)ccc3c2)cc1,292,1
1493,44,7.769551078621726,7.640568256378174,CHEMBL1865,DNN,MSE,COc1ccc(-c2nc(NCCOc3ccc(C=CC(=O)NO)cc3OC)cc3c2[nH]c2ccccc23)cc1,295,1
1494,45,6.4089353929735005,5.758247375488281,CHEMBL1865,DNN,MSE,COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(-c2ccccc2)cc1,304,1
1495,46,6.045757490560675,5.97056770324707,CHEMBL1865,DNN,MSE,COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(Cl)cc1,305,1
1496,47,5.638272163982407,5.497060298919678,CHEMBL1865,DNN,MSE,COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(Cl)cc1Cl,306,1
1497,48,5.508638306165727,5.584714889526367,CHEMBL1865,DNN,MSE,COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1Cl,308,1
1498,49,6.3979400086720375,5.911129951477051,CHEMBL1865,DNN,MSE,COc1ccc(C(=O)Nc2cc(C(=O)NO)ccc2OC)cc1,312,1
1499,50,8.406713932979542,7.608047962188721,CHEMBL1865,DNN,MSE,COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C(=O)NO)cc3)c2)cc1,313,1
1500,51,6.96657624451305,7.599096298217773,CHEMBL1865,DNN,MSE,COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C=CC(=O)NO)cc3)c2)cc1,315,1
1501,52,6.071604147743287,7.320274829864502,CHEMBL1865,DNN,MSE,COc1ccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3ccc(C=CC(=O)NO)cc3)c2)cc1,316,1
1502,53,5.928117992693874,5.701712131500244,CHEMBL1865,DNN,MSE,COc1ccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(C=CC(=O)NO)c3)c2)cc1OC,318,1
1503,54,7.866461091629782,6.590142726898193,CHEMBL1865,DNN,MSE,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1OCCCCCCCC(=O)NO,323,1
1504,55,8.337242168318426,6.140140533447266,CHEMBL1865,DNN,MSE,COc1ccc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc1OCCCCCCC(=O)NO,324,1
1505,56,5.698970004336019,5.084720134735107,CHEMBL1865,DNN,MSE,COc1ccc(CC(=NO)C(=O)NCCSSCCNC(=O)C(Cc2ccc(OC)c(Br)c2)=NO)cc1Br,329,1
1506,57,7.295163393788596,7.329029560089111,CHEMBL1865,DNN,MSE,COc1ccc(CCc2nc(CCC(=O)NO)cs2)cc1,332,1
1507,58,7.684029654543082,7.599261283874512,CHEMBL1865,DNN,MSE,COc1ccc(Oc2ccc3nc(C=CC(=O)NO)ccc3c2)cc1,343,1
1508,59,6.503070351926786,5.973940849304199,CHEMBL1865,DNN,MSE,COc1ccc(S(=O)(=O)N2CCc3cccc(NCc4ccc(C(=O)Nc5ccccc5N)cc4)c32)cc1,344,1
1509,60,7.342944147142896,7.830072402954102,CHEMBL1865,DNN,MSE,COc1ccc(S(=O)(=O)n2ccc3cc(C=CC(=O)NO)ccc32)cc1OC,346,1
1510,61,7.309803919971486,7.31466007232666,CHEMBL1865,DNN,MSE,COc1ccc2c(c1)c(CC(=O)NCCCCCC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,352,1
1511,62,6.8794260687941495,7.080988883972168,CHEMBL1865,DNN,MSE,COc1cccc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,358,1
1512,63,8.744727494896694,8.625509262084961,CHEMBL1865,DNN,MSE,COc1cccc(-c2nc(NCc3ccc(C(=O)NO)cc3)cc3c2[nH]c2ccccc23)c1,360,1
1513,64,8.585026652029182,7.786250591278076,CHEMBL1865,DNN,MSE,COc1cccc2c(C(CCCCCC(=O)NO)c3c[nH]c4c(OC)cccc34)c[nH]c12,366,1
1514,65,7.621602099051862,6.961460113525391,CHEMBL1865,DNN,MSE,COc1ccccc1C(=O)NC(COc1cccc(C=CC(=O)NO)c1)Cc1c[nH]c2ccccc12,368,1
1515,66,7.200659450546418,7.001582145690918,CHEMBL1865,DNN,MSE,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1C1CCCN(C)C1,380,1
1516,67,7.102372908709558,6.89528751373291,CHEMBL1865,DNN,MSE,Cc1c(Cc2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCN1CCOCC1,384,1
1517,68,6.798602875679549,6.6381120681762695,CHEMBL1865,DNN,MSE,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCOCc1ccc(C=CC(=O)NO)cc1,390,1
1518,69,6.6020599913279625,6.97590446472168,CHEMBL1865,DNN,MSE,Cc1cc(C)cc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,397,1
1519,70,7.180456064458131,7.03462028503418,CHEMBL1865,DNN,MSE,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,408,1
1520,71,6.045757490560675,5.980109691619873,CHEMBL1865,DNN,MSE,Cc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,415,1
1521,72,5.504455662453552,5.96926212310791,CHEMBL1865,DNN,MSE,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(C=CC(=O)NO)o2)cc1,437,1
1522,73,7.657577319177793,8.361680030822754,CHEMBL1865,DNN,MSE,Cc1cccc(NC(=O)CCCCCCC(=O)NO)c1,449,1
1523,74,7.102372908709558,7.203780174255371,CHEMBL1865,DNN,MSE,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(CCc2ccccc2)c1-c1ccccc1,457,1
1524,75,5.364516253185088,6.282378673553467,CHEMBL1865,DNN,MSE,Cc1nc(-c2nc(C(=O)NC(C(=O)OCC=CCCS)C(C)C)cs2)cs1,461,1
1525,76,5.924453038607469,5.860523223876953,CHEMBL1865,DNN,MSE,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,462,1
1526,77,7.244125144327507,7.4844651222229,CHEMBL1865,DNN,MSE,Cc1nc(N(C)c2ccc(OCCCCC(=O)NO)cc2)c2ccccc2n1,467,1
1527,78,7.236572006437063,7.194474220275879,CHEMBL1865,DNN,MSE,Cc1noc(C)c1-c1ccc(C2CC2NCC2CCN(CCCc3ccc(C(=O)NO)cc3)CC2)cc1,474,1
1528,79,6.407823242604133,6.496420860290527,CHEMBL1865,DNN,MSE,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CC(=O)Nc1ccccc1N)C3,476,1
1529,80,6.333482019445119,6.584774017333984,CHEMBL1865,DNN,MSE,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CCCC(=O)NO)C3,477,1
1530,81,6.806875401645538,6.590666770935059,CHEMBL1865,DNN,MSE,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CCCCCC(=O)NO)C3,478,1
1531,82,6.585026652029182,6.58699893951416,CHEMBL1865,DNN,MSE,Cc1onc(-c2ccccc2)c1C(=O)NCCCCCNC(=O)CS,481,1
1532,83,7.481486060122112,7.156407833099365,CHEMBL1865,DNN,MSE,Cn1c(C(=O)N2CCn3cc(C(=O)NO)cc3C2)cc(Cl)c1Cl,485,1
1533,84,8.102372908709558,7.814772129058838,CHEMBL1865,DNN,MSE,Cn1cc(-c2cc(C(C)(C)O)ccc2OC2CC2)c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)[nH]c2c1=O,488,1
1534,85,8.327902142064282,8.201339721679688,CHEMBL1865,DNN,MSE,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCCCCCCC(=O)NO)[nH]c2c1=O,493,1
1535,86,7.455931955649724,6.646556854248047,CHEMBL1865,DNN,MSE,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,496,1
1536,87,6.585026652029182,6.929271697998047,CHEMBL1865,DNN,MSE,Cn1cccc1C(=O)N1CCCc2cc(C(=O)NO)ccc2C1,499,1
