,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1101,66,7.920818753952375,7.4627423,CHEMBL1865,XGBoost,MSE,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C=CC(=O)NO)cc1,335,0
1102,67,7.1938200260161125,6.9768248,CHEMBL1865,XGBoost,MSE,COc1ccc(F)cc1-c1ccc2c(NC(=O)c3ccc(C(=O)NO)cc3)n[nH]c2c1,339,0
1103,68,7.151872489432125,6.9953012,CHEMBL1865,XGBoost,MSE,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)cn(Cc3ccc(C=CC(=O)NO)cc3)c2c1,349,0
1104,69,8.346787486224656,8.367902,CHEMBL1865,XGBoost,MSE,COc1cccc(-c2nc(NCc3cccc(C=CC(=O)NO)c3)cc3c2[nH]c2ccccc23)c1,362,0
1105,70,8.18045606445813,7.790007,CHEMBL1865,XGBoost,MSE,COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,369,0
1106,71,8.638272163982407,8.276051,CHEMBL1865,XGBoost,MSE,CS(=O)(=O)CCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,370,0
1107,72,6.721246399047171,6.0607615,CHEMBL1865,XGBoost,MSE,CSc1ccc(CC(=NO)C(=O)NCCS)cc1Br,376,0
1108,73,7.200659450546418,6.942258,CHEMBL1865,XGBoost,MSE,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCN1CCOCC1,381,0
1109,74,7.200659450546418,7.038621,CHEMBL1865,XGBoost,MSE,Cc1c(-c2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCc1ccccc1,382,0
1110,75,7.200659450546418,7.1016445,CHEMBL1865,XGBoost,MSE,Cc1c(Cc2ccccc2)nc(-c2cccc(C=CC(=O)NO)c2)n1CCc1ccccc1,385,0
1111,76,5.987162775294828,6.9869537,CHEMBL1865,XGBoost,MSE,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C=CC(=O)NO)cc4)n3)cc2nn1C,387,0
1112,77,7.136677139879544,7.360951,CHEMBL1865,XGBoost,MSE,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,389,0
1113,78,7.096910013008056,7.2848897,CHEMBL1865,XGBoost,MSE,Cc1cc(C)cc(C(=O)N(Cc2ccc(C(=O)NO)cc2)Cc2nnnn2Cc2ccccc2)c1,399,0
1114,79,6.818156412055227,6.8171897,CHEMBL1865,XGBoost,MSE,Cc1cc2cc(NS(=O)(=O)Cc3ccc(C(=O)NO)cc3)ccc2n(C)c1=O,401,0
1115,80,7.036212172654444,7.057784,CHEMBL1865,XGBoost,MSE,Cc1ccc(-c2cc(C(=O)NCCCCCC(=O)NO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,403,0
1116,81,7.119186407719209,7.2395234,CHEMBL1865,XGBoost,MSE,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCC(=O)NO)cc2)cc1,407,0
1117,82,6.342944147142896,6.0552855,CHEMBL1865,XGBoost,MSE,Cc1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cc1,410,0
1118,83,7.769551078621726,7.5456033,CHEMBL1865,XGBoost,MSE,Cc1ccc(CN2C(=O)N(C3CCCCC3)C(=O)C2CCC(=O)NCc2ccc(C(=O)NO)cc2)cc1,419,0
1119,84,7.251811972993799,7.3114314,CHEMBL1865,XGBoost,MSE,Cc1ccc(CN2CCC(c3noc(CN(C)c4ncc(C(=O)NO)cn4)n3)CC2)cc1,423,0
1120,85,8.397940008672037,8.11442,CHEMBL1865,XGBoost,MSE,Cc1ccc(NC(=O)C(CCCCCC(=O)NO)NC(=O)C2CCC(=O)N2)cc1,424,0
1121,86,8.522878745280337,7.9926066,CHEMBL1865,XGBoost,MSE,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2ccc(N(C)C)cc2)cc1,428,0
1122,87,6.259637310505756,6.2390995,CHEMBL1865,XGBoost,MSE,Cc1ccc(OCCCCN(Cc2ccccc2)Cc2ccc(C=CC(=O)NO)o2)cc1,433,0
1123,88,5.943095148663527,5.8531294,CHEMBL1865,XGBoost,MSE,Cc1ccc(OCCN(Cc2ccc(-c3ccccc3)cc2)Cc2ccc(C=CC(=O)NO)o2)cc1,436,0
1124,89,7.698970004336019,7.5013857,CHEMBL1865,XGBoost,MSE,Cc1ccc2c(c1)C(=C1Nc3ccccc3C1=NO)C(=O)N2Cc1ccc(C(=O)NO)cc1,439,0
1125,90,5.567030709125595,6.580326,CHEMBL1865,XGBoost,MSE,Cc1cccc(CCNC(=O)CCCCCCS)c1,444,0
1126,91,8.84948500216801,8.709447,CHEMBL1865,XGBoost,MSE,Cc1cccc(NC(=O)C(CCCCCS)NC(=O)C2CCC(=O)N2)c1,446,0
1127,92,7.0,6.945605,CHEMBL1865,XGBoost,MSE,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(C2CCCN(C(C)C)C2)c1-c1ccccc1,452,0
1128,93,7.301029995663981,7.036913,CHEMBL1865,XGBoost,MSE,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(CCc2ccccc2)c1Cc1ccccc1,459,0
1129,94,7.102372908709558,7.0135837,CHEMBL1865,XGBoost,MSE,Cc1nc(-c2ccccc2)n(CCc2ccccc2)c1-c1cccc(C=CC(=O)NO)c1,460,0
1130,95,8.065501548756432,7.5087223,CHEMBL1865,XGBoost,MSE,Cc1nc(N(C)c2ccc(OCC(=O)NO)cc2)c2ccccc2n1,465,0
1131,96,7.468521082957745,7.72094,CHEMBL1865,XGBoost,MSE,Cc1nc(N(C)c2ccc(OCCCCCC(=O)NO)cc2)c2ccccc2n1,468,0
1132,97,7.698970004336019,7.7556887,CHEMBL1865,XGBoost,MSE,Cc1nc2c(c(N(C)c3ccc(OCCCCCC(=O)NO)cc3)n1)CCC2,472,0
1133,98,7.815308569182401,8.139554,CHEMBL1865,XGBoost,MSE,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)[nH]c2c1=O,494,0
1134,99,6.721246399047171,7.016149,CHEMBL1865,XGBoost,MSE,Cn1cc(C(=O)N2CCn3cc(C(=O)NO)cc3C2)c2ccccc21,495,0
1135,100,7.337242168318426,7.0069723,CHEMBL1865,XGBoost,MSE,Cn1ccc(-c2ccc(C3CC3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1=O,497,0
1136,101,7.070581074285707,7.1037,CHEMBL1865,XGBoost,MSE,Cn1ccc2cc(C(=O)N3CCn4cc(C(=O)NO)cc4C3)ccc21,498,0
1137,102,6.886056647693163,7.347116,CHEMBL1865,XGBoost,MSE,Cn1cccc1C(=O)N1CCc2ccc(C(=O)NO)cc2CC1,502,0
1138,103,6.690369832574101,7.1105747,CHEMBL1865,XGBoost,MSE,N#Cc1ccc(-c2ccc(C3CC3NCC3CCN(CCCc4ccc(C(=O)NO)cc4)CC3)cc2)cc1,517,0
1139,104,7.0,6.6133924,CHEMBL1865,XGBoost,MSE,N#Cc1ccc(N2CCC(Nc3ccc(C(=O)NO)cc3)C2=O)cc1,520,0
1140,105,5.148130399270234,6.0973954,CHEMBL1865,XGBoost,MSE,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)C=Cc2cccnc2)cc1,530,0
1141,106,8.481486060122112,8.139233,CHEMBL1865,XGBoost,MSE,Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,531,0
1142,107,7.287350298372789,7.238248,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1ccc(C(=O)NO)cc1)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cccc(Cl)c1,552,0
1143,108,5.309803919971486,6.608037,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1)NO,553,0
1144,109,8.085656842880558,7.4225793,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1ccc(CCNC(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)cc1)NO,560,0
1145,110,7.437707135543525,6.9144998,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1ccc(CNCc2ccc3cccc(Cl)c3n2)cc1)NO,571,0
1146,111,7.161150909262744,7.408026,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1ccc(CNc2nccc(-c3cccnc3)n2)cc1)NO,573,0
1147,112,6.992679047077255,6.796939,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1ccc(OCC(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(F)cc2)cc1)NO,581,0
1148,113,6.987162775294828,6.8871226,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)CC1)O2)NO,589,0
1149,114,6.149353764816933,6.875691,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O)NO,593,0
1150,115,9.0,6.623949,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1)NO,598,0
1151,116,7.0,7.1558576,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1cccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)c1)NO,602,0
1152,117,7.367457636236519,7.259287,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1cccc(-c2nc3ccccc3n2C2CCCNC2)c1)NO,605,0
1153,118,6.698970004336019,7.21287,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1cccc(-c2nc3ccccc3n2CC2CCNCC2)c1)NO,606,0
1154,119,7.200659450546418,7.238003,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1cccc(-c2nc3ccccc3n2CCN2CCCC2)c1)NO,608,0
1155,120,8.60906489289662,7.0481696,CHEMBL1865,XGBoost,MSE,O=C(C=Cc1cccn(CCCc2ccc3ccccc3c2)c1=O)NO,619,0
1156,121,6.958607314841775,6.614407,CHEMBL1865,XGBoost,MSE,O=C(CCC(CCCC(=O)Nc1ccccc1)c1ccccc1)NO,622,0
1157,122,8.119186407719209,7.8703995,CHEMBL1865,XGBoost,MSE,O=C(CCC1C(=O)N(c2ccc(Cl)cc2)C(=O)N1Cc1ccccc1)Nc1ccc(C(=O)NO)cc1,627,0
1158,123,6.568636235841012,7.0942984,CHEMBL1865,XGBoost,MSE,O=C(CCCC(CCC(=O)Nc1ccccc1)Cc1ccccc1)NO,630,0
1159,124,6.245070954455025,7.300546,CHEMBL1865,XGBoost,MSE,O=C(CCCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)NO,631,0
1160,125,8.372363747448347,8.21515,CHEMBL1865,XGBoost,MSE,O=C(CCCCCC(NC(=O)C1CC(=O)N1)C(=O)Nc1ccccc1)NO,639,0
1161,126,8.221848749616356,7.9458923,CHEMBL1865,XGBoost,MSE,O=C(CCCCCC(NC(=O)C1CCC(=O)N1)C(=O)NCCc1ccccc1)NO,640,0
1162,127,8.096910013008056,7.8461027,CHEMBL1865,XGBoost,MSE,O=C(CCCCCC(NC(=O)C1CCCC(=O)N1)C(=O)NCCc1ccccc1)NO,644,0
1163,128,8.027797161620935,7.856018,CHEMBL1865,XGBoost,MSE,O=C(CCCCCC1OCCCCCCCOc2ccccc2NC1=O)NO,651,0
1164,129,7.602059991327962,7.7450066,CHEMBL1865,XGBoost,MSE,O=C(CCCCCCC(=O)NCCc1ccccc1)NO,655,0
1165,130,7.82102305270683,7.6358027,CHEMBL1865,XGBoost,MSE,O=C(CCCCCCC(=O)Nc1cc2c(Cl)ncnc2s1)NO,657,0
1166,131,8.072629636960976,8.2665205,CHEMBL1865,XGBoost,MSE,O=C(CCCCCCC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2s1)NO,666,0
1167,132,8.017728766960431,9.17937,CHEMBL1865,XGBoost,MSE,O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cnn(CC4CCCC4)c3)c3cc[nH]c3n2)cc1)NO,674,0
1168,133,7.886056647693163,7.2073336,CHEMBL1865,XGBoost,MSE,O=C(CCCCCCCNc1nc2cc(C(=O)O)ccc2c2cnccc12)NO,681,0
1169,134,6.259637310505756,6.455985,CHEMBL1865,XGBoost,MSE,O=C(CCCCCCS)Nc1nc(-c2ccc(F)cc2)cs1,694,0
1170,135,8.397940008672037,6.336596,CHEMBL1865,XGBoost,MSE,O=C(CCCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)NO,702,0
1171,136,7.329568590639394,7.552005,CHEMBL1865,XGBoost,MSE,O=C(CCCCCNC(=S)NN=C(c1ccccc1)c1cccc([N+](=O)[O-])c1)NO,705,0
1172,137,8.387216143280265,8.444823,CHEMBL1865,XGBoost,MSE,O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)nn1)NO,712,0
1173,138,5.197226274708024,5.637437,CHEMBL1865,XGBoost,MSE,O=C(CCCCN1C(=O)C(CO)N=C(c2ccccc2)c2ccccc21)NO,715,0
1174,139,6.301029995663981,6.017272,CHEMBL1865,XGBoost,MSE,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccc(F)cc1)NO,724,0
1175,140,5.286509456906058,6.0707545,CHEMBL1865,XGBoost,MSE,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccccc1Cl)NO,728,0
1176,141,7.167491087293763,6.7545786,CHEMBL1865,XGBoost,MSE,O=C(CCCCc1cc(C(=O)NO)no1)Nc1nc(-c2ccccc2)cs1,737,0
1177,142,7.468521082957745,6.6892276,CHEMBL1865,XGBoost,MSE,O=C(CCCCc1ccn(Cc2ccc(-c3ccccc3)cc2)n1)NO,739,0
1178,143,6.508638306165727,6.554845,CHEMBL1865,XGBoost,MSE,O=C(CCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,743,0
1179,144,6.700492701299512,6.037472,CHEMBL1865,XGBoost,MSE,O=C(CCCc1csc(C=Cc2ccccc2)n1)NO,748,0
1180,145,6.076186278908811,6.119486,CHEMBL1865,XGBoost,MSE,O=C(CCCc1csc(Cc2ccccc2)n1)NO,750,0
1181,146,6.721246399047171,6.6124077,CHEMBL1865,XGBoost,MSE,O=C(CCNC(=O)C(Cc1ccc(O)c(Br)c1)=NO)NO,752,0
1182,147,6.509479690636651,6.0307713,CHEMBL1865,XGBoost,MSE,O=C(CCc1csc(C=Cc2ccc(Br)cc2)n1)NO,755,0
1183,148,7.366733588844576,5.9794173,CHEMBL1865,XGBoost,MSE,O=C(CCc1csc(C=Cc2ccc(F)cc2)n1)NO,757,0
1184,149,7.266000713461613,7.4142966,CHEMBL1865,XGBoost,MSE,O=C(CCc1csc(CCc2c[nH]c3ccccc23)n1)NO,759,0
1185,150,7.814457845145625,7.4577675,CHEMBL1865,XGBoost,MSE,O=C(CCc1csc(CCc2ccc(Cl)cc2)n1)NO,762,0
1186,151,7.360513510731414,7.4298043,CHEMBL1865,XGBoost,MSE,O=C(CCc1csc(CCc2ccc([N+](=O)[O-])cc2)n1)NO,766,0
1187,152,6.474955192963154,6.983379,CHEMBL1865,XGBoost,MSE,O=C(CNC(=O)CNC(=O)OCc1ccccc1)NCc1ccc(C(=O)NO)cc1,772,0
1188,153,7.943095148663527,7.019512,CHEMBL1865,XGBoost,MSE,O=C(CS)NCCCCCn1ccc2cc(Cl)c(Cl)cc21,780,0
1189,154,5.045757490560675,5.933501,CHEMBL1865,XGBoost,MSE,O=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSSCCNC(=O)C(=O)Cc1ccc(O)c(Br)c1,787,0
1190,155,5.055517327849831,6.15089,CHEMBL1865,XGBoost,MSE,O=C(NC(C(=O)O)c1ccccc1)c1cccc(=S)n1O,791,0
1191,156,5.638272163982407,6.2000246,CHEMBL1865,XGBoost,MSE,O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,794,0
1192,157,6.853871964321762,6.5863514,CHEMBL1865,XGBoost,MSE,O=C(NCCCCCCS)c1cc(-c2ccc(F)cc2)nn1CCCCO,801,0
1193,158,7.522878745280337,7.1020145,CHEMBL1865,XGBoost,MSE,O=C(NCCCCCCS)c1cc(-c2ccccc2)n[nH]1,807,0
1194,159,7.036212172654444,6.824996,CHEMBL1865,XGBoost,MSE,O=C(NCCCCCCS)c1ccn[nH]1,813,0
1195,160,5.920818753952375,6.0683722,CHEMBL1865,XGBoost,MSE,O=C(NCCS)C(Cc1cccc([N+](=O)[O-])c1)=NO,824,0
1196,161,5.187086643357144,5.6443954,CHEMBL1865,XGBoost,MSE,O=C(NCCS)c1cc(-c2ccc(F)cc2)on1,826,0
1197,162,7.920818753952375,6.3619065,CHEMBL1865,XGBoost,MSE,O=C(NCCc1cc(C(=O)NO)no1)c1ccc(Cl)c(Cl)c1,828,0
1198,163,8.397940008672037,7.4833527,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(C(=O)NCCc2ccccc2)cc1,847,0
1199,164,6.55129368009492,6.9823475,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4ccc(Cl)cc4)ccc23)cc1,857,0
1200,165,7.161150909262744,6.9988375,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4cccc(Cl)c4)ccc23)cc1,858,0
1201,166,6.661543506395395,6.9708743,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4cccc(OC(F)(F)F)c4)ccc23)cc1,860,0
1202,167,7.42021640338319,6.9708743,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4ccccc4)ccc23)cc1,861,0
1203,168,7.229147988357855,6.927343,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4ccccc4Cl)ccc23)cc1,862,0
1204,169,7.292429823902063,7.296283,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(CCCN2CCC(CNC3CC3c3ccc(F)cc3)CC2)cc1,872,0
1205,170,7.795880017344075,7.5515523,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(CN2C(=O)C(=C3Nc4ccccc4C3=NO)c3cc(Cl)ccc32)cc1,882,0
1206,171,7.366531544420413,7.5254765,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(CN2C(=O)C(=C3Nc4ccccc4C3=NO)c3cc(F)ccc32)cc1,883,0
1207,172,6.795880017344075,7.055681,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(CN2C(=O)CNC(=O)C2Cc2cccs2)cc1,888,0
1208,173,5.1938200260161125,5.3826632,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(CN2C(=O)c3ccccc3C2=O)cc1-c1ccccc1,890,0
1209,174,8.096910013008056,7.8827996,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(CN2c3ccccc3CCCC3CCCCC32)cc1,900,0
1210,175,8.0,7.5264263,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(CN2c3ccccc3NC(=O)C2CCc2ccccc2)cc1,901,0
1211,176,9.214670164989233,7.1865654,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(CNC(=O)c2cc(Cn3c4ccccc4c4ccccc43)on2)cc1,908,0
1212,177,7.045757490560675,6.5594316,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(Cl)c(NC(=O)c2ccc(Cl)cc2)c1,917,0
1213,178,6.096910013008056,6.458406,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(Cl)c(NC(=O)c2ccc(Cl)cc2Cl)c1,918,0
1214,179,8.091548080312169,7.4569497,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(Cn2c3c(c4ccccc42)S(=O)(=O)CC3)cc1,925,0
1215,180,8.033858267260968,7.6931424,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(Cn2ccc3cc(C(=O)c4ccc(F)cc4)ccc32)cc1,928,0
1216,181,5.645891560852599,6.6521554,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1,930,0
1217,182,6.6020599913279625,6.6133924,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(NC2CCN(c3ccc(C(F)(F)F)cc3)C2=O)cc1,933,0
1218,183,6.795880017344075,6.6413555,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)cc1,937,0
1219,184,7.045757490560675,6.7880607,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(NC2CCN(c3cccc(Cl)c3)C2=O)cc1,938,0
1220,185,6.443697499232712,6.731216,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1,940,0
1221,186,7.431798275933005,7.942442,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(NCc2csc3ccc(Br)cc23)cc1,941,0
1222,187,5.241088107602026,7.2018876,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1,942,0
1223,188,7.920818753952375,7.28323,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc2c(c1)CC(Nc1nccc(-c3cccnc3)n1)CN2,944,0
1224,189,7.221848749616356,6.871324,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc2c(c1)CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,951,0
1225,190,8.698970004336019,7.8514104,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccc2c(c1)CCN(c1nc3ccccc3[nH]1)C2,952,0
1226,191,7.229147988357855,7.5408235,CHEMBL1865,XGBoost,MSE,O=C(NO)c1cccc(C(=O)NCCc2cccnc2)c1,956,0
1227,192,5.886056647693163,7.23585,CHEMBL1865,XGBoost,MSE,O=C(NO)c1cccc(CNc2ccccc2)c1,959,0
1228,193,5.522878745280337,6.628227,CHEMBL1865,XGBoost,MSE,O=C(NO)c1cccc(NC(=O)c2ccccc2)c1,961,0
1229,194,5.585026652029182,5.8244734,CHEMBL1865,XGBoost,MSE,O=C(NO)c1cccc(S(=O)(=O)NCc2ccccc2)c1,965,0
1230,195,5.823908740944319,5.865665,CHEMBL1865,XGBoost,MSE,O=C(NO)c1cccc(S(=O)(=O)Nc2ccccc2)c1,966,0
1231,196,5.552841968657781,7.636785,CHEMBL1865,XGBoost,MSE,O=C(NO)c1cccc2c1CCN(c1nc3ccccc3[nH]1)CC2,967,0
1232,197,6.939302159646388,6.896619,CHEMBL1865,XGBoost,MSE,O=C(NO)c1ccccc1,969,0
1233,198,8.522878745280337,7.450576,CHEMBL1865,XGBoost,MSE,O=C(NO)c1cnc(C2(c3ccccc3)CCC(F)(F)CC2)nc1,972,0
1234,199,9.22548303427145,9.032098,CHEMBL1865,XGBoost,MSE,O=C(NO)c1cnc(N2CCc3ncccc3C2)c(F)c1,979,0
1235,200,7.091514981121351,6.769721,CHEMBL1865,XGBoost,MSE,O=C(NO)c1coc(-c2ccc(Cl)cc2)n1,988,0
1236,201,7.050609993355087,6.810236,CHEMBL1865,XGBoost,MSE,O=C(NO)c1coc(-c2ccc3ccccc3c2)n1,990,0
1237,202,6.301029995663981,6.7416244,CHEMBL1865,XGBoost,MSE,O=C(NO)c1coc(-c2cccc(-c3ccccc3)c2)n1,991,0
1238,203,5.97469413473523,6.0000577,CHEMBL1865,XGBoost,MSE,O=C(NO)c1csc(-c2ccc(Br)cc2)n1,996,0
1239,204,5.053056729302174,6.255919,CHEMBL1865,XGBoost,MSE,O=C(NO)c1csc(-c2cnccn2)n1,999,0
1240,205,6.040958607678906,6.0782905,CHEMBL1865,XGBoost,MSE,O=CN(O)CCCCCCCC(=O)Nc1ccc2ccccc2c1,1025,0
1241,206,6.072116589669293,6.238487,CHEMBL1865,XGBoost,MSE,Oc1cccn(Cc2ccc(-c3ccccc3)cc2)c1=S,1031,0
1863,0,7.251811972993799,7.0372825,CHEMBL1865,XGBoost,SERA,CC(=NNC(=O)c1ccc(N(C)C)cc1)c1ccc(C(=O)NO)cc1,7,1
1864,1,6.008773924307505,6.968892,CHEMBL1865,XGBoost,SERA,CC(=O)N1c2ccc(NC(=O)CCCCCCC(=O)NO)cc2C(Nc2ccccc2)CC1C,15,1
1865,2,6.309803919971486,7.4122424,CHEMBL1865,XGBoost,SERA,CC(C)(C)C(=O)N1CCCc2cc(C(=O)NO)ccc2C1,32,1
1866,3,6.920818753952375,7.1180706,CHEMBL1865,XGBoost,SERA,CC(C)(C)C(=O)N1CCc2ccc(C(=O)NO)cc2CC1,35,1
1867,4,7.050609993355087,6.986419,CHEMBL1865,XGBoost,SERA,CC(C)(C)C(=O)N1Cc2ccc(C(=O)NO)cc2C1,37,1
1868,5,7.102372908709558,7.410496,CHEMBL1865,XGBoost,SERA,CC(C)(C)C(=O)NCc1ccc(C(=O)NO)cc1,38,1
1869,6,8.18045606445813,6.947409,CHEMBL1865,XGBoost,SERA,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,60,1
1870,7,5.430626090384954,5.441319,CHEMBL1865,XGBoost,SERA,CC(C)C(NC(=O)c1csc(-c2cscn2)n1)C(=O)OCC=CCCS,61,1
1871,8,5.8696662315049934,5.596332,CHEMBL1865,XGBoost,SERA,CC(C)C1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,63,1
1872,9,5.852014679316195,7.285392,CHEMBL1865,XGBoost,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)C(F)(F)C(C=CCCS)NC1=O,68,1
1873,10,6.1305700989639,6.8363786,CHEMBL1865,XGBoost,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C(F)=CCCS)OC1=O,70,1
1874,11,6.0465786003189645,6.8197565,CHEMBL1865,XGBoost,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=CC(F)(F)CS)OC1=O,72,1
1875,12,6.7447274948966935,6.265886,CHEMBL1865,XGBoost,SERA,CC(C)C=Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,76,1
1876,13,6.503070351926786,7.0891385,CHEMBL1865,XGBoost,SERA,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NCc1ccc(C(=O)NO)cc1,77,1
1877,14,5.585026652029182,6.244705,CHEMBL1865,XGBoost,SERA,CC(C)Oc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,85,1
1878,15,8.267606240177031,8.010359,CHEMBL1865,XGBoost,SERA,CC(C)Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCCCCCCC(=O)NO)cc12,86,1
1879,16,8.02502800570193,8.092445,CHEMBL1865,XGBoost,SERA,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCC(=O)NO)cc3C2)c(O)cc1O,97,1
1880,17,6.364516253185088,8.092445,CHEMBL1865,XGBoost,SERA,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCCCCC(=O)NO)cc3C2)c(O)cc1O,100,1
