,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
827,206,6.34008379993015,4.959105491638184,CHEMBL1865,GCN,Oracle,Oc1cccn(Cc2ccccc2)c1=S,1033,3
828,0,5.958607314841775,5.534518241882324,CHEMBL1865,GCN,Oracle,C=C(Cc1ccc(O)c(Br)c1)C(=O)NCCS,0,4
829,1,9.602059991327964,9.1607666015625,CHEMBL1865,GCN,Oracle,C=CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,4,4
830,2,10.0,9.057180404663086,CHEMBL1865,GCN,Oracle,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)n2)cc1,17,4
831,3,7.853871964321762,9.313865661621094,CHEMBL1865,GCN,Oracle,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCCCC(=O)NO)cc3)n2)cc1,20,4
832,4,9.09151498112135,9.52104377746582,CHEMBL1865,GCN,Oracle,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)CCCCCCC(=O)NO)c3)n2)cc1,22,4
833,5,8.619788758288394,9.725786209106444,CHEMBL1865,GCN,Oracle,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCC(=O)NO)c3)n2)cc1,23,4
834,6,8.013228265733755,9.33692741394043,CHEMBL1865,GCN,Oracle,CC(=O)Nc1ccc(-c2nc(Nc3cccc(OCCCCCCCC(=O)NO)c3)ncc2C)cc1,28,4
835,7,7.468521082957745,6.980995178222656,CHEMBL1865,GCN,Oracle,CC(=O)SCCCCCC(NC(=O)OCc1ccccc1)C(=O)Nc1cccc2cccnc12,30,4
836,8,7.443697499232712,7.993742942810059,CHEMBL1865,GCN,Oracle,CC(C)(C)OC(=O)NC(CCCCCS)C(=O)NC1CCCCC1,43,4
837,9,7.638272163982407,7.966996192932129,CHEMBL1865,GCN,Oracle,CC(C)(C)OC(=O)NC(CCCCCS)C(=O)NC1CCCCCC1,44,4
838,10,7.397940008672037,8.483928680419922,CHEMBL1865,GCN,Oracle,CC(C)(C)OC(=O)NCCCCC1C(=O)Nc2ccccc2N1Cc1ccc(C(=O)NO)cc1,45,4
839,11,5.514278573518419,6.568543910980225,CHEMBL1865,GCN,Oracle,CC(C)(C)OC(=O)NCCCCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,46,4
840,12,7.301029995663981,7.369110107421875,CHEMBL1865,GCN,Oracle,CC(C)(C)Oc1ccc(CC2C(=O)Nc3ccccc3N2Cc2ccc(C(=O)NO)cc2)cc1,49,4
841,13,5.542118103266008,6.301138877868652,CHEMBL1865,GCN,Oracle,CC(C)(C)Oc1ccc(CC2N=C(c3ccccc3)c3ccccc3N(CCCCC(=O)NO)C2=O)cc1,50,4
842,14,6.7447274948966935,7.581540584564209,CHEMBL1865,GCN,Oracle,CC(C)=Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,58,4
843,15,6.721246399047171,6.325178623199463,CHEMBL1865,GCN,Oracle,CC(C)C1CC1c1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,62,4
844,16,6.991399828238082,6.679415702819824,CHEMBL1865,GCN,Oracle,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=CCCS)NC1=O,73,4
845,17,7.3085224149243295,7.110975742340088,CHEMBL1865,GCN,Oracle,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=CCCS)OC1=O,74,4
846,18,5.636388020107855,6.283040523529053,CHEMBL1865,GCN,Oracle,CC(C)CC1CC(=O)NC(C)C(=O)NC(CCCCCC(=O)O)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1,79,4
847,19,5.671620396561263,7.088823318481445,CHEMBL1865,GCN,Oracle,CC(C)c1cc(C(=O)N2CCc3cc(NC(=O)CCCCCC(=O)NO)ccc32)c(O)cc1O,90,4
848,20,5.939302159646388,7.061549663543701,CHEMBL1865,GCN,Oracle,CC(C)c1cc(C(=O)N2CCc3cc(NC(=O)CCCCCCC(=O)NO)ccc32)c(O)cc1O,91,4
849,21,5.033858267260968,7.034277439117432,CHEMBL1865,GCN,Oracle,CC(C)c1cc(C(=O)N2CCc3cc(NC(=O)CCCCCCCC(=O)NO)ccc32)c(O)cc1O,92,4
850,22,8.387216143280265,6.975287437438965,CHEMBL1865,GCN,Oracle,CC(C)c1cc(C(=O)N2CCc3onc(C(=O)NCCCCCCC(=O)NO)c3C2)c(O)cc1O,93,4
851,23,6.518557371497695,7.523079872131348,CHEMBL1865,GCN,Oracle,CC(C)c1cc(C(=O)N2Cc3ccc(C=CC(=O)NO)cc3C2)c(O)cc1O,94,4
852,24,6.481486060122112,7.881939888000488,CHEMBL1865,GCN,Oracle,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCC(=O)NO)cc3C2)c(O)cc1O,96,4
853,25,5.130768280269024,6.302469730377197,CHEMBL1865,GCN,Oracle,CC(C)n1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,107,4
854,26,5.688246138944246,6.247881412506104,CHEMBL1865,GCN,Oracle,CC(OCc1ccccc1)C1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,112,4
855,27,7.443697499232712,8.609932899475098,CHEMBL1865,GCN,Oracle,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCCCCC(=O)NO)c(F)c1,114,4
856,28,6.537602002101044,7.42708158493042,CHEMBL1865,GCN,Oracle,CC1(C)CC(=O)Nc2ccc(C(=O)NCc3cccc(C=CC(=O)NO)c3)cc21,121,4
857,29,7.744727494896693,9.75412940979004,CHEMBL1865,GCN,Oracle,CC1(Nc2ccc(C(=O)NO)cc2)CCN(c2ccc3ncccc3c2)C1=O,123,4
858,30,6.337242168318426,9.022628784179688,CHEMBL1865,GCN,Oracle,CC1(Nc2ccc(C(=O)NO)cc2)CCN(c2ccccc2)C1=O,124,4
859,31,7.690453334686628,8.395012855529785,CHEMBL1865,GCN,Oracle,CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCCCCC(=O)NO)nn1,128,4
860,32,5.530177984021837,6.237425804138184,CHEMBL1865,GCN,Oracle,CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,129,4
861,33,6.47672705620385,7.205253601074219,CHEMBL1865,GCN,Oracle,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,142,4
862,34,6.863279432843593,7.143803596496582,CHEMBL1865,GCN,Oracle,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,147,4
863,35,6.415668775632469,6.814593315124512,CHEMBL1865,GCN,Oracle,CCC(=O)CCCCCC(NC(=O)C1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,151,4
864,36,7.292429823902063,7.152243137359619,CHEMBL1865,GCN,Oracle,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)NO)C21,156,4
865,37,6.795880017344075,7.747886180877685,CHEMBL1865,GCN,Oracle,CCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,159,4
866,38,6.214670164989233,6.28409481048584,CHEMBL1865,GCN,Oracle,CCCCC1NC(=O)CC(C=CCCS)OC(=O)CC(O)C(C(C)CC)NC(=O)C(CS)NC1=O,165,4
867,39,6.031517051446064,6.373481750488281,CHEMBL1865,GCN,Oracle,CCCCC1NC(=O)CC2C=CCCSSCC(NC1=O)C(=O)NC(C(C)C)C(O)CC(=O)O2,166,4
868,40,6.3872161432802645,7.919044971466064,CHEMBL1865,GCN,Oracle,CCCCCCC(CCCC(=O)NO)CCC(=O)Nc1ccccc1,169,4
869,41,6.853871964321762,7.919044971466064,CHEMBL1865,GCN,Oracle,CCCCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,170,4
870,42,6.7447274948966935,7.5913238525390625,CHEMBL1865,GCN,Oracle,CCCN(Cc1ccccc1)Cc1ccc(C=CC(=O)NO)o1,175,4
871,43,7.899629454882437,8.734033584594727,CHEMBL1865,GCN,Oracle,CCCN1C(=O)N(c2ccc(Cl)cc2)C(=O)C1CCC(=O)Nc1ccc(C(=O)NO)cc1,176,4
872,44,6.462180904926726,8.335265159606934,CHEMBL1865,GCN,Oracle,CCCOc1cccc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,177,4
873,45,8.795880017344075,9.338343620300291,CHEMBL1865,GCN,Oracle,CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,179,4
874,46,6.318758762624412,6.6841230392456055,CHEMBL1865,GCN,Oracle,CCN(CCc1ccc2c(c1)OCO2)Cc1ccc(C=CC(=O)NO)o1,186,4
875,47,6.080921907623926,7.6743974685668945,CHEMBL1865,GCN,Oracle,CCN(Cc1ccc(-c2ccccc2)cc1)Cc1ccc(C=CC(=O)NO)o1,187,4
876,48,6.920818753952375,7.658627986907959,CHEMBL1865,GCN,Oracle,CCN1CCCC(n2c(-c3cccc(C=CC(=O)NO)c3)nc(C)c2C)C1,191,4
877,49,9.102372908709558,8.796834945678711,CHEMBL1865,GCN,Oracle,CCOC(=O)Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,199,4
878,50,6.221848749616356,7.554487705230713,CHEMBL1865,GCN,Oracle,CCOc1ccc(C(=O)NO)cc1NC(=O)c1ccc(-c2ccccc2)cc1,200,4
879,51,7.136677139879544,7.577558994293213,CHEMBL1865,GCN,Oracle,CCc1nc(N)nc(N)c1-c1ccc(-c2ccc(C=CC(=O)NO)cc2)cc1,204,4
880,52,7.102372908709558,7.978147506713867,CHEMBL1865,GCN,Oracle,CN(C)CCn1c(-c2cccc(C=CC(=O)NO)c2)nc2ccccc21,212,4
881,53,5.621602099051863,6.754240989685059,CHEMBL1865,GCN,Oracle,CN(C)c1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cn1,216,4
882,54,7.309803919971486,8.619463920593262,CHEMBL1865,GCN,Oracle,CN(c1ccc(OCCCCC(=O)NO)cc1)c1ncnc2ccccc12,229,4
883,55,7.928117992693874,8.635680198669434,CHEMBL1865,GCN,Oracle,CN1C(=O)N(c2ccc(Cl)cc2)C(=O)C1CCC(=O)NCc1ccc(C(=O)NO)cc1,234,4
884,56,7.13446763479118,8.172835350036621,CHEMBL1865,GCN,Oracle,CN1CCCC(n2c(-c3cccc(C=CC(=O)NO)c3)nc3ccccc32)C1,236,4
885,57,7.552841968657781,7.515202522277832,CHEMBL1865,GCN,Oracle,CNC(=O)c1ccc(C(=O)NO)cc1,238,4
886,58,7.537602002101044,8.151941299438477,CHEMBL1865,GCN,Oracle,CNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1Cl,243,4
887,59,6.769551078621726,7.666741371154785,CHEMBL1865,GCN,Oracle,COC(=O)CCCCCCCc1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,245,4
888,60,8.67778070526608,9.737417221069336,CHEMBL1865,GCN,Oracle,COCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,251,4
889,61,9.031517051446064,9.897221565246582,CHEMBL1865,GCN,Oracle,COc1cc(-c2nc(NCc3ccc(C(=O)NO)cc3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,256,4
890,62,6.844663962534938,7.930922031402588,CHEMBL1865,GCN,Oracle,COc1cc(C(=O)c2ccc3c(ccn3Cc3ccc(C=CC(=O)NO)cc3)c2)cc(OC)c1OC,261,4
891,63,6.101494214465641,7.009866714477539,CHEMBL1865,GCN,Oracle,COc1cc(C(=O)c2cn(S(=O)(=O)c3cccc(C=CC(=O)NO)c3)c3ccccc23)cc(OC)c1OC,265,4
892,64,5.853871964321762,6.834784030914307,CHEMBL1865,GCN,Oracle,COc1cc(CC(=NO)C(=O)NCCS)ccc1SC,274,4
893,65,8.070581074285707,9.131492614746094,CHEMBL1865,GCN,Oracle,COc1cc2ccn(CCCCOc3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2c(OC)c1OC,280,4
894,66,8.148741651280925,8.484267234802246,CHEMBL1865,GCN,Oracle,COc1cc2ccn(CCOc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)c2cc1OC,281,4
895,67,7.769551078621726,9.036046028137209,CHEMBL1865,GCN,Oracle,COc1ccc(-c2cc(OCCN(C)c3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cn1,287,4
896,68,7.434152181326482,7.555360317230225,CHEMBL1865,GCN,Oracle,COc1ccc(-c2ccc(C=CC(=O)NO)cc2)cc1,288,4
897,69,7.387216143280264,8.253889083862305,CHEMBL1865,GCN,Oracle,COc1ccc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)cc1,290,4
898,70,7.060480747381382,7.527553558349609,CHEMBL1865,GCN,Oracle,COc1ccc(C(=O)NC(COc2ccc(C=CC(=O)NO)cc2OC)Cc2c[nH]c3ccccc23)cc1,300,4
899,71,7.027797161620936,7.840630054473877,CHEMBL1865,GCN,Oracle,COc1ccc(C(=O)NC(COc2cccc(C=CC(=O)NO)c2)Cc2c[nH]c3ccccc23)cc1,301,4
900,72,5.292429823902063,7.025325298309326,CHEMBL1865,GCN,Oracle,COc1ccc(C(=O)NO)cc1NC(=O)Cc1ccccc1,303,4
901,73,5.619788758288394,8.384626388549805,CHEMBL1865,GCN,Oracle,COc1ccc(C(=O)NO)cc1S(=O)(=O)Nc1ccc(C)cc1,310,4
902,74,7.42021640338319,8.059277534484863,CHEMBL1865,GCN,Oracle,COc1ccc(C2CC2NCC2CCN(CCCc3ccc(C(=O)NO)cc3)CC2)cc1,320,4
903,75,5.568636235841012,7.295706748962402,CHEMBL1865,GCN,Oracle,COc1ccc(CC(=NO)C(=O)NCCS)cc1OC,328,4
904,76,7.382685066701706,8.438051223754883,CHEMBL1865,GCN,Oracle,COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,336,4
905,77,5.385442874119439,8.982891082763672,CHEMBL1865,GCN,Oracle,COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,338,4
906,78,7.638272163982407,8.604412078857422,CHEMBL1865,GCN,Oracle,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OCCCCCC(=O)NO,342,4
907,79,7.522878745280337,8.830928802490234,CHEMBL1865,GCN,Oracle,COc1ccc2c(c1)C(=C1Nc3ccccc3C1=NO)C(=O)N2Cc1ccc(C(=O)NO)cc1,351,4
908,80,8.229147988357855,8.169600486755371,CHEMBL1865,GCN,Oracle,COc1ccc2c(ccn2CCOc2ccc(NC(=O)CCCCCCC(=O)NO)cc2)c1,355,4
909,81,6.739928612014925,7.728144645690918,CHEMBL1865,GCN,Oracle,COc1ccc2cc(-c3nc(C(=O)NO)co3)ccc2c1,356,4
910,82,8.55284196865778,9.45468044281006,CHEMBL1865,GCN,Oracle,COc1cccc(-c2nc(NCc3ccc(C=CC(=O)NO)cc3)cc3c2[nH]c2ccccc23)c1,361,4
911,83,7.785156151952302,8.420141220092773,CHEMBL1865,GCN,Oracle,COc1cccc(C(=O)c2ccc3c(ccn3Cc3ccc(C(=O)NO)cc3)c2)c1,363,4
912,84,5.769551078621726,7.230536460876465,CHEMBL1865,GCN,Oracle,CSCCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,372,4
913,85,7.142667503568731,7.721778392791748,CHEMBL1865,GCN,Oracle,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCC(=O)NO)cc4)n3)cc2nn1C,386,4
914,86,6.72584215073632,7.887857437133789,CHEMBL1865,GCN,Oracle,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(C(=O)NO)cc1,391,4
915,87,6.694648630553376,7.839810371398926,CHEMBL1865,GCN,Oracle,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(C=CC(=O)NO)cc1,392,4
916,88,6.107905397309519,7.354338645935059,CHEMBL1865,GCN,Oracle,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1cccc(C(=O)NO)c1,393,4
917,89,6.889410289700751,7.663870811462402,CHEMBL1865,GCN,Oracle,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(CCCCCC(=O)NO)C4)cc(C)c1O,394,4
918,90,7.958607314841775,9.28817367553711,CHEMBL1865,GCN,Oracle,Cc1cc(C)cc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)c1,398,4
919,91,5.214670164989233,7.017502307891846,CHEMBL1865,GCN,Oracle,Cc1ccc(-c2csc(NC(=O)CCCCCCS)n2)cc1F,411,4
920,92,7.045757490560675,8.21079158782959,CHEMBL1865,GCN,Oracle,Cc1ccc(C(=O)NO)cc1NC(=O)c1ccc2ccccc2n1,414,4
921,93,7.924453038607469,8.383378028869629,CHEMBL1865,GCN,Oracle,Cc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C(=O)NO)cc3)c2)cc1,417,4
922,94,7.987162775294828,9.374870300292969,CHEMBL1865,GCN,Oracle,Cc1ccc(CN2C(=O)N(C3CCCCC3)C(=O)C2CCC(=O)Nc2ccc(C(=O)NO)cc2)cc1,420,4
923,95,6.774690718274137,7.733023643493652,CHEMBL1865,GCN,Oracle,Cc1ccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(C(=O)NO)cc2)cc1,426,4
924,96,7.705974905904677,8.93990707397461,CHEMBL1865,GCN,Oracle,Cc1ccc(Nc2ncnc3sc(NC(=O)CCCCCC(=O)NO)cc23)cc1,429,4
925,97,6.031517051446064,6.715562343597412,CHEMBL1865,GCN,Oracle,Cc1ccc(OCCCN(Cc2ccccc2)Cc2ccc(C=CC(=O)NO)o2)cc1,434,4
926,98,6.187086643357144,7.1527252197265625,CHEMBL1865,GCN,Oracle,Cc1cccc(C(=O)NO)c1,441,4
927,99,6.514278573518419,7.466787338256836,CHEMBL1865,GCN,Oracle,Cc1ccccc1-c1ccc(Cn2cccc(O)c2=S)cc1,450,4
928,100,7.221848749616356,7.798434257507324,CHEMBL1865,GCN,Oracle,Cc1ccccc1C(=O)N(Cc1ccc(C(=O)NO)cc1)Cc1nnnn1C1CCCCC1,451,4
929,101,6.795880017344075,7.853659152984619,CHEMBL1865,GCN,Oracle,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(CCN2CCOCC2)c1C,455,4
930,102,7.200659450546418,8.201171875,CHEMBL1865,GCN,Oracle,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(CCc2ccccc2)c1C,458,4
931,103,6.920818753952375,8.156068801879883,CHEMBL1865,GCN,Oracle,Cc1nc(C)n(CCc2ccccc2)c1-c1cccc(C=CC(=O)NO)c1,463,4
932,104,7.200659450546418,8.288737297058105,CHEMBL1865,GCN,Oracle,Cc1nc(Cc2ccccc2)n(CCc2ccccc2)c1-c1cccc(C=CC(=O)NO)c1,464,4
933,105,6.707743928643524,8.184720039367676,CHEMBL1865,GCN,Oracle,Cc1nc(N(C)c2ccc(OCCCC(=O)NO)cc2)c2ccccc2n1,466,4
934,106,8.666386562212267,8.175382614135742,CHEMBL1865,GCN,Oracle,Cc1nc2ccccc2n1Cc1ccc(C(=O)NO)cc1F,473,4
935,107,6.552841968657781,6.569128513336182,CHEMBL1865,GCN,Oracle,Cc1onc(-c2ccccc2)c1C(=O)NCCCCCNC(=O)C(C)S,480,4
936,108,5.954677021213342,6.319775104522705,CHEMBL1865,GCN,Oracle,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,482,4
937,109,7.119186407719209,7.758386135101318,CHEMBL1865,GCN,Oracle,Cn1c(C(=O)N2CCn3nc(C(=O)NO)cc3C2)cc2ccccc21,486,4
938,110,8.259637310505756,9.115915298461914,CHEMBL1865,GCN,Oracle,Cn1cc(-c2cc(C(C)(C)O)ccc2OC2CC2)c2cc(C(=O)NCCCCCCC(=O)NO)[nH]c2c1=O,487,4
939,111,6.843148098929989,8.284323692321777,CHEMBL1865,GCN,Oracle,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCCCC(=O)NO)[nH]c2c1=O,490,4
940,112,8.468521082957745,9.363492965698242,CHEMBL1865,GCN,Oracle,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCCCCCC(=O)NO)[nH]c2c1=O,492,4
941,113,7.619788758288394,8.846452713012695,CHEMBL1865,GCN,Oracle,Cn1cccc1C(=O)N1CCc2sc(C(=O)NO)cc2C1,503,4
942,114,6.019088062223156,8.002665519714355,CHEMBL1865,GCN,Oracle,N#Cc1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cc1,518,4
943,115,6.957030926606819,7.303593635559082,CHEMBL1865,GCN,Oracle,N#Cc1ccc(CCc2nc(CCC(=O)NO)cs2)cc1,519,4
944,116,5.580044251510242,6.074458599090576,CHEMBL1865,GCN,Oracle,N=C(N)NCCCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,521,4
945,117,5.889410289700751,6.236111640930176,CHEMBL1865,GCN,Oracle,NC(=O)CCC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,524,4
946,118,7.29413628771608,8.406314849853516,CHEMBL1865,GCN,Oracle,NCCCn1cc(CNc2ccc(C(=O)NCCCCCCC(=O)NO)cc2)nn1,526,4
947,119,5.552841968657781,7.511129379272461,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(-c2ccc(O)c(C34CC5CC(CC(C5)C3)C4)c2)cc1)NO,541,4
948,120,7.378823718224964,8.160874366760254,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(-c2ccc(O)cc2)cc1)NO,542,4
949,121,5.5166980476418335,6.389412879943848,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2cccc(Br)c2)cc1)NO,549,4
950,122,6.896538377905295,7.272041320800781,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(C(=O)NO)cc1)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(Br)cc1,550,4
951,123,7.759700417997287,8.142173767089844,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(CCNC(=O)c2cc(C(F)(F)F)ccc2Cl)cc1)NO,559,4
952,124,7.305394801066432,9.016170501708984,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(CNCc2ccc3ccccc3n2)cc1)NO,572,4
953,125,7.522878745280337,6.945204734802246,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1)NO,574,4
954,126,8.602059991327963,9.950340270996094,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(Cl)cc1F)NCCCCCC(=O)NO,575,4
955,127,7.200659450546418,8.06519603729248,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(Cn2cc(Nc3ncc(Cl)c(Nc4ccc(F)cc4)n3)cn2)cc1)NO,576,4
956,128,7.823908740944319,8.307144165039062,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(NC(=O)Cc2cccc3ccccc23)cn1)NO,578,4
957,129,6.842543231865774,8.244749069213867,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(OCC(Cc2c[nH]c3ccccc23)NC(=O)Cc2ccccc2)cc1)NO,579,4
958,130,6.847100403606253,8.18065357208252,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc(OCC(Cc2c[nH]c3ccccc23)NC(=O)c2ccccc2)cc1)NO,582,4
959,131,6.552841968657781,7.539252758026123,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc2c(c1)C(=O)N(Cc1ccc(-c3cccnc3)cc1)C2)NO,591,4
960,132,6.638272163982407,7.291683673858643,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc2c(c1)C(=O)N(Cc1ccccc1)C2)NO,592,4
961,133,8.468521082957745,9.417123794555664,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccc2cccnc2c1)NCCCCCC(=O)NO,600,4
962,134,7.67778070526608,7.349203586578369,CHEMBL1865,GCN,Oracle,O=C(C=Cc1cccc(C(=O)NO)c1)Nc1ccccc1,613,4
963,135,6.784098186795968,8.039444923400879,CHEMBL1865,GCN,Oracle,O=C(C=Cc1cccc(OCC(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(Cl)cc2)c1)NO,614,4
964,136,6.552841968657781,8.965964317321777,CHEMBL1865,GCN,Oracle,O=C(C=Cc1cccc(S(=O)(=O)n2ccc3ccncc32)c1)NO,617,4
965,137,7.657577319177793,7.821974754333496,CHEMBL1865,GCN,Oracle,O=C(C=Cc1ccccc1)NO,618,4
966,138,7.619969752032169,8.405527114868164,CHEMBL1865,GCN,Oracle,O=C(CCCCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)NO,636,4
967,139,7.508638306165727,8.678741455078125,CHEMBL1865,GCN,Oracle,O=C(CCCCCC(NC(=O)C1CCCC(=O)N1)C(=O)NC1CCCC1)NO,643,4
968,140,8.397940008672037,8.957910537719727,CHEMBL1865,GCN,Oracle,O=C(CCCCCC(NC(=O)C1CCNC1=O)C(=O)Nc1ccccc1)NO,647,4
969,141,7.939679971311714,8.371174812316895,CHEMBL1865,GCN,Oracle,O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(Cl)c(C(F)(F)F)c3)ncnc2s1)NO,659,4
970,142,8.301029995663981,9.355037689208984,CHEMBL1865,GCN,Oracle,O=C(CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1)NO,668,4
971,143,9.69897000433602,9.89044189453125,CHEMBL1865,GCN,Oracle,O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cn[nH]c3)c3cc[nH]c3n2)cc1)NO,673,4
972,144,7.060480747381382,7.646871566772461,CHEMBL1865,GCN,Oracle,O=C(CCCCCCS)NC1CCCC1,690,4
973,145,5.275724130399211,6.234747409820557,CHEMBL1865,GCN,Oracle,O=C(CCCCCCS)NCc1ccc(C(F)(F)F)cc1,691,4
974,146,8.075720713938118,8.88173770904541,CHEMBL1865,GCN,Oracle,O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)nn1)NO,698,4
975,147,7.866461091629782,8.757759094238281,CHEMBL1865,GCN,Oracle,O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)nn1)NO,699,4
976,148,7.844663962534938,8.785032272338867,CHEMBL1865,GCN,Oracle,O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)nn1)NO,711,4
977,149,6.102372908709558,7.950172424316406,CHEMBL1865,GCN,Oracle,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1C1CC1)NO,729,4
978,150,6.1249387366083,8.173786163330078,CHEMBL1865,GCN,Oracle,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1C1CCCCC1)NO,730,4
