,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1341,171,5.826813731587726,6.0280938148498535,CHEMBL230,DNN,SERA,N#Cc1c(N=Cc2ccccc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,826,0
1342,172,6.443697499232712,5.990716457366943,CHEMBL230,DNN,SERA,N#Cc1c(N=Cc2cccs2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,834,0
1343,173,7.08097423541264,7.305314540863037,CHEMBL230,DNN,SERA,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1N=Cc1ccccc1,841,0
1344,174,8.400007822415901,8.050946235656738,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCO3)cc1,858,0
1345,175,7.33539465213072,7.727699756622314,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,864,0
1346,176,6.698970004336019,5.647843837738037,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)cc1,871,0
1347,177,5.886056647693163,6.2762532234191895,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2cc(-c3ccc(Cl)cc3)nn2)cc1,872,0
1348,178,6.4089353929735005,6.244045734405518,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,875,0
1349,179,6.455931955649724,6.109799385070801,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(Cl)cc2)cc1,876,0
1350,180,6.161150909262744,6.064453125,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccccc2)cc1,880,0
1351,181,6.721246399047171,6.250805377960205,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,882,0
1352,182,6.638272163982407,6.097200393676758,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(Cl)cc2)cc1,883,0
1353,183,6.376750709602099,5.928816795349121,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCCN3CCOCC3)cc2-c2ccccc2)cc1,894,0
1354,184,6.309803919971486,6.21853494644165,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,898,0
1355,185,5.769551078621726,6.119979381561279,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCc3ccccc3)nc2-c2ccccc2)cc1,899,0
1356,186,5.001304841688344,5.746450901031494,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)cc2-c2ccc(O)cc2)cc1,902,0
1357,187,6.721246399047171,6.257344722747803,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,918,0
1358,188,6.107905397309519,6.15786600112915,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,929,0
1359,189,6.113509274827518,6.367064952850342,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2Cl)cc1,930,0
1360,190,5.6020599913279625,6.393141746520996,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)Oc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,931,0
1361,191,8.221776373233904,7.396604537963867,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2cc(F)c(F)cc2CS3)cc1,932,0
1362,192,5.086186147616283,5.907195568084717,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(I)cc2)cc1,942,0
1363,193,5.692503962086787,6.213825702667236,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(-n2nc(NC(=O)NC3CCCCC3)cc2-c2ccccc2)cc1,957,0
1364,194,6.096910013008056,6.810947418212891,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2)cc1,963,0
1365,195,5.184422251675732,5.71301794052124,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(C=Nc2ccc(C(F)(F)F)cc2)cc1,965,0
1366,196,5.293282217663242,5.301999568939209,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(C=Nc2ccc(O)cc2)cc1,967,0
1367,197,6.0,6.270832061767578,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(CCn2cc(-c3ccc(F)cc3)nn2)cc1,970,0
1368,198,5.187086643357144,5.810169696807861,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(Cn2cc(-c3ccccc3)nn2)cc1,973,0
1369,199,5.468521082957745,4.717883586883545,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,976,0
1370,200,5.537602002101044,4.905428409576416,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Br)c2)cc1,979,0
1371,201,7.0,7.1126885414123535,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,988,0
1372,202,5.818156412055227,5.6123809814453125,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2ccc(Cl)cc2)cc1,991,0
1373,203,5.437707135543525,5.726318359375,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2cccs2)cc1,994,0
1374,204,5.578396073130168,5.47675371170044,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(N2N=C(c3cccs3)CC2c2ccc(Cl)cc2)cc1,996,0
1375,205,5.562249437179612,6.13761568069458,CHEMBL230,DNN,SERA,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4OCC3C2c2ccc(Cl)cc2Cl)cc1,1007,0
1376,206,6.481486060122112,6.605302333831787,CHEMBL230,DNN,SERA,O=C(C=CC1=Cc2c(ccc3ccccc23)OC1)c1ccc(C(F)(F)F)cc1,1026,0
1377,207,6.508638306165727,6.1767401695251465,CHEMBL230,DNN,SERA,O=C(C=CC1=Cc2c(ccc3ccccc23)OC1)c1ccccc1F,1029,0
1378,208,6.376750709602099,6.475518703460693,CHEMBL230,DNN,SERA,O=C(C=CC1=Cc2ccccc2OC1)c1ccc(Br)cc1,1030,0
1379,209,6.221848749616356,5.852174758911133,CHEMBL230,DNN,SERA,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1)c1ccc(Cl)cc1,1033,0
1380,210,5.081969663215119,4.9875993728637695,CHEMBL230,DNN,SERA,O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCOCC1,1035,0
1381,211,6.537602002101044,6.927652835845947,CHEMBL230,DNN,SERA,O=C(Nc1ccccc1)Nc1nnc(-c2ccc(Cl)cc2)o1,1049,0
1382,212,5.333482019445119,6.436542510986328,CHEMBL230,DNN,SERA,O=C(O)C1=Cc2c(ccc(Cl)c2-c2ccccc2)OC1C(F)(F)F,1054,0
1383,213,7.675717544702307,6.3281121253967285,CHEMBL230,DNN,SERA,O=C(O)C1=Cc2cc(Cl)cc(-c3ccc(Cl)cc3)c2OC1C(F)(F)F,1062,0
1384,214,6.779891911959945,6.605057716369629,CHEMBL230,DNN,SERA,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1C(F)(F)F,1072,0
1385,215,5.657577319177793,5.515559673309326,CHEMBL230,DNN,SERA,O=C(O)Cc1cccn1-c1ccc2c(c1)OCCO2,1075,0
1386,216,6.008773924307505,6.199162006378174,CHEMBL230,DNN,SERA,O=C(O)c1cc(-c2ccn(C(F)F)c(=O)c2)ccc1O,1078,0
1387,217,6.050609993355087,6.518928050994873,CHEMBL230,DNN,SERA,O=C(O)c1ccc(-n2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Br)cc3)nn2)cc1,1080,0
1388,218,6.0,6.213965892791748,CHEMBL230,DNN,SERA,O=C(O)c1ccccc1Nc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1,1084,0
1389,219,6.494850021680094,5.967250347137451,CHEMBL230,DNN,SERA,O=C(c1ccccc1)n1cc(C=Nc2ccc(C(F)(F)F)cc2)c2ccccc21,1087,0
1390,220,6.221848749616356,6.3294548988342285,CHEMBL230,DNN,SERA,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(NC3CCCCC3)n2)cc1,1096,0
1391,221,6.0,6.0714430809021,CHEMBL230,DNN,SERA,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(OCCCl)n2)cc1,1101,0
1392,222,6.346787486224656,6.699363708496094,CHEMBL230,DNN,SERA,O=C1NC(=O)C(=Cc2ccc(OCc3cn(-c4ccc(C(=O)O)cc4)nn3)cc2)S1,1105,0
1393,223,8.744727494896694,6.128650188446045,CHEMBL230,DNN,SERA,O=C1OCC(c2ccc(-c3nn[nH]n3)cc2)=C1c1ccccc1,1114,0
1394,224,7.1938200260161125,4.61855936050415,CHEMBL230,DNN,SERA,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,1115,0
1395,225,6.522878745280337,6.125337600708008,CHEMBL230,DNN,SERA,O=S(=O)(Nc1ccncc1Nc1ccc(F)cc1)C(F)(F)F,1119,0
1396,226,7.221848749616356,7.125522136688232,CHEMBL230,DNN,SERA,O=[N+]([O-])c1ccc(-c2nnc(Cn3c(CN4CCCCC4)nc4ccccc43)o2)cc1,1129,0
1397,227,7.387216143280264,6.722881317138672,CHEMBL230,DNN,SERA,O=[N+]([O-])c1ccc(C=NNc2nnc(-c3ccncc3)o2)cc1,1131,0
1398,228,7.026872146400302,6.86566162109375,CHEMBL230,DNN,SERA,O=[N+]([O-])c1ccc(C=Nc2nnc(-c3ccccc3)o2)cc1,1133,0
1399,229,6.075720713938118,6.314334392547607,CHEMBL230,DNN,SERA,O=c1c2ccccc2nc(SCc2cc(-c3ccc(Cl)cc3)no2)n1-c1ccc(Cl)cc1,1139,0
1400,230,6.275724130399211,6.291066646575928,CHEMBL230,DNN,SERA,O=c1c2ccccc2nc(SCc2cn(-c3ccc(Cl)cc3)nn2)n1-c1ccc(Cl)cc1,1145,0
1401,231,6.6020599913279625,6.404579639434815,CHEMBL230,DNN,SERA,O=c1c2ccccc2nc(SCc2cn(-c3ccccc3)nn2)n1-c1ccc(Br)cc1,1147,0
1402,232,5.950781977329818,5.482433795928955,CHEMBL230,DNN,SERA,c1cc(-c2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2)[nH]n1,1155,0
1403,233,5.00436480540245,5.007849216461182,CHEMBL230,DNN,SERA,c1ccc(C2C(Cn3c4ccccc4c4ccccc43)=NOC3CCCCC32)cc1,1163,0
1404,0,6.301029995663981,6.281144142150879,CHEMBL230,DNN,MAE,Brc1ccc(OCCOc2nc3ccccc3s2)cc1,4,1
1405,1,7.823908740944319,7.128522872924805,CHEMBL230,DNN,MAE,C#CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,8,1
1406,2,6.7447274948966935,6.328292369842529,CHEMBL230,DNN,MAE,C#CCSc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,11,1
1407,3,6.4089353929735005,6.280186653137207,CHEMBL230,DNN,MAE,C#CCSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1,12,1
1408,4,6.356547323513812,6.231672286987305,CHEMBL230,DNN,MAE,C#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC)cc1,13,1
1409,5,5.206209615309181,6.1911444664001465,CHEMBL230,DNN,MAE,C#CCc1cn(C)c2c(O)cccc12,15,1
1410,6,6.366531544420413,7.242672443389893,CHEMBL230,DNN,MAE,C(=NNc1nnc(-c2ccncc2)o1)c1ccccc1,19,1
1411,7,5.443697499232712,5.415928363800049,CHEMBL230,DNN,MAE,CC(=C(c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,24,1
1412,8,7.154901959985743,7.14216423034668,CHEMBL230,DNN,MAE,CC(=NNC(N)=S)c1nnn(-c2ccc(F)cc2)c1C,35,1
1413,9,7.154901959985743,7.139049530029297,CHEMBL230,DNN,MAE,CC(=NNc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(C(=O)O)cc2)c1C,38,1
1414,10,7.221848749616356,7.14342212677002,CHEMBL230,DNN,MAE,CC(=NNc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(Cl)cc2)c1C,39,1
1415,11,7.397940008672037,7.116820812225342,CHEMBL230,DNN,MAE,CC(=NNc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,41,1
1416,12,7.397940008672037,7.143130302429199,CHEMBL230,DNN,MAE,CC(=NNc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,42,1
1417,13,7.212964817973777,7.147784233093262,CHEMBL230,DNN,MAE,CC(=O)Nc1c(C#N)cnn1-c1ccc(S(=O)(=O)NC(C)=O)cc1,44,1
1418,14,6.508638306165727,6.240232467651367,CHEMBL230,DNN,MAE,CC(=O)c1cccc(OC(=O)c2c(-c3ccccc3)sc3c2CCCC3)c1,53,1
1419,15,5.714442690992226,5.409504890441895,CHEMBL230,DNN,MAE,CC(=O)n1nc(-c2ccccc2)cc1-c1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1,60,1
1420,16,5.154901959985743,5.29505729675293,CHEMBL230,DNN,MAE,CC(C(=O)NCCc1c[nH]c2ccc(O)cc12)c1cccc(Oc2ccccc2)c1,62,1
1421,17,5.1938200260161125,5.515005588531494,CHEMBL230,DNN,MAE,CC(C(=O)O)c1ccc(=O)n(C(F)F)c1,68,1
1422,18,5.3872161432802645,5.447197437286377,CHEMBL230,DNN,MAE,CC(C(=O)O)c1ccc(Cc2ccco2)cc1F,72,1
1423,19,5.522878745280337,6.279385089874268,CHEMBL230,DNN,MAE,CC(C)(C)c1cc(C(=O)CCCC2CC2)cc2c1OCCC2(C)C,81,1
1424,20,7.507239610973162,7.594458103179932,CHEMBL230,DNN,MAE,CC(C)(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,83,1
1425,21,5.2441251443275085,5.402698040008545,CHEMBL230,DNN,MAE,CC(C)=CCc1c(O)cc(O)c(CC=C(C)C)c1C=Cc1ccc(O)cc1,87,1
1426,22,6.522878745280337,5.417773723602295,CHEMBL230,DNN,MAE,CC(C)CC(NC(=O)C(C)NC(=O)C(NC(=O)CNC(=O)OCc1ccccc1)C(C)C)C(=O)O,88,1
1427,23,7.301029995663981,7.150521278381348,CHEMBL230,DNN,MAE,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)NC(C)C(=O)O,93,1
1428,24,5.0,5.412649631500244,CHEMBL230,DNN,MAE,CC(C)Cc1ccc(C(C)C(=O)NCCc2c[nH]c3ccc(O)cc23)cc1,95,1
1429,25,5.036212172654444,5.410549640655518,CHEMBL230,DNN,MAE,CC(C)Cc1ccc(C(C)C(=O)OCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)cc1,97,1
1430,26,5.7447274948966935,5.378713130950928,CHEMBL230,DNN,MAE,CC(C)Cc1ccc(C(C)C(=O)n2c3ccccc3c(=O)c3ccccc32)cc1,100,1
1431,27,7.987162775294828,7.158628463745117,CHEMBL230,DNN,MAE,CC(C)Nc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,102,1
1432,28,6.698970004336019,5.289074420928955,CHEMBL230,DNN,MAE,CC(NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,110,1
1433,29,5.522878745280337,5.420353889465332,CHEMBL230,DNN,MAE,CC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)NC(C(=O)O)C(C)C,111,1
1434,30,6.282495925235798,6.094642162322998,CHEMBL230,DNN,MAE,CC(Nc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1)c1ccccc1,113,1
1435,31,6.403461346030222,5.529764652252197,CHEMBL230,DNN,MAE,CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,118,1
1436,32,5.301029995663981,5.416995525360107,CHEMBL230,DNN,MAE,CCC1(C)COc2ccc(C(=O)CCCC3CC3)cc21,135,1
1437,33,6.3979400086720375,5.521969795227051,CHEMBL230,DNN,MAE,CCC1(C)OC(=O)C(OC(C)C)=C1c1ccc(S(C)(=O)=O)cc1,136,1
1438,34,5.903089986991944,5.820202350616455,CHEMBL230,DNN,MAE,CCC1SCC(=O)N1c1c(C#N)c2n(c1C(=O)Nc1ccc(C)cc1)CCC2,137,1
1439,35,6.823908740944319,6.271241188049316,CHEMBL230,DNN,MAE,CCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CS2,142,1
1440,36,5.113509274827518,6.175111293792725,CHEMBL230,DNN,MAE,CCCCC(=C(c1ccccc1)c1ccc(OC)cc1)c1ccc(S(C)(=O)=O)cc1,145,1
1441,37,6.259637310505756,5.435769557952881,CHEMBL230,DNN,MAE,CCCCCCCCCCCc1cc(O)cc(OC)c1O,160,1
1442,38,5.046240308266771,5.444975852966309,CHEMBL230,DNN,MAE,CCCCCCNC(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,163,1
1443,39,5.853871964321762,6.080601692199707,CHEMBL230,DNN,MAE,CCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2C)c1,167,1
1444,40,6.619788758288394,6.106644153594971,CHEMBL230,DNN,MAE,CCCCCCNC(=O)Oc1cccc(-c2ccc(CC(=O)O)cc2F)c1,170,1
1445,41,5.09366495819491,5.435116767883301,CHEMBL230,DNN,MAE,CCCN(CCC)C(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,177,1
1446,42,5.330683119433887,5.44467830657959,CHEMBL230,DNN,MAE,CCN(CC)C(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,180,1
1447,43,5.498940737782249,5.407360076904297,CHEMBL230,DNN,MAE,CCOC(=O)C(=Cc1ccc(Br)cc1)CSc1nc(C)cc(C)n1,183,1
1448,44,9.522878745280336,7.850928783416748,CHEMBL230,DNN,MAE,CCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,195,1
1449,45,6.449771646944906,6.15712833404541,CHEMBL230,DNN,MAE,CCOc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,203,1
1450,46,6.840132152907433,7.424193859100342,CHEMBL230,DNN,MAE,CCS(=O)(=O)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,207,1
1451,47,7.105683937315561,6.565157890319824,CHEMBL230,DNN,MAE,CCc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,222,1
1452,48,5.826813731587726,6.937116146087647,CHEMBL230,DNN,MAE,CCc1onc(-c2ccccc2)c1-c1ccccc1,233,1
1453,49,5.036212172654444,5.392119407653809,CHEMBL230,DNN,MAE,CCn1c(Cn2nc(Cc3ccc([N+](=O)[O-])cc3)c3onc(C)c3c2=O)n[nH]c1=S,235,1
1454,50,5.154901959985743,5.404663562774658,CHEMBL230,DNN,MAE,CN(C)c1ccc(-c2nnnn2-c2ccc(S(N)(=O)=O)cc2)cc1,244,1
1455,51,6.342466112442014,5.416004657745361,CHEMBL230,DNN,MAE,CN(Cc1ccccc1)c1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,246,1
1456,52,5.362510270487489,5.41001558303833,CHEMBL230,DNN,MAE,COC(=O)C(=Cc1ccc2ccccc2c1)CSc1nc2ccccc2o1,252,1
1457,53,5.522878745280337,5.374945640563965,CHEMBL230,DNN,MAE,COC(=O)C(Cc1ccc(O)cc1)n1cc(COc2nc(Cl)nc(N3CCOCC3)n2)nn1,259,1
1458,54,7.0,5.415650844573975,CHEMBL230,DNN,MAE,COC(=O)C(NC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1)C(C)C,270,1
1459,55,5.366531544420413,7.223043918609619,CHEMBL230,DNN,MAE,COC(=O)c1cc2cc(S(C)(=O)=O)ccc2n1Cc1ccc(Cl)cc1,284,1
1460,56,6.3979400086720375,5.419555187225342,CHEMBL230,DNN,MAE,COc1c(-c2cc(-c3cccnc3)nn2-c2ccc(S(N)(=O)=O)cc2)c(O)cc2occc12,290,1
1461,57,5.154901959985743,5.392112255096436,CHEMBL230,DNN,MAE,COc1c(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)c(O)cc2occc12,292,1
1462,58,8.292429823902063,7.53261661529541,CHEMBL230,DNN,MAE,COc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,308,1
1463,59,5.8239000551415385,5.447265148162842,CHEMBL230,DNN,MAE,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)[S+]([O-])C2,314,1
1464,60,6.468521082957745,6.067415714263916,CHEMBL230,DNN,MAE,COc1cc2occc2c(OC)c1-c1cc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,316,1
1465,61,7.890084136976206,7.752761840820312,CHEMBL230,DNN,MAE,COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,318,1
1466,62,7.890084136976206,7.758853435516357,CHEMBL230,DNN,MAE,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1F,324,1
1467,63,7.045757490560675,5.410717487335205,CHEMBL230,DNN,MAE,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1F,326,1
1468,64,7.0,5.592968940734863,CHEMBL230,DNN,MAE,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,327,1
1469,65,5.978810700930062,5.418889045715332,CHEMBL230,DNN,MAE,COc1ccc(-c2cc(C(=O)OCCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,332,1
1470,66,6.431798275933005,5.908895492553711,CHEMBL230,DNN,MAE,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)on2)cc1,338,1
1471,67,5.991399828238082,6.136656761169434,CHEMBL230,DNN,MAE,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)on2)cc1OC,339,1
1472,68,5.161780778092375,5.4474711418151855,CHEMBL230,DNN,MAE,COc1ccc(-c2nc(NCC(=O)N3CCOCC3)sc2-c2ccc(OC)cc2)cc1,346,1
1473,69,6.455931955649724,6.19178581237793,CHEMBL230,DNN,MAE,COc1ccc(-c2noc(C)c2-c2ccc(OC)cc2)cc1,352,1
1474,70,6.200659450546418,6.02586555480957,CHEMBL230,DNN,MAE,COc1ccc(-n2c(SCc3cc(-c4ccc(Cl)cc4)no3)nc3ccccc3c2=O)cc1,361,1
1475,71,6.113509274827518,6.020448684692383,CHEMBL230,DNN,MAE,COc1ccc(-n2c(SCc3cc(-c4ccc(OC)c(OC)c4)no3)nc3ccccc3c2=O)cc1,362,1
1476,72,5.982966660701219,6.152673721313477,CHEMBL230,DNN,MAE,COc1ccc(-n2c(SCc3cn(-c4ccccc4)nn3)nc3ccccc3c2=O)cc1,366,1
1477,73,5.920818753952375,5.447113990783691,CHEMBL230,DNN,MAE,COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)C(=O)NC2=O)cc1,376,1
1478,74,5.427128397799519,5.447908401489258,CHEMBL230,DNN,MAE,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)cc1OC,384,1
1479,75,5.950781977329818,5.985988616943359,CHEMBL230,DNN,MAE,COc1ccc(C2SCC(=O)N2CCN2C(=O)CSC2c2ccc(OC)cc2)cc1,389,1
1480,76,5.164943898279883,5.440367221832275,CHEMBL230,DNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N(CC(C)C)CC(C)C)cc1,392,1
1481,77,5.838631997765026,5.447669506072998,CHEMBL230,DNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCC(Cl)CC2)cc1,394,1
1482,78,5.149353764816933,5.447662830352783,CHEMBL230,DNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCCC(C)C2)cc1,396,1
1483,79,5.238072161579471,5.448164939880371,CHEMBL230,DNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCN(C)CC2)cc1,399,1
1484,80,5.866461091629782,5.443417072296143,CHEMBL230,DNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NCCCl)cc1,406,1
1485,81,5.014573525916998,5.4475579261779785,CHEMBL230,DNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NCc2ccco2)cc1,407,1
1486,82,5.329012396989966,5.453113079071045,CHEMBL230,DNN,MAE,COc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1OC,410,1
1487,83,5.455931955649724,5.394443035125732,CHEMBL230,DNN,MAE,COc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1O,416,1
1488,84,5.795880017344075,5.447302341461182,CHEMBL230,DNN,MAE,COc1ccc(Oc2c(C)[nH]c3cccc(S(C)(=O)=O)c23)cc1,429,1
1489,85,5.962573502059376,5.396115779876709,CHEMBL230,DNN,MAE,COc1ccc(Sc2c(C#N)[nH]c3cc(S(C)(=O)=O)ccc23)c(Cl)c1,430,1
1490,86,6.669093657231369,6.463650226593018,CHEMBL230,DNN,MAE,COc1ccc2c(c1)c(CC(=O)NC(C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,436,1
1491,87,6.69520279538739,6.324279308319092,CHEMBL230,DNN,MAE,COc1ccc2c(c1)c(CC(=O)NC(CO)C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,437,1
1492,88,6.013228265733755,6.114608287811279,CHEMBL230,DNN,MAE,COc1ccc2c(c1)c1c(n2C(=O)c2ccc(Cl)cc2)CC(C)(C)CC1=O,444,1
1493,89,6.735182176990463,7.092485427856445,CHEMBL230,DNN,MAE,COc1cccc(C=NNc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)c1OC,459,1
1494,90,6.481486060122112,5.40292501449585,CHEMBL230,DNN,MAE,COc1ccccc1C1C2COc3ccccc3C2=NN1c1ccc(S(N)(=O)=O)cc1,464,1
1495,91,6.986446569458324,7.717877388000488,CHEMBL230,DNN,MAE,COc1ccccc1C=CC1=NNC(=O)CC1,467,1
