,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1194,24,5.481486060122112,5.9588127,CHEMBL230,XGBoost,SERA,CCCCC(=C(c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,146,0
1195,25,6.823908740944319,6.2049475,CHEMBL230,XGBoost,SERA,CCCCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,154,0
1196,26,5.562249437179612,6.010669,CHEMBL230,XGBoost,SERA,CCCCCCCCCCCCCc1cc(O)cc(O)c1,158,0
1197,27,6.494850021680094,6.257164,CHEMBL230,XGBoost,SERA,CCCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,161,0
1198,28,5.041914151478915,5.303309,CHEMBL230,XGBoost,SERA,CCCCCCN(CCCCCC)C(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,162,0
1199,29,6.769551078621726,5.850842,CHEMBL230,XGBoost,SERA,CCCCCCOC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,171,0
1200,30,5.332547047110046,5.845734,CHEMBL230,XGBoost,SERA,CCCCCc1cccc(OC)c1O,174,0
1201,31,6.721246399047171,6.9425488,CHEMBL230,XGBoost,SERA,CCCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,176,0
1202,32,8.214670164989233,8.443738,CHEMBL230,XGBoost,SERA,CCN(CC)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,181,0
1203,33,5.718966632752272,6.0563354,CHEMBL230,XGBoost,SERA,CCOC(=O)C(Cc1ccccc1)NC(=O)c1nc2ccc(Cl)cc2c(O)c1C,186,0
1204,34,5.52432881167557,5.961516,CHEMBL230,XGBoost,SERA,CCOc1ccc(-c2cc(C(=O)N3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,197,0
1205,35,6.013228265733755,6.02807,CHEMBL230,XGBoost,SERA,CCOc1ccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,198,0
1206,36,7.042392712939905,7.4579954,CHEMBL230,XGBoost,SERA,CCS(=O)(=O)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,206,0
1207,37,7.617982957425132,7.6877127,CHEMBL230,XGBoost,SERA,CCSc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,211,0
1208,38,7.096910013008056,6.516659,CHEMBL230,XGBoost,SERA,CCSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,215,0
1209,39,7.301029995663981,6.4301395,CHEMBL230,XGBoost,SERA,CCSc1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,216,0
1210,40,7.424812155072339,8.619274,CHEMBL230,XGBoost,SERA,CC[S+]([O-])c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,217,0
1211,41,6.988006885340743,6.7747016,CHEMBL230,XGBoost,SERA,CCc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,218,0
1212,42,6.568636235841012,6.8972254,CHEMBL230,XGBoost,SERA,CCc1cc(C)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,220,0
1213,43,6.886056647693163,6.773238,CHEMBL230,XGBoost,SERA,CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,237,0
1214,44,5.75448733218585,6.0695357,CHEMBL230,XGBoost,SERA,CN(C)C=CC(=O)c1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,239,0
1215,45,8.219970872662662,8.2615185,CHEMBL230,XGBoost,SERA,CN(C)c1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,242,0
1216,46,8.221848749616356,6.614322,CHEMBL230,XGBoost,SERA,CN1C(=O)C(c2ccc(Cl)cc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,247,0
1217,47,7.443697499232712,6.614322,CHEMBL230,XGBoost,SERA,CN1C(=O)C(c2ccccc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,248,0
1218,48,5.221848749616356,5.936436,CHEMBL230,XGBoost,SERA,CNc1nnc(Cn2nc(Cc3ccc([N+](=O)[O-])cc3)c3onc(C)c3c2=O)s1,249,0
1219,49,5.53313237964589,6.329923,CHEMBL230,XGBoost,SERA,COC(=O)C(=Cc1ccc2ccccc2c1)CSc1nc2ccccc2s1,253,0
1220,50,5.0,6.448604,CHEMBL230,XGBoost,SERA,COC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)C(C)C,257,0
1221,51,6.698970004336019,6.0462956,CHEMBL230,XGBoost,SERA,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(N3CCOCC3)n2)nn1,262,0
1222,52,5.045757490560675,5.936606,CHEMBL230,XGBoost,SERA,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)nn1,264,0
1223,53,5.12366667091362,5.715018,CHEMBL230,XGBoost,SERA,COC(=O)COc1ccc(C=Cc2ccc(Cl)cc2)cc1,278,0
1224,54,6.0,6.124797,CHEMBL230,XGBoost,SERA,COC(=O)c1cc(C=Cc2cc(O)cc(O)c2)ccc1O,282,0
1225,55,5.563837352959244,5.783774,CHEMBL230,XGBoost,SERA,COC(=O)c1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,285,0
1226,56,8.619788758288394,9.257454,CHEMBL230,XGBoost,SERA,COCCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,287,0
1227,57,5.47755576649368,6.8013206,CHEMBL230,XGBoost,SERA,COc1cc(C)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,295,0
1228,58,5.022276394711152,5.528858,CHEMBL230,XGBoost,SERA,COc1cc(C2CC(=O)c3c(cc4c(c3O)C=CC(C)(CCC=C(C)C)O4)O2)ccc1O,297,0
1229,59,5.226213555018807,5.563017,CHEMBL230,XGBoost,SERA,COc1cc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)cc(OC)c1OC,298,0
1230,60,5.197910742118268,5.4869943,CHEMBL230,XGBoost,SERA,COc1cc(C2CC(c3cccs3)=NN2c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,301,0
1231,61,5.567030709125595,5.6740327,CHEMBL230,XGBoost,SERA,COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1O,304,0
1232,62,7.124880834537432,7.2508793,CHEMBL230,XGBoost,SERA,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cc1)SC2,312,0
1233,63,8.045805748184138,7.297375,CHEMBL230,XGBoost,SERA,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,313,0
1234,64,7.890084136976206,8.211111,CHEMBL230,XGBoost,SERA,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,323,0
1235,65,5.872895201635192,6.1670823,CHEMBL230,XGBoost,SERA,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1,335,0
1236,66,5.876148359032914,6.2092834,CHEMBL230,XGBoost,SERA,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1OC,336,0
1237,67,6.096910013008056,6.097023,CHEMBL230,XGBoost,SERA,COc1ccc(-c2cnsc2-c2ccc(OC)cc2)cc1,344,0
1238,68,5.079876673709276,6.3456025,CHEMBL230,XGBoost,SERA,COc1ccc(-c2ncn(CC(=O)N3CCN(C)CC3)c2-c2ccc(OC)cc2)cc1,349,0
1239,69,6.721246399047171,6.291551,CHEMBL230,XGBoost,SERA,COc1ccc(-c2noc(CCO)c2-c2ccc(OC)cc2)cc1,358,0
1240,70,6.0,5.979258,CHEMBL230,XGBoost,SERA,COc1ccc(-c2ssc(=O)c2-c2ccc(OC)cc2)cc1,360,0
1241,71,5.638272163982407,5.6253076,CHEMBL230,XGBoost,SERA,COc1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,368,0
1242,72,5.675717544702307,5.591885,CHEMBL230,XGBoost,SERA,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,385,0
1243,73,5.703334809738469,5.6239405,CHEMBL230,XGBoost,SERA,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,386,0
1244,74,5.703334809738469,5.491027,CHEMBL230,XGBoost,SERA,COc1ccc(C2CC(c3ccco3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,387,0
1245,75,5.052076380168273,5.3940926,CHEMBL230,XGBoost,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCCC2)cc1,397,0
1246,76,5.096367483915762,5.490375,CHEMBL230,XGBoost,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCSCC2)cc1,401,0
1247,77,5.896196279044043,5.5042243,CHEMBL230,XGBoost,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NCCCCl)cc1,404,0
1248,78,6.709965388637482,6.6265764,CHEMBL230,XGBoost,SERA,COc1ccc(C=NNc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1OC,412,0
1249,79,5.005243055412372,5.641846,CHEMBL230,XGBoost,SERA,COc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,415,0
1250,80,6.564952358660035,6.2994475,CHEMBL230,XGBoost,SERA,COc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,419,0
1251,81,6.050609993355087,6.048161,CHEMBL230,XGBoost,SERA,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,423,0
1252,82,5.886056647693163,6.2010784,CHEMBL230,XGBoost,SERA,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,424,0
1253,83,5.795880017344075,5.625195,CHEMBL230,XGBoost,SERA,COc1ccc(Oc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,428,0
1254,84,5.318758762624412,5.7838874,CHEMBL230,XGBoost,SERA,COc1ccc(Sc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,431,0
1255,85,7.522878745280337,5.895174,CHEMBL230,XGBoost,SERA,COc1ccc2c(c1)CCC(c1ccc(OC)c(OC)c1)=C2,433,0
1256,86,6.721246399047171,6.551708,CHEMBL230,XGBoost,SERA,COc1ccc2c(c1)c(CC(=O)NC(C)(C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,435,0
1257,87,6.221848749616356,5.5780425,CHEMBL230,XGBoost,SERA,COc1ccc2c(c1)c(CC(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,441,0
1258,88,6.055517327849831,6.033353,CHEMBL230,XGBoost,SERA,COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(Cl)cc2)CC(C)(C)CC1=O,446,0
1259,89,5.709965388637482,6.133187,CHEMBL230,XGBoost,SERA,COc1cccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)c1,452,0
1260,90,5.326979092871104,5.6751275,CHEMBL230,XGBoost,SERA,COc1cccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)c1,457,0
1261,91,5.263603497723357,5.694418,CHEMBL230,XGBoost,SERA,COc1cccc(C=Nc2ccc(S(N)(=O)=O)cc2)c1,460,0
1262,92,6.508638306165727,6.4301395,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccc(Cl)cc2)cc1,476,0
1263,93,6.552841968657781,6.516659,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)nc2-c2ccc(F)cc2)cc1,477,0
1264,94,5.6020599913279625,6.267942,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(OCc3ccc(I)cc3)n2)cc1,485,0
1265,95,8.0,8.212987,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1,487,0
1266,96,7.849857838151442,8.00406,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)cc2)cc1,488,0
1267,97,7.079981083971085,7.129357,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2ccc3c(c2-c2ccc(F)cc2)OCO3)cc1,491,0
1268,98,6.4399976732266335,7.315549,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)c(Cl)c2)cc1,493,0
1269,99,7.962573502059376,7.576357,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccccc3)n2)cc1,501,0
1270,100,8.267606240177031,6.6980953,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(Cl)s3)cc(C(F)(F)F)n2)cc1,510,0
1271,101,7.112382699664264,6.4490995,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(F)cc3)cc(C(F)(F)F)n2)cc1,511,0
1272,102,7.543517189647948,6.487925,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,517,0
1273,103,7.30715308072277,6.5228705,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3ccccc3)n2)cc1,520,0
1274,104,7.301029995663981,6.3299336,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccc(F)cc2)cc1,530,0
1275,105,5.739928612014925,6.0843444,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccn(C(F)F)c(=O)c2)cc1,538,0
1276,106,6.045757490560675,6.2044806,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)OC2)cc1,547,0
1277,107,5.935542010773082,5.917794,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(C2=NN(c3ccc(C(=O)O)cc3)C(c3cccs3)C2)cc1,553,0
1278,108,5.790484985457369,5.659245,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccccc3)C2)cc1,556,0
1279,109,7.045757490560675,6.0828505,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(C2C(c3ccccc3)=NOC23COc2ccccc2C3=O)cc1,558,0
1280,110,6.318758762624412,5.8431964,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(C2NN=C(c3ccc([N+](=O)[O-])cc3)O2)cc1,559,0
1281,111,5.6777807052660805,5.925165,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(C=C(C(=O)O)c2cccc(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,563,0
1282,112,6.943095148663527,6.2159085,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(Cl)cc2)cc1,567,0
1283,113,6.013228265733755,6.302428,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccc(F)c(F)c2)cc1,568,0
1284,114,5.522878745280337,7.3611155,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(Cc2nnnn2-c2ccc(CCO)cc2)cc1,571,0
1285,115,5.1487416512809245,5.687152,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,574,0
1286,116,5.167491087293763,5.4126034,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Br)c2)cc1,575,0
1287,117,5.675717544702307,6.102881,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2ccco2)cc1,577,0
1288,118,5.844663962534938,6.088565,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2cccs2)cc1,578,0
1289,119,6.853871964321762,6.923104,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,580,0
1290,120,5.026872146400301,6.021849,CHEMBL230,XGBoost,SERA,CS(=O)(=O)c1ccccc1C#Cc1ccc(=O)n(C(F)F)c1,596,0
1291,121,7.154901959985743,6.5977187,CHEMBL230,XGBoost,SERA,CSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,600,0
1292,122,6.585026652029182,6.639246,CHEMBL230,XGBoost,SERA,CSc1nc2ccccc2n1-c1csc(NC(=O)c2ccc(C)cc2)n1,605,0
1293,123,7.173925197299173,6.443373,CHEMBL230,XGBoost,SERA,CSc1nc2ccccc2n1-c1csc(NCC(C)=NN=C2SCC(=O)N2c2ccccc2)n1,609,0
1294,124,5.42021640338319,5.663435,CHEMBL230,XGBoost,SERA,Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(Cl)cc1,615,0
1295,125,5.180456064458131,6.15096,CHEMBL230,XGBoost,SERA,Cc1c(-c2nc3ccccc3nc2N=O)cnn1-c1ccccc1,623,0
1296,126,5.756961951313706,6.2993903,CHEMBL230,XGBoost,SERA,Cc1c(-c2nc3ccccn3c2N=O)cnn1-c1ccccc1,624,0
1297,127,7.301029995663981,6.9243093,CHEMBL230,XGBoost,SERA,Cc1c(-c2nn(-c3ccccc3)cc2C=NO)nnn1-c1ccc(F)cc1,627,0
1298,128,5.503070351926786,5.881437,CHEMBL230,XGBoost,SERA,Cc1c(C(=O)N2CCCCC2)nc2ccc(Cl)cc2c1O,634,0
1299,129,5.555955204081924,6.397734,CHEMBL230,XGBoost,SERA,Cc1c(C(=O)NC(CO)Cc2ccccc2)nc2ccc(Cl)cc2c1O,637,0
1300,130,7.649751981665837,6.7747016,CHEMBL230,XGBoost,SERA,Cc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,651,0
1301,131,7.744727494896693,6.7747016,CHEMBL230,XGBoost,SERA,Cc1c(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,652,0
1302,132,7.4179366370882915,7.608116,CHEMBL230,XGBoost,SERA,Cc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,653,0
1303,133,8.299988937677888,7.7811785,CHEMBL230,XGBoost,SERA,Cc1cc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)ccc1F,655,0
1304,134,8.51999305704285,8.234619,CHEMBL230,XGBoost,SERA,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1Cl,656,0
1305,135,8.700057099977233,7.964012,CHEMBL230,XGBoost,SERA,Cc1cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)ccc1F,657,0
1306,136,7.795880017344075,7.1430416,CHEMBL230,XGBoost,SERA,Cc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,670,0
1307,137,7.639974910810602,7.93057,CHEMBL230,XGBoost,SERA,Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,673,0
1308,138,8.721246399047171,6.268565,CHEMBL230,XGBoost,SERA,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(-c3nn[nH]n3)cc2)cc1,689,0
1309,139,6.522878745280337,5.974135,CHEMBL230,XGBoost,SERA,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,690,0
1310,140,5.950781977329818,5.624409,CHEMBL230,XGBoost,SERA,Cc1ccc(C(=O)c2conc2C(=O)c2cnn(-c3ccccc3)c2C)cc1,707,0
1311,141,5.306273051076353,5.7144833,CHEMBL230,XGBoost,SERA,Cc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,713,0
1312,142,7.35261702988538,7.115444,CHEMBL230,XGBoost,SERA,Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,716,0
1313,143,6.795880017344075,6.270611,CHEMBL230,XGBoost,SERA,Cc1ccc(NC(=O)c2c(N=Cc3cccnc3)c(C#N)c3n2CCC3)cc1,721,0
1314,144,7.327902142064282,6.7055135,CHEMBL230,XGBoost,SERA,Cc1ccc(Nc2c(Cl)cccc2Cl)c(CC(=O)O)c1,728,0
1315,145,6.0,6.398967,CHEMBL230,XGBoost,SERA,Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)nc1,739,0
1316,146,6.6020599913279625,6.8387356,CHEMBL230,XGBoost,SERA,Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,740,0
1317,147,7.657577319177793,7.2924333,CHEMBL230,XGBoost,SERA,Cc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,741,0
1318,148,5.319664486585436,5.847908,CHEMBL230,XGBoost,SERA,Cc1cccc(-c2cc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)c1,743,0
1319,149,5.503070351926786,5.835081,CHEMBL230,XGBoost,SERA,Cc1cccc(C)c1NC(=S)NNC(=O)Nc1ccc(S(C)(=O)=O)cc1,744,0
1320,150,7.281166281696137,6.9190216,CHEMBL230,XGBoost,SERA,Cc1cccc(C=CC2=NN(c3ccc(F)cc3)C(=O)CC2)c1,747,0
1321,151,7.437231456983481,6.9252386,CHEMBL230,XGBoost,SERA,Cc1cccc(C=Cc2ccc(=O)n(-c3ccc(F)cc3)n2)c1,750,0
1322,152,5.714442690992226,6.4490995,CHEMBL230,XGBoost,SERA,Cc1cccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)c1,751,0
1323,153,7.698970004336019,6.7055135,CHEMBL230,XGBoost,SERA,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,752,0
1324,154,6.277530614115969,6.339887,CHEMBL230,XGBoost,SERA,Cc1ccsc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,759,0
1325,155,7.920818753952375,6.8583684,CHEMBL230,XGBoost,SERA,Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,764,0
1326,156,7.698970004336019,6.701431,CHEMBL230,XGBoost,SERA,Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)cc2)o1,766,0
1327,157,7.070581074285707,6.595376,CHEMBL230,XGBoost,SERA,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,769,0
1328,158,6.031517051446064,6.508857,CHEMBL230,XGBoost,SERA,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(N)c2)o1,770,0
1329,159,5.958607314841775,6.3476543,CHEMBL230,XGBoost,SERA,Cc1onc(-c2ccccc2Cl)c1-c1ccccc1,781,0
1330,160,5.327902142064282,5.933073,CHEMBL230,XGBoost,SERA,Clc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,784,0
1331,161,5.356547323513812,5.976234,CHEMBL230,XGBoost,SERA,Clc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,785,0
1332,162,7.229147988357855,6.807817,CHEMBL230,XGBoost,SERA,Clc1ccc(C=Nc2nnc(-c3ccc(Cl)cc3)o2)cc1,792,0
1333,163,6.113509274827518,6.269307,CHEMBL230,XGBoost,SERA,Clc1ccc(COc2nc3ccccc3s2)cc1,795,0
1334,164,6.3872161432802645,5.9551816,CHEMBL230,XGBoost,SERA,Clc1ccc(OCCOc2nc3ccccc3s2)c(Cl)c1,797,0
1335,165,6.075720713938118,5.778959,CHEMBL230,XGBoost,SERA,FC(F)(F)c1ccc(N=Cc2cn(Cc3ccccc3)c3ccccc23)cc1,806,0
1336,166,5.638272163982407,6.062753,CHEMBL230,XGBoost,SERA,Fc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,810,0
1337,167,6.1487416512809245,5.778959,CHEMBL230,XGBoost,SERA,Fc1ccc(N=Cc2cn(Cc3ccccc3)c3ccccc23)cc1,814,0
1338,168,5.619788758288394,5.639994,CHEMBL230,XGBoost,SERA,Fc1ccccc1-n1cc(CSc2nc3ccccc3o2)nn1,818,0
1339,169,6.251811972993799,6.529476,CHEMBL230,XGBoost,SERA,N#CCC(=O)Nc1nnc(-c2cccnc2)o1,821,0
1340,170,5.123205023799299,6.083444,CHEMBL230,XGBoost,SERA,N#Cc1c(N=Cc2ccc(Cl)cc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,822,0
1341,171,5.826813731587726,6.083444,CHEMBL230,XGBoost,SERA,N#Cc1c(N=Cc2ccccc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,826,0
1342,172,6.443697499232712,6.037873,CHEMBL230,XGBoost,SERA,N#Cc1c(N=Cc2cccs2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,834,0
1343,173,7.08097423541264,7.104488,CHEMBL230,XGBoost,SERA,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1N=Cc1ccccc1,841,0
1344,174,8.400007822415901,7.7365975,CHEMBL230,XGBoost,SERA,NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCO3)cc1,858,0
1345,175,7.33539465213072,6.8394775,CHEMBL230,XGBoost,SERA,NS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,864,0
1346,176,6.698970004336019,6.255245,CHEMBL230,XGBoost,SERA,NS(=O)(=O)c1ccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)cc1,871,0
1347,177,5.886056647693163,6.3581076,CHEMBL230,XGBoost,SERA,NS(=O)(=O)c1ccc(-n2cc(-c3ccc(Cl)cc3)nn2)cc1,872,0
1348,178,6.4089353929735005,6.356196,CHEMBL230,XGBoost,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,875,0
1349,179,6.455931955649724,6.210995,CHEMBL230,XGBoost,SERA,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(Cl)cc2)cc1,876,0
