,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
396,162,7.229147988357855,6.154901959985743,CHEMBL230,MR,MSE,Clc1ccc(C=Nc2nnc(-c3ccc(Cl)cc3)o2)cc1,792,0
397,163,6.113509274827518,6.154901959985743,CHEMBL230,MR,MSE,Clc1ccc(COc2nc3ccccc3s2)cc1,795,0
398,164,6.3872161432802645,6.154901959985743,CHEMBL230,MR,MSE,Clc1ccc(OCCOc2nc3ccccc3s2)c(Cl)c1,797,0
399,165,6.075720713938118,6.154901959985743,CHEMBL230,MR,MSE,FC(F)(F)c1ccc(N=Cc2cn(Cc3ccccc3)c3ccccc23)cc1,806,0
400,166,5.638272163982407,6.154901959985743,CHEMBL230,MR,MSE,Fc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,810,0
401,167,6.1487416512809245,6.154901959985743,CHEMBL230,MR,MSE,Fc1ccc(N=Cc2cn(Cc3ccccc3)c3ccccc23)cc1,814,0
402,168,5.619788758288394,6.154901959985743,CHEMBL230,MR,MSE,Fc1ccccc1-n1cc(CSc2nc3ccccc3o2)nn1,818,0
403,169,6.251811972993799,6.154901959985743,CHEMBL230,MR,MSE,N#CCC(=O)Nc1nnc(-c2cccnc2)o1,821,0
404,170,5.123205023799299,6.154901959985743,CHEMBL230,MR,MSE,N#Cc1c(N=Cc2ccc(Cl)cc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,822,0
405,171,5.826813731587726,6.154901959985743,CHEMBL230,MR,MSE,N#Cc1c(N=Cc2ccccc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,826,0
406,172,6.443697499232712,6.154901959985743,CHEMBL230,MR,MSE,N#Cc1c(N=Cc2cccs2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,834,0
407,173,7.08097423541264,6.154901959985743,CHEMBL230,MR,MSE,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1N=Cc1ccccc1,841,0
408,174,8.400007822415901,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCO3)cc1,858,0
409,175,7.33539465213072,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,864,0
410,176,6.698970004336019,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-c2nc3ccccc3n2-c2ccc(Cl)cc2)cc1,871,0
411,177,5.886056647693163,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2cc(-c3ccc(Cl)cc3)nn2)cc1,872,0
412,178,6.4089353929735005,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,875,0
413,179,6.455931955649724,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(Cl)cc2)cc1,876,0
414,180,6.161150909262744,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccccc2)cc1,880,0
415,181,6.721246399047171,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,882,0
416,182,6.638272163982407,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(Cl)cc2)cc1,883,0
417,183,6.376750709602099,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCCN3CCOCC3)cc2-c2ccccc2)cc1,894,0
418,184,6.309803919971486,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,898,0
419,185,5.769551078621726,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCc3ccccc3)nc2-c2ccccc2)cc1,899,0
420,186,5.001304841688344,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)cc2-c2ccc(O)cc2)cc1,902,0
421,187,6.721246399047171,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,918,0
422,188,6.107905397309519,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,929,0
423,189,6.113509274827518,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2Cl)cc1,930,0
424,190,5.6020599913279625,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)Oc3ccc4ccc(=O)oc4c3)cc2-c2ccccc2)cc1,931,0
425,191,8.221776373233904,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2cc(F)c(F)cc2CS3)cc1,932,0
426,192,5.086186147616283,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(I)cc2)cc1,942,0
427,193,5.692503962086787,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(-n2nc(NC(=O)NC3CCCCC3)cc2-c2ccccc2)cc1,957,0
428,194,6.096910013008056,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2)cc1,963,0
429,195,5.184422251675732,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(C=Nc2ccc(C(F)(F)F)cc2)cc1,965,0
430,196,5.293282217663242,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(C=Nc2ccc(O)cc2)cc1,967,0
431,197,6.0,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(CCn2cc(-c3ccc(F)cc3)nn2)cc1,970,0
432,198,5.187086643357144,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(Cn2cc(-c3ccccc3)nn2)cc1,973,0
433,199,5.468521082957745,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)cc2)cc1,976,0
434,200,5.537602002101044,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Br)c2)cc1,979,0
435,201,7.0,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,988,0
436,202,5.818156412055227,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2ccc(Cl)cc2)cc1,991,0
437,203,5.437707135543525,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2cccs2)cc1,994,0
438,204,5.578396073130168,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(N2N=C(c3cccs3)CC2c2ccc(Cl)cc2)cc1,996,0
439,205,5.562249437179612,6.154901959985743,CHEMBL230,MR,MSE,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4OCC3C2c2ccc(Cl)cc2Cl)cc1,1007,0
440,206,6.481486060122112,6.154901959985743,CHEMBL230,MR,MSE,O=C(C=CC1=Cc2c(ccc3ccccc23)OC1)c1ccc(C(F)(F)F)cc1,1026,0
441,207,6.508638306165727,6.154901959985743,CHEMBL230,MR,MSE,O=C(C=CC1=Cc2c(ccc3ccccc23)OC1)c1ccccc1F,1029,0
442,208,6.376750709602099,6.154901959985743,CHEMBL230,MR,MSE,O=C(C=CC1=Cc2ccccc2OC1)c1ccc(Br)cc1,1030,0
443,209,6.221848749616356,6.154901959985743,CHEMBL230,MR,MSE,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1)c1ccc(Cl)cc1,1033,0
444,210,5.081969663215119,6.154901959985743,CHEMBL230,MR,MSE,O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCOCC1,1035,0
445,211,6.537602002101044,6.154901959985743,CHEMBL230,MR,MSE,O=C(Nc1ccccc1)Nc1nnc(-c2ccc(Cl)cc2)o1,1049,0
446,212,5.333482019445119,6.154901959985743,CHEMBL230,MR,MSE,O=C(O)C1=Cc2c(ccc(Cl)c2-c2ccccc2)OC1C(F)(F)F,1054,0
447,213,7.675717544702307,6.154901959985743,CHEMBL230,MR,MSE,O=C(O)C1=Cc2cc(Cl)cc(-c3ccc(Cl)cc3)c2OC1C(F)(F)F,1062,0
448,214,6.779891911959945,6.154901959985743,CHEMBL230,MR,MSE,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1C(F)(F)F,1072,0
449,215,5.657577319177793,6.154901959985743,CHEMBL230,MR,MSE,O=C(O)Cc1cccn1-c1ccc2c(c1)OCCO2,1075,0
450,216,6.008773924307505,6.154901959985743,CHEMBL230,MR,MSE,O=C(O)c1cc(-c2ccn(C(F)F)c(=O)c2)ccc1O,1078,0
451,217,6.050609993355087,6.154901959985743,CHEMBL230,MR,MSE,O=C(O)c1ccc(-n2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Br)cc3)nn2)cc1,1080,0
452,218,6.0,6.154901959985743,CHEMBL230,MR,MSE,O=C(O)c1ccccc1Nc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1,1084,0
453,219,6.494850021680094,6.154901959985743,CHEMBL230,MR,MSE,O=C(c1ccccc1)n1cc(C=Nc2ccc(C(F)(F)F)cc2)c2ccccc21,1087,0
454,220,6.221848749616356,6.154901959985743,CHEMBL230,MR,MSE,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(NC3CCCCC3)n2)cc1,1096,0
455,221,6.0,6.154901959985743,CHEMBL230,MR,MSE,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(OCCCl)n2)cc1,1101,0
456,222,6.346787486224656,6.154901959985743,CHEMBL230,MR,MSE,O=C1NC(=O)C(=Cc2ccc(OCc3cn(-c4ccc(C(=O)O)cc4)nn3)cc2)S1,1105,0
457,223,8.744727494896694,6.154901959985743,CHEMBL230,MR,MSE,O=C1OCC(c2ccc(-c3nn[nH]n3)cc2)=C1c1ccccc1,1114,0
458,224,7.1938200260161125,6.154901959985743,CHEMBL230,MR,MSE,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,1115,0
459,225,6.522878745280337,6.154901959985743,CHEMBL230,MR,MSE,O=S(=O)(Nc1ccncc1Nc1ccc(F)cc1)C(F)(F)F,1119,0
460,226,7.221848749616356,6.154901959985743,CHEMBL230,MR,MSE,O=[N+]([O-])c1ccc(-c2nnc(Cn3c(CN4CCCCC4)nc4ccccc43)o2)cc1,1129,0
461,227,7.387216143280264,6.154901959985743,CHEMBL230,MR,MSE,O=[N+]([O-])c1ccc(C=NNc2nnc(-c3ccncc3)o2)cc1,1131,0
462,228,7.026872146400302,6.154901959985743,CHEMBL230,MR,MSE,O=[N+]([O-])c1ccc(C=Nc2nnc(-c3ccccc3)o2)cc1,1133,0
463,229,6.075720713938118,6.154901959985743,CHEMBL230,MR,MSE,O=c1c2ccccc2nc(SCc2cc(-c3ccc(Cl)cc3)no2)n1-c1ccc(Cl)cc1,1139,0
464,230,6.275724130399211,6.154901959985743,CHEMBL230,MR,MSE,O=c1c2ccccc2nc(SCc2cn(-c3ccc(Cl)cc3)nn2)n1-c1ccc(Cl)cc1,1145,0
465,231,6.6020599913279625,6.154901959985743,CHEMBL230,MR,MSE,O=c1c2ccccc2nc(SCc2cn(-c3ccccc3)nn2)n1-c1ccc(Br)cc1,1147,0
466,232,5.950781977329818,6.154901959985743,CHEMBL230,MR,MSE,c1cc(-c2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2)[nH]n1,1155,0
467,233,5.00436480540245,6.154901959985743,CHEMBL230,MR,MSE,c1ccc(C2C(Cn3c4ccccc4c4ccccc43)=NOC3CCCCC32)cc1,1163,0
1170,0,6.481486060122112,6.154901959985743,CHEMBL230,MR,SERA,C#CCOc1ccc(C=C2SC(=O)NC2=O)cc1,10,0
1171,1,6.568636235841012,6.154901959985743,CHEMBL230,MR,SERA,C#CCSc1nc2ccccc2c(=O)n1-c1ccccc1,14,0
1172,2,7.136677139879544,6.154901959985743,CHEMBL230,MR,SERA,C#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,18,0
1173,3,7.1249387366083,6.154901959985743,CHEMBL230,MR,SERA,C=CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,21,0
1174,4,6.508638306165727,6.154901959985743,CHEMBL230,MR,SERA,CC(=NN=C1CCC(=O)N1C)c1cc2ccccc2oc1=O,27,0
1175,5,6.376750709602099,6.154901959985743,CHEMBL230,MR,SERA,CC(=NNC(N)=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,32,0
1176,6,7.301029995663981,6.154901959985743,CHEMBL230,MR,SERA,CC(=NNC(N)=S)c1nnn(-c2ccc(C(=O)O)cc2)c1C,33,0
1177,7,6.619788758288394,6.154901959985743,CHEMBL230,MR,SERA,CC(=NNC(N)=S)c1nnn(-c2ccc(Cl)cc2)c1C,34,0
1178,8,5.872895201635192,6.154901959985743,CHEMBL230,MR,SERA,CC(=O)c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,52,0
1179,9,6.638272163982407,6.154901959985743,CHEMBL230,MR,SERA,CC(=O)c1nnn(-c2ccc(F)cc2)c1C,56,0
1180,10,5.207608310501746,6.154901959985743,CHEMBL230,MR,SERA,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCCc3ccccc3)c2)c(F)c1,64,0
1181,11,5.905217748765717,6.154901959985743,CHEMBL230,MR,SERA,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,66,0
1182,12,5.619788758288394,6.154901959985743,CHEMBL230,MR,SERA,CC(C(=O)O)c1ccc(-c2ccn(C(F)F)c(=O)c2)cc1,67,0
1183,13,5.266714463806823,6.154901959985743,CHEMBL230,MR,SERA,CC(C(=O)O)c1ccc(CC2CCCC2O)cc1,71,0
1184,14,5.3979400086720375,6.154901959985743,CHEMBL230,MR,SERA,CC(C(=O)O)c1ccc(Cc2ccoc2)cc1F,73,0
1185,15,7.214670164989233,6.154901959985743,CHEMBL230,MR,SERA,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,75,0
1186,16,6.301029995663981,6.154901959985743,CHEMBL230,MR,SERA,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,90,0
1187,17,6.562566556202029,6.154901959985743,CHEMBL230,MR,SERA,CC(C)Nc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,101,0
1188,18,7.596879478824182,6.154901959985743,CHEMBL230,MR,SERA,CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,104,0
1189,19,6.96537154337468,6.154901959985743,CHEMBL230,MR,SERA,CC(Cl)C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1,109,0
1190,20,5.769551078621726,6.154901959985743,CHEMBL230,MR,SERA,CC1(O)OC(=O)C(c2ccc(Cl)cc2)=C1c1ccc(S(C)(=O)=O)cc1,119,0
1191,21,6.8198741248359465,6.154901959985743,CHEMBL230,MR,SERA,CC1=NN(C(=O)c2ccccc2O)C(=O)C1,122,0
1192,22,5.7447274948966935,6.154901959985743,CHEMBL230,MR,SERA,CCC(=C(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,126,0
1193,23,5.070581074285707,6.154901959985743,CHEMBL230,MR,SERA,CCC(C)C(=O)OC12C(OC(=O)c3ccccc3)C(C)C3(O)C(C=C(CO)CC4(O)C(=O)C(C)=CC43)C1C2(C)C,130,0
1194,24,5.481486060122112,6.154901959985743,CHEMBL230,MR,SERA,CCCCC(=C(c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,146,0
1195,25,6.823908740944319,6.154901959985743,CHEMBL230,MR,SERA,CCCCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,154,0
1196,26,5.562249437179612,6.154901959985743,CHEMBL230,MR,SERA,CCCCCCCCCCCCCc1cc(O)cc(O)c1,158,0
1197,27,6.494850021680094,6.154901959985743,CHEMBL230,MR,SERA,CCCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,161,0
1198,28,5.041914151478915,6.154901959985743,CHEMBL230,MR,SERA,CCCCCCN(CCCCCC)C(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,162,0
1199,29,6.769551078621726,6.154901959985743,CHEMBL230,MR,SERA,CCCCCCOC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,171,0
1200,30,5.332547047110046,6.154901959985743,CHEMBL230,MR,SERA,CCCCCc1cccc(OC)c1O,174,0
1201,31,6.721246399047171,6.154901959985743,CHEMBL230,MR,SERA,CCCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,176,0
1202,32,8.214670164989233,6.154901959985743,CHEMBL230,MR,SERA,CCN(CC)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,181,0
1203,33,5.718966632752272,6.154901959985743,CHEMBL230,MR,SERA,CCOC(=O)C(Cc1ccccc1)NC(=O)c1nc2ccc(Cl)cc2c(O)c1C,186,0
1204,34,5.52432881167557,6.154901959985743,CHEMBL230,MR,SERA,CCOc1ccc(-c2cc(C(=O)N3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,197,0
1205,35,6.013228265733755,6.154901959985743,CHEMBL230,MR,SERA,CCOc1ccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,198,0
1206,36,7.042392712939905,6.154901959985743,CHEMBL230,MR,SERA,CCS(=O)(=O)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,206,0
1207,37,7.617982957425132,6.154901959985743,CHEMBL230,MR,SERA,CCSc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,211,0
1208,38,7.096910013008056,6.154901959985743,CHEMBL230,MR,SERA,CCSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,215,0
1209,39,7.301029995663981,6.154901959985743,CHEMBL230,MR,SERA,CCSc1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,216,0
1210,40,7.424812155072339,6.154901959985743,CHEMBL230,MR,SERA,CC[S+]([O-])c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,217,0
1211,41,6.988006885340743,6.154901959985743,CHEMBL230,MR,SERA,CCc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,218,0
1212,42,6.568636235841012,6.154901959985743,CHEMBL230,MR,SERA,CCc1cc(C)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,220,0
1213,43,6.886056647693163,6.154901959985743,CHEMBL230,MR,SERA,CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,237,0
1214,44,5.75448733218585,6.154901959985743,CHEMBL230,MR,SERA,CN(C)C=CC(=O)c1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,239,0
1215,45,8.219970872662662,6.154901959985743,CHEMBL230,MR,SERA,CN(C)c1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,242,0
1216,46,8.221848749616356,6.154901959985743,CHEMBL230,MR,SERA,CN1C(=O)C(c2ccc(Cl)cc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,247,0
1217,47,7.443697499232712,6.154901959985743,CHEMBL230,MR,SERA,CN1C(=O)C(c2ccccc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,248,0
1218,48,5.221848749616356,6.154901959985743,CHEMBL230,MR,SERA,CNc1nnc(Cn2nc(Cc3ccc([N+](=O)[O-])cc3)c3onc(C)c3c2=O)s1,249,0
1219,49,5.53313237964589,6.154901959985743,CHEMBL230,MR,SERA,COC(=O)C(=Cc1ccc2ccccc2c1)CSc1nc2ccccc2s1,253,0
1220,50,5.0,6.154901959985743,CHEMBL230,MR,SERA,COC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)C(C)C,257,0
1221,51,6.698970004336019,6.154901959985743,CHEMBL230,MR,SERA,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(N3CCOCC3)n2)nn1,262,0
1222,52,5.045757490560675,6.154901959985743,CHEMBL230,MR,SERA,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)nn1,264,0
1223,53,5.12366667091362,6.154901959985743,CHEMBL230,MR,SERA,COC(=O)COc1ccc(C=Cc2ccc(Cl)cc2)cc1,278,0
1224,54,6.0,6.154901959985743,CHEMBL230,MR,SERA,COC(=O)c1cc(C=Cc2cc(O)cc(O)c2)ccc1O,282,0
1225,55,5.563837352959244,6.154901959985743,CHEMBL230,MR,SERA,COC(=O)c1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,285,0
1226,56,8.619788758288394,6.154901959985743,CHEMBL230,MR,SERA,COCCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,287,0
1227,57,5.47755576649368,6.154901959985743,CHEMBL230,MR,SERA,COc1cc(C)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,295,0
1228,58,5.022276394711152,6.154901959985743,CHEMBL230,MR,SERA,COc1cc(C2CC(=O)c3c(cc4c(c3O)C=CC(C)(CCC=C(C)C)O4)O2)ccc1O,297,0
1229,59,5.226213555018807,6.154901959985743,CHEMBL230,MR,SERA,COc1cc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)cc(OC)c1OC,298,0
1230,60,5.197910742118268,6.154901959985743,CHEMBL230,MR,SERA,COc1cc(C2CC(c3cccs3)=NN2c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,301,0
1231,61,5.567030709125595,6.154901959985743,CHEMBL230,MR,SERA,COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1O,304,0
1232,62,7.124880834537432,6.154901959985743,CHEMBL230,MR,SERA,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cc1)SC2,312,0
1233,63,8.045805748184138,6.154901959985743,CHEMBL230,MR,SERA,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,313,0
1234,64,7.890084136976206,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,323,0
1235,65,5.872895201635192,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1,335,0
1236,66,5.876148359032914,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1OC,336,0
1237,67,6.096910013008056,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(-c2cnsc2-c2ccc(OC)cc2)cc1,344,0
1238,68,5.079876673709276,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(-c2ncn(CC(=O)N3CCN(C)CC3)c2-c2ccc(OC)cc2)cc1,349,0
1239,69,6.721246399047171,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(-c2noc(CCO)c2-c2ccc(OC)cc2)cc1,358,0
1240,70,6.0,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(-c2ssc(=O)c2-c2ccc(OC)cc2)cc1,360,0
1241,71,5.638272163982407,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,368,0
1242,72,5.675717544702307,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,385,0
1243,73,5.703334809738469,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,386,0
1244,74,5.703334809738469,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(C2CC(c3ccco3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,387,0
1245,75,5.052076380168273,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCCC2)cc1,397,0
1246,76,5.096367483915762,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCSCC2)cc1,401,0
1247,77,5.896196279044043,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NCCCCl)cc1,404,0
1248,78,6.709965388637482,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(C=NNc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1OC,412,0
1249,79,5.005243055412372,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,415,0
1250,80,6.564952358660035,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,419,0
1251,81,6.050609993355087,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,423,0
1252,82,5.886056647693163,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1OC,424,0
1253,83,5.795880017344075,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(Oc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,428,0
1254,84,5.318758762624412,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc(Sc2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,431,0
1255,85,7.522878745280337,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc2c(c1)CCC(c1ccc(OC)c(OC)c1)=C2,433,0
1256,86,6.721246399047171,6.154901959985743,CHEMBL230,MR,SERA,COc1ccc2c(c1)c(CC(=O)NC(C)(C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,435,0
