,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1341,221,5.176525770829699,5.369328552527629,CHEMBL4822,kNN,SERA,OC(CSc1ccc2ccccc2c1)Cn1c(-c2ccccc2)cc2ccccc21,1092,0
1342,222,5.2245204747284335,5.36932855252763,CHEMBL4822,kNN,SERA,OC(CSc1ccc2ccccc2c1)Cn1c2ccccc2c2ccccc21,1093,0
1343,223,5.1249387366083,5.798462562146458,CHEMBL4822,kNN,SERA,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,1113,0
1344,0,9.69897000433602,9.393485354819378,CHEMBL4822,kNN,MAE,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(C(F)F)CC34)c2)cn1,8,1
1345,1,9.397940008672036,9.076874224641289,CHEMBL4822,kNN,MAE,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)cn1,11,1
1346,2,8.522878745280337,8.345404057551482,CHEMBL4822,kNN,MAE,C#CCOc1cnc(C(F)=Cc2ccc(F)c(C3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,13,1
1347,3,5.3584267468218245,5.644317515043649,CHEMBL4822,kNN,MAE,C(=NC1CCN(Cc2ccccc2)C1)c1ccccc1,24,1
1348,4,8.657577319177793,8.362238699413194,CHEMBL4822,kNN,MAE,CC#CCOc1cnc(C(=O)Nc2ccc(Cl)c(C3(CF)N=C(N)OC4CC43)c2)cn1,38,1
1349,5,7.568636235841012,8.362238699413194,CHEMBL4822,kNN,MAE,CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C34COCC3COC(N)=N4)c2)cn1,41,1
1350,6,7.102372908709558,7.102778374394714,CHEMBL4822,kNN,MAE,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,53,1
1351,7,7.886056647693163,8.799313336224012,CHEMBL4822,kNN,MAE,CC(=O)C12CC1C(C)(c1cc(C=C(F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,60,1
1352,8,5.494850021680094,5.519818468716235,CHEMBL4822,kNN,MAE,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cccc(C(C)C)c1,62,1
1353,9,8.301029995663981,7.867947504876942,CHEMBL4822,kNN,MAE,CC(=O)NC(Cc1ccc(F)cc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,63,1
1354,10,8.431798275933005,7.867947504876942,CHEMBL4822,kNN,MAE,CC(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,66,1
1355,11,8.301029995663981,7.093965139839473,CHEMBL4822,kNN,MAE,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)C)cc21,68,1
1356,12,6.795880017344075,5.810454732817895,CHEMBL4822,kNN,MAE,CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccccc4Cl)n3CC(=O)NC(=N)N)cc2)cc1,72,1
1357,13,6.490797477668897,8.238161944803783,CHEMBL4822,kNN,MAE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,83,1
1358,14,6.605548319173783,8.662692527242799,CHEMBL4822,kNN,MAE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,87,1
1359,15,6.356547323513812,6.489421896907817,CHEMBL4822,kNN,MAE,CC(C)(C)OC(=O)N1CC(Nc2nc3cc(Cl)ccc3[nH]2)C(OC(=O)c2ccc(-c3ccccc3)cc2)C1,95,1
1360,16,7.301029995663981,6.72649005049216,CHEMBL4822,kNN,MAE,CC(C)(C)OC(=O)N1CC(Nc2nc3cc(F)ccc3[nH]2)C(OC(=O)c2ccc(-c3ccccc3)cc2)C1,97,1
1361,17,5.721246399047171,5.855143698655266,CHEMBL4822,kNN,MAE,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc(=O)c3ccccc3o2)CC1,100,1
1362,18,5.769551078621726,5.741827678090483,CHEMBL4822,kNN,MAE,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2ccc3ccccc3n2)CC1,102,1
1363,19,6.886056647693163,6.7637011404350815,CHEMBL4822,kNN,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(CCC(F)(F)F)c3)C2O)c1,110,1
1364,20,8.698970004336019,8.196126764678922,CHEMBL4822,kNN,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,111,1
1365,21,7.602059991327962,7.648309205850194,CHEMBL4822,kNN,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC4COC4)c3)C2O)c1,113,1
1366,22,6.853871964321762,6.542854227531966,CHEMBL4822,kNN,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)C2O)c1,118,1
1367,23,6.920818753952375,6.238523088718494,CHEMBL4822,kNN,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]cc(CC(F)(F)F)c4c3)C2O)c1,127,1
1368,24,7.259637310505756,6.238523088718494,CHEMBL4822,kNN,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]cc(CC(F)F)c4c3)C2O)c1,128,1
1369,25,8.096910013008056,8.410371876804895,CHEMBL4822,kNN,MAE,CC(C)(F)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,135,1
1370,26,8.698970004336019,8.454170090162497,CHEMBL4822,kNN,MAE,CC(C)(O)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,136,1
1371,27,8.920818753952375,8.606682090122817,CHEMBL4822,kNN,MAE,CC(C)(O)C#Cc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,137,1
1372,28,7.698970004336019,7.3207567727073695,CHEMBL4822,kNN,MAE,CC(C)C#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,142,1
1373,29,6.823908740944319,6.218497329928423,CHEMBL4822,kNN,MAE,CC(C)CC1CC2CSC(N)=NC2(c2ccc(F)cc2F)CO1,145,1
1374,30,6.00436480540245,6.357954476310851,CHEMBL4822,kNN,MAE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(CCO)c3)C2O)c1,167,1
1375,31,6.236572006437063,5.612010723713728,CHEMBL4822,kNN,MAE,CC(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,172,1
1376,32,5.863279432843593,6.746978937279837,CHEMBL4822,kNN,MAE,CC(F)(F)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(Br)c3)C2O)c1,177,1
1377,33,7.381228130928562,7.5289756488825725,CHEMBL4822,kNN,MAE,CC(N)C(Cc1ccsc1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,179,1
1378,34,5.705533773838408,6.451227844526155,CHEMBL4822,kNN,MAE,CC(NCc1cc(C2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,183,1
1379,35,5.022276394711152,6.0680205391332045,CHEMBL4822,kNN,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2Br)C(=O)O)=N1,203,1
1380,36,6.086186147616283,6.1520455809173145,CHEMBL4822,kNN,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ncco2)C(=O)O)=N1,207,1
1381,37,6.2441251443275085,6.112567399185548,CHEMBL4822,kNN,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2CCC2CC2)C(=O)O)=N1,210,1
1382,38,9.045757490560677,8.956555410501664,CHEMBL4822,kNN,MAE,CC1(c2cc(C=C(F)c3ccc(C#N)cn3)ccc2F)N=C(N)SC2(C(=O)N3CCCC3)CC21,222,1
1383,39,7.698970004336019,7.865990123831257,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3cc4cc(F)ccc4[nH]3)ccc2F)CCSC(N)=N1,235,1
1384,40,8.219970872662662,8.081538015965114,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2ncnc2C(N)=N1,244,1
1385,41,8.040005161671584,8.081538015965112,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2nnnc2C(N)=N1,246,1
1386,42,7.6419983281826,7.889100895179188,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC(C(F)(F)F)C1F,249,1
1387,43,8.886056647693163,8.839806071056943,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2(CF)CC21,257,1
1388,44,7.638272163982407,7.261209804611259,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCC(N)=N1,264,1
1389,45,8.212539525481585,8.253910938139803,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)CC(C(C)(F)F)SC(N)=N1,284,1
1390,46,7.443697499232712,7.218979397454738,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)N=C(N)OCC1(F)F,287,1
1391,47,7.795880017344075,8.167920818277755,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCC(F)(F)CC2,301,1
1392,48,7.97061622231479,7.803754757541974,CHEMBL4822,kNN,MAE,CC1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)N=C(N)COC1F,308,1
1393,49,8.33998877871067,7.594898159276302,CHEMBL4822,kNN,MAE,CC1(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)Cn2nccc2C(N)=N1,323,1
1394,50,5.694648630553376,7.558435362046075,CHEMBL4822,kNN,MAE,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COC(N)=N1,324,1
1395,51,6.259637310505756,6.885976123654399,CHEMBL4822,kNN,MAE,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)c2ccccc21,327,1
1396,52,6.638272163982407,5.744861598498041,CHEMBL4822,kNN,MAE,CC12CCC3C(C)(C)C(=O)CCC3(C)C1CCC1C(=CC(=O)C3C(C)(C)C(O)CCC13C)C2,330,1
1397,53,5.375717904164332,5.710156044644471,CHEMBL4822,kNN,MAE,CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)Nc2nc(C)cs2)=C(C)N1,331,1
1398,54,5.33161408331,5.594298998701359,CHEMBL4822,kNN,MAE,CC1=C(C(=O)Nc2nc(C)cs2)C(c2ccccc2[N+](=O)[O-])C(C(=O)Nc2nc(C)cs2)=C(C)N1,332,1
1399,55,5.853871964321762,6.234832957943458,CHEMBL4822,kNN,MAE,CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,336,1
1400,56,5.214670164989233,6.107707856008954,CHEMBL4822,kNN,MAE,CC1CC2(CCN1Cc1ccc3[nH]ccc3c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,344,1
1401,57,5.823908740944319,5.38078103675424,CHEMBL4822,kNN,MAE,CC1Cc2ccc(OC(=O)c3ccc(NC(=N)N)cc3)cc2OC1=O,360,1
1402,58,7.228214288018817,6.854830876503605,CHEMBL4822,kNN,MAE,CC1OCC(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)N=C1N,361,1
1403,59,7.958607314841775,8.171426191172806,CHEMBL4822,kNN,MAE,CCC(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,368,1
1404,60,6.958607314841775,6.838092857839473,CHEMBL4822,kNN,MAE,CCC(C)Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,370,1
1405,61,7.154901959985743,6.6833919719585895,CHEMBL4822,kNN,MAE,CCCC1CCNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cc(C)cc(C(=O)N(CCC)CCC)c2)C1,382,1
1406,62,7.328788659588897,7.5289756488825725,CHEMBL4822,kNN,MAE,CCCCC(N)C(Cc1ccccc1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,384,1
1407,63,5.856993010938227,5.781774175819002,CHEMBL4822,kNN,MAE,CCCCCCN1C(=O)C(c2ccccc2)(C2CCCCC2)N=C1N,389,1
1408,64,7.045757490560675,7.189545411947004,CHEMBL4822,kNN,MAE,CCCCCc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,390,1
1409,65,5.739928612014925,6.360446902192725,CHEMBL4822,kNN,MAE,CCCCNC(=O)C1CCCC1C(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(C)=O,397,1
1410,66,6.060241268734609,6.547929574795414,CHEMBL4822,kNN,MAE,CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,399,1
1411,67,7.522878745280337,7.189545411947004,CHEMBL4822,kNN,MAE,CCCCc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,401,1
1412,68,8.096910013008056,6.575908105328061,CHEMBL4822,kNN,MAE,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCC)CCN2)c1,404,1
1413,69,7.187086643357144,6.6833919719585895,CHEMBL4822,kNN,MAE,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CCCN2)c1,406,1
1414,70,6.301029995663981,5.856948226522878,CHEMBL4822,kNN,MAE,CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)c1,410,1
1415,71,7.259637310505756,5.727100004677072,CHEMBL4822,kNN,MAE,CCCN1CCCC12CCN(C(C)C(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(C(C)C)c1)C2=O,415,1
1416,72,7.346787486224656,7.193855373306558,CHEMBL4822,kNN,MAE,CCCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)ccc1N,419,1
1417,73,5.638272163982407,6.030379942327574,CHEMBL4822,kNN,MAE,CCCOc1cccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)c1,423,1
1418,74,8.958607314841775,8.42318024665141,CHEMBL4822,kNN,MAE,CCCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)cn1,424,1
1419,75,6.886056647693163,6.746978937279837,CHEMBL4822,kNN,MAE,CCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,428,1
1420,76,5.844663962534938,5.846177162564825,CHEMBL4822,kNN,MAE,CCCc1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N3CCCN=C32)c1,430,1
1421,77,6.657577319177793,6.03275643609026,CHEMBL4822,kNN,MAE,CCCc1n[nH]c2ccc(CC3CS(=O)(=O)CC(NCc4cccc(C(C)(C)C)c4)C3O)cc12,433,1
1422,78,6.391473966422806,6.6702427361194365,CHEMBL4822,kNN,MAE,CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)c1nccc(=O)[nH]1,435,1
1423,79,6.623423042943488,5.201114594944339,CHEMBL4822,kNN,MAE,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1,436,1
1424,80,6.735182176990463,7.16771040424754,CHEMBL4822,kNN,MAE,CCOc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,444,1
1425,81,8.0,7.522927008267049,CHEMBL4822,kNN,MAE,CCc1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc(CC)n1,452,1
1426,82,6.958607314841775,6.846724478253816,CHEMBL4822,kNN,MAE,CCc1ccc2c(c1)C(NCC(O)C(Cc1ccccc1)NC(C)=O)CC1(CCC1)O2,460,1
1427,83,7.769551078621726,7.526395472724773,CHEMBL4822,kNN,MAE,CCc1ccc2c(c1)C(NCC(O)C1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,462,1
1428,84,6.045757490560675,6.838092857839473,CHEMBL4822,kNN,MAE,CCc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,464,1
1429,85,6.200659450546418,6.28083162629139,CHEMBL4822,kNN,MAE,CCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,467,1
1430,86,8.216096420727265,8.10389625506391,CHEMBL4822,kNN,MAE,CCn1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,472,1
1431,87,7.214670164989233,6.886915788655767,CHEMBL4822,kNN,MAE,CN(C)CC(=O)Nc1ccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc1F,476,1
1432,88,7.008773924307505,6.17153977676302,CHEMBL4822,kNN,MAE,CN(c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(C(=O)c2ccccc2)c1)S(C)(=O)=O,485,1
1433,89,5.229147988357855,5.534276747931769,CHEMBL4822,kNN,MAE,CN(c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(C(O)c2ccccc2)c1)S(C)(=O)=O,487,1
1434,90,5.96657624451305,5.68050011161318,CHEMBL4822,kNN,MAE,CN1C(=O)C(C2CCCCC2)(C2CCCCC2)N=C1N,493,1
1435,91,6.494850021680094,6.471047583860915,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cc(F)cc(-c3cncnc3)c2)N=C1N,495,1
1436,92,7.659379381312206,7.570697378037727,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CC3CC3)c2)N=C1N,498,1
1437,93,7.522878745280337,7.481232499744237,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCC=C(F)F)c2)N=C1N,501,1
1438,94,7.0,7.358573571312706,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCCF)c2)N=C1N,502,1
1439,95,8.0,7.640272917984125,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,509,1
1440,96,8.0,7.640272917984125,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N,511,1
1441,97,7.522878745280337,7.465980002890679,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C=CCC(F)F)c2)N=C1N,516,1
1442,98,6.920909250824263,7.10455915565851,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)CCO3)N=C1N,529,1
1443,99,6.6020599913279625,7.10455915565851,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCO3)N=C1N,531,1
1444,100,5.8151539245932895,6.547929574795414,CHEMBL4822,kNN,MAE,CN1C(=O)C(c2ccccc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,535,1
1445,101,6.394907647263796,7.610916654429135,CHEMBL4822,kNN,MAE,CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O,556,1
1446,102,6.4325227409049575,5.700019485225281,CHEMBL4822,kNN,MAE,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1=O,560,1
1447,103,7.920818753952375,7.46162048615797,CHEMBL4822,kNN,MAE,CN1CCC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N,561,1
1448,104,9.397940008672036,9.19279869104339,CHEMBL4822,kNN,MAE,CNC(=O)C12CC1C(C)(c1cc(NC(=O)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,563,1
1449,105,6.2441251443275085,6.244019653666787,CHEMBL4822,kNN,MAE,COC(=O)CN1CC(Nc2nc3cc(C)ccc3[nH]2)C(OC(=O)c2ccc(-c3ccccc3)cc2)C1,568,1
1450,106,6.221848749616356,5.456040717835836,CHEMBL4822,kNN,MAE,COC(=O)c1cc(C)nc2sc3cccc(OC)c3c12,570,1
1451,107,8.154901959985743,8.59172789158832,CHEMBL4822,kNN,MAE,COC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,571,1
1452,108,8.744727494896694,8.944030729999506,CHEMBL4822,kNN,MAE,COC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,574,1
1453,109,7.759709106585415,7.492549892718753,CHEMBL4822,kNN,MAE,COC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,575,1
1454,110,8.080921907623926,8.476724170341166,CHEMBL4822,kNN,MAE,COC1CSC(N)=NC1(C)c1cc(NC(=O)c2cnc(OCF)cn2)ccc1F,577,1
1455,111,7.920818753952375,7.649211261324784,CHEMBL4822,kNN,MAE,COCC#Cc1cc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,580,1
1456,112,6.6777807052660805,5.505397895193955,CHEMBL4822,kNN,MAE,COCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,584,1
1457,113,5.3788237182249645,5.597008681930778,CHEMBL4822,kNN,MAE,COCC(C)NCc1cc(C2(C)CCSC(N)=N2)c(F)cc1F,585,1
1458,114,7.744727494896693,8.068271803439192,CHEMBL4822,kNN,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,594,1
1459,115,7.096910013008056,8.068271803439192,CHEMBL4822,kNN,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(OC(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,595,1
1460,116,6.673664139071248,8.068271803439192,CHEMBL4822,kNN,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(OC(F)(F)F)c3)C2O)cc(F)c1N)C(F)(F)F,596,1
1461,117,8.214670164989233,8.976530892753294,CHEMBL4822,kNN,MAE,COCC12CC1C(C)(c1cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,600,1
1462,118,8.221848749616356,7.774813869984925,CHEMBL4822,kNN,MAE,COCC12CC1C(CF)(c1cc(NC(=O)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,605,1
1463,119,6.070581074285707,6.218497329928423,CHEMBL4822,kNN,MAE,COCC1CC2CSC(N)=NC2(c2ccc(F)cc2F)CO1,606,1
1464,120,5.00436480540245,5.859465357710056,CHEMBL4822,kNN,MAE,COc1c2occc2c(OCC=C(C)CCC=C(C)C)c2ccc(=O)oc12,619,1
1465,121,6.396855627379818,6.449256700842962,CHEMBL4822,kNN,MAE,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1,621,1
1466,122,5.807644128530859,6.203417627223058,CHEMBL4822,kNN,MAE,COc1cc(C=CC(O)=CC(=O)C=Cc2ccc(OCc3ccccc3)cc2)ccc1O,623,1
1467,123,5.333482019445119,5.213269282857223,CHEMBL4822,kNN,MAE,COc1cc(C=NNC(=O)N2CCN(c3ccccn3)CC2)cc(OC)c1OC,624,1
1468,124,8.1249387366083,8.143514718586438,CHEMBL4822,kNN,MAE,COc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21COC(N)=N1,629,1
1469,125,6.200659450546418,7.0359838740448,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,639,1
1470,126,5.086186147616283,5.452849697383223,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3cccc(-c4ccc(F)nc4)c3)COC(N)=N2)cc1,646,1
1471,127,7.301029995663981,7.295910965516723,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1F,656,1
1472,128,7.154901959985743,7.026625557903092,CHEMBL4822,kNN,MAE,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1,663,1
1473,129,5.782516055786093,6.211723815017215,CHEMBL4822,kNN,MAE,COc1ccc(C=CC(=O)C=C(O)C=Cc2ccc(OC)cc2)cc1,677,1
1474,130,6.130768280269024,5.951070779299482,CHEMBL4822,kNN,MAE,COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1,686,1
1475,131,5.619788758288394,5.494074556908681,CHEMBL4822,kNN,MAE,COc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)c2ccccc2)cc1,689,1
1476,132,5.94692155651658,6.12869826069899,CHEMBL4822,kNN,MAE,COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCN(S(=O)(=O)c4cccs4)CC3)cc(=O)oc2c1,695,1
1477,133,5.311580177997289,5.671198339605969,CHEMBL4822,kNN,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3Cl)ccc1O2,710,1
1478,134,5.675717544702307,6.110095091979215,CHEMBL4822,kNN,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccnc(Cl)c3)ccc1O2,712,1
1479,135,5.4089353929735005,5.790782206979452,CHEMBL4822,kNN,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,713,1
1480,136,6.045757490560675,6.152209127770458,CHEMBL4822,kNN,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cnccc3F)ccc1O2,714,1
1481,137,5.698970004336019,5.798159825520844,CHEMBL4822,kNN,MAE,COc1cccc(-c2cccc(C3(C)CCSC(N)=N3)c2)c1,718,1
1482,138,5.102372908709558,6.066886483515472,CHEMBL4822,kNN,MAE,COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,724,1
1483,139,6.096910013008056,5.82914966903193,CHEMBL4822,kNN,MAE,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1,725,1
1484,140,7.047866792018674,7.089956380674221,CHEMBL4822,kNN,MAE,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N4CCCN=C43)c2)c1F,731,1
