,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1273,46,7.508638306165727,7.107806205749512,CHEMBL2409,DNN,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCCc1noc(=S)[nH]1,242,0
1274,47,8.221848749616356,8.057587623596191,CHEMBL2409,DNN,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCSc1ccccc1O,247,0
1275,48,7.494850021680094,7.366860389709473,CHEMBL2409,DNN,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCSc1ncn[nH]1,248,0
1276,49,5.301029995663981,5.445069313049316,CHEMBL2409,DNN,Oracle,CCCCCOC(=O)CCCNC(=O)Cc1cccc(Cl)c1,257,0
1277,50,6.6020599913279625,7.702313423156738,CHEMBL2409,DNN,Oracle,CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,264,0
1278,51,6.962573502059376,6.312745094299316,CHEMBL2409,DNN,Oracle,CCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,278,0
1279,52,7.397940008672037,6.661869049072266,CHEMBL2409,DNN,Oracle,CCOC(=O)C(=Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)CC,282,0
1280,53,6.6020599913279625,6.110842704772949,CHEMBL2409,DNN,Oracle,CCOC(=O)C(C)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,283,0
1281,54,7.568636235841012,7.547281265258789,CHEMBL2409,DNN,Oracle,CCOC(=O)C(C)Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,284,0
1282,55,7.1938200260161125,6.278932571411133,CHEMBL2409,DNN,Oracle,CCOC(=O)C(C)Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1,285,0
1283,56,5.769551078621726,5.549491882324219,CHEMBL2409,DNN,Oracle,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,287,0
1284,57,5.070581074285707,5.2247514724731445,CHEMBL2409,DNN,Oracle,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2)cc1,293,0
1285,58,7.356547323513812,6.024844169616699,CHEMBL2409,DNN,Oracle,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,295,0
1286,59,7.522878745280337,5.678985595703125,CHEMBL2409,DNN,Oracle,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cc1,298,0
1287,60,9.096910013008056,7.870534896850586,CHEMBL2409,DNN,Oracle,CCOC(=O)C(F)(F)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,301,0
1288,61,9.318758762624412,8.444509506225586,CHEMBL2409,DNN,Oracle,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,304,0
1289,62,5.801617869991706,7.335474014282227,CHEMBL2409,DNN,Oracle,CCOC(=O)CNC(=O)NC1CC2CCC1C2,312,0
1290,63,9.096910013008056,7.818650245666504,CHEMBL2409,DNN,Oracle,CCOC(=O)COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,313,0
1291,64,7.795880017344075,7.022905349731445,CHEMBL2409,DNN,Oracle,CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,327,0
1292,65,5.484126156288321,6.4898681640625,CHEMBL2409,DNN,Oracle,CCSc1cccc(-c2ccc(C(N)=O)s2)c1,330,0
1293,66,8.397940008672037,7.479951858520508,CHEMBL2409,DNN,Oracle,CCc1nc(NC)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,336,0
1294,67,5.608535588160897,5.27097225189209,CHEMBL2409,DNN,Oracle,CCn1nc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1C,339,0
1295,68,7.84163750790475,7.954773902893066,CHEMBL2409,DNN,Oracle,CN1CCN(C(=O)NC2C(c3ccccc3)C2c2ccccc2)CC1,349,0
1296,69,9.30102999566398,8.352192878723145,CHEMBL2409,DNN,Oracle,CNC(=O)c1ccc(OC2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,358,0
1297,70,9.30102999566398,8.6210298538208,CHEMBL2409,DNN,Oracle,CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,361,0
1298,71,8.3767507096021,7.986494064331055,CHEMBL2409,DNN,Oracle,CNC(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,362,0
1299,72,5.79997073344623,8.036500930786133,CHEMBL2409,DNN,Oracle,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,368,0
1300,73,7.397940008672037,8.306007385253906,CHEMBL2409,DNN,Oracle,CNc1nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,385,0
1301,74,8.207608310501746,7.458530426025391,CHEMBL2409,DNN,Oracle,COC(=O)CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,390,0
1302,75,5.7447274948966935,7.500614166259766,CHEMBL2409,DNN,Oracle,COC(=O)CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,394,0
1303,76,8.377243666092925,8.157296180725098,CHEMBL2409,DNN,Oracle,COC(=O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,399,0
1304,77,8.823908740944319,8.177123069763184,CHEMBL2409,DNN,Oracle,COC(=O)c1ccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,401,0
1305,78,8.537602002101044,7.322190284729004,CHEMBL2409,DNN,Oracle,COC(=O)c1ccc(NC(=O)NC2CCC(Oc3ccc(F)cc3)CC2)cc1,407,0
1306,79,7.638272163982407,7.432579040527344,CHEMBL2409,DNN,Oracle,COCCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,423,0
1307,80,7.096910013008056,6.314728736877441,CHEMBL2409,DNN,Oracle,CON(C)C(=O)C1CC1c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,424,0
1308,81,8.769551078621726,8.35474681854248,CHEMBL2409,DNN,Oracle,COc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc(C(F)(F)F)c1,428,0
1309,82,5.657577319177793,7.462153434753418,CHEMBL2409,DNN,Oracle,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(OC)c(C(C)=O)c(OC3OCC(O)(CO)C3O)cc2c1,429,0
1310,83,9.0,7.789915084838867,CHEMBL2409,DNN,Oracle,COc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1,433,0
1311,84,8.769551078621726,8.434346199035645,CHEMBL2409,DNN,Oracle,COc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1,437,0
1312,85,8.522878745280337,8.34738826751709,CHEMBL2409,DNN,Oracle,COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C3)c(C(F)(F)F)c1,446,0
1313,86,6.819300798703965,7.66075325012207,CHEMBL2409,DNN,Oracle,COc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,452,0
1314,87,6.346787486224656,5.503418922424316,CHEMBL2409,DNN,Oracle,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,459,0
1315,88,8.130768280269024,7.6560258865356445,CHEMBL2409,DNN,Oracle,COc1cccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)c1,462,0
1316,89,7.236572006437063,7.207513809204102,CHEMBL2409,DNN,Oracle,CS(=O)(=O)NCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,476,0
1317,90,7.180456064458131,6.794054985046387,CHEMBL2409,DNN,Oracle,CS(=O)(=O)c1cc(Cl)ccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,477,0
1318,91,7.920818753952375,6.582513809204102,CHEMBL2409,DNN,Oracle,CS(=O)(=O)c1ccc(-c2ccc(CNC(=O)c3ccc(OCCC(F)(F)F)nc3)cc2)cc1,478,0
1319,92,8.301029995663981,7.71916389465332,CHEMBL2409,DNN,Oracle,CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,487,0
1320,93,8.096910013008056,8.120234489440918,CHEMBL2409,DNN,Oracle,CS(=O)(=O)c1ccc(C(CCNC(=O)c2cccnc2)c2ccc(F)cc2)cc1,493,0
1321,94,7.823908740944319,7.048665046691895,CHEMBL2409,DNN,Oracle,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,494,0
1322,95,8.397940008672037,7.96962833404541,CHEMBL2409,DNN,Oracle,CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,497,0
1323,96,8.522878745280337,7.79792308807373,CHEMBL2409,DNN,Oracle,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,501,0
1324,97,6.167491087293763,7.007298469543457,CHEMBL2409,DNN,Oracle,Cc1cc(C(=O)O)ccc1CNC(=O)c1ccc(C(C)(C)C)cc1,516,0
1325,98,7.336299074610352,5.9717302322387695,CHEMBL2409,DNN,Oracle,Cc1cc(C)c(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,517,0
1326,99,8.187086643357144,8.106493949890137,CHEMBL2409,DNN,Oracle,Cc1cc(NC(=O)Nc2ccccc2)ccc1OCc1nc2ccccc2s1,538,0
1327,100,7.2083093509798815,7.068855285644531,CHEMBL2409,DNN,Oracle,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,545,0
1328,101,6.649751981665837,6.307873725891113,CHEMBL2409,DNN,Oracle,Cc1ccc(NC(=O)N2CCC(c3cc(C)nn3-c3ccc(S(N)(=O)=O)cc3)CC2)cc1,553,0
1329,102,7.847711655616943,7.688220024108887,CHEMBL2409,DNN,Oracle,Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,558,0
1330,103,5.161150909262744,7.508380889892578,CHEMBL2409,DNN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3c3ccccc3)CC2)c(C)c1,561,0
1331,104,8.55284196865778,7.176052093505859,CHEMBL2409,DNN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1,567,0
1332,105,6.580044251510242,7.546527862548828,CHEMBL2409,DNN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,569,0
1333,106,7.744727494896693,7.746406555175781,CHEMBL2409,DNN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1,570,0
1334,107,7.769551078621726,8.34278678894043,CHEMBL2409,DNN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1,574,0
1335,108,7.920818753952375,7.184683799743652,CHEMBL2409,DNN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c(C)c1,585,0
1336,109,9.221848749616356,7.440174102783203,CHEMBL2409,DNN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1,594,0
1337,110,8.920818753952375,7.7688493728637695,CHEMBL2409,DNN,Oracle,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)c(C)c1,598,0
1338,111,6.99439055463972,7.571515083312988,CHEMBL2409,DNN,Oracle,Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,606,0
1339,112,8.508638306165727,7.7231292724609375,CHEMBL2409,DNN,Oracle,Cc1ccccc1OC1CCN(C(=O)NC2CC2c2ccccc2)CC1,612,0
1340,113,7.769551078621726,8.030245780944824,CHEMBL2409,DNN,Oracle,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)n1,615,0
1341,114,7.400007822415902,7.868964195251465,CHEMBL2409,DNN,Oracle,Cc1nc2cc(NC(=O)NC3CC3c3ccccc3)ccc2o1,624,0
1342,115,7.602059991327962,8.142178535461426,CHEMBL2409,DNN,Oracle,Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N,628,0
1343,116,9.30102999566398,8.873720169067383,CHEMBL2409,DNN,Oracle,Cc1occc1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,631,0
1344,117,6.920818753952375,7.322915077209473,CHEMBL2409,DNN,Oracle,Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,634,0
1345,118,5.075720713938118,7.473715782165527,CHEMBL2409,DNN,Oracle,Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,637,0
1346,119,8.522878745280337,7.841516494750977,CHEMBL2409,DNN,Oracle,Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)NC3CC3c3ccccc3)CC1)O2,639,0
1347,120,8.397940008672037,8.011706352233887,CHEMBL2409,DNN,Oracle,FC(F)(F)c1ccc(Nc2noc3c(-c4ccccc4C(F)(F)F)cccc23)cc1,647,0
1348,121,6.327902142064282,7.3030290603637695,CHEMBL2409,DNN,Oracle,FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc(C(F)(F)F)c4)ccc23)cc1,651,0
1349,122,7.397940008672037,7.64478874206543,CHEMBL2409,DNN,Oracle,FC(F)(F)c1ccc(Nc2noc3ccc(C(F)(F)F)cc23)cc1,657,0
1350,123,5.6020599913279625,7.367649078369141,CHEMBL2409,DNN,Oracle,FC(F)(F)c1ccc(Nc2nsc3ccccc23)cc1,663,0
1351,124,6.585026652029182,8.045811653137207,CHEMBL2409,DNN,Oracle,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccncc2)c1,664,0
1352,125,6.017728766960431,5.855628967285156,CHEMBL2409,DNN,Oracle,FC(F)(F)c1ccccc1Nc1noc2ccccc12,665,0
1353,126,5.698970004336019,7.160800933837891,CHEMBL2409,DNN,Oracle,FC(F)(F)c1nnc(Nc2ccccc2)o1,666,0
1354,127,8.318758762624412,8.524003982543945,CHEMBL2409,DNN,Oracle,Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,667,0
1355,128,5.698970004336019,5.496950149536133,CHEMBL2409,DNN,Oracle,N#Cc1ccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,670,0
1356,129,7.853871964321762,7.760459899902344,CHEMBL2409,DNN,Oracle,N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,673,0
1357,130,8.958607314841775,8.155900001525879,CHEMBL2409,DNN,Oracle,N#Cc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,675,0
1358,131,8.309803919971486,7.295683860778809,CHEMBL2409,DNN,Oracle,N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,678,0
1359,132,9.045757490560677,8.160684585571289,CHEMBL2409,DNN,Oracle,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,685,0
1360,133,9.096910013008056,8.372770309448242,CHEMBL2409,DNN,Oracle,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,689,0
1361,134,7.585026652029182,8.065805435180664,CHEMBL2409,DNN,Oracle,NS(=O)(=O)c1ccc(-n2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,690,0
1362,135,7.075720713938118,7.478137969970703,CHEMBL2409,DNN,Oracle,NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,691,0
1363,136,8.187086643357144,7.696084022521973,CHEMBL2409,DNN,Oracle,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,695,0
1364,137,8.040958607678906,8.347736358642578,CHEMBL2409,DNN,Oracle,O=C(CC12CC3CC(CC(C3)C1)C2)NC1CCC(Oc2ccc(F)cc2)CC1,704,0
1365,138,8.18045606445813,8.339268684387207,CHEMBL2409,DNN,Oracle,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(OCCCN2CCOCC2)c1,706,0
1366,139,8.602059991327963,8.346758842468262,CHEMBL2409,DNN,Oracle,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,708,0
1367,140,5.3979400086720375,5.199170112609863,CHEMBL2409,DNN,Oracle,O=C(CC1CCCCC1)NCCc1ccccc1,710,0
1368,141,7.552841968657781,6.394043922424316,CHEMBL2409,DNN,Oracle,O=C(CC1CCCCC1)Nc1cccc(OCCCN2CCOCC2)c1,712,0
1369,142,7.0,5.251893997192383,CHEMBL2409,DNN,Oracle,O=C(CCCCCNC(=O)NC1CCCCC1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,720,0
1370,143,7.259637310505756,6.701844215393066,CHEMBL2409,DNN,Oracle,O=C(Cc1ccc(C(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,728,0
1371,144,8.744727494896694,8.194075584411621,CHEMBL2409,DNN,Oracle,O=C(NC1C(c2ccccc2)C1c1ccccc1)N1CCCCC1,746,0
1372,145,7.657577319177793,7.001605033874512,CHEMBL2409,DNN,Oracle,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2CCOC2)nc1C1CCCC1,747,0
1373,146,7.801342913045577,7.373666763305664,CHEMBL2409,DNN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,754,0
1374,147,7.744727494896693,7.611981391906738,CHEMBL2409,DNN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2)CC1,756,0
1375,148,7.832682665251823,7.654043197631836,CHEMBL2409,DNN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2-c2ccccc2)CC1,757,0
1376,149,8.698970004336019,8.137717247009277,CHEMBL2409,DNN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,759,0
1377,150,7.562249437179612,7.480527877807617,CHEMBL2409,DNN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccn2)CC1,760,0
1378,151,7.886056647693163,7.53287410736084,CHEMBL2409,DNN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,770,0
1379,152,7.481486060122112,7.39984130859375,CHEMBL2409,DNN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,772,0
1380,153,7.267606240177031,7.066350936889648,CHEMBL2409,DNN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,774,0
1381,154,6.366531544420413,6.8588056564331055,CHEMBL2409,DNN,Oracle,O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1,777,0
1382,155,8.602059991327963,7.358451843261719,CHEMBL2409,DNN,Oracle,O=C(NC1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,785,0
1383,156,8.795880017344075,8.317808151245117,CHEMBL2409,DNN,Oracle,O=C(NC1CCC(OC2CCCCC2)CC1)NC12CC3CC(CC(C3)C1)C2,789,0
1384,157,8.970765088362311,7.674188613891602,CHEMBL2409,DNN,Oracle,O=C(NC1CCC(OCc2c(F)cccc2F)CC1)NC12CC3CC(CC(C3)C1)C2,793,0
1385,158,9.397940008672036,8.424999237060547,CHEMBL2409,DNN,Oracle,O=C(NC1CCC(Oc2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(Cl)(C3)C1)C2,800,0
1386,159,8.763576679674722,7.662882804870605,CHEMBL2409,DNN,Oracle,O=C(NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,813,0
1387,160,5.958607314841775,5.570889472961426,CHEMBL2409,DNN,Oracle,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,817,0
1388,161,5.920818753952375,6.479527473449707,CHEMBL2409,DNN,Oracle,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,819,0
1389,162,7.036212172654444,6.0803985595703125,CHEMBL2409,DNN,Oracle,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2F)CC1,823,0
1390,163,6.022276394711152,5.498256683349609,CHEMBL2409,DNN,Oracle,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)C2CCCCC2)CC1,825,0
1391,164,7.823908740944319,7.176538467407227,CHEMBL2409,DNN,Oracle,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CC1,837,0
1392,165,8.113509274827518,7.811053276062012,CHEMBL2409,DNN,Oracle,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2[N+](=O)[O-])CC1,839,0
1393,166,6.920818753952375,6.319547653198242,CHEMBL2409,DNN,Oracle,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,843,0
1394,167,6.292429823902063,5.510293960571289,CHEMBL2409,DNN,Oracle,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,845,0
1395,168,9.30102999566398,8.583552360534668,CHEMBL2409,DNN,Oracle,O=C(NC1CCCCCC1)NC1CCC(Oc2ccc(F)cc2)CC1,851,0
1396,169,8.958607314841775,8.85382080078125,CHEMBL2409,DNN,Oracle,O=C(NC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(CC(C3)C1)C2,852,0
1397,170,8.0,6.997735023498535,CHEMBL2409,DNN,Oracle,O=C(NC1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)NC12CC3CC(CC(C3)C1)C2,857,0
1398,171,8.886056647693163,8.38330364227295,CHEMBL2409,DNN,Oracle,O=C(NC1CCN(C(=O)c2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,858,0
1399,172,8.920818753952375,8.292030334472656,CHEMBL2409,DNN,Oracle,O=C(NC1CCN(C(=O)c2ccccn2)CC1)NC12CC3CC(CC(C3)C1)C2,861,0
1400,173,8.769551078621726,7.628013610839844,CHEMBL2409,DNN,Oracle,O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)C1)C2,862,0
1401,174,8.67778070526608,8.411115646362305,CHEMBL2409,DNN,Oracle,O=C(NC1CCN(C(=O)c2ccncc2)CC1)NC12CC3CC(CC(C3)C1)C2,864,0
1402,175,7.443697499232712,7.594076156616211,CHEMBL2409,DNN,Oracle,O=C(NC1CCc2ccccc2CC1)N1CCC(c2nc(-c3ccccn3)no2)CC1,871,0
1403,176,9.154901959985745,6.358830451965332,CHEMBL2409,DNN,Oracle,O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccccc1F,878,0
1404,177,7.928117992693874,7.450790405273437,CHEMBL2409,DNN,Oracle,O=C(NCC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,882,0
1405,178,8.301029995663981,8.297927856445312,CHEMBL2409,DNN,Oracle,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccnc(OCC(F)(F)F)c1,894,0
1406,179,7.744727494896693,7.045406341552734,CHEMBL2409,DNN,Oracle,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(CCN2CCCC2)nc1,897,0
1407,180,8.292429823902063,7.669468879699707,CHEMBL2409,DNN,Oracle,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,899,0
1408,181,8.154901959985743,7.719505310058594,CHEMBL2409,DNN,Oracle,O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,901,0
1409,182,6.920818753952375,6.995244026184082,CHEMBL2409,DNN,Oracle,O=C(NCCCC(c1ccccc1)c1ccccc1)c1cccnc1,905,0
1410,183,9.397940008672036,7.842794418334961,CHEMBL2409,DNN,Oracle,O=C(NCCCCCCCCCCNC(=O)NC1CC2C=CC1C2)NC1CC2C=CC1C2,906,0
1411,184,7.06398920428479,7.118930816650391,CHEMBL2409,DNN,Oracle,O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,915,0
1412,185,8.638272163982407,7.482329368591309,CHEMBL2409,DNN,Oracle,O=C(NCCCCCOCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2,919,0
1413,186,5.744245213356956,6.328447341918945,CHEMBL2409,DNN,Oracle,O=C(NCCCCNC(=O)NCc1ccco1)NCc1ccco1,928,0
1414,187,8.181806207093421,7.548559188842773,CHEMBL2409,DNN,Oracle,O=C(NCCCCOc1ccc(F)cc1)NC12CC3CC(CC(C3)C1)C2,930,0
1415,188,6.31695296176115,6.193113327026367,CHEMBL2409,DNN,Oracle,O=C(NCCO)NC12CC3CC(CC(C3)C1)C2,942,0
1416,189,7.67778070526608,7.667572975158691,CHEMBL2409,DNN,Oracle,O=C(NCc1ccc(-n2cnnn2)cc1Cl)c1ccc(OCCC(F)(F)F)nc1,949,0
1417,190,7.455931955649724,7.490085601806641,CHEMBL2409,DNN,Oracle,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Nc2ncccn2)CC1,956,0
1418,191,7.823908740944319,6.787960052490234,CHEMBL2409,DNN,Oracle,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(O)(Cc2ccccc2)CC1,957,0
1419,192,7.920818753952375,8.357905387878418,CHEMBL2409,DNN,Oracle,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(OC(F)(F)F)cc2)CC1,961,0
1420,193,8.366531544420413,7.856903076171875,CHEMBL2409,DNN,Oracle,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccccc2)CC1,962,0
1421,194,7.4089353929735005,6.922422409057617,CHEMBL2409,DNN,Oracle,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(S(=O)(=O)c2ccc(F)cc2)CC1,965,0
1422,195,5.301029995663981,6.644289970397949,CHEMBL2409,DNN,Oracle,O=C(NCc1ccccc1C(F)(F)F)c1ccc(-c2nnn[nH]2)cc1,975,0
1423,196,7.853871964321762,8.060474395751953,CHEMBL2409,DNN,Oracle,O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ccncc2)CC1,979,0
1424,197,7.897940008672037,7.731088638305664,CHEMBL2409,DNN,Oracle,O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ncccn2)CC1,980,0
1425,198,8.05551732784983,7.768034934997559,CHEMBL2409,DNN,Oracle,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nn1)c1ccccc1,993,0
1426,199,7.1487416512809245,7.781829833984375,CHEMBL2409,DNN,Oracle,O=C(Nc1ccc(C(=O)O)c(O)c1)NC12CC3CC(CC(C3)C1)C2,996,0
1427,200,8.795880017344075,7.934283256530762,CHEMBL2409,DNN,Oracle,O=C(Nc1ccc(C(=O)c2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,1000,0
