,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1353,123,5.6020599913279625,7.023876282119688,CHEMBL2409,SVR,MSE,FC(F)(F)c1ccc(Nc2nsc3ccccc23)cc1,663,0
1354,124,6.585026652029182,6.361224376081801,CHEMBL2409,SVR,MSE,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccncc2)c1,664,0
1355,125,6.017728766960431,6.592677334002289,CHEMBL2409,SVR,MSE,FC(F)(F)c1ccccc1Nc1noc2ccccc12,665,0
1356,126,5.698970004336019,6.182199147338342,CHEMBL2409,SVR,MSE,FC(F)(F)c1nnc(Nc2ccccc2)o1,666,0
1357,127,8.318758762624412,8.46089672829433,CHEMBL2409,SVR,MSE,Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,667,0
1358,128,5.698970004336019,5.909874146545231,CHEMBL2409,SVR,MSE,N#Cc1ccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,670,0
1359,129,7.853871964321762,7.847848872096452,CHEMBL2409,SVR,MSE,N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,673,0
1360,130,8.958607314841775,7.486989209234503,CHEMBL2409,SVR,MSE,N#Cc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,675,0
1361,131,8.309803919971486,8.00088387227827,CHEMBL2409,SVR,MSE,N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,678,0
1362,132,9.045757490560677,8.51890436642714,CHEMBL2409,SVR,MSE,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,685,0
1363,133,9.096910013008056,8.434697682027133,CHEMBL2409,SVR,MSE,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,689,0
1364,134,7.585026652029182,8.012498980352657,CHEMBL2409,SVR,MSE,NS(=O)(=O)c1ccc(-n2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,690,0
1365,135,7.075720713938118,7.311863502928921,CHEMBL2409,SVR,MSE,NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,691,0
1366,136,8.187086643357144,8.27444077909273,CHEMBL2409,SVR,MSE,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,695,0
1367,137,8.040958607678906,8.734264695325528,CHEMBL2409,SVR,MSE,O=C(CC12CC3CC(CC(C3)C1)C2)NC1CCC(Oc2ccc(F)cc2)CC1,704,0
1368,138,8.18045606445813,8.4566500542116,CHEMBL2409,SVR,MSE,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(OCCCN2CCOCC2)c1,706,0
1369,139,8.602059991327963,8.9891812590121,CHEMBL2409,SVR,MSE,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,708,0
1370,140,5.3979400086720375,6.023186138060158,CHEMBL2409,SVR,MSE,O=C(CC1CCCCC1)NCCc1ccccc1,710,0
1371,141,7.552841968657781,6.7861399931356265,CHEMBL2409,SVR,MSE,O=C(CC1CCCCC1)Nc1cccc(OCCCN2CCOCC2)c1,712,0
1372,142,7.0,5.533743814730862,CHEMBL2409,SVR,MSE,O=C(CCCCCNC(=O)NC1CCCCC1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,720,0
1373,143,7.259637310505756,7.128731633142378,CHEMBL2409,SVR,MSE,O=C(Cc1ccc(C(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,728,0
1374,144,8.744727494896694,7.552274355150553,CHEMBL2409,SVR,MSE,O=C(NC1C(c2ccccc2)C1c1ccccc1)N1CCCCC1,746,0
1375,145,7.657577319177793,7.633779966919512,CHEMBL2409,SVR,MSE,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2CCOC2)nc1C1CCCC1,747,0
1376,146,7.801342913045577,7.934673192413667,CHEMBL2409,SVR,MSE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,754,0
1377,147,7.744727494896693,7.615529954288799,CHEMBL2409,SVR,MSE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2)CC1,756,0
1378,148,7.832682665251823,7.824752162001957,CHEMBL2409,SVR,MSE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2-c2ccccc2)CC1,757,0
1379,149,8.698970004336019,7.847692018541285,CHEMBL2409,SVR,MSE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,759,0
1380,150,7.562249437179612,7.576273489036435,CHEMBL2409,SVR,MSE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccn2)CC1,760,0
1381,151,7.886056647693163,7.7338313966918895,CHEMBL2409,SVR,MSE,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,770,0
1382,152,7.481486060122112,7.714889039680171,CHEMBL2409,SVR,MSE,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,772,0
1383,153,7.267606240177031,7.243111623125166,CHEMBL2409,SVR,MSE,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,774,0
1384,154,6.366531544420413,6.683353095577987,CHEMBL2409,SVR,MSE,O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1,777,0
1385,155,8.602059991327963,7.495451449509952,CHEMBL2409,SVR,MSE,O=C(NC1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,785,0
1386,156,8.795880017344075,8.653570717817827,CHEMBL2409,SVR,MSE,O=C(NC1CCC(OC2CCCCC2)CC1)NC12CC3CC(CC(C3)C1)C2,789,0
1387,157,8.970765088362311,8.573922262143157,CHEMBL2409,SVR,MSE,O=C(NC1CCC(OCc2c(F)cccc2F)CC1)NC12CC3CC(CC(C3)C1)C2,793,0
1388,158,9.397940008672036,9.041635620239475,CHEMBL2409,SVR,MSE,O=C(NC1CCC(Oc2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(Cl)(C3)C1)C2,800,0
1389,159,8.763576679674722,8.167394922917149,CHEMBL2409,SVR,MSE,O=C(NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,813,0
1390,160,5.958607314841775,6.500771662077149,CHEMBL2409,SVR,MSE,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,817,0
1391,161,5.920818753952375,6.586545611094625,CHEMBL2409,SVR,MSE,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,819,0
1392,162,7.036212172654444,6.216205465758887,CHEMBL2409,SVR,MSE,O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2F)CC1,823,0
1393,163,6.022276394711152,6.225508715163375,CHEMBL2409,SVR,MSE,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)C2CCCCC2)CC1,825,0
1394,164,7.823908740944319,7.622896450783644,CHEMBL2409,SVR,MSE,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2C(F)(F)F)CC1,837,0
1395,165,8.113509274827518,7.545397648295103,CHEMBL2409,SVR,MSE,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2[N+](=O)[O-])CC1,839,0
1396,166,6.920818753952375,6.531081370273139,CHEMBL2409,SVR,MSE,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,843,0
1397,167,6.292429823902063,6.266506172448014,CHEMBL2409,SVR,MSE,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,845,0
1398,168,9.30102999566398,8.574752012989467,CHEMBL2409,SVR,MSE,O=C(NC1CCCCCC1)NC1CCC(Oc2ccc(F)cc2)CC1,851,0
1399,169,8.958607314841775,9.02227567185447,CHEMBL2409,SVR,MSE,O=C(NC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(CC(C3)C1)C2,852,0
1400,170,8.0,8.241847490805501,CHEMBL2409,SVR,MSE,O=C(NC1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)NC12CC3CC(CC(C3)C1)C2,857,0
1401,171,8.886056647693163,8.938273897076769,CHEMBL2409,SVR,MSE,O=C(NC1CCN(C(=O)c2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,858,0
1402,172,8.920818753952375,8.291031539096865,CHEMBL2409,SVR,MSE,O=C(NC1CCN(C(=O)c2ccccn2)CC1)NC12CC3CC(CC(C3)C1)C2,861,0
1403,173,8.769551078621726,8.220421338046629,CHEMBL2409,SVR,MSE,O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)C1)C2,862,0
1404,174,8.67778070526608,8.513179342762491,CHEMBL2409,SVR,MSE,O=C(NC1CCN(C(=O)c2ccncc2)CC1)NC12CC3CC(CC(C3)C1)C2,864,0
1405,175,7.443697499232712,7.667274868215852,CHEMBL2409,SVR,MSE,O=C(NC1CCc2ccccc2CC1)N1CCC(c2nc(-c3ccccn3)no2)CC1,871,0
1406,176,9.154901959985745,7.210528389744192,CHEMBL2409,SVR,MSE,O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccccc1F,878,0
1407,177,7.928117992693874,7.695567228210455,CHEMBL2409,SVR,MSE,O=C(NCC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,882,0
1408,178,8.301029995663981,8.562974913424357,CHEMBL2409,SVR,MSE,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccnc(OCC(F)(F)F)c1,894,0
1409,179,7.744727494896693,7.078244811006412,CHEMBL2409,SVR,MSE,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(CCN2CCCC2)nc1,897,0
1410,180,8.292429823902063,8.060372315034353,CHEMBL2409,SVR,MSE,O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,899,0
1411,181,8.154901959985743,7.962626050484025,CHEMBL2409,SVR,MSE,O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,901,0
1412,182,6.920818753952375,7.45574676670018,CHEMBL2409,SVR,MSE,O=C(NCCCC(c1ccccc1)c1ccccc1)c1cccnc1,905,0
1413,183,9.397940008672036,8.321294575537358,CHEMBL2409,SVR,MSE,O=C(NCCCCCCCCCCNC(=O)NC1CC2C=CC1C2)NC1CC2C=CC1C2,906,0
1414,184,7.06398920428479,7.569175083690017,CHEMBL2409,SVR,MSE,O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,915,0
1415,185,8.638272163982407,7.991183185952192,CHEMBL2409,SVR,MSE,O=C(NCCCCCOCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2,919,0
1416,186,5.744245213356956,7.04736078467332,CHEMBL2409,SVR,MSE,O=C(NCCCCNC(=O)NCc1ccco1)NCc1ccco1,928,0
1417,187,8.181806207093421,7.95242473928155,CHEMBL2409,SVR,MSE,O=C(NCCCCOc1ccc(F)cc1)NC12CC3CC(CC(C3)C1)C2,930,0
1418,188,6.31695296176115,6.332781655827255,CHEMBL2409,SVR,MSE,O=C(NCCO)NC12CC3CC(CC(C3)C1)C2,942,0
1419,189,7.67778070526608,7.836871022779679,CHEMBL2409,SVR,MSE,O=C(NCc1ccc(-n2cnnn2)cc1Cl)c1ccc(OCCC(F)(F)F)nc1,949,0
1420,190,7.455931955649724,7.858722831618458,CHEMBL2409,SVR,MSE,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Nc2ncccn2)CC1,956,0
1421,191,7.823908740944319,7.470614432130981,CHEMBL2409,SVR,MSE,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(O)(Cc2ccccc2)CC1,957,0
1422,192,7.920818753952375,9.056640976394576,CHEMBL2409,SVR,MSE,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(OC(F)(F)F)cc2)CC1,961,0
1423,193,8.366531544420413,8.185269865378128,CHEMBL2409,SVR,MSE,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccccc2)CC1,962,0
1424,194,7.4089353929735005,7.6970336848232925,CHEMBL2409,SVR,MSE,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(S(=O)(=O)c2ccc(F)cc2)CC1,965,0
1425,195,5.301029995663981,6.838149486088879,CHEMBL2409,SVR,MSE,O=C(NCc1ccccc1C(F)(F)F)c1ccc(-c2nnn[nH]2)cc1,975,0
1426,196,7.853871964321762,7.648510121547724,CHEMBL2409,SVR,MSE,O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ccncc2)CC1,979,0
1427,197,7.897940008672037,7.46736858143495,CHEMBL2409,SVR,MSE,O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ncccn2)CC1,980,0
1428,198,8.05551732784983,7.631846929593092,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nn1)c1ccccc1,993,0
1429,199,7.1487416512809245,7.034830368901624,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(C(=O)O)c(O)c1)NC12CC3CC(CC(C3)C1)C2,996,0
1430,200,8.795880017344075,7.528575418261718,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(C(=O)c2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,1000,0
1431,201,9.522878745280336,8.322628827076578,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,1002,0
1432,202,9.30102999566398,8.635894106874096,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CCC(Oc2ccc(C(=O)O)cc2)CC1,1013,0
1433,203,8.173925197299173,8.234520594254462,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(Cl)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,1017,0
1434,204,8.301029995663981,8.580546700366519,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCC2=NNNN2)(c2ccccc2)C1,1018,0
1435,205,9.0,8.418330287344265,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCO)(c2ccccc2)C1,1020,0
1436,206,8.698970004336019,8.30988815084198,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(Cl)cc1)Nc1cccc(OCCCN2CCOCC2)c1,1026,0
1437,207,8.920818753952375,8.883499311008823,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(F)c(F)c1F)NC1CCCCC1,1032,0
1438,208,6.333669255698032,8.156062042329404,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(F)c(F)c1F)OC1C2CC3CC(C2)CC1C3,1034,0
1439,209,9.096910013008056,8.403233949587317,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(F)c(OCCCN2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,1035,0
1440,210,8.292429823902063,8.457948550423781,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(O)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2,1044,0
1441,211,9.154901959985745,9.261617705295436,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3CCCCC3)CC2)C1,1051,0
1442,212,7.619788758288394,7.9017215253095054,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCCC1,1063,0
1443,213,8.744727494896694,8.899852396834579,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(S(=O)(=O)c2ccccc2)CC1,1077,0
1444,214,8.017728766960431,8.511182410039693,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1ccc(OC(F)(F)F)cc1,1079,0
1445,215,8.096910013008056,9.075573116779225,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,1080,0
1446,216,7.818156412055227,8.04054457398724,CHEMBL2409,SVR,MSE,O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1cc(Cl)cc(Cl)c1,1089,0
1447,217,7.605562442112292,7.668807895401168,CHEMBL2409,SVR,MSE,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,1101,0
1448,218,6.437707135543525,6.813491224081242,CHEMBL2409,SVR,MSE,O=C(Nc1cccc(C(=O)O)c1)NC12CC3CC(CC(C3)C1)C2,1104,0
1449,219,8.568636235841012,7.657080211809731,CHEMBL2409,SVR,MSE,O=C(Nc1cccc(C(=O)c2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,1106,0
1450,220,8.060480747381382,7.579183767996256,CHEMBL2409,SVR,MSE,O=C(Nc1cccc(C(F)(F)F)c1)NC1CCCCC1,1109,0
1451,221,8.292429823902063,7.979378616590997,CHEMBL2409,SVR,MSE,O=C(Nc1cccc(OC(=O)c2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,1113,0
1452,222,5.72584215073632,6.358155217272835,CHEMBL2409,SVR,MSE,O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1c(F)cc(F)cc1F,1121,0
1453,223,7.958607314841775,7.704707897944977,CHEMBL2409,SVR,MSE,O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1ccc(F)c(F)c1,1122,0
1454,224,7.481486060122112,7.426490687394008,CHEMBL2409,SVR,MSE,O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1ccc2c(c1)OCO2,1124,0
1455,225,7.444905551421681,6.438514830893142,CHEMBL2409,SVR,MSE,O=C(Nc1cccc(S(F)(F)(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,1127,0
1456,226,6.403437700822769,5.790391474813027,CHEMBL2409,SVR,MSE,O=C(Nc1ccccc1)Nc1ccccc1,1135,0
1457,227,9.0,7.724667225570171,CHEMBL2409,SVR,MSE,O=C(Nc1ccccc1F)NC1C2CC3CC(C2)CC1C3,1136,0
1458,228,8.167491087293763,7.658064429370304,CHEMBL2409,SVR,MSE,O=C(Nc1ccccc1F)NC1CC2CCC1C2,1137,0
1459,229,8.522878745280337,7.175840872425116,CHEMBL2409,SVR,MSE,O=C(Nc1nc2ccccc2s1)NC12CC3CC(CC(C3)C1)C2,1149,0
1460,230,7.337242168318426,6.559245993899559,CHEMBL2409,SVR,MSE,O=C(Nc1ncco1)NC1C2CC3CC(C2)CC1C3,1154,0
1461,231,5.80271944187438,6.348224875095342,CHEMBL2409,SVR,MSE,O=C(Nc1nnc(-c2cccs2)o1)NC12CC3CC(CC(C3)C1)C2,1158,0
1462,232,6.417936637088291,6.11264840027281,CHEMBL2409,SVR,MSE,O=C(Nc1nnc(C2CCC2)o1)NC1C2CC3CC(C2)CC1C3,1162,0
1463,233,7.920818753952375,8.272874165027757,CHEMBL2409,SVR,MSE,O=C(O)CCC1(c2cccc(C(F)(F)F)c2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1169,0
1464,234,7.795880017344075,8.65024859122401,CHEMBL2409,SVR,MSE,O=C(O)CCC1(c2ccccc2C(F)(F)F)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1171,0
1465,235,7.552841968657781,7.74172729421513,CHEMBL2409,SVR,MSE,O=C(O)CCC1(c2cccnc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1173,0
1466,236,7.701146923590294,7.412074369109574,CHEMBL2409,SVR,MSE,O=C(O)CCCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,1180,0
1467,237,5.045757490560675,6.047695624739007,CHEMBL2409,SVR,MSE,O=C(O)CCc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,1182,0
1468,238,8.67778070526608,8.215453753300258,CHEMBL2409,SVR,MSE,O=C(O)CCc1ccc(OC2CCN(C(=O)NC3C(c4ccc(F)cc4)C3c3ccc(F)cc3)CC2)cc1,1184,0
1469,239,8.366531544420413,7.866663715816776,CHEMBL2409,SVR,MSE,O=C(O)Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)c(Cl)c1,1189,0
1470,240,7.364516253185088,7.193022332258438,CHEMBL2409,SVR,MSE,O=C(O)Cc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,1190,0
1471,241,6.769551078621726,6.153994051105943,CHEMBL2409,SVR,MSE,O=C(O)c1ccc(-c2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)cc1,1192,0
1472,242,8.301029995663981,7.844341625903823,CHEMBL2409,SVR,MSE,O=C(O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,1193,0
1473,243,6.794795636051855,6.163691830157275,CHEMBL2409,SVR,MSE,O=C1C(=O)N(c2ccccc2F)C(=O)N1c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,1209,0
1474,244,8.301029995663981,8.187026935185559,CHEMBL2409,SVR,MSE,O=C1CC2(CCN(C(=O)NC3CCc4ccccc4C3)CC2)Oc2ccccc21,1215,0
1475,245,6.769551078621726,6.37777042478977,CHEMBL2409,SVR,MSE,c1ccc(-c2ccc(Nc3noc4ccccc34)cc2)cc1,1223,0
2214,0,8.301029995663981,7.547341290291456,CHEMBL2409,SVR,SERA,CC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,4,1
2215,1,7.236572006437063,7.841823914272917,CHEMBL2409,SVR,SERA,CC(=O)N1CCC(NC(=O)NC23CC4CC(F)(CC(F)(C4)C2)C3)CC1,8,1
2216,2,7.886056647693163,7.229500483287968,CHEMBL2409,SVR,SERA,CC(=O)N1CCC(NC(=O)NC2CCC(C(C)(C)C)CC2)CC1,11,1
2217,3,8.221848749616356,7.420420936660365,CHEMBL2409,SVR,SERA,CC(=O)N1CCC(NC(=O)NC2CCC(C)(C)CC2)CC1,12,1
2218,4,6.732828271596986,7.320206253966976,CHEMBL2409,SVR,SERA,CC(=O)N1CCC(NC(=O)NC2CCC(F)(F)CC2)CC1,13,1
2219,5,9.096910013008056,7.549958765153951,CHEMBL2409,SVR,SERA,CC(=O)N1CCC(NC(=O)NC2CCCCCC2)CC1,15,1
2220,6,7.349692476868063,7.937245073119216,CHEMBL2409,SVR,SERA,CC(=O)N1CCN(C(=O)CCC(=O)N2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)CC1,19,1
2221,7,9.221848749616356,8.457423307031242,CHEMBL2409,SVR,SERA,CC(=O)N1CCN(CCCCOc2cccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)c2)CC1,24,1
2222,8,8.200659450546418,8.55909217025039,CHEMBL2409,SVR,SERA,CC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,32,1
2223,9,6.468521082957745,6.505732041768405,CHEMBL2409,SVR,SERA,CC(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,33,1
2224,10,9.30102999566398,8.875092672253801,CHEMBL2409,SVR,SERA,CC(=O)c1cccc(NC(=O)NC2C3CC4CC(C3)CC2C4)c1,35,1
2225,11,5.982966660701219,7.069154995297824,CHEMBL2409,SVR,SERA,CC(C)(C)NC(=O)Nc1cccc(OCCCN2CCOCC2)c1,39,1
2226,12,6.309803919971486,6.841283102053046,CHEMBL2409,SVR,SERA,CC(C)(C)OC(=O)N1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,41,1
2227,13,9.30102999566398,8.366357578312796,CHEMBL2409,SVR,SERA,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,42,1
2228,14,9.397940008672036,8.244288721454632,CHEMBL2409,SVR,SERA,CC(C)(C)OC(=O)N1CCN(CCCCOc2cccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)c2)CC1,44,1
2229,15,5.920818753952375,6.184811264625629,CHEMBL2409,SVR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(C(N)=O)cc2)cc1,53,1
2230,16,6.187086643357144,6.498234541705049,CHEMBL2409,SVR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2)cc1,60,1
2231,17,6.657577319177793,6.899765815293353,CHEMBL2409,SVR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(OC(F)(F)F)cc2)cc1,62,1
2232,18,7.207608310501746,6.492982075756222,CHEMBL2409,SVR,SERA,CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,68,1
2233,19,8.187086643357144,7.205808456343142,CHEMBL2409,SVR,SERA,CC(C)CCOc1ccc(NC(=O)Nc2ccc(OCCC(C)C)cc2)cc1,73,1
2234,20,6.705533773838408,6.733875073371878,CHEMBL2409,SVR,SERA,CC(C)S(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,81,1
2235,21,8.795880017344075,8.654403957821799,CHEMBL2409,SVR,SERA,CC(C)S(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,83,1
2236,22,6.7198771036976925,6.923815712256605,CHEMBL2409,SVR,SERA,CC(C)c1cc(CN(C)C(=O)NCC23CC4CC(CC(C4)C2)C3)on1,87,1
2237,23,7.350665141287858,7.487174618034773,CHEMBL2409,SVR,SERA,CC(C)c1cc(CNC(=O)NCC23CC4CC(CC(C4)C2)C3)on1,88,1
2238,24,6.074172425375258,6.581562230708914,CHEMBL2409,SVR,SERA,CC(C)c1nnc(NC(=O)NC2C3CC4CC(C3)CC2C4)o1,95,1
2239,25,8.721246399047171,7.229731960683351,CHEMBL2409,SVR,SERA,CC(CCc1ccccc1)NC(=O)Nc1cccc(C(F)(F)F)c1F,97,1
2240,26,9.19897000433602,9.137452261085944,CHEMBL2409,SVR,SERA,CC(NC(=O)NCCCCCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,102,1
2241,27,9.397940008672036,8.63250575426054,CHEMBL2409,SVR,SERA,CC1(C)C2CCC(CNC(=O)Nc3ccc(F)c(F)c3F)C1C2,111,1
2242,28,8.638272163982407,8.59850115934109,CHEMBL2409,SVR,SERA,CC1(C)C2CCC1(C)C(NC(=O)NCCCCNC(=O)NC1CC3CCC1(C)C3(C)C)C2,113,1
2243,29,7.537602002101044,8.07816799309353,CHEMBL2409,SVR,SERA,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nc[nH]c3c2)C1,118,1
2244,30,8.017728766960431,8.68548817662535,CHEMBL2409,SVR,SERA,CC12CC3CC(C)(C1)CC(NC(=O)NC1C4CC5CC(C4)CC1C5)(C3)C2,130,1
2245,31,7.452225294612178,8.256080321912707,CHEMBL2409,SVR,SERA,CC12CCC(NC(=O)NC3CCC(Oc4ccc(C(=O)O)cc4)CC3)(OC1=O)C2(C)C,134,1
2246,32,5.958607314841775,6.506983202888698,CHEMBL2409,SVR,SERA,CC1=CCC2C(=C(O)c3ccccc3C2O)C1=O,135,1
2247,33,7.520861437226151,8.207861300268036,CHEMBL2409,SVR,SERA,CC1C(NC(=O)N2CCC(Oc3ccc(CCC(=O)O)cc3)CC2)C1c1ccccc1,136,1
