,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1796,28,6.346787486224656,6.823353290557861,CHEMBL4005,DNN,Oracle,CC(Nc1cc(F)ccc1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,128,2
1797,29,6.091514981121351,6.8994646072387695,CHEMBL4005,DNN,Oracle,CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,132,2
1798,30,5.161150909262744,5.575541019439697,CHEMBL4005,DNN,Oracle,CC(Nc1ccccc1)c1cc(C(=O)N2CCOCC2)cn2c(=O)cc(N3CCOCC3)nc12,142,2
1799,31,5.29413628771608,6.00560474395752,CHEMBL4005,DNN,Oracle,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C#N)c1-c1ccccc1,148,2
1800,32,5.917214629683549,6.044199466705322,CHEMBL4005,DNN,Oracle,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(N2CC(O)C2)c1-c1ccccn1,152,2
1801,33,5.920818753952375,6.04214334487915,CHEMBL4005,DNN,Oracle,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(NCCO)c1-c1ccccc1,155,2
1802,34,7.267606240177031,6.260689735412598,CHEMBL4005,DNN,Oracle,CC1(C)OCCN(c2cc(-c3cc(Cl)c4c(N)ncnn34)ccc2C#N)C1=O,170,2
1803,35,6.214670164989233,6.043673038482666,CHEMBL4005,DNN,Oracle,CC1(C)OCCN(c2cccc(-c3cc(Cl)c4c(N)ncnn34)c2)C1=O,173,2
1804,36,8.045757490560675,7.91022253036499,CHEMBL4005,DNN,Oracle,CC1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C(F)(F)F)sc2CC3)C1C(N)=O,178,2
1805,37,8.221848749616356,7.9488043785095215,CHEMBL4005,DNN,Oracle,CC1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)ncc2CC3)C1C(N)=O,179,2
1806,38,8.077450979992872,7.899674892425537,CHEMBL4005,DNN,Oracle,CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cc(F)cc54)c3o2)CCO1,182,2
1807,39,5.619788758288394,7.868037700653076,CHEMBL4005,DNN,Oracle,CC1CN(c2cc(=O)c3ccc4ccccc4c3o2)CCO1,185,2
1808,40,5.045757490560675,6.051207065582275,CHEMBL4005,DNN,Oracle,CC1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-n2c(N)nc3ccccc32)n1,190,2
1809,41,6.186419011431808,6.05143404006958,CHEMBL4005,DNN,Oracle,CCC(=O)N1CCC(Nc2ncnc3c2CN(c2cnc(OC)c(C)c2)CC3)C1,201,2
1810,42,5.0,5.57551383972168,CHEMBL4005,DNN,Oracle,CCCCNS(=O)(=O)c1cccc(-c2ccc3nc(NC(C)=O)nn3c2)c1,222,2
1811,43,7.481486060122112,8.10847282409668,CHEMBL4005,DNN,Oracle,CCN(CC)CC#Cc1ccnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc12,228,2
1812,44,7.229147988357855,6.924185276031494,CHEMBL4005,DNN,Oracle,CCNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,244,2
1813,45,7.958607314841775,7.9005446434021,CHEMBL4005,DNN,Oracle,CCOc1cc(-c2ccc3nc(NC(C)=O)cn3n2)cnc1N,251,2
1814,46,6.498940737782249,7.453148365020752,CHEMBL4005,DNN,Oracle,CCS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1OC,255,2
1815,47,5.899998417198648,5.638869762420654,CHEMBL4005,DNN,Oracle,CCSc1ccc(-c2ccc3nc(N)sc3c2)cn1,258,2
1816,48,8.221848749616356,7.901485443115234,CHEMBL4005,DNN,Oracle,CCc1ncc(-c2ccc3ncn(CC(C)C(=O)NC)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,266,2
1817,49,5.200000237109354,5.852807521820068,CHEMBL4005,DNN,Oracle,CCn1ccc(-c2ccc3nc(N)sc3c2)cc1=O,269,2
1818,50,8.619788758288394,8.121728897094727,CHEMBL4005,DNN,Oracle,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(N)=O)cc4)cc3)nc21,272,2
1819,51,8.022276394711152,8.063427925109863,CHEMBL4005,DNN,Oracle,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21,273,2
1820,52,8.096910013008056,7.974145412445068,CHEMBL4005,DNN,Oracle,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccnc(C)c4)cc3)nc21,275,2
1821,53,7.795880017344075,6.851344585418701,CHEMBL4005,DNN,Oracle,CN(C)CC(=O)N1CCC(n2cc(-c3cnc(N)c(-n4nnc5ccccc54)n3)cn2)CC1,305,2
1822,54,7.568636235841012,7.212588787078857,CHEMBL4005,DNN,Oracle,CN(C)CC(=O)N1CCC(n2ccc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n2)CC1,306,2
1823,55,5.39469495385889,6.107676982879639,CHEMBL4005,DNN,Oracle,CN(C)CCN(C)c1ccc(C#N)cc1[S+]([O-])c1nc(-c2cnn3ccc(Br)cc23)cs1,315,2
1824,56,5.607303046740334,6.051076412200928,CHEMBL4005,DNN,Oracle,CN(C)CCN(C)c1ccc(S(=O)(=O)c2nc(-c3cnn4ccc(Br)cc34)cs2)cc1C#N,316,2
1825,57,8.337242168318426,8.023195266723633,CHEMBL4005,DNN,Oracle,CN(C)CCNC(=O)c1cn2cc(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,317,2
1826,58,7.698970004336019,6.897819995880127,CHEMBL4005,DNN,Oracle,CN(C)Cc1ccc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nn12,329,2
1827,59,5.958607314841775,6.899219989776611,CHEMBL4005,DNN,Oracle,CN(C)S(=O)(=O)c1ccc(-c2cnn3c2CN(c2ccnc4[nH]ccc24)CC3)cc1,331,2
1828,60,6.900008766455316,6.89914083480835,CHEMBL4005,DNN,Oracle,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1)S(C)(=O)=O,338,2
1829,61,9.0,8.104538917541504,CHEMBL4005,DNN,Oracle,CN(CCO)Cc1ccc(-c2ccnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccc(F)cc5)c4)cc23)cc1,343,2
1830,62,6.462180904926726,6.859398365020752,CHEMBL4005,DNN,Oracle,CN1CCN(c2ncc(-c3csc4c(=O)cc(N5CCOCC5)oc34)cn2)CC1,352,2
1831,63,9.221848749616356,7.909846782684326,CHEMBL4005,DNN,Oracle,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(C(F)(F)F)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,353,2
1832,64,8.387216143280265,7.997949123382568,CHEMBL4005,DNN,Oracle,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4sccc4C)c3)cc2c1=O,366,2
1833,65,5.499999678657065,5.561172008514404,CHEMBL4005,DNN,Oracle,CNC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,369,2
1834,66,7.100015437450609,6.897254467010498,CHEMBL4005,DNN,Oracle,CNC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,370,2
1835,67,6.499996931948306,6.052070140838623,CHEMBL4005,DNN,Oracle,CNC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,373,2
1836,68,6.599997654072045,6.259999752044678,CHEMBL4005,DNN,Oracle,CNC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,378,2
1837,69,7.599980364934842,7.204404354095459,CHEMBL4005,DNN,Oracle,CNC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,380,2
1838,70,5.300000202445418,6.903923988342285,CHEMBL4005,DNN,Oracle,CNC(=O)Nc1ccc(-c2nc(C)c3nc4n(c3n2)CCOC4)cc1,381,2
1839,71,7.700057099977233,6.888567924499512,CHEMBL4005,DNN,Oracle,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2C(=O)N3CC2CC2)cc1,386,2
1840,72,7.744727494896693,6.873142242431641,CHEMBL4005,DNN,Oracle,CNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,389,2
1841,73,5.619788758288394,6.678215503692627,CHEMBL4005,DNN,Oracle,CNC(=O)c1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccncc2)c1,392,2
1842,74,5.823908740944319,6.050827980041504,CHEMBL4005,DNN,Oracle,CNC(C)C(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,397,2
1843,75,8.008773924307505,8.522972106933594,CHEMBL4005,DNN,Oracle,CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCCCC3)c2n1,403,2
1844,76,8.698970004336019,8.54125690460205,CHEMBL4005,DNN,Oracle,CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OCC3CCOC3)c2n1,406,2
1845,77,5.167491087293763,6.0104851722717285,CHEMBL4005,DNN,Oracle,CNc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1,408,2
1846,78,7.337242168318426,6.900558948516846,CHEMBL4005,DNN,Oracle,COC(=O)c1cc(CNc2ccc(S(=O)(=O)Nc3nnc(C)s3)cc2)cc(-c2ccc(OC)nc2)c1,410,2
1847,79,5.886056647693163,5.562002182006836,CHEMBL4005,DNN,Oracle,COC1CC(c2nc3cccc(Cl)c3c(=O)n2-c2ccccc2)N(c2ncnc(N)c2C#N)C1,416,2
1848,80,6.399996913372259,6.051435947418213,CHEMBL4005,DNN,Oracle,COCC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,430,2
1849,81,5.800000874803203,5.543216228485107,CHEMBL4005,DNN,Oracle,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,432,2
1850,82,6.537602002101044,6.852189540863037,CHEMBL4005,DNN,Oracle,COCCN(C)C(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,439,2
1851,83,5.207608310501746,5.6182403564453125,CHEMBL4005,DNN,Oracle,COCCN1C(=O)CNc2ncc(-c3ccc(C(C)(C)O)nc3)nc21,440,2
1852,84,7.244125144327507,7.453621864318848,CHEMBL4005,DNN,Oracle,COCCNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,441,2
1853,85,8.568636235841012,8.023761749267578,CHEMBL4005,DNN,Oracle,COCCNC(=O)c1cn2cc(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,443,2
1854,86,9.045757490560677,7.463106155395508,CHEMBL4005,DNN,Oracle,COCCNC(=O)c1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn2c1C,444,2
1855,87,8.795880017344075,8.523438453674316,CHEMBL4005,DNN,Oracle,COCCOc1cc(-c2cnc(OC)c(NS(=O)(=O)c3ccc(F)cc3F)c2)cc2c(C)nc(N)nc12,448,2
1856,88,5.59999938302362,5.995331287384033,CHEMBL4005,DNN,Oracle,COCCOc1ccc(-c2ccc3nc(N)sc3c2)cn1,449,2
1857,89,6.376750709602099,6.046728134155273,CHEMBL4005,DNN,Oracle,COc1c(-c2ccccc2)c(C(C)Nc2ncnc(N)c2C#N)nc2ccc(F)cc12,457,2
1858,90,7.481486060122112,7.534060001373291,CHEMBL4005,DNN,Oracle,COc1cc(-c2ccc3nc(NC(C)=O)sc3c2)cnc1N,461,2
1859,91,7.154901959985743,6.050673484802246,CHEMBL4005,DNN,Oracle,COc1cc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccccc2)cc(OC)c1,464,2
1860,92,6.467245621007502,6.118667602539063,CHEMBL4005,DNN,Oracle,COc1cc(Nc2nccc(-c3ccc(Cl)cc3)n2)cc(OC)c1OC,465,2
1861,93,5.795880017344075,7.515237331390381,CHEMBL4005,DNN,Oracle,COc1ccc(-c2c[nH]c3ncc(-c4cccc(NS(=O)(=O)c5ccccc5)c4)cc23)cc1OC,467,2
1862,94,5.013228265733755,7.454458713531494,CHEMBL4005,DNN,Oracle,COc1ccc(-c2c[nH]c3ncc(-c4ccncc4)cc23)cc1OC,468,2
1863,95,5.838631997765026,7.381761074066162,CHEMBL4005,DNN,Oracle,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,469,2
1864,96,7.508638306165727,7.503468036651611,CHEMBL4005,DNN,Oracle,COc1ccc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cn1,479,2
1865,97,6.790484985457369,6.922417163848877,CHEMBL4005,DNN,Oracle,COc1ccc(-c2cc(OCCCCCCCCC(=O)NO)c3ncnc(C)c3c2)cn1,486,2
1866,98,6.645891560852599,6.555436611175537,CHEMBL4005,DNN,Oracle,COc1ccc(-c2cc(OCCN(C)c3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cn1,488,2
1867,99,7.450874073241889,7.476508617401123,CHEMBL4005,DNN,Oracle,COc1ccc(-c2cc3c(C)nc(N)cc3n(C3CCC(OCCO)CC3)c2=O)cn1,491,2
1868,100,6.3872161432802645,6.90047025680542,CHEMBL4005,DNN,Oracle,COc1ccc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1OC,507,2
1869,101,7.595166283380061,7.93951940536499,CHEMBL4005,DNN,Oracle,COc1ccc(-c2ccc3ncnc(NC4CCN(C(=O)C5CC5)C4)c3c2)cn1,511,2
1870,102,6.4945025249966175,6.323143482208252,CHEMBL4005,DNN,Oracle,COc1ccc(-c2ccc3ncnc(OC4CCN(C(=O)OC(C)(C)C)C4)c3c2)cc1OC,512,2
1871,103,7.769551078621726,7.452053070068359,CHEMBL4005,DNN,Oracle,COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC,527,2
1872,104,5.158640529545146,5.482445240020752,CHEMBL4005,DNN,Oracle,COc1ccc(N2CCc3ncnc(-c4cccc(C(=O)N5CCN(C(C)=O)CC5)c4)c3C2)cn1,532,2
1873,105,5.694648630553376,5.476002216339111,CHEMBL4005,DNN,Oracle,COc1ccc(N2CCc3ncnc(-c4cccc(OC5CCN(C(C)=O)CC5)c4)c3C2)cn1,533,2
1874,106,7.173925197299173,7.8997802734375,CHEMBL4005,DNN,Oracle,COc1ccc(S(=O)(=O)Nc2cc(-c3cnc4nc(N)nc(C)c4c3)cnc2OC)cc1,536,2
1875,107,7.142667503568731,6.296232223510742,CHEMBL4005,DNN,Oracle,COc1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1,544,2
1876,108,6.070070439915412,6.051196575164795,CHEMBL4005,DNN,Oracle,COc1cccc(Nc2nccc(-c3ccc(Cl)cc3Cl)n2)c1,547,2
1877,109,7.400990760176656,7.476466655731201,CHEMBL4005,DNN,Oracle,COc1ccccc1S(=O)(=O)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,552,2
1878,110,6.349997258115003,5.503499507904053,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc(-c3ncc(CN4CC(C)OC(C)C4)o3)c3cn[nH]c3c2)cc1NS(C)(=O)=O,555,2
1879,111,9.154901959985745,8.522517204284668,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc(OC(C)C)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,556,2
1880,112,8.958607314841775,8.523119926452637,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(Cl)s1,565,2
1881,113,8.920818753952375,8.523165702819824,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,566,2
1882,114,7.958607314841775,8.159085273742676,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc(OC3CCOCC3)c3nc(NC(C)=O)nc(C)c3c2)cc1NS(C)(=O)=O,570,2
1883,115,8.886056647693163,8.523750305175781,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc(OCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,575,2
1884,116,7.366531544420413,7.44503927230835,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc(OCCCNc3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cc1F,588,2
1885,117,7.366531544420413,7.440271854400635,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc(OCCN(c3ncc(C(=O)NO)cn3)C(C)C)c3ncnc(C)c3c2)cc1F,590,2
1886,118,8.886056647693163,8.492232322692871,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(=O)(=O)c1ccc(Cl)s1,595,2
1887,119,8.684029654543082,8.072097778320312,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(=O)(=O)c1ccc(F)cc1F,596,2
1888,120,7.160459107031031,7.460981845855713,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)C1CC1,603,2
1889,121,7.635636645384269,7.400154113769531,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(C)(=O)=O,612,2
1890,122,8.886056647693163,8.495034217834473,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3nccc(-c4ccc(CN(C)C)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,624,2
1891,123,10.0,8.48400592803955,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3nccc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,625,2
1892,124,7.154901959985743,8.513884544372559,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3nccc(C#CCN4CCC(C)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,630,2
1893,125,7.431798275933005,8.504814147949219,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3nccc(C#CCN4CCCCC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,631,2
1894,126,8.853871964321762,8.522797584533691,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3nccc(N4CCOCC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,637,2
1895,127,8.958607314841775,8.52351188659668,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3ncn(CCCC(N)=O)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,649,2
1896,128,6.581698708680254,6.263885021209717,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cc1C#N,650,2
1897,129,6.548213564475709,6.108814716339111,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C#N,652,2
1898,130,7.739928612014925,6.898924350738525,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)C(C)N)C4)c3c2)cc1C#N,656,2
1899,131,8.638272163982407,8.523543357849121,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCCC5)C4)c3c2)cc1NS(C)(=O)=O,662,2
1900,132,5.521722168080395,6.0546088218688965,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3ncnc(NCCN(C)C)c3c2)cc1C#N,673,2
1901,133,8.154901959985743,7.957726001739502,CHEMBL4005,DNN,Oracle,COc1ncc(-c2ccc3ncnc(NCCN(C)C)c3c2)cc1NS(C)(=O)=O,674,2
1902,134,7.2549252084179425,6.917367935180664,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)C1CC1,686,2
1903,135,8.44490555142168,7.953995227813721,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,690,2
1904,136,7.632644078973981,7.890011310577393,CHEMBL4005,DNN,Oracle,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1cccs1,693,2
1905,137,7.140861702705469,7.899476528167725,CHEMBL4005,DNN,Oracle,COc1ncc(-c2sc3ncnc(-c4ccncc4)c3c2C)cc1NS(=O)(=O)c1ccc(F)cc1F,700,2
1906,138,6.199998172182031,5.525012493133545,CHEMBL4005,DNN,Oracle,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1,702,2
1907,139,5.853871964321762,5.486162662506104,CHEMBL4005,DNN,Oracle,COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCN(S(C)(=O)=O)CC5)c4)c3C2)cc1C,704,2
1908,140,6.026872146400301,5.935009479522705,CHEMBL4005,DNN,Oracle,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,713,2
1909,141,5.97469413473523,6.8865647315979,CHEMBL4005,DNN,Oracle,CS(=O)(=O)N1CCN(CNc2nc(-c3cccc(O)c3)nc(N3CCOCC3)n2)CC1,720,2
1910,142,7.853871964321762,6.061986923217773,CHEMBL4005,DNN,Oracle,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,723,2
1911,143,5.59999938302362,5.003798961639404,CHEMBL4005,DNN,Oracle,CS(=O)(=O)Nc1cc(C2=CCOCC2)cnc1Cl,738,2
1912,144,5.343039817257151,6.313426971435547,CHEMBL4005,DNN,Oracle,CS(=O)(=O)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,741,2
1913,145,6.151810883008601,6.05094575881958,CHEMBL4005,DNN,Oracle,CS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)c(Cl)c1,744,2
1914,146,5.630042392653947,6.051175594329834,CHEMBL4005,DNN,Oracle,Cc1c(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)ccc(S(C)(=O)=O)c1F,748,2
1915,147,6.299997602857746,6.84796953201294,CHEMBL4005,DNN,Oracle,Cc1c(Cc2cnn3c(O)cc(-c4ccncc4)nc23)cccc1C(F)(F)F,750,2
1916,148,5.585026652029182,6.040872573852539,CHEMBL4005,DNN,Oracle,Cc1cc(C(C)Nc2ccccc2)c2oc(N3CCOCC3)cc(=O)c2c1,759,2
1917,149,5.5406075122407685,6.27279806137085,CHEMBL4005,DNN,Oracle,Cc1cc(C(C)Nc2ccccc2C(=O)NO)c2nc(N3CCOCC3)cc(=O)n2c1,761,2
1918,150,6.769551078621726,6.899545192718506,CHEMBL4005,DNN,Oracle,Cc1cc(N2CCc3c(-c4cccc(O)c4)nc(N4CCOCC4)nc32)ccn1,767,2
1919,151,5.619788758288394,5.612913608551025,CHEMBL4005,DNN,Oracle,Cc1cc(OC(C)c2cc(C(=O)N(C)CCO)cn3c(=O)cc(N4CCOCC4)nc23)ccc1F,769,2
1920,152,6.0,5.306854724884033,CHEMBL4005,DNN,Oracle,Cc1ccc(-c2ccc3nc(N)sc3c2)cn1,770,2
1921,153,6.199970640755866,6.0456132888793945,CHEMBL4005,DNN,Oracle,Cc1ccc(-n2c(=O)n(C)c3cnc4ccc(-c5ccncc5)cc4c32)cc1,772,2
1922,154,6.522878745280337,5.831420421600342,CHEMBL4005,DNN,Oracle,Cc1ccc(C)c(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)c1,774,2
1923,155,5.801342913045577,5.537837028503418,CHEMBL4005,DNN,Oracle,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2N2CCOCC2)cc1,781,2
1924,156,5.657577319177793,6.050674915313721,CHEMBL4005,DNN,Oracle,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cncc2ccc(Br)cc12,789,2
1925,157,6.229147988357855,6.051092624664307,CHEMBL4005,DNN,Oracle,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCC(c2cnn3ccc(Br)cc23)C1,796,2
1926,158,5.97061622231479,6.498488426208496,CHEMBL4005,DNN,Oracle,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)n1,800,2
1927,159,7.795880017344075,6.291072368621826,CHEMBL4005,DNN,Oracle,Cc1ccc2c(c1)-c1nc3cc([N+](=O)[O-])ccc3n1CCO2,805,2
1928,160,6.089909454405932,6.051138401031494,CHEMBL4005,DNN,Oracle,Cc1cccc(Nc2nccc(-c3ccc(Cl)cc3Cl)n2)c1,809,2
1929,161,6.292429823902063,6.278310298919678,CHEMBL4005,DNN,Oracle,Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)C(=O)CN2,819,2
1930,162,6.499996931948306,6.037381649017334,CHEMBL4005,DNN,Oracle,Cc1nc(C(=O)Nc2cc(-c3cnc(Cl)c(NS(=O)(=O)c4ccccc4)c3)cc3[nH]ncc23)cs1,821,2
1931,163,5.912218582190458,6.89954137802124,CHEMBL4005,DNN,Oracle,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)c1,836,2
1932,164,7.223298816011589,7.451080799102783,CHEMBL4005,DNN,Oracle,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(C(C)C)cc2)c1,838,2
1933,165,7.752026733638194,6.900870800018311,CHEMBL4005,DNN,Oracle,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1,839,2
1934,166,7.557520230935552,7.170989036560059,CHEMBL4005,DNN,Oracle,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cccc(Cl)c2)c1,843,2
1935,167,7.2716462179787715,7.463490962982178,CHEMBL4005,DNN,Oracle,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cccc(Cl)c2Cl)c1,844,2
1936,168,6.84518651296381,7.119740009307861,CHEMBL4005,DNN,Oracle,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1,845,2
1937,169,7.4089353929735005,7.496373176574707,CHEMBL4005,DNN,Oracle,Cc1nc(NC(=O)N2CC(F)CC2C(N)=O)sc1-c1csc(C(C)(C)C)n1,856,2
