,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
1630,63,5.856993010938227,5.335031032562256,CHEMBL4822,DNN,MSE,CCCCCCN1C(=O)C(c2ccccc2)(C2CCCCC2)N=C1N,389,1
1631,64,7.045757490560675,7.198132514953613,CHEMBL4822,DNN,MSE,CCCCCc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,390,1
1632,65,5.739928612014925,5.517790794372559,CHEMBL4822,DNN,MSE,CCCCNC(=O)C1CCCC1C(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(C)=O,397,1
1633,66,6.060241268734609,6.90589714050293,CHEMBL4822,DNN,MSE,CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,399,1
1634,67,7.522878745280337,7.154345512390137,CHEMBL4822,DNN,MSE,CCCCc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,401,1
1635,68,8.096910013008056,5.573888301849365,CHEMBL4822,DNN,MSE,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCC)CCN2)c1,404,1
1636,69,7.187086643357144,6.804399490356445,CHEMBL4822,DNN,MSE,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CCCN2)c1,406,1
1637,70,6.301029995663981,5.913516521453857,CHEMBL4822,DNN,MSE,CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)c1,410,1
1638,71,7.259637310505756,6.148204803466797,CHEMBL4822,DNN,MSE,CCCN1CCCC12CCN(C(C)C(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(C(C)C)c1)C2=O,415,1
1639,72,7.346787486224656,7.18629264831543,CHEMBL4822,DNN,MSE,CCCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)ccc1N,419,1
1640,73,5.638272163982407,6.064328193664551,CHEMBL4822,DNN,MSE,CCCOc1cccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)c1,423,1
1641,74,8.958607314841775,8.352299690246582,CHEMBL4822,DNN,MSE,CCCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)cn1,424,1
1642,75,6.886056647693163,7.101437568664551,CHEMBL4822,DNN,MSE,CCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,428,1
1643,76,5.844663962534938,6.620996952056885,CHEMBL4822,DNN,MSE,CCCc1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N3CCCN=C32)c1,430,1
1644,77,6.657577319177793,7.724257469177246,CHEMBL4822,DNN,MSE,CCCc1n[nH]c2ccc(CC3CS(=O)(=O)CC(NCc4cccc(C(C)(C)C)c4)C3O)cc12,433,1
1645,78,6.391473966422806,7.541155815124512,CHEMBL4822,DNN,MSE,CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)c1nccc(=O)[nH]1,435,1
1646,79,6.623423042943488,5.351889610290527,CHEMBL4822,DNN,MSE,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1,436,1
1647,80,6.735182176990463,7.338658809661865,CHEMBL4822,DNN,MSE,CCOc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,444,1
1648,81,8.0,7.691679954528809,CHEMBL4822,DNN,MSE,CCc1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc(CC)n1,452,1
1649,82,6.958607314841775,6.35432243347168,CHEMBL4822,DNN,MSE,CCc1ccc2c(c1)C(NCC(O)C(Cc1ccccc1)NC(C)=O)CC1(CCC1)O2,460,1
1650,83,7.769551078621726,7.188999176025391,CHEMBL4822,DNN,MSE,CCc1ccc2c(c1)C(NCC(O)C1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,462,1
1651,84,6.045757490560675,7.158374786376953,CHEMBL4822,DNN,MSE,CCc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,464,1
1652,85,6.200659450546418,6.070110321044922,CHEMBL4822,DNN,MSE,CCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,467,1
1653,86,8.216096420727265,7.837425708770752,CHEMBL4822,DNN,MSE,CCn1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,472,1
1654,87,7.214670164989233,7.149880409240723,CHEMBL4822,DNN,MSE,CN(C)CC(=O)Nc1ccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc1F,476,1
1655,88,7.008773924307505,6.190634727478027,CHEMBL4822,DNN,MSE,CN(c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(C(=O)c2ccccc2)c1)S(C)(=O)=O,485,1
1656,89,5.229147988357855,5.384703636169434,CHEMBL4822,DNN,MSE,CN(c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(C(O)c2ccccc2)c1)S(C)(=O)=O,487,1
1657,90,5.96657624451305,5.437468528747559,CHEMBL4822,DNN,MSE,CN1C(=O)C(C2CCCCC2)(C2CCCCC2)N=C1N,493,1
1658,91,6.494850021680094,7.133750915527344,CHEMBL4822,DNN,MSE,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cc(F)cc(-c3cncnc3)c2)N=C1N,495,1
1659,92,7.659379381312206,7.632707595825195,CHEMBL4822,DNN,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CC3CC3)c2)N=C1N,498,1
1660,93,7.522878745280337,7.569812774658203,CHEMBL4822,DNN,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCC=C(F)F)c2)N=C1N,501,1
1661,94,7.0,7.317015171051025,CHEMBL4822,DNN,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCCF)c2)N=C1N,502,1
1662,95,8.0,7.092270851135254,CHEMBL4822,DNN,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,509,1
1663,96,8.0,7.745715141296387,CHEMBL4822,DNN,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N,511,1
1664,97,7.522878745280337,7.6020283699035645,CHEMBL4822,DNN,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C=CCC(F)F)c2)N=C1N,516,1
1665,98,6.920909250824263,6.964831352233887,CHEMBL4822,DNN,MSE,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)CCO3)N=C1N,529,1
1666,99,6.6020599913279625,7.079892158508301,CHEMBL4822,DNN,MSE,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCO3)N=C1N,531,1
1667,100,5.8151539245932895,6.435995101928711,CHEMBL4822,DNN,MSE,CN1C(=O)C(c2ccccc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,535,1
1668,101,6.394907647263796,7.409014701843262,CHEMBL4822,DNN,MSE,CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O,556,1
1669,102,6.4325227409049575,5.906243801116943,CHEMBL4822,DNN,MSE,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1=O,560,1
1670,103,7.920818753952375,7.631683349609375,CHEMBL4822,DNN,MSE,CN1CCC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N,561,1
1671,104,9.397940008672036,9.208732604980469,CHEMBL4822,DNN,MSE,CNC(=O)C12CC1C(C)(c1cc(NC(=O)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,563,1
1672,105,6.2441251443275085,5.596976280212402,CHEMBL4822,DNN,MSE,COC(=O)CN1CC(Nc2nc3cc(C)ccc3[nH]2)C(OC(=O)c2ccc(-c3ccccc3)cc2)C1,568,1
1673,106,6.221848749616356,7.603405475616455,CHEMBL4822,DNN,MSE,COC(=O)c1cc(C)nc2sc3cccc(OC)c3c12,570,1
1674,107,8.154901959985743,7.585146903991699,CHEMBL4822,DNN,MSE,COC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,571,1
1675,108,8.744727494896694,9.114422798156738,CHEMBL4822,DNN,MSE,COC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,574,1
1676,109,7.759709106585415,8.170639038085938,CHEMBL4822,DNN,MSE,COC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,575,1
1677,110,8.080921907623926,8.261149406433105,CHEMBL4822,DNN,MSE,COC1CSC(N)=NC1(C)c1cc(NC(=O)c2cnc(OCF)cn2)ccc1F,577,1
1678,111,7.920818753952375,7.658795356750488,CHEMBL4822,DNN,MSE,COCC#Cc1cc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,580,1
1679,112,6.6777807052660805,7.001577377319336,CHEMBL4822,DNN,MSE,COCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,584,1
1680,113,5.3788237182249645,6.59552001953125,CHEMBL4822,DNN,MSE,COCC(C)NCc1cc(C2(C)CCSC(N)=N2)c(F)cc1F,585,1
1681,114,7.744727494896693,7.703927040100098,CHEMBL4822,DNN,MSE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,594,1
1682,115,7.096910013008056,7.473335266113281,CHEMBL4822,DNN,MSE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(OC(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,595,1
1683,116,6.673664139071248,7.276290893554687,CHEMBL4822,DNN,MSE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(OC(F)(F)F)c3)C2O)cc(F)c1N)C(F)(F)F,596,1
1684,117,8.214670164989233,8.707448959350586,CHEMBL4822,DNN,MSE,COCC12CC1C(C)(c1cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,600,1
1685,118,8.221848749616356,7.207748889923096,CHEMBL4822,DNN,MSE,COCC12CC1C(CF)(c1cc(NC(=O)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,605,1
1686,119,6.070581074285707,6.68846607208252,CHEMBL4822,DNN,MSE,COCC1CC2CSC(N)=NC2(c2ccc(F)cc2F)CO1,606,1
1687,120,5.00436480540245,5.992988586425781,CHEMBL4822,DNN,MSE,COc1c2occc2c(OCC=C(C)CCC=C(C)C)c2ccc(=O)oc12,619,1
1688,121,6.396855627379818,6.9588470458984375,CHEMBL4822,DNN,MSE,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1,621,1
1689,122,5.807644128530859,7.14227294921875,CHEMBL4822,DNN,MSE,COc1cc(C=CC(O)=CC(=O)C=Cc2ccc(OCc3ccccc3)cc2)ccc1O,623,1
1690,123,5.333482019445119,5.373586654663086,CHEMBL4822,DNN,MSE,COc1cc(C=NNC(=O)N2CCN(c3ccccn3)CC2)cc(OC)c1OC,624,1
1691,124,8.1249387366083,8.008810043334961,CHEMBL4822,DNN,MSE,COc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21COC(N)=N1,629,1
1692,125,6.200659450546418,7.420487880706787,CHEMBL4822,DNN,MSE,COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,639,1
1693,126,5.086186147616283,5.391047954559326,CHEMBL4822,DNN,MSE,COc1ccc(C2(c3cccc(-c4ccc(F)nc4)c3)COC(N)=N2)cc1,646,1
1694,127,7.301029995663981,7.689599990844727,CHEMBL4822,DNN,MSE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1F,656,1
1695,128,7.154901959985743,7.078513145446777,CHEMBL4822,DNN,MSE,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1,663,1
1696,129,5.782516055786093,6.074742794036865,CHEMBL4822,DNN,MSE,COc1ccc(C=CC(=O)C=C(O)C=Cc2ccc(OC)cc2)cc1,677,1
1697,130,6.130768280269024,8.132795333862305,CHEMBL4822,DNN,MSE,COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1,686,1
1698,131,5.619788758288394,5.403633117675781,CHEMBL4822,DNN,MSE,COc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)c2ccccc2)cc1,689,1
1699,132,5.94692155651658,6.303659439086914,CHEMBL4822,DNN,MSE,COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCN(S(=O)(=O)c4cccs4)CC3)cc(=O)oc2c1,695,1
1700,133,5.311580177997289,5.799148082733154,CHEMBL4822,DNN,MSE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3Cl)ccc1O2,710,1
1701,134,5.675717544702307,5.547363758087158,CHEMBL4822,DNN,MSE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccnc(Cl)c3)ccc1O2,712,1
1702,135,5.4089353929735005,5.879158973693848,CHEMBL4822,DNN,MSE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,713,1
1703,136,6.045757490560675,6.995569229125977,CHEMBL4822,DNN,MSE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cnccc3F)ccc1O2,714,1
1704,137,5.698970004336019,6.206939697265625,CHEMBL4822,DNN,MSE,COc1cccc(-c2cccc(C3(C)CCSC(N)=N3)c2)c1,718,1
1705,138,5.102372908709558,5.958115577697754,CHEMBL4822,DNN,MSE,COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,724,1
1706,139,6.096910013008056,6.396844387054443,CHEMBL4822,DNN,MSE,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1,725,1
1707,140,7.047866792018674,7.359583854675293,CHEMBL4822,DNN,MSE,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N4CCCN=C43)c2)c1F,731,1
1708,141,5.2997290626435625,5.607126712799072,CHEMBL4822,DNN,MSE,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCS(=O)(=O)NCCC(C)C)c1,745,1
1709,142,6.568636235841012,6.775021553039551,CHEMBL4822,DNN,MSE,COc1cccc(NC(=O)c2cnc(C34COC(C)CC3CSC(N)=N4)s2)c1,747,1
1710,143,5.217527375833714,5.943533420562744,CHEMBL4822,DNN,MSE,COc1ccccc1C12COC(C)CC1CSC(N)=N2,754,1
1711,144,7.013228265733755,7.686923980712891,CHEMBL4822,DNN,MSE,COc1cccnc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,755,1
1712,145,9.154901959985745,8.82739543914795,CHEMBL4822,DNN,MSE,COc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)CC(c4c(C)noc4C)SC(N)=N3)c2)cn1,758,1
1713,146,7.943095148663527,7.206397533416748,CHEMBL4822,DNN,MSE,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3C(F)F)c2)cn1,764,1
1714,147,6.289036881004725,5.4657816886901855,CHEMBL4822,DNN,MSE,COc1cnc(C(=O)Nc2cccc(C3(C4CCCCC4)CSC(N)=N3)c2)cn1,769,1
1715,148,7.119186407719209,7.551747322082519,CHEMBL4822,DNN,MSE,COc1ncc(C(=O)NC2CC2)c2c1CC1(c3ccc(F)cc3F)N=C(N)SCC1C2,774,1
1716,149,8.230032198670557,8.333837509155273,CHEMBL4822,DNN,MSE,COc1ncc(Cc2c(C)noc2C)c2c1CC1(c3ccc(F)cc3F)N=C(N)SCC1C2,777,1
1717,150,6.2839966563652006,6.6012115478515625,CHEMBL4822,DNN,MSE,COc1ncccc1-c1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)c1,778,1
1718,151,7.221848749616356,5.302384376525879,CHEMBL4822,DNN,MSE,CSCCC(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CC(C)C)C(O)C1CCCC1C(=O)NC(C)C(=O)O,779,1
1719,152,9.522878745280336,9.215253829956056,CHEMBL4822,DNN,MSE,Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2C32COC(N)=N2)on1,782,1
1720,153,7.568636235841012,7.643646240234375,CHEMBL4822,DNN,MSE,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C(F)F)COCC(N)=N2)c1,788,1
1721,154,7.275724130399211,8.065656661987305,CHEMBL4822,DNN,MSE,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)C3COC2O3)c1,791,1
1722,155,7.920818753952375,7.647263050079346,CHEMBL4822,DNN,MSE,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(CF)COC(CF)(CF)C(N)=N2)c1,792,1
1723,156,7.68837535480105,7.791197776794434,CHEMBL4822,DNN,MSE,Cc1cc(C2(c3ccc(F)c(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,793,1
1724,157,7.698970004336019,8.037286758422852,CHEMBL4822,DNN,MSE,Cc1cc(C2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,794,1
1725,158,7.154901959985743,7.552665710449219,CHEMBL4822,DNN,MSE,Cc1cc(C2(c3ccc(F)c(OCC(F)F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,795,1
1726,159,7.216096420727265,7.3738298416137695,CHEMBL4822,DNN,MSE,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,801,1
1727,160,7.740743030061056,7.8664398193359375,CHEMBL4822,DNN,MSE,Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,802,1
1728,161,7.096910013008056,7.314915180206299,CHEMBL4822,DNN,MSE,Cc1cc(C2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,803,1
1729,162,8.522878745280337,8.086288452148438,CHEMBL4822,DNN,MSE,Cc1cc(C2CC3CSC(N)=NC3(c3ccc(F)cc3F)CO2)on1,806,1
1730,163,6.7495799976911055,6.656597137451172,CHEMBL4822,DNN,MSE,Cc1cc(F)cnc1C(=O)Nc1csc(C23COC(C)CC2CSC(N)=N3)n1,811,1
1731,164,5.406713932979542,5.638163566589356,CHEMBL4822,DNN,MSE,Cc1ccc(C=NNC(=O)N2CCN(c3ccccn3)CC2)cc1,818,1
1732,165,5.585026652029182,5.34678840637207,CHEMBL4822,DNN,MSE,Cc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)c2ccccc2)cc1,822,1
1733,166,5.266802734893431,5.356231689453125,CHEMBL4822,DNN,MSE,Cc1ccc2c(c1)CC(C)(C)N=C2NC(Cc1ccccc1)C(=O)O,829,1
1734,167,5.585026652029182,5.684185981750488,CHEMBL4822,DNN,MSE,Cc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1,834,1
1735,168,9.187086643357144,7.730508804321289,CHEMBL4822,DNN,MSE,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,842,1
1736,169,5.898940645091884,5.715703964233398,CHEMBL4822,DNN,MSE,Clc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,857,1
1737,170,5.769551078621726,6.108025550842285,CHEMBL4822,DNN,MSE,Clc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,859,1
1738,171,5.522878745280337,6.833612442016602,CHEMBL4822,DNN,MSE,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(Cl)c1,861,1
1739,172,5.680061560019691,5.773655414581299,CHEMBL4822,DNN,MSE,FC(F)(F)Oc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,872,1
1740,173,6.165579296318468,5.832858085632324,CHEMBL4822,DNN,MSE,FC(F)(F)c1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,878,1
1741,174,6.010995384301463,6.563382148742676,CHEMBL4822,DNN,MSE,FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,880,1
1742,175,5.8297382846050425,5.968662261962891,CHEMBL4822,DNN,MSE,Fc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,884,1
1743,176,5.455931955649724,6.048393249511719,CHEMBL4822,DNN,MSE,Fc1ccc(C=NC2CCN(Cc3ccccc3)CC2)c(F)c1,887,1
1744,177,5.537602002101044,7.195132732391357,CHEMBL4822,DNN,MSE,Fc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(F)c1,891,1
1745,178,7.267606240177031,7.625977516174316,CHEMBL4822,DNN,MSE,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)CCOC(N)=N3)c2)nc1,894,1
1746,179,6.522878745280337,7.088454246520996,CHEMBL4822,DNN,MSE,N#Cc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2CCOCC2O3)c1,902,1
1747,180,6.221848749616356,5.5781025886535645,CHEMBL4822,DNN,MSE,N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2cccc(Br)c2)cc1,904,1
1748,181,7.494850021680094,6.81134033203125,CHEMBL4822,DNN,MSE,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(OCCF)c2)C2=NCC(F)(F)CN12,923,1
1749,182,7.42021640338319,6.852532386779785,CHEMBL4822,DNN,MSE,NC1=NC(c2cccc(NC(=O)c3ccc(Br)cn3)c2)(C(F)F)COC1,931,1
1750,183,6.4089353929735005,6.2708845138549805,CHEMBL4822,DNN,MSE,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCC(C(=O)O)CC1,933,1
1751,184,5.906788559076508,5.747227668762207,CHEMBL4822,DNN,MSE,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1ccccc1,938,1
1752,185,6.853960613941671,6.905327796936035,CHEMBL4822,DNN,MSE,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,945,1
1753,186,9.036212172654444,8.983441352844238,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(-c3cccc(F)n3)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,949,1
1754,187,7.142667503568731,7.506260871887207,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(-c3cccc(F)n3)ccc1Oc1cnc(Cl)cc12,950,1
1755,188,9.522878745280336,9.206751823425291,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2)nc1F,955,1
1756,189,8.522878745280337,9.214407920837402,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,960,1
1757,190,9.69897000433602,9.07750129699707,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=COCCC2)nc1F,962,1
1758,191,9.69897000433602,9.214935302734377,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)C2)nc1F,965,1
1759,192,9.522878745280336,9.171988487243652,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCOCC2)nc1F,968,1
1760,193,9.154901959985745,9.216408729553224,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)(F)CC3)cc12,980,1
1761,194,8.934833115752497,9.170987129211426,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)C3)cc12,981,1
1762,195,8.920818753952375,9.202998161315918,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCCOC3)cc12,984,1
1763,196,8.585026652029182,8.90722942352295,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12,994,1
1764,197,8.443697499232712,8.810338973999023,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CC3)cc12,997,1
1765,198,8.154901959985743,8.280729293823242,CHEMBL4822,DNN,MSE,NC1=NC2(CO1)c1cc(OCC3CCCCC3)ccc1Oc1ccc(-c3cncnc3)cc12,1000,1
1766,199,6.221848749616356,7.565341949462891,CHEMBL4822,DNN,MSE,NC1=NC2(c3cc(F)cc(NC(=O)c4ccc(Cl)cn4)c3)OCCC2CS1,1002,1
1767,200,5.698970004336019,6.745872974395752,CHEMBL4822,DNN,MSE,NC1=NC2(c3cc(F)cc(NC(=O)c4ccc(F)cn4)c3)OCCC2CS1,1003,1
1768,201,7.534627335844443,6.97846794128418,CHEMBL4822,DNN,MSE,NC1=NC2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CCCC2CS1,1008,1
1769,202,6.795880017344075,6.864322662353516,CHEMBL4822,DNN,MSE,NC1=NC2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)OCCC2CS1,1010,1
1770,203,7.167491087293763,5.964674949645996,CHEMBL4822,DNN,MSE,NCCCCCN1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cccc3ccccc23)CC1,1027,1
1771,204,5.96657624451305,6.907044410705566,CHEMBL4822,DNN,MSE,O=C(C=Cc1ccc(OCc2cccc(F)c2)cc1)C=C(O)C=Cc1ccc(OCc2cccc(F)c2)cc1,1032,1
1772,205,5.218963061378869,6.585482120513916,CHEMBL4822,DNN,MSE,O=C(C=Cc1ccc(OCc2ccccc2)cc1)CC(=O)C=Cc1ccc(OCc2ccccc2)cc1,1034,1
1773,206,5.522878745280337,6.029943466186523,CHEMBL4822,DNN,MSE,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCCOc1ccccc1,1035,1
1774,207,5.552841968657781,5.693074703216553,CHEMBL4822,DNN,MSE,O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,1040,1
1775,208,5.79317412396815,5.526187419891357,CHEMBL4822,DNN,MSE,O=C(NCc1ccco1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,1043,1
1776,209,6.528708288941061,6.264443397521973,CHEMBL4822,DNN,MSE,O=C(NN=Cc1ccc(Br)cc1)N1CCN(c2ccccn2)CC1,1044,1
1777,210,5.528708288941061,5.964867115020752,CHEMBL4822,DNN,MSE,O=C(NN=Cc1ccc(Cl)cc1)N1CCN(c2ccccn2)CC1,1046,1
